,X,Y
0,20.0,76.5
1,20.5,76.0
2,20.5,76.0
3,20.5,75.5
4,20.5,75.0
5,20.5,75.0
6,20.0,74.5
7,20.0,74.0
8,20.0,73.5
9,20.0,73.0
10,20.0,72.5
11,20.0,72.0
12,20.0,71.5
13,19.5,70.5
14,19.5,70.0
15,19.5,69.5
16,19.5,69.0
17,19.5,68.0
18,19.5,67.5
19,19.5,66.5
20,19.5,66.0
21,20.0,65.5
22,20.0,64.5
23,20.0,64.0
24,20.0,63.0
25,20.0,62.5
26,20.5,61.5
27,20.5,61.0
28,20.5,60.0
29,21.0,59.5
30,21.0,59.0
31,21.0,58.0
32,21.5,57.5
33,21.5,57.0
34,22.0,56.5
35,22.0,56.0
36,22.0,55.5
37,22.5,55.0
38,22.5,54.5
39,22.5,54.0
40,23.0,54.0
41,23.0,53.5
42,23.0,53.5
43,23.5,53.0
44,23.5,53.0
45,23.5,53.0
46,23.5,52.5
47,24.0,52.5
48,24.0,52.5
49,24.0,52.5
50,24.0,52.5
51,24.0,52.5
52,24.5,53.0
53,24.5,53.0
54,24.5,53.0
55,24.5,53.5
56,24.5,53.5
57,24.5,54.0
58,25.0,54.0
59,25.0,54.5
60,25.0,54.5
61,25.0,55.0
62,25.0,55.0
63,25.0,55.5
64,25.5,56.0
65,25.5,56.0
66,25.5,56.5
67,25.5,57.0
68,25.5,57.0
69,26.0,57.5
70,26.0,58.0
71,26.0,58.0
72,26.0,58.5
73,26.0,59.0
74,26.5,59.0
75,26.5,59.5
76,26.5,60.0
77,26.5,60.0
78,26.5,60.5
79,26.5,61.0
80,26.5,61.0
81,26.5,61.5
82,26.0,61.5
83,26.0,62.0
84,26.0,62.0
85,26.0,62.5
86,25.5,62.5
87,25.5,62.5
88,25.0,62.5
89,25.0,63.0
90,24.5,63.0
91,24.0,63.0
92,24.0,63.0
93,23.5,63.0
94,23.0,63.0
95,22.5,63.0
96,22.0,63.0
97,21.5,62.5
98,21.0,62.5
99,20.5,62.5
100,20.0,62.0
101,19.0,62.0
102,18.5,61.5
103,18.0,61.5
104,17.5,61.5
105,16.5,61.0
106,16.0,61.0
107,15.5,60.5
108,15.0,60.5
109,14.5,60.0
110,14.0,60.0
111,13.0,59.5
112,12.5,59.5
113,12.0,59.0
114,12.0,59.0
115,11.5,59.0
116,11.0,59.0
117,10.5,58.5
118,10.5,58.5
119,10.0,58.5
120,9.5,58.5
121,9.5,58.5
122,9.5,59.0
123,9.0,59.0
124,9.0,59.0
125,9.0,59.0
126,9.0,59.5
127,9.0,59.5
128,9.0,60.0
129,9.0,60.0
130,9.5,60.5
131,9.5,60.5
132,9.5,61.0
133,10.0,61.5
134,10.0,61.5
135,10.5,62.0
136,10.5,62.5
137,10.5,62.5
138,11.0,63.0
139,11.0,63.5
140,11.5,63.5
141,11.5,64.0
142,12.0,64.5
143,12.5,64.5
144,12.5,65.0
145,13.0,65.0
146,13.0,65.5
147,13.5,65.5
148,13.5,66.0
149,14.0,66.0
150,14.0,66.0
151,14.5,66.5
152,14.5,66.5
153,15.0,66.5
154,15.0,66.5
155,15.5,67.0
156,15.5,67.0
157,16.0,67.0
158,16.5,67.0
159,16.5,67.0
160,17.0,67.0
161,17.5,67.0
162,17.5,67.0
163,18.0,67.0
164,18.5,67.0
165,18.5,67.0
166,19.0,67.0
167,19.5,67.0
168,20.0,67.0
169,20.0,67.0
170,20.5,66.5
171,21.0,66.5
172,21.5,66.0
173,21.5,66.0
174,22.0,65.5
175,22.5,65.5
