,X,Y
0,41.5,47.5
1,41.5,47.5
2,41.5,47.5
3,41.5,47.5
4,41.5,47.5
5,41.5,47.5
6,41.5,47.5
7,41.5,47.5
8,41.5,47.5
9,41.5,47.5
10,41.5,48.0
11,41.5,48.0
12,41.5,48.0
13,41.5,48.0
14,41.5,48.0
15,41.5,48.0
16,41.5,48.0
17,41.5,48.0
18,41.5,48.0
19,41.5,48.0
20,41.5,48.0
21,41.5,48.5
22,41.5,48.5
23,41.5,48.5
24,41.5,48.5
25,41.5,48.5
26,41.5,48.5
27,41.5,48.5
28,41.5,48.5
29,41.5,48.5
30,41.5,48.5
31,41.5,49.0
32,41.5,49.0
33,41.5,49.0
34,41.5,49.0
35,41.5,49.0
36,41.5,49.0
37,41.5,49.0
38,41.5,49.0
39,41.5,49.0
40,41.5,49.0
41,41.5,49.5
42,41.5,49.5
43,41.5,49.5
44,41.5,49.5
45,41.5,49.5
46,41.5,49.5
47,41.5,49.5
48,41.5,49.5
49,41.5,49.5
50,41.5,49.5
51,41.5,50.0
52,41.5,50.0
53,41.5,50.0
54,41.5,50.0
55,41.5,50.0
56,41.5,50.0
57,41.5,50.0
58,41.5,50.0
59,41.5,50.0
60,41.5,50.5
61,41.5,50.5
62,41.5,50.5
63,41.5,50.5
64,41.5,50.5
65,41.5,50.5
66,41.5,50.5
67,41.5,50.5
68,41.5,50.5
69,41.5,50.5
70,41.5,51.0
71,41.5,51.0
72,41.5,51.0
73,41.5,51.0
74,41.5,51.0
75,41.5,51.0
76,41.5,51.0
77,41.5,51.0
78,41.5,51.0
79,41.5,51.5
80,41.5,51.5
81,41.5,51.5
82,41.5,51.5
83,41.5,51.5
84,41.5,51.5
85,41.5,51.5
86,41.5,51.5
87,41.5,51.5
88,41.5,52.0
89,41.5,52.0
90,41.5,52.0
91,41.5,52.0
92,41.5,52.0
93,41.5,52.0
94,41.5,52.0
95,41.5,52.0
96,41.5,52.0
97,41.5,52.5
98,41.5,52.5
99,41.5,52.5
100,41.5,52.5
101,41.5,52.5
102,41.5,52.5
103,41.5,52.5
104,41.5,52.5
105,41.5,52.5
106,41.5,53.0
107,41.5,53.0
108,41.5,53.0
109,41.5,53.0
110,41.5,53.0
111,41.5,53.0
112,41.5,53.0
113,41.5,53.0
114,41.5,53.0
115,41.5,53.5
116,41.5,53.5
117,41.5,53.5
118,41.5,53.5
119,41.5,53.5
120,41.5,53.5
121,41.5,53.5
122,41.5,53.5
123,41.5,53.5
124,41.5,54.0
125,41.5,54.0
126,41.5,54.0
127,41.5,54.0
128,41.5,54.0
129,41.5,54.0
130,41.5,54.0
131,41.5,54.0
132,41.5,54.0
133,41.5,54.5
134,41.5,54.5
135,41.5,54.5
136,41.5,54.5
137,41.5,54.5
138,41.5,54.5
139,41.5,54.5
140,41.5,54.5
141,41.5,54.5
142,41.5,55.0
143,41.5,55.0
144,41.5,55.0
145,41.5,55.0
146,41.5,55.0
147,41.5,55.0
148,41.5,55.0
149,41.5,55.0
150,41.5,55.0
151,41.5,55.0
152,41.5,55.5
153,41.5,55.5
154,41.5,55.5
155,41.5,55.5
156,41.5,55.5
157,41.5,55.5
158,41.5,55.5
159,41.5,55.5
160,41.5,55.5
161,41.5,56.0
162,41.5,56.0
163,41.5,56.0
164,41.5,56.0
165,41.5,56.0
166,41.5,56.0
167,41.5,56.0
168,41.5,56.0
169,41.5,56.0
170,41.5,56.0
171,41.5,56.5
172,41.5,56.5
173,41.5,56.5
174,41.5,56.5
175,41.5,56.5
176,41.5,56.5
177,41.5,56.5
178,41.5,56.5
179,41.5,56.5
180,41.5,56.5
181,41.5,56.5
182,41.5,57.0
183,41.5,57.0
184,41.5,57.0
185,41.5,57.0
186,41.5,57.0
187,41.5,57.0
188,42.0,57.0
189,42.0,57.0
190,42.0,57.0
191,42.0,57.0
192,42.0,57.0
193,42.0,57.5
194,42.0,57.5
195,42.0,57.5
196,42.0,57.5
197,42.0,57.5
198,42.0,57.5
199,42.0,57.5
200,42.0,57.5
201,42.0,57.5
202,42.0,57.5
203,42.0,57.5
204,42.0,57.5
205,42.0,58.0
206,42.0,58.0
207,42.0,58.0
208,42.0,58.0
209,42.0,58.0
210,42.0,58.0
211,42.0,58.0
212,42.0,58.0
213,42.0,58.0
214,42.0,58.0
215,42.0,58.0
216,42.0,58.0
217,42.0,58.0
218,42.0,58.5
219,42.0,58.5
220,42.0,58.5
221,42.0,58.5
222,42.0,58.5
223,42.0,58.5
224,42.0,58.5
225,42.0,58.5
226,42.0,58.5
227,42.0,58.5
228,42.0,58.5
229,42.0,58.5
230,42.0,58.5
231,42.0,58.5
232,42.0,58.5
233,42.0,59.0
234,42.0,59.0
235,42.0,59.0
236,42.0,59.0
237,42.0,59.0
238,42.0,59.0
239,42.0,59.0
240,42.0,59.0
241,42.0,59.0
242,42.0,59.0
243,42.5,59.0
244,42.5,59.0
245,42.5,59.0
246,42.5,59.0
247,42.5,59.0
248,42.5,59.0
249,42.5,59.0
250,42.5,59.0
251,42.5,59.0
252,42.5,59.5
253,42.5,59.5
254,42.5,59.5
255,42.5,59.5
256,42.5,59.5
257,42.5,59.5
258,42.5,59.5
259,42.5,59.5
260,42.5,59.5
261,42.5,59.5
262,42.5,59.5
263,42.5,59.5
264,42.5,59.5
265,42.5,59.5
266,42.5,59.5
267,42.5,59.5
268,42.5,59.5
269,42.5,59.5
270,42.5,59.5
271,42.5,59.5
272,42.5,59.5
273,42.5,59.5
274,42.5,59.5
275,42.5,59.5
276,42.5,59.5
277,42.5,59.5
278,42.5,59.5
279,42.5,59.5
280,42.5,60.0
281,42.5,60.0
282,42.5,60.0
283,42.5,60.0
284,42.5,60.0
285,42.5,60.0
286,42.5,60.0
287,42.5,60.0
288,42.5,60.0
289,42.5,60.0
290,42.5,60.0
291,42.5,60.0
292,42.5,60.0
293,42.5,60.0
294,42.5,60.0
295,42.5,60.0
296,42.5,60.0
297,42.5,60.0
298,42.5,60.0
299,42.5,60.0
300,42.5,60.0
301,43.0,60.0
302,43.0,60.0
303,43.0,60.0
304,43.0,60.0
305,43.0,60.0
306,43.0,60.0
307,43.0,60.0
308,43.0,60.0
309,43.0,60.0
310,43.0,60.0
311,43.0,60.0
312,43.0,60.0
313,43.0,60.0
314,43.0,60.0
315,43.0,60.0
316,43.0,60.0
317,43.0,60.0
318,43.0,60.0
319,43.0,60.0
320,43.0,60.0
321,43.0,60.0
322,43.0,60.0
323,43.0,60.0
324,43.0,60.0
325,43.0,60.0
326,43.0,60.0
327,43.0,60.0
328,43.0,60.0
329,43.0,60.0
330,43.0,60.0
331,43.0,60.0
332,43.0,60.0
333,43.0,60.0
334,43.0,60.0
335,43.0,60.0
336,43.0,60.0
337,43.0,59.5
338,43.0,59.5
339,43.0,59.5
340,43.0,59.5
341,43.0,59.5
342,43.0,59.5
343,43.0,59.5
344,43.0,59.5
345,43.0,59.5
346,43.0,59.5
347,43.0,59.5
348,43.0,59.5
349,43.0,59.5
350,43.0,59.5
351,43.0,59.5
352,43.0,59.5
353,43.0,59.5
354,43.0,59.5
355,43.0,59.5
356,43.0,59.5
357,43.0,59.5
358,43.0,59.5
359,43.0,59.5
360,43.0,59.5
361,43.0,59.5
362,43.0,59.5
363,43.0,59.5
364,43.0,59.5
365,43.0,59.5
366,43.0,59.5
367,43.0,59.0
368,43.0,59.0
369,43.0,59.0
370,43.0,59.0
371,43.0,59.0
372,43.0,59.0
373,43.0,59.0
374,43.0,59.0
375,43.0,59.0
376,43.0,59.0
377,43.0,59.0
378,43.0,59.0
379,43.0,59.0
380,43.0,59.0
381,43.0,59.0
382,43.0,59.0
383,43.0,59.0
384,43.0,59.0
385,43.0,59.0
386,43.0,59.0
387,43.0,59.0
388,43.0,58.5
389,43.0,58.5
390,43.0,58.5
391,43.0,58.5
392,43.0,58.5
393,43.0,58.5
394,43.0,58.5
395,43.0,58.5
396,43.5,58.5
397,43.5,58.5
398,43.5,58.5
399,43.5,58.5
400,43.5,58.5
401,43.5,58.5
402,43.5,58.5
403,43.5,58.5
404,43.5,58.5
405,43.5,58.5
406,43.5,58.0
407,43.5,58.0
408,43.5,58.0
409,43.5,58.0
410,43.5,58.0
411,43.5,58.0
412,43.5,58.0
413,43.5,58.0
414,43.5,58.0
415,43.5,58.0
416,43.5,58.0
417,43.5,58.0
418,43.5,58.0
419,43.5,58.0
420,43.5,58.0
421,43.5,58.0
422,43.5,57.5
423,43.5,57.5
424,43.5,57.5
425,43.5,57.5
426,43.5,57.5
427,43.5,57.5
428,43.5,57.5
429,43.5,57.5
430,43.5,57.5
431,43.5,57.5
432,43.5,57.5
433,43.5,57.5
434,43.5,57.5
435,43.5,57.5
436,43.5,57.5
437,43.5,57.0
438,43.5,57.0
439,43.5,57.0
440,43.5,57.0
441,43.5,57.0
442,43.5,57.0
443,43.5,57.0
444,43.5,57.0
445,43.5,57.0
446,43.5,57.0
447,43.5,57.0
448,43.5,57.0
449,43.5,57.0
450,43.5,57.0
451,43.5,57.0
452,43.5,57.0
453,43.5,56.5
454,43.5,56.5
455,43.5,56.5
456,43.5,56.5
457,43.5,56.5
458,43.5,56.5
459,43.5,56.5
460,43.5,56.5
461,43.5,56.5
462,43.5,56.5
463,43.5,56.5
464,43.5,56.5
465,43.5,56.5
466,43.5,56.5
467,43.5,56.5
468,43.5,56.0
469,43.5,56.0
470,43.5,56.0
471,43.5,56.0
472,43.5,56.0
473,43.5,56.0
474,43.5,56.0
475,43.5,56.0
476,43.5,56.0
477,43.5,56.0
478,43.5,56.0
479,43.5,56.0
480,43.5,56.0
481,43.5,56.0
482,43.5,56.0
483,43.5,56.0
484,43.5,56.0
485,43.5,55.5
486,43.5,55.5
487,43.5,55.5
488,43.5,55.5
489,43.5,55.5
490,43.5,55.5
491,43.5,55.5
492,43.5,55.5
493,43.5,55.5
494,43.5,55.5
495,43.5,55.5
496,43.5,55.5
497,43.5,55.5
498,43.5,55.5
499,43.5,55.5
500,43.5,55.5
501,43.5,55.5
502,43.5,55.5
503,43.5,55.0
504,43.5,55.0
505,43.5,55.0
506,43.5,55.0
507,43.5,55.0
508,43.5,55.0
509,43.5,55.0
510,43.5,55.0
511,43.5,55.0
512,43.5,55.0
513,43.5,55.0
514,43.5,55.0
515,43.5,55.0
516,43.5,55.0
517,43.5,55.0
518,43.5,55.0
519,43.5,55.0
520,43.5,55.0
521,43.5,55.0
522,43.5,55.0
523,43.5,55.0
524,43.5,55.0
525,43.5,55.0
526,43.5,54.5
527,43.5,54.5
528,43.5,54.5
529,43.5,54.5
530,43.5,54.5
531,43.5,54.5
532,43.5,54.5
533,43.5,54.5
534,43.5,54.5
535,43.5,54.5
536,43.5,54.5
537,43.5,54.5
538,43.5,54.5
539,43.5,54.5
540,43.5,54.5
541,43.5,54.5
542,43.5,54.5
543,43.5,54.5
544,43.5,54.5
545,43.5,54.5
546,43.5,54.5
547,43.5,54.5
548,43.5,54.5
549,43.5,54.5
550,43.5,54.5
551,43.5,54.5
552,43.5,54.5
553,43.5,54.5
554,43.5,54.5
555,43.5,54.5
556,43.5,54.5
557,43.5,54.5
558,43.5,54.5
559,43.5,54.5
560,43.5,54.5
561,43.5,54.5
562,43.5,54.5
563,43.5,54.5
564,43.5,54.5
565,43.5,54.5
566,43.5,54.5
567,43.5,54.5
568,43.5,54.5
569,43.5,54.5
570,43.5,54.5
571,43.5,54.5
572,43.5,54.5
573,43.5,54.5
574,43.5,54.5
575,43.5,54.5
576,43.5,54.5
577,43.5,54.5
578,43.5,54.5
579,43.5,54.5
580,43.5,54.5
581,43.5,54.5
582,43.5,54.5
583,43.5,54.5
584,43.5,54.5
585,43.5,54.5
586,43.5,54.5
587,43.5,54.5
588,43.5,54.5
589,43.5,54.5
590,43.5,54.5
591,43.5,54.5
592,43.5,54.5
593,43.5,54.5
594,43.5,54.5
595,43.5,54.5
596,43.5,54.5
597,43.5,54.5
598,43.5,54.5
599,43.5,54.5
600,43.5,54.5
601,43.5,54.5
602,43.5,54.5
603,43.5,54.5
604,43.5,54.5
605,43.5,54.5
606,43.5,54.5
607,43.5,54.5
608,43.5,54.5
609,43.5,54.5
610,43.5,55.0
611,43.5,55.0
612,43.5,55.0
613,43.5,55.0
614,43.5,55.0
615,43.5,55.0
616,43.5,55.0
617,43.5,55.0
618,43.5,55.0
619,43.5,55.0
620,43.5,55.0
621,43.5,55.0
622,43.5,55.0
623,43.5,55.0
624,43.5,55.0
625,43.5,55.0
626,43.5,55.0
627,43.5,55.0
628,43.5,55.0
629,43.5,55.0
630,43.5,55.0
631,43.5,55.5
632,43.5,55.5
633,43.5,55.5
634,43.5,55.5
635,43.5,55.5
636,43.5,55.5
637,43.5,55.5
638,43.5,55.5
639,43.5,55.5
640,43.5,55.5
641,43.5,55.5
642,43.5,55.5
643,43.5,55.5
644,43.5,55.5
645,43.5,55.5
646,43.5,56.0
647,43.5,56.0
648,43.5,56.0
649,43.5,56.0
650,43.5,56.0
651,43.5,56.0
652,43.5,56.0
653,43.5,56.0
654,43.5,56.0
655,43.5,56.0
656,43.5,56.0
657,43.5,56.0
658,43.5,56.0
659,43.5,56.5
660,43.5,56.5
661,43.5,56.5
662,43.5,56.5
663,43.5,56.5
664,43.5,56.5
665,43.5,56.5
666,43.5,56.5
667,43.5,56.5
668,43.5,56.5
669,43.5,56.5
670,43.5,56.5
671,43.5,57.0
672,43.5,57.0
673,43.5,57.0
674,43.5,57.0
675,43.5,57.0
676,43.5,57.0
677,43.5,57.0
678,43.5,57.0
679,43.5,57.0
680,43.5,57.0
681,43.5,57.0
682,43.5,57.5
683,43.5,57.5
684,43.5,57.5
685,43.5,57.5
686,43.5,57.5
687,43.5,57.5
688,43.5,57.5
689,43.5,57.5
690,43.0,57.5
691,43.0,57.5
692,43.0,58.0
693,43.0,58.0
694,43.0,58.0
695,43.0,58.0
696,43.0,58.0
697,43.0,58.0
698,43.0,58.0
699,43.0,58.0
700,43.0,58.0
701,43.0,58.0
702,43.0,58.5
703,43.0,58.5
704,43.0,58.5
705,43.0,58.5
706,43.0,58.5
707,43.0,58.5
708,43.0,58.5
709,43.0,58.5
710,43.0,58.5
711,43.0,59.0
712,43.0,59.0
713,43.0,59.0
714,43.0,59.0
715,43.0,59.0
716,43.0,59.0
717,43.0,59.0
718,43.0,59.0
719,43.0,59.0
720,43.0,59.5
721,43.0,59.5
722,43.0,59.5
723,43.0,59.5
724,43.0,59.5
725,43.0,59.5
726,43.0,59.5
727,43.0,59.5
728,43.0,59.5
729,43.0,60.0
730,43.0,60.0
731,43.0,60.0
732,43.0,60.0
733,43.0,60.0
734,43.0,60.0
735,43.0,60.0
736,43.0,60.0
737,43.0,60.0
738,43.0,60.5
739,43.0,60.5
740,43.0,60.5
741,43.0,60.5
742,43.0,60.5
743,43.0,60.5
744,43.0,60.5
745,43.0,60.5
746,43.0,60.5
747,43.0,61.0
748,43.0,61.0
749,43.0,61.0
750,43.0,61.0
751,43.0,61.0
752,43.0,61.0
753,43.0,61.0
754,43.0,61.0
755,43.0,61.0
756,43.0,61.5
757,43.0,61.5
758,43.0,61.5
759,43.0,61.5
760,43.0,61.5
761,43.0,61.5
762,43.0,61.5
763,43.0,61.5
764,43.0,61.5
765,43.0,62.0
766,43.0,62.0
767,43.0,62.0
768,43.0,62.0
769,43.0,62.0
770,43.0,62.0
771,43.0,62.0
772,43.0,62.0
773,43.0,62.0
774,43.0,62.5
775,43.0,62.5
776,43.0,62.5
777,43.0,62.5
778,43.0,62.5
779,43.0,62.5
780,43.0,62.5
781,43.0,62.5
782,43.0,62.5
783,43.0,63.0
784,43.0,63.0
785,43.0,63.0
786,43.0,63.0
787,43.0,63.0
788,43.0,63.0
789,43.0,63.0
790,43.0,63.0
791,43.0,63.0
792,43.0,63.0
793,43.0,63.5
794,43.0,63.5
795,43.0,63.5
796,43.0,63.5
797,43.0,63.5
798,43.0,63.5
799,43.0,63.5
800,43.0,63.5
801,43.0,63.5
802,43.0,63.5
803,43.0,64.0
804,43.0,64.0
805,43.0,64.0
806,43.0,64.0
807,43.0,64.0
808,43.0,64.0
809,43.0,64.0
810,43.0,64.0
811,43.0,64.0
812,43.0,64.0
813,43.0,64.5
814,43.0,64.5
815,43.0,64.5
816,43.0,64.5
817,43.0,64.5
818,43.0,64.5
819,43.0,64.5
820,43.0,64.5
821,43.0,64.5
822,43.0,64.5
823,43.0,64.5
824,43.0,65.0
825,43.0,65.0
826,43.0,65.0
827,43.0,65.0
828,43.0,65.0
829,43.0,65.0
830,43.0,65.0
831,43.0,65.0
832,43.0,65.0
833,43.0,65.0
834,43.0,65.0
835,43.0,65.5
836,43.0,65.5
837,43.0,65.5
838,43.5,65.5
839,43.5,65.5
840,43.5,65.5
841,43.5,65.5
842,43.5,65.5
843,43.5,65.5
844,43.5,65.5
845,43.5,65.5
846,43.5,65.5
847,43.5,66.0
848,43.5,66.0
849,43.5,66.0
850,43.5,66.0
851,43.5,66.0
852,43.5,66.0
853,43.5,66.0
854,43.5,66.0
855,43.5,66.0
856,43.5,66.0
857,43.5,66.0
858,43.5,66.0
859,43.5,66.0
860,43.5,66.5
861,43.5,66.5
862,43.5,66.5
863,43.5,66.5
864,43.5,66.5
865,43.5,66.5
866,43.5,66.5
867,43.5,66.5
868,43.5,66.5
869,43.5,66.5
870,43.5,66.5
871,43.5,66.5
872,43.5,66.5
873,43.5,67.0
874,43.5,67.0
875,43.5,67.0
876,43.5,67.0
877,43.5,67.0
878,43.5,67.0
879,43.5,67.0
880,43.5,67.0
881,43.5,67.0
882,43.5,67.0
883,43.5,67.0
884,43.5,67.0
885,43.5,67.0
886,43.5,67.0
887,43.5,67.5
888,43.5,67.5
889,43.5,67.5
890,43.5,67.5
891,43.5,67.5
892,43.5,67.5
893,43.5,67.5
894,43.5,67.5
895,43.5,67.5
896,43.5,67.5
897,43.5,67.5
898,43.5,67.5
899,43.5,67.5
900,43.5,67.5
901,43.5,67.5
902,43.5,68.0
903,43.5,68.0
904,43.5,68.0
905,43.5,68.0
906,43.5,68.0
907,43.5,68.0
908,43.5,68.0
909,43.5,68.0
910,43.5,68.0
911,43.5,68.0
912,43.5,68.0
913,43.5,68.0
914,43.5,68.0
915,43.5,68.0
916,43.5,68.0
917,43.5,68.5
918,43.5,68.5
919,43.5,68.5
920,43.5,68.5
921,43.5,68.5
922,43.5,68.5
923,43.5,68.5
924,43.5,68.5
925,43.5,68.5
926,44.0,68.5
927,44.0,68.5
928,44.0,68.5
929,44.0,68.5
930,44.0,68.5
931,44.0,68.5
932,44.0,69.0
933,44.0,69.0
934,44.0,69.0
935,44.0,69.0
936,44.0,69.0
937,44.0,69.0
938,44.0,69.0
939,44.0,69.0
940,44.0,69.0
941,44.0,69.0
942,44.0,69.0
943,44.0,69.0
944,44.0,69.0
945,44.0,69.0
946,44.0,69.0
947,44.0,69.5
948,44.0,69.5
949,44.0,69.5
950,44.0,69.5
951,44.0,69.5
952,44.0,69.5
953,44.0,69.5
954,44.0,69.5
955,44.0,69.5
956,44.0,69.5
957,44.0,69.5
958,44.0,69.5
959,44.0,69.5
960,44.0,70.0
961,44.0,70.0
962,44.0,70.0
963,44.0,70.0
964,44.0,70.0
965,44.0,70.0
966,44.0,70.0
967,44.0,70.0
968,44.0,70.0
969,44.0,70.0
970,44.0,70.0
971,44.0,70.0
972,44.0,70.0
973,44.0,70.5
974,44.0,70.5
975,44.0,70.5
976,44.0,70.5
977,44.0,70.5
978,44.0,70.5
979,44.0,70.5
980,44.0,70.5
981,44.0,70.5
982,44.0,70.5
983,44.0,70.5
984,44.0,70.5
985,44.0,71.0
986,44.0,71.0
987,44.0,71.0
988,44.0,71.0
989,44.0,71.0
990,44.0,71.0
991,44.0,71.0
992,44.0,71.0
993,44.0,71.0
994,44.0,71.0
995,44.0,71.0
996,44.0,71.5
997,44.0,71.5
998,44.0,71.5
999,44.0,71.5
1000,44.0,71.5
1001,44.0,71.5
1002,44.0,71.5
1003,44.0,71.5
1004,44.0,71.5
1005,44.0,71.5
1006,44.0,71.5
1007,44.0,72.0
1008,44.0,72.0
1009,44.0,72.0
1010,44.0,72.0
1011,44.0,72.0
1012,44.0,72.0
1013,44.0,72.0
1014,44.0,72.0
1015,44.0,72.0
1016,44.0,72.0
1017,44.0,72.5
1018,44.0,72.5
1019,44.0,72.5
1020,44.0,72.5
1021,44.0,72.5
1022,44.0,72.5
1023,44.0,72.5
1024,44.0,72.5
1025,44.0,72.5
1026,44.0,73.0
1027,44.0,73.0
1028,44.0,73.0
1029,44.0,73.0
1030,44.0,73.0
1031,44.0,73.0
1032,44.0,73.0
1033,44.0,73.0
1034,44.0,73.0
1035,44.0,73.5
1036,43.5,73.5
1037,43.5,73.5
1038,43.5,73.5
1039,43.5,73.5
1040,43.5,73.5
1041,43.5,73.5
1042,43.5,73.5
1043,43.5,74.0
1044,43.5,74.0
1045,43.5,74.0
1046,43.5,74.0
1047,43.5,74.0
1048,43.5,74.0
1049,43.5,74.0
1050,43.5,74.0
1051,43.5,74.5
1052,43.5,74.5
1053,43.5,74.5
1054,43.5,74.5
1055,43.5,74.5
1056,43.5,74.5
1057,43.5,74.5
1058,43.5,74.5
1059,43.5,75.0
1060,43.5,75.0
1061,43.5,75.0
1062,43.5,75.0
