,X,Y
0,34.0,44.0
1,34.0,44.0
2,34.0,44.0
3,34.0,44.0
4,33.5,44.0
5,33.5,44.0
6,33.5,44.0
7,33.5,44.0
8,33.0,44.0
9,33.0,44.0
10,33.0,44.0
11,32.5,44.0
12,32.5,44.5
13,32.0,44.5
14,32.0,45.0
15,31.5,45.0
16,31.5,45.5
17,31.0,46.0
18,31.0,46.5
19,31.0,47.0
20,30.5,47.5
21,30.5,48.0
22,30.0,48.5
23,30.0,49.0
24,29.5,49.5
25,29.5,50.5
26,29.5,51.0
27,29.0,51.5
28,29.0,52.0
29,29.0,52.5
30,28.5,53.0
31,28.5,53.5
32,28.0,53.5
33,28.0,54.0
34,28.0,54.5
35,27.5,54.5
36,27.0,54.5
37,27.0,54.5
38,26.5,55.0
39,26.5,54.5
40,26.0,54.5
41,25.5,54.5
42,25.0,54.5
43,25.0,54.0
44,24.5,54.0
45,24.0,53.5
46,23.5,53.5
47,23.5,53.0
48,23.0,52.5
49,22.5,52.5
50,22.5,52.0
51,22.0,51.5
52,21.5,51.0
53,21.5,51.0
54,21.0,50.5
55,21.0,50.0
56,20.5,49.5
57,20.0,49.5
58,20.0,49.0
59,19.5,48.5
60,19.0,48.5
61,19.0,48.0
62,18.5,48.0
63,18.0,47.5
64,17.5,47.5
65,17.0,47.0
66,17.0,47.0
67,16.5,46.5
68,16.0,46.5
69,15.5,46.5
70,15.0,46.0
71,14.5,46.0
72,14.0,46.0
73,13.5,46.0
74,13.0,46.0
75,12.5,45.5
76,12.0,45.5
77,12.0,45.5
78,11.5,45.5
79,11.0,45.5
80,10.5,45.5
81,10.5,46.0
82,10.0,46.0
83,9.5,46.0
84,9.5,46.0
85,9.0,46.0
86,8.5,46.5
87,8.5,46.5
88,8.0,46.5
89,7.5,47.0
90,7.5,47.0
91,7.0,47.5
92,6.5,47.5
93,6.5,47.5
94,6.0,48.0
95,6.0,48.0
96,5.5,48.5
97,5.5,48.5
98,5.0,48.5
