,X,Y
0,97.0,20.5
1,97.0,20.5
2,96.5,20.5
3,96.5,21.0
4,96.0,21.0
5,95.0,21.0
6,94.5,21.5
7,93.5,21.5
8,93.0,21.5
9,92.0,22.0
10,91.5,22.0
11,90.5,22.5
12,90.0,22.5
13,89.0,23.0
14,88.5,23.0
15,87.5,23.5
16,87.0,23.5
17,86.0,24.0
18,85.0,24.5
19,84.5,24.5
20,83.5,24.5
21,83.0,24.5
22,82.5,24.5
23,82.0,24.5
24,81.5,24.5
25,81.0,24.5
26,80.5,24.0
27,80.5,24.0
28,80.0,24.0
29,80.0,24.0
30,80.0,24.0
31,80.0,24.5
32,79.5,24.5
33,79.5,25.0
34,79.0,25.0
35,79.0,25.5
36,79.0,25.5
37,78.5,26.0
38,78.5,26.0
39,78.5,26.5
40,78.5,26.5
41,78.5,27.0
42,78.5,27.5
43,78.5,28.0
44,78.5,28.5
45,78.5,29.0
46,78.5,29.0
47,78.0,29.5
48,78.0,30.0
49,77.5,30.0
50,77.5,30.0
51,77.0,30.5
52,77.0,30.5
53,76.5,30.5
54,76.5,30.5
55,76.0,30.5
56,76.0,30.5
57,76.0,30.0
58,76.0,30.0
59,76.0,30.0
60,76.0,30.0
61,76.5,30.0
62,76.5,30.0
63,76.5,30.0
64,76.5,30.5
65,76.5,30.5
66,76.5,30.5
67,76.5,30.5
68,77.0,30.5
69,77.0,30.5
70,77.0,30.0
71,77.0,30.0
72,77.0,30.0
73,76.5,30.0
74,76.5,29.5
75,76.0,29.5
76,76.0,29.0
77,75.5,29.0
78,75.5,28.5
79,75.5,28.5
80,75.5,28.5
81,75.5,28.0
82,75.5,28.0
83,75.5,28.0
84,75.5,27.5
85,75.0,27.5
86,75.0,27.5
87,74.5,27.0
88,74.0,27.0
89,73.5,26.5
90,73.5,26.0
91,73.0,26.0
92,73.0,25.5
93,73.0,25.0
94,73.0,24.5
95,73.0,24.0
96,73.0,23.5
97,73.0,22.5
98,73.0,22.0
99,73.0,21.5
100,73.0,21.0
101,72.5,20.5
102,72.5,20.5
103,72.5,20.0
104,72.5,19.5
105,72.0,19.5
106,72.0,19.0
107,72.0,18.5
108,72.0,18.0
109,72.0,18.0
110,72.5,17.5
111,72.5,17.0
112,73.0,16.5
113,73.5,16.5
114,73.5,16.5
115,74.0,16.0
116,74.5,16.0
117,75.0,16.0
118,75.5,16.0
119,76.0,16.0
120,76.5,16.0
121,76.5,16.0
122,77.0,16.0
123,77.0,15.5
124,77.5,15.5
125,77.5,15.5
126,77.0,15.5
127,77.0,15.0
128,77.0,15.0
129,76.5,15.0
130,76.5,14.5
131,76.0,14.5
132,75.5,14.5
133,75.0,14.0
134,74.5,14.0
135,74.0,13.5
136,73.0,13.5
137,72.5,13.0
138,72.0,13.0
139,71.5,12.5
140,70.5,12.5
141,70.0,12.5
142,69.0,12.5
143,68.0,12.5
144,67.5,13.0
145,66.5,13.0
146,65.5,13.0
147,64.5,13.0
148,64.0,13.0
149,63.0,13.5
150,62.5,13.5
151,61.5,13.5
152,61.0,13.5
153,60.0,14.0
154,59.5,14.0
155,58.5,14.0
156,57.5,14.0
157,56.5,14.0
158,55.5,14.0
159,54.5,14.0
160,53.0,14.0
161,52.0,14.0
162,51.0,14.5
163,50.0,14.5
164,48.5,14.5
165,47.5,14.5
166,46.0,14.5
167,45.0,14.5
168,44.0,14.5
169,43.0,15.0
170,42.0,15.0
171,41.0,15.0
172,40.0,15.5
173,39.0,15.5
174,38.0,16.0
175,37.0,16.0
176,36.0,16.5
177,35.0,17.0
178,34.0,17.0
179,33.0,17.5
180,32.0,18.0
181,31.5,18.0
182,30.5,18.5
