,X,Y
0,19.5,33.0
1,20.5,33.0
2,21.0,32.5
3,21.5,32.5
4,22.0,32.5
5,22.5,32.5
6,23.0,32.5
7,23.0,32.5
8,23.5,32.0
9,23.5,32.0
10,24.0,31.5
11,24.0,31.5
12,24.5,31.5
13,25.0,31.0
14,25.0,31.0
15,25.5,30.5
16,25.5,30.5
17,26.0,30.0
18,26.5,30.0
19,27.0,29.5
20,27.5,29.5
21,28.0,29.5
22,28.0,29.0
23,28.5,29.0
24,29.0,29.0
25,29.0,28.5
26,29.5,28.5
27,30.0,28.5
28,30.5,28.5
29,30.5,29.0
30,31.0,29.0
31,31.5,29.0
32,32.0,29.0
33,32.5,29.0
34,33.0,29.0
35,33.0,29.0
36,33.5,29.0
37,34.0,29.0
38,34.0,29.0
39,34.0,29.0
40,34.0,28.5
41,34.0,28.5
42,34.0,28.5
43,34.0,28.5
44,34.0,28.5
45,34.0,29.0
46,34.0,29.0
47,34.5,29.0
48,34.5,29.5
49,34.5,29.5
50,35.0,30.0
51,35.0,30.0
52,35.5,30.5
53,36.0,30.5
54,36.0,31.0
55,36.5,31.0
56,36.5,31.0
57,36.5,31.5
58,37.0,31.5
59,37.0,32.0
60,37.0,32.0
61,37.5,32.5
62,37.5,32.5
63,37.5,33.0
64,37.5,33.5
65,37.5,33.5
66,37.5,34.0
67,37.5,34.5
68,37.5,35.0
69,37.5,35.0
70,37.0,35.5
71,36.5,36.0
72,36.5,36.0
73,36.0,36.5
74,35.5,36.5
75,35.0,36.5
76,35.0,37.0
77,34.5,37.0
78,34.5,36.5
79,34.5,36.5
80,34.0,36.5
81,34.0,36.0
82,34.0,36.0
83,34.0,35.5
84,33.5,35.5
85,33.5,35.0
86,33.5,34.5
87,33.0,34.5
88,33.0,34.0
89,32.5,33.5
90,32.0,33.5
91,32.0,33.0
92,32.0,32.5
93,31.5,32.0
94,31.5,31.5
95,31.0,31.0
96,31.0,30.5
97,31.0,30.0
98,30.5,29.5
99,30.5,29.0
100,30.0,28.5
101,30.0,28.0
102,29.5,27.5
103,29.0,27.0
104,28.5,26.5
105,28.0,26.0
106,27.5,25.5
107,27.0,25.5
108,26.5,25.0
109,26.0,24.5
110,25.5,24.0
111,25.0,24.0
112,24.5,23.5
113,24.5,23.0
114,24.0,22.5
115,23.5,22.5
116,23.0,22.0
117,22.5,21.5
118,22.0,21.5
119,22.0,21.0
120,21.5,20.5
121,21.0,20.5
122,20.5,20.0
123,20.5,19.5
124,20.0,19.5
125,20.0,19.0
126,19.5,18.5
127,19.5,18.0
128,19.0,18.0
129,19.0,17.5
130,18.5,17.0
131,18.5,16.5
132,18.5,16.5
133,18.5,16.0
134,18.5,16.0
135,18.5,15.5
136,18.0,15.5
137,18.0,15.5
138,18.0,15.0
139,18.0,15.0
140,18.0,15.0
141,17.5,15.0
142,17.5,15.0
143,17.0,15.0
144,16.5,14.5
145,16.5,14.5
146,16.0,14.5
147,15.5,14.5
148,15.0,14.5
149,14.5,14.5
150,14.0,14.0
151,14.0,14.0
152,13.5,14.0
153,13.5,14.0
154,13.0,14.0
155,13.0,13.5
156,13.0,13.5
157,13.0,13.5
158,13.0,13.0
159,13.0,13.0
160,13.0,13.0
161,13.0,13.0
162,13.0,12.5
163,13.0,12.5
164,13.5,12.5
165,13.5,12.5
166,14.0,12.0
167,14.0,12.0
168,14.5,12.0
169,15.0,11.5
170,15.5,11.0
171,16.0,11.0
172,16.0,10.5
173,16.5,10.0
174,17.0,9.5
175,17.0,9.0
176,17.5,8.5
177,17.5,8.5
178,18.0,8.0
179,18.0,7.5
180,18.0,7.5
181,18.0,7.0
182,18.0,7.0
183,18.5,6.5
184,18.5,6.5
185,18.5,6.5
186,18.5,6.0
187,18.5,6.0
188,18.5,5.5
189,18.5,5.5
190,18.5,5.5
191,18.0,5.5
192,18.0,5.0
193,18.0,5.0
194,18.0,5.0
195,18.0,5.0
196,17.5,5.0
197,17.5,5.0
198,17.5,5.5
199,17.5,5.5
200,17.5,5.5
201,17.0,5.5
202,17.0,6.0
203,17.0,6.0
204,17.0,6.0
205,17.0,6.0
206,17.0,6.0
207,17.0,6.5
208,17.0,6.5
209,17.0,6.5
210,17.0,6.5
211,17.5,7.0
212,17.5,7.0
213,18.0,7.0
214,18.0,7.0
215,18.5,7.5
216,18.5,7.5
217,19.0,7.5
218,19.5,7.5
219,19.5,7.5
220,20.0,7.5
221,20.5,7.5
222,20.5,7.5
223,21.0,7.5
224,21.5,7.5
225,22.0,7.5
226,22.5,7.5
227,23.0,7.5
228,24.0,7.5
229,24.5,7.5
230,25.5,7.5
231,26.0,7.5
232,27.0,7.5
233,28.0,8.0
234,28.5,8.0
235,29.5,8.0
236,30.5,8.5
237,31.0,8.5
238,32.0,8.5
239,32.5,9.0
240,33.0,9.0
241,34.0,9.5
242,34.5,10.0
243,35.5,10.0
244,36.0,10.5
245,37.0,10.5
246,37.5,11.0
247,38.0,11.0
248,39.0,11.0
249,39.5,11.0
250,40.5,11.0
251,41.0,11.0
252,42.0,11.0
253,43.0,10.5
254,43.5,10.5
255,44.5,10.5
256,45.5,10.5
257,46.5,10.0
258,47.0,10.0
259,48.0,10.0
260,49.0,10.0
261,50.0,10.0
262,51.0,10.0
263,52.0,10.0
264,53.0,10.0
265,53.5,10.0
266,54.5,10.0
267,55.0,10.0
268,55.5,10.0
269,56.0,10.0
270,56.5,10.5
271,57.0,10.5
272,57.5,10.5
273,58.0,11.0
274,58.0,11.0
275,58.5,11.5
276,59.0,11.5
277,59.5,11.5
278,59.5,11.5
279,60.0,12.0
280,60.5,12.0
281,60.5,12.0
282,61.0,11.5
283,61.5,11.5
284,61.5,11.5
285,62.0,11.5
286,62.0,11.5
287,62.5,11.5
288,62.5,12.0
289,63.0,12.0
290,63.0,12.0
291,63.5,12.5
292,63.5,12.5
293,64.0,13.0
294,64.0,13.0
295,64.5,13.5
296,65.0,13.5
297,65.0,14.0
298,65.5,14.5
299,65.5,14.5
300,65.5,15.0
