,X,Y
0,72.5,64.0
1,72.5,64.0
2,72.5,63.5
3,72.5,63.5
4,72.5,63.5
5,72.5,63.5
6,72.5,63.5
7,72.5,63.5
8,72.5,63.5
9,72.5,63.5
10,72.5,63.5
11,72.0,63.5
12,72.0,63.5
13,72.0,63.5
14,72.0,63.5
15,72.0,63.5
16,72.0,63.5
17,72.0,63.5
18,72.0,63.5
19,72.0,63.5
20,72.0,63.5
21,72.0,63.5
22,72.0,63.5
23,72.0,63.5
24,71.5,63.5
25,71.5,63.5
26,71.5,63.5
27,71.5,63.5
28,71.5,63.5
29,71.5,63.5
30,71.5,63.5
31,71.5,63.5
32,71.5,63.5
33,71.5,63.5
34,71.5,63.5
35,71.5,63.5
36,71.5,63.5
37,71.0,63.5
38,71.0,63.5
39,71.0,63.5
40,71.0,63.5
41,71.0,63.5
42,71.0,63.5
43,71.0,63.5
44,71.0,63.5
45,71.0,63.5
46,71.0,63.5
47,71.0,63.5
48,71.0,63.5
49,71.0,63.5
50,71.0,64.0
51,71.0,64.0
52,70.5,64.0
53,70.5,64.0
54,70.5,64.0
55,70.5,64.0
56,70.5,64.0
57,70.5,64.0
58,70.5,64.0
59,70.5,64.0
60,70.5,64.0
61,70.5,64.0
62,70.5,64.0
63,70.5,64.0
64,70.5,64.0
65,70.5,64.0
66,70.5,64.0
67,70.0,64.0
68,70.0,64.0
69,70.0,64.0
70,70.0,64.0
71,70.0,64.0
72,70.0,64.0
73,70.0,64.0
74,70.0,64.0
75,70.0,64.0
76,70.0,64.0
77,70.0,64.0
78,70.0,64.0
79,70.0,64.0
80,70.0,64.0
81,70.0,64.0
82,70.0,64.0
83,70.0,64.0
84,69.5,64.0
85,69.5,64.0
86,69.5,64.0
87,69.5,64.0
88,69.5,64.0
89,69.5,64.0
90,69.5,64.0
91,69.5,64.0
92,69.5,64.0
93,69.5,64.0
94,69.5,64.0
95,69.5,64.0
96,69.5,64.0
97,69.5,64.0
98,69.5,64.0
99,69.5,64.0
100,69.5,64.0
101,69.0,64.0
102,69.0,64.0
103,69.0,64.0
104,69.0,64.0
105,69.0,64.0
106,69.0,64.0
107,69.0,64.0
108,69.0,64.5
109,69.0,64.5
110,69.0,64.5
111,69.0,64.5
112,69.0,64.5
113,69.0,64.5
114,69.0,64.5
115,69.0,64.5
116,69.0,64.5
117,69.0,64.5
118,68.5,64.5
119,68.5,64.5
120,68.5,64.5
121,68.5,64.5
122,68.5,64.5
123,68.5,64.5
124,68.5,64.5
125,68.5,64.5
126,68.5,64.5
127,68.5,64.5
128,68.5,64.5
129,68.5,64.5
130,68.5,64.5
131,68.5,64.5
132,68.5,64.5
133,68.5,64.5
134,68.5,64.5
135,68.5,64.5
136,68.0,64.5
137,68.0,64.5
138,68.0,64.5
139,68.0,64.5
140,68.0,64.5
141,68.0,64.5
142,68.0,64.5
143,68.0,64.5
144,68.0,64.5
145,68.0,64.5
146,68.0,64.5
147,68.0,64.5
148,68.0,64.5
149,68.0,64.5
150,68.0,64.5
151,68.0,64.5
152,68.0,64.5
153,68.0,64.5
154,67.5,64.5
155,67.5,64.5
156,67.5,64.5
157,67.5,64.5
158,67.5,64.5
159,67.5,64.5
160,67.5,64.5
161,67.5,64.5
162,67.5,64.5
163,67.5,64.5
164,67.5,64.5
165,67.5,64.5
166,67.5,64.5
167,67.5,64.5
168,67.5,64.5
169,67.5,64.5
170,67.5,64.5
171,67.0,64.5
172,67.0,64.5
173,67.0,64.5
174,67.0,64.5
175,67.0,64.5
176,67.0,64.5
177,67.0,64.5
178,67.0,64.5
179,67.0,64.5
180,67.0,64.5
181,67.0,65.0
182,67.0,65.0
183,67.0,65.0
184,67.0,65.0
185,67.0,65.0
186,67.0,65.0
187,66.5,65.0
188,66.5,65.0
189,66.5,65.0
190,66.5,65.0
191,66.5,65.0
192,66.5,65.0
193,66.5,65.0
194,66.5,65.0
195,66.5,65.0
196,66.5,65.0
197,66.5,65.0
198,66.5,65.0
199,66.5,65.0
200,66.5,65.5
201,66.0,65.5
202,66.0,65.5
203,66.0,65.5
204,66.0,65.5
205,66.0,65.5
206,66.0,65.5
207,66.0,65.5
208,66.0,65.5
209,66.0,65.5
210,66.0,65.5
211,66.0,65.5
212,66.0,65.5
213,66.0,65.5
214,65.5,66.0
215,65.5,66.0
216,65.5,66.0
217,65.5,66.0
218,65.5,66.0
219,65.5,66.0
220,65.5,66.0
221,65.5,66.0
222,65.5,66.0
223,65.5,66.0
224,65.5,66.0
225,65.0,66.0
226,65.0,66.5
227,65.0,66.5
228,65.0,66.5
229,65.0,66.5
230,65.0,66.5
231,65.0,66.5
232,65.0,66.5
233,65.0,66.5
234,65.0,66.5
235,65.0,66.5
236,64.5,66.5
237,64.5,67.0
238,64.5,67.0
239,64.5,67.0
240,64.5,67.0
241,64.5,67.0
242,64.5,67.0
243,64.5,67.0
244,64.5,67.0
245,64.5,67.0
246,64.0,67.0
247,64.0,67.0
248,64.0,67.5
249,64.0,67.5
250,64.0,67.5
251,64.0,67.5
252,64.0,67.5
253,64.0,67.5
254,64.0,67.5
255,63.5,67.5
256,63.5,67.5
257,63.5,67.5
258,63.5,67.5
259,63.5,67.5
260,63.5,68.0
261,63.5,68.0
262,63.5,68.0
263,63.5,68.0
264,63.0,68.0
265,63.0,68.0
266,63.0,68.0
267,63.0,68.0
268,63.0,68.0
269,63.0,68.0
270,63.0,68.0
271,63.0,68.0
272,62.5,68.5
273,62.5,68.5
274,62.5,68.5
275,62.5,68.5
276,62.5,68.5
277,62.5,68.5
278,62.5,68.5
279,62.5,68.5
280,62.0,68.5
281,62.0,68.5
282,62.0,68.5
283,62.0,68.5
284,62.0,68.5
285,62.0,68.5
286,62.0,69.0
287,62.0,69.0
288,61.5,69.0
289,61.5,69.0
290,61.5,69.0
291,61.5,69.0
292,61.5,69.0
293,61.5,69.0
294,61.5,69.0
295,61.5,69.0
296,61.5,69.0
297,61.0,69.0
298,61.0,69.0
299,61.0,69.0
300,61.0,69.0
301,61.0,69.5
302,61.0,69.5
303,61.0,69.5
304,60.5,69.5
305,60.5,69.5
306,60.5,69.5
307,60.5,69.5
308,60.5,69.5
309,60.5,69.5
310,60.5,69.5
311,60.5,69.5
312,60.0,69.5
313,60.0,69.5
314,60.0,69.5
315,60.0,69.5
316,60.0,69.5
317,60.0,69.5
318,60.0,69.5
319,60.0,70.0
320,59.5,70.0
321,59.5,70.0
322,59.5,70.0
323,59.5,70.0
324,59.5,70.0
325,59.5,70.0
326,59.5,70.0
327,59.5,70.0
328,59.0,70.0
329,59.0,70.0
330,59.0,70.0
331,59.0,70.0
332,59.0,70.0
333,59.0,70.0
334,59.0,70.0
335,59.0,70.0
336,58.5,70.0
337,58.5,70.0
338,58.5,70.0
339,58.5,70.5
340,58.5,70.5
341,58.5,70.5
342,58.5,70.5
343,58.5,70.5
344,58.0,70.5
345,58.0,70.5
346,58.0,70.5
347,58.0,70.5
348,58.0,70.5
349,58.0,70.5
350,58.0,70.5
351,58.0,70.5
352,57.5,70.5
353,57.5,70.5
354,57.5,70.5
355,57.5,70.5
356,57.5,70.5
357,57.5,70.5
358,57.5,70.5
359,57.5,71.0
360,57.0,71.0
361,57.0,71.0
362,57.0,71.0
363,57.0,71.0
364,57.0,71.0
365,57.0,71.0
366,57.0,71.0
367,57.0,71.0
368,56.5,71.0
369,56.5,71.0
370,56.5,71.0
371,56.5,71.0
372,56.5,71.0
373,56.5,71.0
374,56.5,71.0
375,56.5,71.0
376,56.0,71.0
377,56.0,71.0
378,56.0,71.0
379,56.0,71.5
380,56.0,71.5
381,56.0,71.5
382,56.0,71.5
383,56.0,71.5
384,55.5,71.5
385,55.5,71.5
386,55.5,71.5
387,55.5,71.5
388,55.5,71.5
389,55.5,71.5
390,55.5,71.5
391,55.5,71.5
392,55.0,71.5
393,55.0,71.5
394,55.0,71.5
395,55.0,71.5
396,55.0,71.5
397,55.0,71.5
398,55.0,71.5
399,54.5,71.5
400,54.5,71.5
401,54.5,72.0
402,54.5,72.0
403,54.5,72.0
404,54.5,72.0
405,54.5,72.0
406,54.5,72.0
407,54.0,72.0
408,54.0,72.0
409,54.0,72.0
410,54.0,72.0
411,54.0,72.0
412,54.0,72.0
413,54.0,72.0
414,54.0,72.0
415,53.5,72.0
416,53.5,72.0
417,53.5,72.0
418,53.5,72.0
419,53.5,72.0
420,53.5,72.0
421,53.5,72.0
422,53.5,72.0
423,53.0,72.0
424,53.0,72.0
425,53.0,72.0
426,53.0,72.0
427,53.0,72.0
428,53.0,72.0
429,53.0,72.0
430,53.0,72.5
431,53.0,72.5
432,52.5,72.5
433,52.5,72.5
434,52.5,72.5
435,52.5,72.5
436,52.5,72.5
437,52.5,72.5
438,52.5,72.5
439,52.5,72.5
440,52.5,72.5
441,52.0,72.5
442,52.0,72.5
443,52.0,72.5
444,52.0,72.5
445,52.0,72.5
446,52.0,72.5
447,52.0,72.5
448,52.0,72.5
449,52.0,72.5
450,52.0,72.5
451,51.5,72.5
452,51.5,72.5
453,51.5,72.5
454,51.5,72.5
455,51.5,72.5
