,X,Y
0,94.0,63.5
1,94.0,63.5
2,93.5,63.5
3,93.5,63.5
4,93.5,63.5
5,93.5,63.5
6,93.0,63.5
7,93.0,63.5
8,93.0,63.5
9,93.0,63.5
10,92.5,63.5
11,92.5,63.5
12,92.5,63.5
13,92.0,63.5
14,92.0,63.5
15,92.0,63.5
16,92.0,63.5
17,91.5,63.5
18,91.5,63.5
19,91.5,63.5
20,91.0,63.5
21,91.0,63.5
22,91.0,63.5
23,91.0,63.5
24,90.5,63.5
25,90.5,63.5
26,90.5,63.5
27,90.0,63.5
28,90.0,63.5
29,90.0,63.5
30,89.5,63.5
31,89.5,63.5
32,89.5,63.5
33,89.0,63.5
34,89.0,63.5
35,89.0,63.5
36,88.5,63.5
37,88.5,63.5
38,88.5,63.5
39,88.0,63.5
40,88.0,63.5
41,88.0,63.5
42,87.5,63.5
43,87.5,63.5
44,87.5,63.5
45,87.0,63.5
46,87.0,63.5
47,87.0,63.5
48,86.5,63.5
49,86.5,63.5
50,86.5,63.5
51,86.0,63.5
52,86.0,63.5
53,86.0,63.5
54,85.5,63.0
55,85.5,63.0
56,85.5,63.0
57,85.0,63.0
58,85.0,63.0
59,85.0,63.0
60,84.5,63.0
61,84.5,63.0
62,84.0,63.0
63,84.0,63.0
64,84.0,63.0
65,83.5,63.0
66,83.5,63.0
67,83.5,63.0
68,83.0,63.0
69,83.0,63.0
70,83.0,63.0
71,82.5,63.0
72,82.5,63.0
73,82.5,62.5
74,82.0,62.5
75,82.0,62.5
76,81.5,62.5
77,81.5,62.5
78,81.5,62.5
79,81.0,62.5
80,81.0,62.5
81,81.0,62.5
82,80.5,62.5
83,80.5,62.5
84,80.5,62.5
85,80.0,62.5
86,80.0,62.5
87,79.5,62.5
88,79.5,62.5
89,79.5,62.0
90,79.0,62.0
91,79.0,62.0
92,78.5,62.0
93,78.5,62.0
94,78.5,62.0
95,78.0,62.0
96,78.0,62.0
97,78.0,62.0
98,77.5,62.0
99,77.5,62.0
100,77.0,62.0
101,77.0,62.0
102,77.0,61.5
103,76.5,61.5
104,76.5,61.5
105,76.5,61.5
106,76.0,61.5
107,76.0,61.5
108,75.5,61.5
109,75.5,61.5
110,75.5,61.5
111,75.0,61.5
112,75.0,61.5
113,74.5,61.5
114,74.5,61.5
115,74.5,61.0
116,74.0,61.0
117,74.0,61.0
118,74.0,61.0
119,73.5,61.0
120,73.5,61.0
121,73.0,61.0
122,73.0,61.0
123,73.0,61.0
124,72.5,61.0
125,72.5,61.0
126,72.5,61.0
127,72.0,60.5
128,72.0,60.5
129,72.0,60.5
130,71.5,60.5
131,71.5,60.5
132,71.5,60.5
133,71.0,60.5
134,71.0,60.5
135,71.0,60.5
136,70.5,60.5
137,70.5,60.5
138,70.5,60.5
139,70.0,60.5
140,70.0,60.0
141,70.0,60.0
142,70.0,60.0
143,69.5,60.0
144,69.5,60.0
145,69.5,60.0
146,69.0,60.0
147,69.0,60.0
148,69.0,60.0
149,69.0,60.0
150,68.5,60.0
151,68.5,60.0
152,68.5,60.0
153,68.5,59.5
154,68.0,59.5
155,68.0,59.5
156,68.0,59.5
157,67.5,59.5
158,67.5,59.5
159,67.5,59.5
160,67.5,59.5
161,67.0,59.5
162,67.0,59.5
163,67.0,59.5
164,67.0,59.5
165,66.5,59.5
166,66.5,59.5
167,66.5,59.5
168,66.5,59.5
169,66.5,59.0
170,66.0,59.0
171,66.0,59.0
172,66.0,59.0
173,66.0,59.0
174,65.5,59.0
175,65.5,59.0
176,65.5,59.0
177,65.5,59.0
178,65.0,59.0
179,65.0,59.0
180,65.0,59.0
181,65.0,59.0
182,64.5,59.0
183,64.5,59.0
184,64.5,58.5
185,64.0,58.5
186,64.0,58.5
187,64.0,58.5
188,64.0,58.5
189,63.5,58.5
190,63.5,58.5
191,63.5,58.5
192,63.5,58.5
193,63.0,58.5
194,63.0,58.5
195,63.0,58.5
196,62.5,58.5
197,62.5,58.0
198,62.5,58.0
199,62.0,58.0
200,62.0,58.0
201,62.0,58.0
202,62.0,58.0
203,61.5,58.0
204,61.5,58.0
205,61.5,58.0
206,61.0,58.0
207,61.0,58.0
208,61.0,57.5
209,60.5,57.5
210,60.5,57.5
211,60.5,57.5
212,60.0,57.5
213,60.0,57.5
214,60.0,57.5
215,59.5,57.5
216,59.5,57.5
217,59.5,57.0
218,59.0,57.0
219,59.0,57.0
220,59.0,57.0
221,58.5,57.0
222,58.5,57.0
223,58.5,57.0
224,58.0,57.0
225,58.0,56.5
226,58.0,56.5
227,57.5,56.5
228,57.5,56.5
229,57.5,56.5
230,57.5,56.5
231,57.0,56.5
232,57.0,56.5
233,57.0,56.5
234,56.5,56.0
235,56.5,56.0
236,56.5,56.0
237,56.0,56.0
238,56.0,56.0
239,56.0,56.0
240,56.0,56.0
241,55.5,56.0
242,55.5,55.5
243,55.5,55.5
244,55.5,55.5
245,55.0,55.5
246,55.0,55.5
247,55.0,55.5
248,55.0,55.5
249,54.5,55.5
250,54.5,55.0
251,54.5,55.0
252,54.5,55.0
253,54.0,55.0
254,54.0,55.0
255,54.0,55.0
256,54.0,55.0
257,53.5,55.0
258,53.5,55.0
259,53.5,54.5
260,53.5,54.5
261,53.5,54.5
262,53.0,54.5
263,53.0,54.5
264,53.0,54.5
265,53.0,54.5
266,53.0,54.5
267,52.5,54.5
268,52.5,54.0
269,52.5,54.0
270,52.5,54.0
271,52.5,54.0
272,52.0,54.0
273,52.0,54.0
274,52.0,54.0
275,52.0,54.0
276,52.0,54.0
277,52.0,54.0
278,51.5,53.5
279,51.5,53.5
280,51.5,53.5
281,51.5,53.5
282,51.5,53.5
283,51.0,53.5
284,51.0,53.5
285,51.0,53.5
286,51.0,53.5
287,51.0,53.5
288,51.0,53.0
289,50.5,53.0
290,50.5,53.0
291,50.5,53.0
292,50.5,53.0
293,50.5,53.0
294,50.0,53.0
295,50.0,53.0
296,50.0,53.0
297,50.0,53.0
298,50.0,53.0
299,49.5,52.5
300,49.5,52.5
301,49.5,52.5
302,49.5,52.5
303,49.5,52.5
304,49.0,52.5
305,49.0,52.5
306,49.0,52.5
307,49.0,52.5
308,49.0,52.5
309,48.5,52.5
310,48.5,52.5
311,48.5,52.0
312,48.5,52.0
313,48.5,52.0
314,48.0,52.0
315,48.0,52.0
316,48.0,52.0
317,48.0,52.0
318,47.5,52.0
319,47.5,52.0
320,47.5,52.0
321,47.5,52.0
322,47.5,52.0
323,47.0,51.5
324,47.0,51.5
325,47.0,51.5
326,47.0,51.5
327,47.0,51.5
328,46.5,51.5
329,46.5,51.5
330,46.5,51.5
331,46.5,51.5
332,46.5,51.5
333,46.5,51.5
334,46.0,51.5
335,46.0,51.5
336,46.0,51.5
337,46.0,51.0
338,46.0,51.0
339,45.5,51.0
340,45.5,51.0
341,45.5,51.0
342,45.5,51.0
343,45.5,51.0
344,45.5,51.0
345,45.0,51.0
346,45.0,51.0
347,45.0,51.0
348,45.0,51.0
349,45.0,51.0
350,45.0,51.0
351,45.0,51.0
352,44.5,51.0
353,44.5,50.5
354,44.5,50.5
355,44.5,50.5
356,44.5,50.5
357,44.5,50.5
358,44.5,50.5
359,44.0,50.5
360,44.0,50.5
361,44.0,50.5
362,44.0,50.5
363,44.0,50.5
364,44.0,50.5
365,44.0,50.5
366,44.0,50.5
367,43.5,50.5
368,43.5,50.5
369,43.5,50.5
370,43.5,50.0
371,43.5,50.0
372,43.5,50.0
373,43.5,50.0
374,43.5,50.0
375,43.5,50.0
376,43.5,50.0
377,43.0,50.0
378,43.0,50.0
379,43.0,50.0
380,43.0,50.0
381,43.0,50.0
382,43.0,50.0
383,43.0,50.0
384,43.0,49.5
385,43.0,49.5
386,42.5,49.5
387,42.5,49.5
388,42.5,49.5
389,42.5,49.5
390,42.5,49.5
391,42.5,49.5
392,42.5,49.5
393,42.5,49.5
394,42.5,49.5
395,42.5,49.5
396,42.0,49.0
397,42.0,49.0
398,42.0,49.0
399,42.0,49.0
400,42.0,49.0
401,42.0,49.0
402,42.0,49.0
403,42.0,49.0
404,42.0,49.0
405,42.0,49.0
406,41.5,48.5
407,41.5,48.5
408,41.5,48.5
409,41.5,48.5
410,41.5,48.5
411,41.5,48.5
412,41.5,48.5
413,41.5,48.5
414,41.5,48.5
415,41.0,48.5
416,41.0,48.0
417,41.0,48.0
418,41.0,48.0
419,41.0,48.0
420,41.0,48.0
421,41.0,48.0
422,41.0,48.0
423,40.5,48.0
424,40.5,48.0
425,40.5,47.5
426,40.5,47.5
427,40.5,47.5
428,40.5,47.5
429,40.5,47.5
430,40.5,47.5
431,40.0,47.5
432,40.0,47.5
433,40.0,47.5
434,40.0,47.5
435,40.0,47.0
436,40.0,47.0
437,40.0,47.0
438,39.5,47.0
439,39.5,47.0
440,39.5,47.0
441,39.5,47.0
442,39.5,47.0
443,39.5,47.0
444,39.0,46.5
445,39.0,46.5
446,39.0,46.5
447,39.0,46.5
448,39.0,46.5
449,38.5,46.5
450,38.5,46.5
451,38.5,46.5
452,38.5,46.0
453,38.5,46.0
454,38.0,46.0
455,38.0,46.0
456,38.0,46.0
457,38.0,46.0
458,38.0,46.0
459,37.5,46.0
460,37.5,46.0
461,37.5,45.5
462,37.5,45.5
463,37.0,45.5
464,37.0,45.5
465,37.0,45.5
466,37.0,45.5
467,37.0,45.5
468,36.5,45.5
469,36.5,45.0
470,36.5,45.0
471,36.5,45.0
472,36.0,45.0
473,36.0,45.0
474,36.0,45.0
475,36.0,45.0
476,35.5,45.0
477,35.5,44.5
478,35.5,44.5
479,35.0,44.5
480,35.0,44.5
481,35.0,44.5
482,35.0,44.5
483,34.5,44.5
484,34.5,44.0
485,34.5,44.0
486,34.5,44.0
487,34.0,44.0
488,34.0,44.0
