,X,Y
0,30.5,44.0
1,30.5,45.0
2,30.0,45.5
3,30.0,46.5
4,29.5,47.0
5,29.5,48.0
6,29.0,49.0
7,28.5,50.0
8,28.5,51.0
9,28.0,52.0
10,28.0,53.0
11,27.5,53.5
12,27.0,54.0
13,26.5,54.5
14,26.5,55.0
15,26.0,55.0
16,25.5,55.5
17,25.5,56.0
18,25.0,57.0
19,25.0,57.5
20,24.5,58.5
21,24.5,59.5
22,24.5,60.5
23,24.0,61.5
24,24.0,62.5
25,23.5,64.0
26,23.5,65.5
27,23.0,67.0
28,23.0,68.0
29,22.5,69.5
30,22.5,71.0
31,22.5,72.0
32,22.5,72.5
33,22.0,73.5
34,22.0,74.0
35,21.5,74.5
36,21.0,74.5
37,20.5,75.0
38,20.0,75.0
39,20.0,75.0
40,19.5,75.0
41,19.0,75.0
42,18.5,75.5
43,18.5,75.5
44,18.0,75.0
45,18.0,75.0
46,18.0,74.5
47,17.5,74.5
48,17.5,73.5
49,17.5,73.0
50,17.5,72.5
51,17.5,72.0
52,17.5,71.5
53,17.5,71.0
54,17.5,71.0
55,18.0,71.0
56,18.0,71.0
57,18.0,71.0
58,18.5,71.0
59,18.5,71.0
60,19.0,71.5
61,19.0,71.5
62,19.5,71.5
63,20.0,71.5
64,20.5,72.0
65,21.0,72.0
66,22.0,72.5
67,22.5,73.0
68,23.0,73.5
69,24.0,73.5
70,24.5,74.0
71,25.0,74.0
72,26.0,73.5
73,26.5,73.5
74,27.5,73.0
75,28.0,73.0
76,29.0,72.5
77,29.5,72.5
78,30.5,72.0
79,31.0,72.0
80,32.0,71.5
81,32.5,71.5
82,33.0,71.5
83,33.5,71.5
84,34.0,71.5
85,34.5,71.5
86,34.5,71.5
87,34.5,71.5
88,35.0,71.5
89,35.0,71.0
90,35.5,70.5
91,36.0,70.0
92,37.0,70.0
93,37.5,69.5
94,38.0,70.0
95,38.5,70.0
96,39.0,70.0
97,39.5,70.0
98,40.0,70.0
99,40.5,70.0
100,41.0,69.5
