,X,Y
0,36.0,32.0
1,36.0,31.5
2,36.0,31.5
3,36.0,31.5
4,35.5,32.0
5,35.5,32.5
6,35.5,32.5
7,35.5,33.0
8,35.5,33.5
9,35.5,34.0
10,35.0,34.0
11,35.0,34.5
12,35.0,35.0
13,35.0,35.5
14,35.0,36.0
15,34.5,36.5
16,34.5,37.0
17,34.5,37.5
18,34.5,38.0
19,34.5,38.5
20,35.0,38.5
21,35.0,39.0
22,34.5,39.5
23,34.5,40.0
24,34.5,40.5
25,34.5,41.0
26,34.5,41.5
27,34.5,41.5
28,34.5,42.0
29,34.5,42.5
30,34.0,43.0
31,34.0,43.5
32,33.5,43.5
33,33.5,44.0
34,33.5,44.0
35,33.0,44.5
36,33.0,44.5
37,32.5,44.5
38,32.5,45.0
39,32.0,45.0
40,32.0,45.0
41,31.5,45.5
42,31.5,46.0
43,31.0,46.0
44,30.5,46.5
45,30.0,46.5
46,30.0,46.0
47,29.5,46.0
48,29.5,45.5
49,29.0,45.5
50,28.5,45.5
51,28.5,45.0
52,28.5,45.0
53,28.0,44.5
54,28.0,44.5
55,28.0,44.5
56,27.5,44.5
57,27.5,45.0
58,27.5,45.0
59,27.0,45.5
60,27.0,46.0
61,27.0,46.0
62,26.5,46.0
63,26.5,46.5
64,26.5,46.5
65,26.5,47.0
66,26.5,47.0
67,26.5,47.5
68,26.5,47.5
69,26.5,47.5
70,26.5,48.0
71,26.5,48.0
72,26.5,48.5
73,26.5,48.5
74,26.5,49.0
75,27.0,49.0
76,27.0,49.5
77,27.0,50.0
78,27.0,50.0
79,27.5,50.0
80,27.5,50.5
81,27.5,50.5
82,28.0,50.5
83,28.0,50.5
84,28.0,50.5
85,28.0,50.5
86,28.5,50.5
87,28.5,50.5
88,28.5,50.5
89,28.5,50.5
90,29.0,50.5
91,29.0,51.0
92,29.0,51.0
93,29.0,51.5
94,29.0,51.5
95,29.0,52.0
96,29.5,52.0
97,29.5,52.5
98,29.5,53.0
99,30.0,53.5
100,30.0,54.0
101,30.5,54.5
102,30.5,55.5
103,31.0,56.0
104,31.0,56.5
105,31.0,57.0
106,31.5,58.0
107,31.5,58.5
108,31.5,59.0
109,31.5,59.0
110,31.5,59.0
111,31.5,59.5
112,31.5,59.5
113,32.0,59.5
114,32.0,59.5
115,32.5,60.0
116,32.5,60.0
117,32.5,60.0
118,33.0,60.0
119,33.0,59.5
120,33.5,59.0
121,33.5,59.0
122,34.0,58.5
123,34.5,58.5
124,35.0,58.5
125,35.5,58.5
126,36.0,58.5
127,36.0,58.5
128,36.5,58.5
129,37.0,58.5
130,37.0,58.5
131,37.5,58.5
132,37.5,58.5
133,38.0,58.5
134,38.0,58.5
135,38.5,58.5
136,38.5,58.5
137,38.5,58.5
138,38.5,58.5
139,38.5,59.0
140,39.0,59.0
141,39.0,59.0
142,39.0,58.5
143,39.0,58.5
144,39.0,58.5
145,39.5,58.0
146,39.5,58.5
147,39.5,58.5
148,39.5,58.5
149,39.5,58.5
150,40.0,58.5
151,40.0,58.5
152,40.5,58.5
153,40.5,59.0
154,41.0,59.5
155,41.0,60.0
156,41.5,60.5
157,41.5,61.5
158,42.0,62.0
159,42.5,62.5
160,43.0,62.5
161,43.0,63.0
162,43.5,63.5
163,44.0,64.0
164,44.5,64.5
165,44.5,65.0
166,45.0,65.0
167,45.5,65.5
168,46.0,65.5
169,46.5,66.0
170,47.0,66.5
171,47.5,66.5
172,48.0,67.0
173,48.5,67.5
174,49.0,68.0
175,49.5,68.5
176,50.0,69.0
177,50.0,69.0
178,50.5,69.5
179,50.5,69.5
180,51.0,70.0
181,51.0,70.5
182,51.5,71.0
183,52.0,71.5
184,52.0,72.0
185,52.5,72.0
186,52.5,72.0
187,53.0,72.0
188,53.0,71.5
189,53.0,71.5
190,53.5,71.5
191,53.5,71.5
192,53.5,71.5
193,53.5,71.5
194,53.5,71.5
195,54.0,71.5
196,54.0,71.5
197,54.0,71.5
198,54.5,71.5
199,54.5,71.5
200,54.5,71.5
201,54.5,72.0
202,55.0,72.0
203,55.0,71.5
204,54.5,71.5
205,55.0,71.5
206,55.0,71.5
207,55.0,71.0
208,55.0,71.0
209,55.0,70.5
210,55.0,70.0
211,55.0,69.5
212,55.0,69.0
213,55.0,68.5
214,55.0,68.0
215,55.0,67.5
216,55.0,67.0
217,55.0,66.5
218,55.0,66.0
219,55.0,65.5
220,55.0,65.0
221,55.0,64.5
222,55.0,63.5
223,55.0,63.0
224,55.0,62.5
225,54.5,62.0
226,54.5,61.5
227,54.5,61.5
228,54.0,61.5
229,54.0,61.0
230,54.0,61.0
231,53.5,61.0
232,53.5,61.0
233,53.5,61.0
234,53.0,61.0
235,53.0,61.0
236,53.0,61.0
237,52.5,61.0
238,52.5,61.0
239,52.5,61.0
240,52.0,61.0
241,52.0,60.5
242,51.5,60.0
243,51.5,59.5
244,51.5,59.5
245,51.0,59.0
246,51.0,58.5
247,50.5,58.5
248,50.0,58.0
249,50.0,58.0
250,49.5,58.0
251,49.0,58.0
252,49.0,58.5
253,48.5,58.5
254,48.0,58.5
255,47.5,59.0
256,47.5,59.0
257,47.0,59.5
258,47.0,60.0
259,46.5,60.5
260,46.5,61.0
261,46.0,61.0
262,46.0,61.5
263,45.5,61.5
264,45.0,61.5
265,44.5,62.0
266,44.0,62.0
267,43.5,62.5
268,43.5,62.5
269,43.0,63.0
270,42.5,63.5
271,42.0,63.5
272,42.0,64.0
273,41.5,64.5
274,41.5,64.5
275,41.0,64.5
276,41.0,64.5
277,40.5,64.5
278,40.5,64.5
279,40.0,64.0
280,39.5,64.0
281,39.5,64.0
282,39.0,63.5
283,39.0,63.5
284,38.5,63.5
285,38.0,64.0
286,38.0,64.0
287,37.5,64.0
288,37.5,64.0
289,37.0,64.0
290,37.0,63.5
291,37.0,63.5
292,36.5,63.0
293,36.5,62.5
294,36.0,62.0
295,36.0,62.0
296,36.0,61.5
297,35.5,61.5
298,35.0,61.5
299,35.0,61.5
300,34.5,62.0
301,34.5,62.0
302,34.5,62.5
303,34.0,62.5
304,34.0,62.5
305,34.0,62.5
306,34.0,62.0
307,34.0,62.0
308,34.0,61.5
309,34.0,61.5
310,34.0,61.0
311,34.0,60.5
312,34.0,60.5
313,34.0,60.0
314,34.0,59.5
315,34.0,59.0
316,34.0,59.0
317,34.0,58.5
318,34.0,58.0
319,34.0,57.0
320,34.0,56.5
321,34.0,56.0
322,34.0,55.5
323,34.0,55.0
324,34.0,54.5
325,34.5,54.0
326,34.5,53.5
327,34.5,53.0
328,34.5,52.0
329,34.5,52.0
330,34.5,51.5
331,34.5,51.0
332,34.5,50.5
333,34.5,50.0
334,34.5,49.5
