,X,Y
0,77.5,82.5
1,77.5,82.5
2,77.5,82.5
3,77.5,82.5
4,77.5,82.5
5,77.5,82.5
6,77.5,82.0
7,77.5,82.0
8,77.5,82.0
9,77.5,82.0
10,77.5,82.0
11,77.5,82.0
12,77.5,81.5
13,77.5,81.5
14,77.5,81.5
15,77.5,81.5
16,77.5,81.5
17,77.5,81.5
18,77.5,81.0
19,77.5,81.0
20,77.5,81.0
21,77.5,81.0
22,77.5,81.0
23,77.5,81.0
24,77.5,80.5
25,77.5,80.5
26,77.5,80.5
27,77.5,80.5
28,77.5,80.5
29,77.5,80.0
30,77.5,80.0
31,77.5,80.0
32,77.5,80.0
33,77.5,80.0
34,77.5,79.5
35,77.5,79.5
36,77.5,79.5
37,77.5,79.5
38,77.5,79.5
39,77.5,79.5
40,77.5,79.0
41,77.5,79.0
42,77.5,79.0
43,77.5,79.0
44,77.5,79.0
45,77.5,78.5
46,77.5,78.5
47,77.5,78.5
48,77.5,78.5
49,77.5,78.5
50,77.5,78.0
51,77.5,78.0
52,77.5,78.0
53,77.5,78.0
54,77.5,77.5
55,77.5,77.5
56,77.5,77.5
57,77.5,77.5
58,77.5,77.5
59,77.5,77.0
60,77.5,77.0
61,77.5,77.0
62,77.5,77.0
63,77.5,77.0
64,77.5,76.5
65,77.5,76.5
66,77.5,76.5
67,77.5,76.5
68,77.5,76.5
69,77.5,76.0
70,77.5,76.0
71,77.5,76.0
72,77.5,76.0
73,77.5,75.5
74,77.5,75.5
75,77.5,75.5
76,77.5,75.5
77,77.5,75.5
78,77.5,75.0
79,77.5,75.0
80,77.5,75.0
81,77.5,75.0
82,77.5,75.0
83,77.5,74.5
84,77.5,74.5
85,77.5,74.5
86,77.5,74.5
87,77.5,74.0
88,77.5,74.0
89,77.5,74.0
90,77.5,74.0
91,77.5,74.0
92,77.5,73.5
93,77.5,73.5
94,77.5,73.5
95,77.5,73.5
96,77.5,73.5
97,77.5,73.0
98,77.5,73.0
99,77.5,73.0
100,77.5,73.0
101,77.5,73.0
102,77.5,72.5
103,77.5,72.5
104,77.5,72.5
105,78.0,72.5
106,78.0,72.5
107,78.0,72.0
108,78.0,72.0
109,78.0,72.0
110,78.0,72.0
111,78.0,72.0
112,78.0,71.5
113,78.0,71.5
114,78.0,71.5
115,78.0,71.5
116,78.0,71.5
117,78.0,71.0
118,78.0,71.0
119,78.0,71.0
120,78.0,71.0
121,78.0,71.0
122,78.0,70.5
123,78.0,70.5
124,78.0,70.5
125,78.0,70.5
126,78.0,70.5
127,78.0,70.0
128,78.0,70.0
129,78.0,70.0
130,78.0,70.0
