,X,Y
0,9.5,19.5
1,9.5,19.5
2,9.5,19.5
3,9.5,19.5
4,9.5,19.5
5,9.5,19.5
6,9.5,19.5
7,9.5,19.5
8,9.5,19.5
9,9.5,19.5
10,9.0,20.0
11,9.0,20.0
12,9.0,20.0
13,9.0,20.0
14,9.0,20.0
15,9.0,20.0
16,9.0,20.0
17,9.0,20.0
18,9.0,20.0
19,9.0,20.0
20,9.0,20.0
21,9.0,20.0
22,9.0,20.0
23,9.0,20.0
24,9.0,20.0
25,8.5,20.0
26,8.5,20.0
27,8.5,20.0
28,8.5,20.0
29,8.5,20.0
30,8.5,20.5
31,8.5,20.5
32,8.5,20.5
33,8.5,20.5
34,8.5,20.5
35,8.5,20.5
36,8.5,20.5
37,8.5,20.5
38,8.5,20.5
39,8.5,20.5
40,8.5,20.5
41,8.5,20.5
42,8.5,20.5
43,8.5,20.5
44,8.5,20.5
45,8.5,20.5
46,8.5,20.5
47,8.5,20.5
48,9.0,20.5
49,9.0,20.5
50,9.0,20.5
51,9.0,20.5
52,9.0,20.5
53,9.0,20.5
54,9.0,20.5
55,9.0,20.5
56,9.0,20.5
57,9.0,20.5
58,9.0,20.5
59,9.0,20.5
60,9.0,20.5
61,9.0,21.0
62,9.0,21.0
63,9.0,21.0
64,9.0,21.0
65,9.0,21.0
66,9.5,21.0
67,9.5,21.0
68,9.5,21.0
69,9.5,21.0
70,9.5,21.0
71,9.5,21.0
72,9.5,21.0
73,9.5,21.0
74,9.5,21.0
75,9.5,21.0
76,9.5,21.0
77,9.5,21.0
78,9.5,21.0
79,9.5,21.0
80,9.5,21.0
81,9.5,21.0
82,9.5,21.0
83,9.5,21.0
84,9.5,21.0
85,9.5,21.0
86,9.5,21.0
87,9.5,21.0
88,9.5,21.0
89,9.5,21.0
90,9.5,21.0
91,9.5,21.0
92,9.5,21.0
93,9.5,21.0
94,9.5,20.5
95,9.5,20.5
96,9.5,20.5
97,9.5,20.5
98,9.5,20.5
99,9.5,20.5
100,9.5,20.5
101,9.5,20.5
102,9.5,20.5
103,9.5,20.5
104,9.5,20.5
105,9.5,20.5
106,9.5,20.5
107,9.5,20.5
108,9.5,20.5
109,9.5,20.5
110,9.5,20.5
111,9.5,20.5
112,9.5,20.5
113,9.5,20.5
114,9.0,20.5
115,9.0,20.5
116,9.0,20.5
117,9.0,20.5
118,9.0,20.5
119,9.0,20.5
120,9.0,20.5
121,9.0,20.5
122,9.0,20.5
123,9.0,20.5
124,9.0,20.5
125,9.0,20.5
126,9.0,20.5
127,9.0,20.5
128,9.0,20.5
129,8.5,20.5
130,8.5,20.5
131,8.5,20.5
132,8.5,20.5
133,8.5,20.5
134,8.5,20.5
135,8.5,20.5
136,8.5,20.5
137,8.5,20.5
138,8.0,20.5
139,8.0,20.5
140,8.0,20.5
141,8.0,20.5
142,8.0,20.5
143,8.0,20.5
144,8.0,20.5
145,8.0,20.5
146,8.0,20.5
147,7.5,20.5
148,7.5,20.5
149,7.5,20.5
150,7.5,20.5
151,7.5,20.5
152,7.5,20.5
153,7.5,20.5
154,7.5,20.5
155,7.5,20.5
156,7.5,20.5
157,7.5,20.5
158,7.5,20.5
159,7.5,20.5
160,7.5,20.5
161,7.5,20.5
162,7.5,20.5
163,7.5,20.5
164,7.5,21.0
165,7.5,21.0
166,7.5,21.0
167,7.5,21.0
168,7.5,21.0
169,7.5,21.0
170,7.5,21.0
171,7.5,21.0
172,7.5,21.0
173,7.5,21.0
174,7.5,21.0
175,7.5,21.0
176,7.5,21.0
177,8.0,21.0
178,8.0,21.0
179,8.0,21.0
180,8.0,21.0
181,8.0,21.0
182,8.0,21.5
183,8.5,21.5
184,8.5,21.5
185,8.5,21.5
186,8.5,21.5
187,8.5,21.5
188,9.0,21.5
189,9.0,21.5
190,9.0,21.5
191,9.0,21.5
192,9.0,21.5
193,9.5,21.5
194,9.5,22.0
195,9.5,22.0
196,9.5,22.0
197,10.0,22.0
198,10.0,22.0
199,10.0,22.0
200,10.0,22.0
201,10.5,22.0
202,10.5,22.0
203,10.5,22.0
204,10.5,22.0
205,11.0,22.5
206,11.0,22.5
207,11.0,22.5
208,11.0,22.5
209,11.0,22.5
