,X,Y
0,22.5,63.5
1,22.5,63.0
2,22.5,63.0
3,22.5,63.0
4,22.5,63.0
5,22.5,63.0
6,22.5,63.0
7,22.5,63.0
8,22.5,63.0
9,22.5,63.0
10,22.5,63.0
11,22.5,63.0
12,22.5,63.0
13,22.5,62.5
14,22.5,62.5
15,22.5,62.5
16,22.5,62.5
17,22.5,62.5
18,22.5,62.5
19,22.5,62.5
20,22.5,62.5
21,22.5,62.5
22,22.5,62.5
23,22.5,62.5
24,22.5,62.5
25,22.5,62.0
26,22.5,62.0
27,22.5,62.0
28,22.5,62.0
29,22.5,62.0
30,22.5,62.0
31,22.5,62.0
32,22.5,62.0
33,22.5,62.0
34,22.5,62.0
35,22.5,62.0
36,22.5,61.5
37,22.5,61.5
38,22.5,61.5
39,23.0,61.5
40,23.0,61.5
41,23.0,61.5
42,23.0,61.5
43,23.0,61.5
44,23.0,61.5
45,23.0,61.5
46,23.0,61.5
47,23.0,61.0
48,23.0,61.0
49,23.0,61.0
50,23.0,61.0
51,23.0,61.0
52,23.0,61.0
53,23.0,61.0
54,23.0,61.0
55,23.0,61.0
56,23.0,61.0
57,23.0,60.5
58,23.0,60.5
59,23.0,60.5
60,23.0,60.5
61,23.0,60.5
62,23.0,60.5
63,23.0,60.5
64,23.0,60.5
65,23.0,60.5
66,23.0,60.5
67,23.0,60.0
68,23.0,60.0
69,23.0,60.0
70,23.0,60.0
71,23.0,60.0
72,23.0,60.0
73,23.0,60.0
74,23.0,60.0
75,23.0,60.0
76,23.0,60.0
77,23.0,59.5
78,23.0,59.5
79,23.0,59.5
80,23.0,59.5
81,23.0,59.5
82,23.0,59.5
83,23.5,59.5
84,23.5,59.5
85,23.5,59.5
86,23.5,59.5
87,23.5,59.0
88,23.5,59.0
89,23.5,59.0
90,23.5,59.0
91,23.5,59.0
92,23.5,59.0
93,23.5,59.0
94,23.5,59.0
95,23.5,59.0
96,23.5,59.0
97,23.5,58.5
98,23.5,58.5
99,23.5,58.5
100,23.5,58.5
101,23.5,58.5
102,23.5,58.5
103,23.5,58.5
104,23.5,58.5
105,23.5,58.5
106,23.5,58.5
107,23.5,58.5
108,23.5,58.0
109,23.5,58.0
110,23.5,58.0
111,23.5,58.0
112,23.5,58.0
113,23.5,58.0
114,23.5,58.0
115,23.5,58.0
116,23.5,58.0
117,23.5,58.0
118,23.5,58.0
119,23.5,57.5
120,23.5,57.5
121,23.5,57.5
122,23.5,57.5
123,23.5,57.5
124,23.5,57.5
125,23.5,57.5
126,23.5,57.5
127,23.5,57.5
128,23.5,57.5
129,23.5,57.5
130,23.5,57.5
131,23.5,57.0
132,23.0,57.0
133,23.0,57.0
134,23.0,57.0
135,23.0,57.0
136,23.0,57.0
137,23.0,57.0
138,23.0,57.0
139,23.0,57.0
140,23.0,57.0
141,23.0,57.0
142,23.0,57.0
143,23.0,57.0
144,23.0,57.0
145,23.0,57.0
146,23.0,56.5
147,23.0,56.5
148,23.0,56.5
149,23.0,56.5
150,23.0,56.5
151,23.0,56.5
152,23.0,56.5
153,23.0,56.5
154,23.0,56.5
155,23.0,56.5
156,23.0,56.5
157,23.0,56.5
158,23.0,56.5
159,23.0,56.5
160,23.0,56.5
161,23.0,56.5
162,23.0,56.0
163,23.0,56.0
164,23.0,56.0
165,23.0,56.0
166,23.0,56.0
167,23.0,56.0
168,23.0,56.0
169,23.0,56.0
