,X,Y
0,37.5,7.0
1,37.5,7.0
2,37.5,7.0
3,37.5,7.5
4,37.5,7.5
5,37.5,7.5
6,37.5,7.5
7,37.5,7.5
8,37.5,7.5
9,37.5,7.5
10,37.5,7.5
11,37.5,7.5
12,37.5,7.5
13,37.5,7.5
14,37.5,7.5
15,37.5,8.0
16,37.5,8.0
17,37.5,8.0
18,37.5,8.0
19,37.5,8.0
20,37.5,8.0
21,37.5,8.0
22,37.5,8.0
23,37.5,8.0
24,37.5,8.0
25,37.5,8.0
26,37.5,8.0
27,38.0,8.5
28,38.0,8.5
29,38.0,8.5
30,38.0,8.5
31,38.0,8.5
32,38.0,8.5
33,38.0,8.5
34,38.0,8.5
35,38.0,8.5
36,38.0,8.5
37,38.0,8.5
38,38.0,8.5
39,38.0,9.0
40,38.0,9.0
41,38.0,9.0
42,38.0,9.0
43,38.0,9.0
44,38.0,9.0
45,38.0,9.0
46,38.0,9.0
47,38.0,9.0
48,38.0,9.0
49,38.0,9.0
50,38.0,9.0
51,38.0,9.0
52,38.0,9.5
53,38.0,9.5
54,38.0,9.5
55,38.0,9.5
56,38.0,9.5
57,38.0,9.5
58,38.0,9.5
59,38.0,9.5
60,38.0,9.5
61,38.0,9.5
62,38.0,9.5
63,38.0,9.5
64,38.0,9.5
65,38.0,10.0
66,38.0,10.0
67,38.0,10.0
68,38.0,10.0
69,38.0,10.0
70,38.5,10.0
71,38.5,10.0
72,38.5,10.0
73,38.5,10.0
74,38.5,10.0
75,38.5,10.0
76,38.5,10.0
77,38.5,10.0
78,38.5,10.5
79,38.5,10.5
80,38.5,10.5
81,38.5,10.5
82,38.5,10.5
83,38.5,10.5
84,38.5,10.5
85,38.5,10.5
86,38.5,10.5
87,38.5,10.5
88,38.5,10.5
89,38.5,10.5
90,38.5,10.5
91,38.5,10.5
92,38.5,11.0
93,38.5,11.0
94,38.5,11.0
95,38.5,11.0
96,38.5,11.0
97,38.5,11.0
98,38.5,11.0
99,38.5,11.0
100,38.5,11.0
101,38.5,11.0
102,38.5,11.0
103,38.5,11.0
104,38.5,11.0
105,38.5,11.5
106,38.5,11.5
