,X,Y
0,20.0,33.0
1,20.0,33.0
2,20.0,33.0
3,20.0,33.0
4,20.0,33.0
5,20.0,33.0
6,20.0,33.0
7,20.5,33.0
8,20.5,33.0
9,20.5,33.0
10,20.5,33.0
11,20.5,32.5
12,20.5,32.5
13,21.0,32.5
14,21.0,32.5
15,21.0,32.5
16,21.0,32.5
17,21.0,32.5
18,21.0,32.5
19,21.0,32.5
20,21.5,32.5
21,21.5,32.5
22,21.5,32.5
23,21.5,32.5
24,21.5,32.5
25,21.5,32.5
26,21.5,32.5
27,22.0,32.5
28,22.0,32.5
29,22.0,32.5
30,22.0,32.5
31,22.0,32.5
32,22.0,32.5
33,22.0,32.5
34,22.0,32.5
35,22.0,32.5
36,22.5,32.5
37,22.5,32.5
38,22.5,32.5
39,22.5,32.5
40,22.5,32.5
41,22.5,32.5
42,22.5,32.5
43,22.5,32.5
44,22.5,32.5
45,22.5,32.5
46,23.0,32.5
47,23.0,32.5
48,23.0,32.5
49,23.0,32.5
50,23.0,32.5
51,23.0,32.5
52,23.0,32.5
53,23.0,32.5
54,23.0,32.5
55,23.0,32.5
56,23.0,32.5
57,23.5,32.5
58,23.5,32.0
59,23.5,32.0
60,23.5,32.0
61,23.5,32.0
62,23.5,32.0
63,23.5,32.0
64,23.5,32.0
65,23.5,32.0
66,23.5,32.0
67,23.5,32.0
68,23.5,32.0
69,23.5,32.0
70,23.5,32.0
71,24.0,32.0
72,24.0,32.0
73,24.0,32.0
74,24.0,32.0
75,24.0,32.0
76,24.0,32.0
77,24.0,32.0
78,24.0,32.0
79,24.0,32.0
80,24.0,31.5
81,24.0,31.5
82,24.0,31.5
83,24.0,31.5
84,24.0,31.5
85,24.0,31.5
86,24.0,31.5
87,24.5,31.5
88,24.5,31.5
89,24.5,31.5
90,24.5,31.5
91,24.5,31.5
92,24.5,31.5
93,24.5,31.5
94,24.5,31.5
95,24.5,31.5
96,24.5,31.5
97,24.5,31.5
98,24.5,31.0
99,24.5,31.0
100,24.5,31.0
101,24.5,31.0
102,24.5,31.0
103,25.0,31.0
104,25.0,31.0
105,25.0,31.0
106,25.0,31.0
107,25.0,31.0
108,25.0,31.0
109,25.0,31.0
110,25.0,31.0
111,25.0,31.0
112,25.0,31.0
113,25.0,31.0
114,25.0,31.0
115,25.0,31.0
116,25.5,30.5
117,25.5,30.5
118,25.5,30.5
119,25.5,30.5
120,25.5,30.5
121,25.5,30.5
122,25.5,30.5
123,25.5,30.5
124,25.5,30.5
125,25.5,30.5
126,25.5,30.5
127,25.5,30.5
128,26.0,30.5
129,26.0,30.5
130,26.0,30.5
131,26.0,30.5
132,26.0,30.5
133,26.0,30.0
134,26.0,30.0
135,26.0,30.0
136,26.0,30.0
137,26.0,30.0
138,26.5,30.0
139,26.5,30.0
140,26.5,30.0
141,26.5,30.0
142,26.5,30.0
143,26.5,30.0
144,26.5,30.0
145,26.5,30.0
146,26.5,30.0
147,26.5,30.0
148,27.0,30.0
149,27.0,30.0
150,27.0,29.5
151,27.0,29.5
152,27.0,29.5
153,27.0,29.5
154,27.0,29.5
155,27.0,29.5
156,27.0,29.5
157,27.5,29.5
158,27.5,29.5
159,27.5,29.5
160,27.5,29.5
161,27.5,29.5
162,27.5,29.5
163,27.5,29.5
