,X,Y
0,39.0,72.0
1,40.5,70.0
2,42.0,69.0
3,44.0,68.0
4,45.5,68.0
5,46.5,67.5
6,46.5,67.5
7,47.5,66.5
8,50.5,64.5
9,52.0,63.0
10,53.0,63.5
11,53.0,66.0
12,53.0,70.0
13,52.5,74.5
14,52.0,77.0
15,51.5,81.0
16,50.5,83.5
17,48.5,84.0
18,47.0,84.0
19,45.5,84.5
20,43.5,83.0
21,42.0,81.5
22,40.5,79.0
23,39.0,76.5
24,36.5,73.0
25,33.5,70.0
26,31.0,68.5
27,27.5,67.5
28,25.0,66.5
29,22.5,65.0
30,21.0,64.0
31,20.5,63.0
32,20.0,62.0
33,20.0,61.5
34,20.0,62.5
35,21.5,65.0
36,21.0,67.0
37,21.5,67.0
38,22.0,67.5
39,21.0,67.5
40,20.5,67.0
41,19.0,67.0
42,18.5,68.0
43,18.0,68.0
44,17.0,70.0
45,15.0,72.0
46,14.0,74.0
47,14.5,76.5
48,16.0,79.5
49,17.5,83.0
50,17.0,86.0
51,15.0,87.5
52,12.5,90.0
53,10.5,92.5
54,8.5,91.5
55,6.5,90.0
56,5.5,86.0
57,5.5,82.5
58,5.0,79.0
59,6.5,77.0
60,9.0,75.0
61,10.5,72.0
62,13.0,69.0
63,16.5,66.5
64,20.0,63.5
65,23.5,60.0
66,26.5,56.5
67,30.0,55.0
68,34.0,52.5
69,37.5,51.5
70,39.5,50.5
71,42.5,48.5
72,45.5,45.0
73,50.0,42.0
74,54.0,39.5
75,58.0,37.0
76,62.5,34.0
77,65.0,32.5
78,67.0,30.5
79,69.5,30.0
80,73.0,31.0
81,75.0,33.5
82,76.5,36.5
83,76.0,39.0
84,76.0,41.5
85,77.0,43.0
86,79.0,44.5
87,79.5,46.0
88,79.5,47.0
89,79.5,48.0
90,78.5,48.0
91,77.0,48.5
92,75.0,48.5
93,73.5,48.0
94,71.5,48.0
95,71.0,47.5
96,70.5,48.0
97,71.5,49.5
98,72.0,51.0
99,73.5,52.5
100,76.0,53.0
101,78.5,54.0
102,80.0,54.5
103,82.5,55.0
104,86.0,56.0
105,89.0,58.5
106,91.5,61.5
107,92.0,62.0
108,91.5,61.5
109,90.0,60.5
110,88.5,60.0
111,87.5,60.5
112,87.5,59.5
113,90.0,57.5
114,91.0,55.5
115,92.0,55.0
116,92.0,57.0
117,91.5,57.5
118,90.0,58.5
119,88.0,59.5
