,X,Y
0,76.0,28.0
1,76.0,28.0
2,76.5,28.0
3,77.0,28.0
4,78.0,28.5
5,78.5,28.5
6,79.5,29.0
7,80.0,29.0
8,80.5,28.5
9,81.0,28.5
10,81.5,28.5
11,82.0,28.5
12,82.0,29.0
13,82.0,30.0
14,82.0,31.0
15,81.5,32.0
16,81.5,33.0
17,81.5,33.5
18,81.0,34.0
19,80.5,34.5
20,79.5,35.0
21,78.5,35.5
22,77.5,36.5
23,76.5,37.0
24,75.5,37.0
25,74.5,36.5
26,73.0,35.0
27,72.0,33.5
28,70.5,32.0
29,69.5,30.5
30,68.0,29.0
31,66.5,27.5
32,65.0,26.0
33,64.0,24.5
34,62.5,24.0
35,61.0,23.0
36,59.5,23.0
37,58.0,23.0
38,56.5,23.0
39,55.0,23.0
40,53.5,22.5
41,51.5,22.5
42,50.0,21.5
43,48.0,21.0
44,46.5,19.5
45,45.0,18.0
46,43.5,17.0
47,42.5,15.5
48,41.0,14.5
49,39.5,14.0
50,38.0,13.0
51,36.5,12.5
52,35.0,11.5
53,34.0,10.5
54,32.5,10.0
55,31.5,9.5
56,30.5,9.5
57,29.5,9.5
58,28.5,9.5
59,27.5,10.5
60,26.5,11.0
61,25.5,11.5
62,24.5,11.5
63,24.0,11.5
64,23.0,11.0
65,22.5,10.5
66,21.5,10.0
67,20.5,10.5
68,19.0,10.5
69,17.0,11.5
70,15.5,12.0
71,13.5,13.0
72,12.0,14.5
73,10.0,16.0
74,9.0,18.0
75,7.5,20.0
76,6.5,21.5
77,5.5,22.5
78,4.5,23.5
79,4.0,24.0
80,4.0,25.0
81,4.5,26.5
82,4.5,28.5
83,4.5,31.5
84,5.0,34.5
85,5.0,38.0
86,5.0,41.0
87,5.0,44.0
88,5.0,46.5
89,5.0,48.5
90,4.5,50.5
91,4.5,52.5
92,4.5,54.5
93,5.0,56.5
94,5.0,58.5
95,5.0,60.5
96,5.5,62.5
97,5.5,64.5
98,5.5,66.5
99,6.0,68.5
100,7.0,70.0
101,7.5,71.0
102,8.5,72.5
103,9.5,74.0
104,11.0,76.0
105,12.0,78.5
106,13.5,80.5
107,14.5,82.5
108,16.0,84.0
109,17.0,85.0
110,18.0,86.5
111,19.5,88.0
112,20.5,90.0
113,22.0,91.5
114,23.5,93.0
115,25.0,94.5
116,26.0,95.5
117,27.5,97.0
118,29.0,98.5
119,30.0,99.5
