,X,Y
0,92.0,59.0
1,92.5,60.0
2,93.5,60.5
3,94.0,61.5
4,95.0,63.0
5,95.5,64.0
6,96.0,65.0
7,96.5,66.0
8,97.0,67.5
9,97.5,68.5
10,98.0,70.0
11,98.0,71.0
12,98.0,72.5
13,98.5,73.5
14,98.5,75.0
15,98.5,76.0
16,98.5,77.5
17,98.5,78.5
18,98.5,79.5
19,98.5,80.5
20,98.5,81.5
21,98.0,82.5
22,98.0,83.5
23,98.0,84.5
24,98.0,85.5
25,98.0,86.5
26,98.0,87.5
27,98.0,88.0
28,97.5,89.0
29,97.5,89.5
30,97.0,90.5
31,97.0,90.5
32,96.5,91.0
33,96.0,91.0
34,95.5,91.5
35,95.0,91.0
36,94.5,91.0
37,93.5,91.0
38,93.0,90.5
39,92.0,90.5
40,91.0,90.0
41,90.0,90.0
42,89.0,89.5
43,88.0,89.5
44,87.5,89.0
45,86.5,89.0
46,85.5,89.0
47,84.5,88.5
48,83.5,88.0
49,82.5,88.0
50,81.5,87.5
51,80.5,86.5
52,80.0,86.0
53,79.0,85.0
54,78.0,84.5
55,77.5,83.5
56,76.5,82.5
57,75.5,81.5
58,75.0,80.5
59,74.0,79.5
60,73.0,79.0
61,72.5,78.0
62,71.5,77.5
63,70.5,77.0
64,70.0,76.5
65,69.5,76.0
66,68.5,76.0
67,68.0,75.5
68,67.5,75.0
69,67.0,74.5
70,67.0,74.0
71,66.5,73.0
72,66.5,72.5
73,66.0,72.0
74,66.0,71.0
75,66.0,70.5
76,65.5,70.0
77,65.5,69.0
78,65.0,68.5
79,64.5,68.0
80,64.5,67.5
81,64.0,67.0
82,63.5,67.0
83,63.0,66.5
84,62.5,66.0
85,62.0,66.0
86,61.5,65.5
87,61.0,65.5
88,60.5,65.0
89,60.0,64.5
90,59.5,64.5
91,59.5,64.0
92,59.5,64.0
93,59.0,63.5
94,59.0,63.0
95,59.0,63.0
96,59.0,62.5
97,59.0,62.5
98,59.0,62.0
99,59.0,61.5
100,59.0,61.0
101,59.0,60.5
102,59.0,59.5
103,59.0,59.0
104,59.0,58.0
105,59.0,57.5
106,59.0,56.5
107,59.0,55.5
108,59.0,54.5
109,59.5,53.5
110,59.5,52.5
111,59.5,51.5
112,59.5,50.5
113,59.5,50.0
114,59.5,49.0
115,59.0,48.0
116,59.0,47.0
117,59.0,45.5
118,59.0,44.5
119,58.5,43.0
120,58.5,42.0
121,58.5,40.5
122,58.5,39.0
123,58.5,37.5
124,58.5,35.5
125,58.5,34.0
126,58.5,32.5
127,58.0,31.0
128,58.0,29.5
129,58.0,28.0
130,58.0,26.5
131,57.5,25.5
132,57.0,24.0
133,56.5,23.0
134,56.0,22.0
135,55.5,21.0
136,55.0,20.0
137,54.5,19.0
138,54.0,18.0
139,53.5,17.0
140,53.0,16.0
141,52.5,14.5
142,52.0,13.5
143,51.5,13.0
144,51.5,12.0
145,51.0,11.0
146,51.0,10.5
147,50.5,10.0
148,50.5,10.0
149,50.5,9.5
150,50.0,9.5
151,50.0,9.5
152,49.5,9.5
153,49.5,9.5
154,49.0,10.0
155,49.0,10.0
156,49.0,10.5
157,48.5,10.5
158,48.5,11.0
159,48.5,11.0
160,48.5,11.0
161,48.0,11.5
162,48.0,11.5
163,48.5,11.5
164,48.5,12.0
165,48.5,12.0
166,48.5,12.0
167,48.5,12.0
168,48.0,12.0
169,48.0,12.0
170,48.0,12.0
171,48.0,12.0
172,47.5,11.5
173,47.5,11.5
174,47.5,11.5
175,47.0,11.0
176,47.0,11.0
177,47.0,11.0
178,47.0,10.5
179,47.0,10.5
180,47.0,10.5
181,47.0,11.0
182,47.0,11.0
183,47.0,11.0
184,47.0,11.0
185,47.0,11.0
186,47.5,11.5
187,47.5,11.5
188,47.5,11.5
189,47.5,11.5
190,47.5,12.0
191,47.5,12.0
192,47.5,12.0
193,47.5,12.5
194,47.5,13.0
195,47.5,13.0
196,47.5,13.5
197,47.5,14.0
198,48.0,14.5
199,48.0,15.0
200,48.0,15.5
201,48.5,16.0
202,48.5,16.5
203,49.0,16.5
204,49.0,17.0
205,49.5,17.0
206,49.5,17.0
207,49.5,17.0
208,50.0,17.0
209,50.0,17.0
210,50.0,17.0
211,50.5,17.0
212,50.5,17.5
213,50.5,18.0
214,51.0,19.0
215,51.5,19.5
216,52.0,21.0
217,52.0,22.0
218,52.5,23.5
219,53.0,24.5
220,53.5,26.0
221,54.0,27.5
222,54.5,28.5
223,55.0,30.0
224,55.0,31.0
225,55.5,32.0
226,55.5,32.5
227,56.0,33.5
228,56.0,34.5
229,56.0,35.5
230,56.0,36.5
231,56.0,38.0
232,56.0,39.0
233,56.5,40.5
234,56.5,42.0
235,56.5,44.0
236,57.0,45.5
237,57.0,47.5
238,57.5,49.0
239,57.5,51.0
240,58.0,52.5
241,58.0,54.0
242,58.5,55.0
243,59.0,56.0
244,59.0,57.0
245,59.5,58.0
246,59.5,59.0
247,60.0,59.5
248,60.0,60.0
249,60.0,61.0
250,60.5,61.5
251,60.5,62.5
252,60.5,63.5
253,60.5,64.5
254,60.5,65.5
255,61.0,66.5
256,61.0,67.5
257,61.0,68.5
258,61.5,70.0
259,61.5,71.0
260,61.5,72.0
261,62.0,73.5
262,62.0,74.5
263,62.0,75.5
264,62.5,76.5
265,62.5,77.5
266,62.5,78.5
267,62.5,79.5
268,62.5,80.5
269,63.0,81.5
270,63.0,82.0
271,63.0,83.0
272,63.0,83.5
273,63.0,84.0
274,63.5,84.5
275,63.5,85.0
276,63.5,85.5
277,64.0,85.5
278,64.0,86.0
279,64.5,86.0
280,64.5,86.5
281,64.5,86.5
282,65.0,87.0
283,65.0,87.5
284,65.0,88.0
285,65.5,88.5
286,65.5,89.0
287,65.5,89.5
288,65.5,89.5
289,65.5,90.0
290,66.0,90.5
291,66.0,91.0
292,66.0,91.0
293,66.5,91.5
294,66.5,91.5
295,67.0,91.5
296,67.5,91.5
297,68.0,91.5
298,68.0,91.5
299,68.5,91.5
300,69.0,91.5
301,69.5,91.5
302,70.0,91.5
303,71.0,91.5
304,71.5,91.5
305,72.0,92.0
306,72.0,92.0
307,72.5,91.5
308,73.0,91.5
309,73.0,91.5
310,73.5,91.0
311,73.5,90.5
312,73.5,89.5
313,73.5,89.0
314,73.5,88.0
315,73.5,87.0
316,73.0,86.5
317,73.0,85.5
318,73.0,84.5
319,73.0,84.0
320,73.0,83.0
321,73.0,82.5
322,73.0,82.0
323,73.5,81.5
324,73.5,81.0
325,73.5,80.5
326,74.0,80.0
327,74.0,80.0
328,74.0,79.5
329,74.0,79.0
330,74.5,79.0
331,74.5,78.5
332,74.0,78.5
333,74.0,78.5
334,74.0,78.5
335,73.5,78.5
336,73.0,78.5
337,73.0,78.5
338,72.5,79.0
339,72.0,79.5
340,71.5,79.5
341,71.0,80.0
342,71.0,80.5
343,70.5,80.5
344,70.0,81.0
345,69.5,81.5
346,69.0,81.5
347,69.0,81.5
348,68.5,82.0
349,68.0,82.0
350,67.5,82.0
351,67.0,82.0
352,66.5,81.5
353,65.5,81.5
354,65.0,81.5
355,64.5,81.0
356,64.0,81.0
357,64.0,80.5
358,63.5,80.5
359,63.0,80.0
