,X,Y
0,30.5,44.5
1,30.5,44.5
2,30.5,44.5
3,30.5,44.5
4,30.5,44.5
5,30.5,44.5
6,30.5,44.5
7,30.5,44.5
8,30.5,44.5
9,30.5,44.5
10,30.5,45.0
11,30.5,45.0
12,30.5,45.0
13,30.5,45.0
14,30.5,45.0
15,30.5,45.0
16,30.5,45.0
17,30.5,45.0
18,30.5,45.0
19,30.5,45.0
20,30.5,45.0
21,30.5,45.5
22,30.5,45.5
23,30.5,45.5
24,30.5,45.5
25,30.5,45.5
26,30.5,45.5
27,30.5,45.5
28,30.5,45.5
29,30.5,45.5
30,30.5,45.5
31,30.0,45.5
32,30.0,46.0
33,30.0,46.0
34,30.0,46.0
35,30.0,46.0
36,30.0,46.0
37,30.0,46.0
38,30.0,46.0
39,30.0,46.0
40,30.0,46.0
41,30.0,46.0
42,30.0,46.5
43,30.0,46.5
44,30.0,46.5
45,30.0,46.5
46,30.0,46.5
47,30.0,46.5
48,30.0,46.5
49,30.0,46.5
50,30.0,46.5
51,30.0,46.5
52,30.0,47.0
53,30.0,47.0
54,30.0,47.0
55,30.0,47.0
56,30.0,47.0
57,30.0,47.0
58,30.0,47.0
59,29.5,47.0
60,29.5,47.0
61,29.5,47.0
62,29.5,47.5
63,29.5,47.5
64,29.5,47.5
65,29.5,47.5
66,29.5,47.5
67,29.5,47.5
68,29.5,47.5
69,29.5,47.5
70,29.5,48.0
71,29.5,48.0
72,29.5,48.0
73,29.5,48.0
74,29.5,48.0
75,29.5,48.0
76,29.5,48.0
77,29.5,48.0
78,29.5,48.0
79,29.5,48.5
80,29.5,48.5
81,29.5,48.5
82,29.5,48.5
83,29.5,48.5
84,29.5,48.5
85,29.5,48.5
86,29.0,48.5
87,29.0,49.0
88,29.0,49.0
89,29.0,49.0
90,29.0,49.0
91,29.0,49.0
92,29.0,49.0
93,29.0,49.0
94,29.0,49.0
95,29.0,49.5
96,29.0,49.5
97,29.0,49.5
98,29.0,49.5
99,29.0,49.5
100,29.0,49.5
101,29.0,49.5
102,29.0,49.5
103,29.0,50.0
104,29.0,50.0
105,29.0,50.0
106,29.0,50.0
107,29.0,50.0
108,29.0,50.0
109,29.0,50.0
110,29.0,50.5
111,29.0,50.5
112,28.5,50.5
113,28.5,50.5
114,28.5,50.5
115,28.5,50.5
116,28.5,50.5
117,28.5,50.5
118,28.5,51.0
119,28.5,51.0
120,28.5,51.0
121,28.5,51.0
122,28.5,51.0
123,28.5,51.0
124,28.5,51.0
125,28.5,51.0
126,28.5,51.5
127,28.5,51.5
128,28.5,51.5
129,28.5,51.5
130,28.5,51.5
131,28.5,51.5
132,28.5,51.5
133,28.5,51.5
134,28.5,51.5
135,28.5,52.0
136,28.5,52.0
137,28.5,52.0
138,28.5,52.0
139,28.0,52.0
140,28.0,52.0
141,28.0,52.0
142,28.0,52.0
143,28.0,52.0
144,28.0,52.5
145,28.0,52.5
146,28.0,52.5
147,28.0,52.5
148,28.0,52.5
149,28.0,52.5
150,28.0,52.5
151,28.0,52.5
152,28.0,52.5
153,28.0,53.0
154,28.0,53.0
155,28.0,53.0
156,28.0,53.0
157,28.0,53.0
158,28.0,53.0
159,28.0,53.0
160,28.0,53.0
161,28.0,53.0
162,28.0,53.0
163,28.0,53.0
164,27.5,53.5
165,27.5,53.5
166,27.5,53.5
167,27.5,53.5
168,27.5,53.5
169,27.5,53.5
170,27.5,53.5
171,27.5,53.5
172,27.5,53.5
173,27.5,53.5
174,27.5,53.5
175,27.5,53.5
176,27.5,53.5
177,27.5,54.0
178,27.5,54.0
179,27.5,54.0
180,27.5,54.0
181,27.5,54.0
182,27.5,54.0
183,27.5,54.0
184,27.5,54.0
185,27.5,54.0
186,27.0,54.0
187,27.0,54.0
188,27.0,54.0
189,27.0,54.0
190,27.0,54.0
191,27.0,54.0
192,27.0,54.0
193,27.0,54.5
194,27.0,54.5
195,27.0,54.5
196,27.0,54.5
197,27.0,54.5
198,27.0,54.5
199,27.0,54.5
200,27.0,54.5
201,27.0,54.5
202,27.0,54.5
203,27.0,54.5
204,27.0,54.5
205,27.0,54.5
206,27.0,54.5
207,26.5,54.5
208,26.5,54.5
209,26.5,54.5
210,26.5,54.5
211,26.5,54.5
212,26.5,54.5
213,26.5,55.0
214,26.5,55.0
215,26.5,55.0
216,26.5,55.0
217,26.5,55.0
218,26.5,55.0
219,26.5,55.0
220,26.5,55.0
221,26.5,55.0
