,X,Y
0,25.0,70.5
1,25.0,70.5
2,25.0,70.5
3,25.0,70.5
4,25.0,70.5
5,25.0,70.5
6,25.0,70.5
7,25.0,70.5
8,25.0,70.5
9,25.0,70.5
10,25.0,70.5
11,25.0,70.5
12,25.0,70.5
13,25.0,70.5
14,25.0,70.5
15,25.0,70.5
16,25.0,70.5
17,25.0,70.5
18,25.0,70.5
19,25.0,70.5
20,25.0,70.5
21,25.0,70.5
22,25.0,70.5
23,25.0,70.5
24,25.0,70.5
25,25.0,70.5
26,25.0,70.5
27,25.0,70.5
28,25.0,70.5
29,25.0,70.5
30,25.0,70.5
31,25.0,70.5
32,25.0,70.5
33,25.0,70.5
34,25.0,70.5
35,25.0,70.5
36,25.0,70.5
37,25.0,70.5
38,25.0,70.5
39,25.0,70.5
40,25.0,70.5
41,25.0,70.5
42,25.0,70.5
43,25.0,70.5
44,25.0,70.5
45,25.0,70.5
46,25.0,70.5
47,25.0,70.5
48,25.0,70.5
49,25.0,70.5
50,25.0,70.5
51,25.0,70.5
52,25.0,70.5
53,25.0,70.5
54,25.0,70.5
55,25.0,70.5
56,25.0,70.5
57,25.0,70.5
58,25.0,70.5
59,25.0,70.5
60,25.0,70.5
61,25.0,70.5
62,25.0,70.5
63,25.0,70.5
64,25.0,70.5
65,25.0,70.5
66,25.0,70.5
67,25.0,70.5
68,25.0,70.5
69,25.0,70.5
70,25.0,70.5
71,25.0,70.0
72,25.0,70.0
73,25.0,70.0
74,25.0,70.0
75,25.0,70.0
76,25.0,70.0
77,25.0,70.0
78,25.0,70.0
79,25.0,70.0
80,25.0,70.0
81,25.0,70.0
82,25.0,70.0
83,25.0,70.0
84,25.0,70.0
85,25.0,70.0
86,25.0,70.0
87,25.0,70.0
88,25.0,70.0
89,25.0,70.0
90,25.0,70.0
91,25.0,70.0
92,25.0,70.0
93,25.0,70.0
94,25.0,70.0
95,25.0,70.0
96,25.0,70.0
97,25.0,70.0
98,25.0,70.0
99,25.0,70.0
100,25.0,70.0
101,25.0,70.0
102,25.0,70.0
103,25.0,70.0
104,25.0,70.0
105,25.0,70.0
106,25.0,70.0
107,25.0,70.0
108,25.0,70.0
109,25.0,70.0
110,25.0,70.0
111,25.0,70.0
112,25.0,70.0
113,25.0,70.0
114,25.0,70.0
115,25.0,70.0
116,25.0,70.0
117,25.0,70.0
118,25.0,70.0
119,25.0,70.0
120,25.0,70.0
121,25.0,70.0
122,25.0,70.0
123,25.0,70.0
124,25.0,70.0
125,25.0,70.0
126,25.0,70.0
127,25.0,70.0
128,25.5,70.0
129,25.5,70.0
130,25.5,70.0
131,25.5,70.0
132,25.5,70.0
133,25.5,70.0
134,25.5,70.0
135,25.5,70.0
136,25.5,70.0
137,25.5,70.0
138,25.5,70.0
139,25.5,70.0
140,25.5,70.0
141,25.5,70.0
142,25.5,70.0
143,25.5,70.0
144,25.5,70.0
145,25.5,70.0
146,25.5,70.0
147,25.5,70.0
148,25.5,70.0
149,25.5,70.0
150,25.5,70.0
151,25.5,70.0
152,25.5,70.0
153,25.5,70.0
154,25.5,70.0
155,25.5,70.0
156,25.5,70.0
157,25.5,70.0
158,25.5,70.0
159,25.5,70.0
160,25.5,69.5
161,25.5,69.5
162,26.0,69.5
163,26.0,69.5
164,26.0,69.5
165,26.0,69.5
166,26.0,69.5
167,26.0,69.5
168,26.0,69.5
169,26.0,69.5
170,26.0,69.5
171,26.0,69.5
172,26.0,69.5
173,26.0,69.5
174,26.0,69.5
175,26.0,69.5
176,26.0,69.5
177,26.0,69.5
178,26.0,69.5
179,26.0,69.5
180,26.0,69.5
181,26.0,69.5
182,26.0,69.5
183,26.0,69.5
184,26.0,69.5
185,26.0,69.5
186,26.0,69.5
187,26.0,69.5
188,26.0,69.5
189,26.0,69.5
190,26.0,69.5
191,26.0,69.5
192,26.5,69.5
193,26.5,69.5
194,26.5,69.5
195,26.5,69.5
196,26.5,69.5
197,26.5,69.5
198,26.5,69.5
199,26.5,69.5
200,26.5,69.5
201,26.5,69.5
202,26.5,69.5
203,26.5,69.5
204,26.5,69.5
205,26.5,69.5
206,26.5,69.5
207,26.5,69.5
208,26.5,69.5
209,26.5,69.5
210,26.5,69.5
211,26.5,69.5
212,26.5,69.5
213,26.5,69.5
214,26.5,69.5
215,26.5,69.5
216,26.5,69.5
217,26.5,69.5
218,26.5,69.5
219,26.5,69.5
220,26.5,69.5
221,26.5,69.5
222,26.5,69.5
223,26.5,69.5
224,26.5,69.5
225,26.5,69.5
226,27.0,69.5
227,27.0,69.5
228,27.0,69.5
229,27.0,69.5
230,27.0,69.5
231,27.0,69.5
232,27.0,69.5
233,27.0,69.5
234,27.0,69.5
235,27.0,69.5
236,27.0,69.5
237,27.0,69.5
238,27.0,69.5
239,27.0,69.5
240,27.0,69.5
241,27.0,69.5
242,27.0,69.5
243,27.0,69.5
244,27.0,69.5
245,27.0,69.5
246,27.0,69.5
247,27.0,69.5
248,27.0,69.5
249,27.0,69.5
250,27.0,69.5
251,27.0,69.5
252,27.0,69.5
253,27.0,69.5
254,27.0,69.5
255,27.0,69.5
256,27.0,69.5
257,27.0,69.5
258,27.0,69.5
259,27.0,69.5
260,27.0,69.5
261,27.0,69.5
262,27.0,69.5
263,27.0,69.5
264,27.0,69.5
265,27.0,69.5
266,27.0,69.5
267,27.0,69.5
268,27.0,69.5
269,27.0,69.5
270,27.0,69.5
271,27.0,69.5
272,27.0,69.5
273,27.0,69.5
274,27.0,69.5
275,27.0,69.5
276,27.0,69.5
277,27.5,69.5
278,27.5,69.5
279,27.5,69.5
280,27.5,69.5
281,27.5,69.5
282,27.5,69.5
283,27.5,69.5
284,27.5,69.5
285,27.5,69.5
286,27.5,69.5
287,27.5,69.5
288,27.5,69.5
289,27.5,69.5
290,27.5,69.5
291,27.5,69.5
292,27.5,69.5
293,27.5,69.5
294,27.5,69.5
295,27.5,69.5
296,27.5,69.5
297,27.5,69.5
298,27.5,69.5
299,27.5,69.5
300,27.5,69.5
301,27.5,69.5
302,27.5,69.5
303,27.5,69.5
304,27.5,69.5
305,27.5,69.5
306,27.5,69.5
307,27.5,69.5
308,27.5,69.5
309,27.5,69.5
310,27.5,69.5
311,27.5,69.5
312,27.5,69.5
313,27.5,69.5
314,27.5,69.5
315,27.5,69.5
316,27.5,69.5
317,27.5,69.5
318,27.5,69.5
319,27.5,69.5
320,27.5,69.5
321,27.5,69.5
322,27.5,69.5
323,27.5,69.5
324,27.5,69.5
325,27.5,69.5
326,27.5,69.5
327,27.5,69.5
328,27.5,69.5
329,27.5,69.5
330,27.5,69.5
331,27.5,69.5
332,27.5,69.5
333,27.5,69.5
334,27.5,69.5
335,27.5,69.5
336,27.5,69.5
337,27.5,69.5
338,27.5,69.5
339,27.5,69.5
340,27.5,69.5
341,27.5,69.5
342,27.5,69.5
343,27.5,69.5
344,27.5,69.5
345,27.5,69.5
346,27.5,69.5
347,27.5,69.5
348,27.5,69.5
349,27.5,69.5
350,27.5,69.5
351,27.5,69.5
352,27.5,69.5
353,27.5,69.5
354,27.5,69.5
355,27.5,69.5
356,27.5,69.5
357,27.5,69.5
358,27.5,69.5
359,27.5,69.5
360,27.5,69.5
361,27.5,69.5
362,27.5,69.5
363,27.5,69.5
364,27.5,69.5
365,27.5,69.5
366,27.5,69.5
367,27.5,69.5
368,27.5,69.5
369,27.5,69.5
370,27.5,69.5
371,27.5,69.5
372,27.5,69.5
373,27.5,69.5
374,28.0,69.5
375,28.0,69.5
376,28.0,69.5
377,28.0,69.5
378,28.0,69.5
379,28.0,69.5
380,28.0,69.5
381,28.0,69.5
382,28.0,69.5
383,28.0,69.5
384,28.0,69.5
385,28.0,69.5
386,28.0,69.5
387,28.0,69.5
388,28.0,69.5
389,28.0,69.5
390,28.0,69.5
391,28.0,69.5
392,28.0,69.5
393,28.0,69.5
394,28.0,69.5
395,28.0,69.5
396,28.0,69.5
397,28.0,69.5
398,28.0,69.5
399,28.0,69.5
400,28.0,69.5
401,28.0,69.5
402,28.0,69.5
403,28.0,69.5
404,28.0,69.5
405,28.0,69.5
406,28.0,69.5
407,28.0,69.5
408,28.0,69.5
409,28.0,69.5
410,28.0,69.5
411,28.0,69.5
412,28.0,69.5
413,28.0,69.5
414,28.0,69.5
415,28.0,69.5
416,28.0,69.5
417,28.0,69.5
418,28.0,69.5
419,28.0,69.5
420,28.0,69.5
421,28.0,69.5
422,28.0,69.5
423,28.0,69.5
424,28.0,69.5
425,28.0,69.5
426,28.0,69.5
427,28.0,69.5
428,28.0,69.5
429,28.0,69.5
430,28.0,69.5
431,28.0,69.5
432,28.0,69.5
433,28.0,69.5
434,28.0,69.5
435,28.0,69.5
436,28.0,69.5
437,28.0,69.5
438,28.0,69.5
439,28.0,69.5
440,28.0,69.5
441,28.0,69.5
442,28.5,69.5
443,28.5,69.5
444,28.5,69.5
445,28.5,69.5
446,28.5,69.5
447,28.5,69.5
448,28.5,69.5
449,28.5,69.5
450,28.5,69.5
451,28.5,69.5
452,28.5,69.5
453,28.5,69.5
454,28.5,69.5
455,28.5,69.5
456,28.5,69.5
457,28.5,69.5
458,28.5,69.5
459,28.5,69.5
460,28.5,69.5
461,28.5,69.5
462,28.5,69.5
463,28.5,69.5
464,28.5,69.5
465,28.5,69.5
466,28.5,69.5
467,28.5,69.5
468,28.5,69.5
469,28.5,69.5
470,28.5,69.5
471,28.5,69.5
472,28.5,69.5
473,28.5,69.5
474,28.5,69.5
475,28.5,69.5
476,28.5,69.5
477,28.5,69.0
478,28.5,69.0
479,28.5,69.0
480,28.5,69.0
481,28.5,69.0
482,28.5,69.0
483,28.5,69.0
484,28.5,69.0
485,28.5,69.0
486,28.5,69.0
487,28.5,69.0
488,28.5,69.0
489,28.5,69.0
490,28.5,69.0
491,28.5,69.0
492,28.5,69.0
493,28.5,69.0
494,28.5,69.0
495,28.5,69.0
496,28.5,69.0
497,28.5,69.0
498,28.5,69.0
499,28.5,69.0
500,28.5,69.0
501,28.5,69.0
502,28.5,69.0
503,28.5,69.0
504,28.5,69.0
505,28.5,69.0
506,29.0,69.0
507,29.0,69.0
508,29.0,69.0
509,29.0,69.0
510,29.0,69.0
511,29.0,69.0
512,29.0,69.0
513,29.0,69.0
514,29.0,69.0
515,29.0,69.0
516,29.0,69.0
517,29.0,69.0
518,29.0,69.0
519,29.0,69.0
520,29.0,69.0
521,29.0,69.0
522,29.0,69.0
523,29.0,69.0
524,29.0,69.0
525,29.0,69.0
526,29.0,69.0
527,29.0,69.0
528,29.0,69.0
529,29.0,69.0
530,29.0,69.0
531,29.0,69.0
532,29.0,69.0
533,29.0,69.0
534,29.0,69.0
535,29.0,69.0
536,29.0,69.0
537,29.0,69.0
538,29.0,69.0
539,29.0,69.0
540,29.0,69.0
541,29.0,69.0
542,29.0,69.0
543,29.0,69.0
544,29.0,69.0
545,29.0,69.0
546,29.0,69.0
547,29.0,69.0
548,29.0,69.0
549,29.0,69.0
550,29.0,69.0
551,29.0,69.0
552,29.0,69.0
553,29.0,69.0
554,29.0,69.0
555,29.0,69.0
556,29.0,69.0
557,29.0,69.0
558,29.0,69.0
559,29.0,69.0
560,29.0,69.0
561,29.0,68.5
562,29.0,68.5
563,29.0,68.5
564,29.0,68.5
565,29.0,68.5
566,29.0,68.5
567,29.0,68.5
568,29.0,68.5
569,29.0,68.5
570,29.0,68.5
571,29.0,68.5
572,29.0,68.5
573,29.0,68.5
574,29.0,68.5
575,29.0,68.5
576,29.0,68.5
577,29.0,68.5
578,29.0,68.5
579,29.0,68.5
580,29.0,68.5
581,29.0,68.5
582,29.0,68.5
583,29.0,68.5
584,29.0,68.5
585,29.0,68.5
586,29.0,68.5
587,29.0,68.5
588,29.0,68.5
589,29.0,68.5
590,29.0,68.5
591,29.0,68.5
592,29.0,68.5
593,29.0,68.5
594,29.0,68.5
595,29.0,68.5
596,29.0,68.5
597,29.0,68.5
598,29.0,68.5
599,29.0,68.5
600,29.0,68.5
601,29.0,68.5
602,29.0,68.5
603,29.0,68.5
604,29.0,68.5
605,29.0,68.5
606,29.0,68.5
607,29.0,68.5
608,29.0,68.5
609,29.0,68.5
610,29.0,68.5
611,29.0,68.5
612,29.0,68.5
613,29.0,68.5
614,29.0,68.5
615,29.0,68.5
616,29.0,68.5
617,29.0,68.5
618,29.0,68.5
619,29.0,68.5
620,29.0,68.5
621,29.0,68.5
622,29.0,68.5
623,29.0,68.5
624,29.0,68.5
625,29.0,68.5
626,29.0,68.5
627,29.0,68.5
628,29.0,68.5
629,29.0,68.5
630,29.0,68.5
631,29.0,68.5
632,29.0,68.5
633,29.0,68.5
634,29.0,68.5
635,29.0,68.5
636,29.0,68.5
