,X,Y
0,84.5,72.5
1,84.5,72.5
2,84.5,72.5
3,84.5,72.5
4,84.5,72.5
5,85.0,72.5
6,85.0,72.5
7,85.0,72.5
8,85.0,72.5
9,85.0,72.5
10,85.0,72.5
11,85.0,72.5
12,85.0,72.5
13,85.0,72.5
14,85.0,72.5
15,85.0,72.5
16,85.0,72.5
17,85.0,72.5
18,85.0,72.5
19,85.0,72.5
20,85.0,72.5
21,85.0,72.5
22,85.0,72.5
23,85.0,72.5
24,85.0,72.5
25,85.0,72.5
26,85.0,72.5
27,85.0,72.5
28,85.0,72.5
29,85.0,72.5
30,85.0,72.5
31,85.0,72.5
32,85.0,72.5
33,85.0,72.5
34,85.0,72.5
35,85.0,72.5
36,85.0,72.5
37,85.0,72.5
38,85.0,72.5
39,85.0,72.5
40,85.0,72.5
41,85.0,72.5
42,85.0,72.5
43,85.0,72.5
44,85.0,72.5
45,85.0,72.5
46,85.0,72.5
47,85.0,72.5
48,85.0,72.5
49,85.0,72.5
50,85.0,72.5
51,85.0,72.5
52,85.0,72.5
53,85.0,72.5
54,85.0,72.5
55,85.0,72.5
56,85.0,72.5
57,85.0,72.5
58,85.0,72.5
59,85.0,72.5
60,85.0,72.5
61,85.0,72.5
62,85.0,72.5
63,85.0,72.0
64,85.0,72.0
65,85.0,72.0
66,85.0,72.0
67,85.0,72.0
68,85.0,72.0
69,85.0,72.0
70,85.0,72.0
71,85.0,72.0
72,85.0,72.0
73,85.0,72.0
74,85.0,72.0
75,85.0,72.0
76,85.0,72.0
77,85.0,72.0
78,85.0,72.0
79,85.0,72.0
80,85.0,72.0
81,85.0,72.0
82,85.0,72.0
83,85.0,72.0
84,85.0,72.0
85,85.0,72.0
86,85.0,72.0
87,85.0,72.0
88,85.0,72.0
89,85.0,72.0
90,85.0,72.0
91,85.0,72.0
92,85.0,72.0
93,85.0,72.0
94,85.0,72.0
95,85.0,72.0
96,85.0,72.0
97,85.0,72.0
98,85.0,72.0
99,85.0,72.0
100,85.0,72.0
101,85.0,71.5
102,85.0,71.5
103,85.0,71.5
104,85.0,71.5
105,85.0,71.5
106,85.0,71.5
107,85.0,71.5
108,85.0,71.5
109,85.0,71.5
110,85.0,71.5
111,85.0,71.5
112,85.0,71.5
113,85.0,71.5
114,85.0,71.5
115,85.0,71.5
116,84.5,71.5
117,84.5,71.5
118,84.5,71.5
119,84.5,71.5
120,84.5,71.5
121,84.5,71.5
122,84.5,71.0
123,84.5,71.0
124,84.5,71.0
125,84.5,71.0
126,84.5,71.0
127,84.5,71.0
128,84.5,71.0
129,84.5,71.0
130,84.5,71.0
131,84.5,71.0
132,84.5,71.0
133,84.5,71.0
134,84.5,71.0
135,84.5,71.0
136,84.5,71.0
137,84.5,71.0
138,84.5,71.0
139,84.5,70.5
140,84.5,70.5
141,84.0,70.5
142,84.0,70.5
143,84.0,70.5
144,84.0,70.5
145,84.0,70.5
146,84.0,70.5
147,84.0,70.5
148,84.0,70.5
149,84.0,70.5
150,84.0,70.5
151,84.0,70.5
152,84.0,70.5
153,84.0,70.0
154,84.0,70.0
155,84.0,70.0
156,84.0,70.0
157,84.0,70.0
158,84.0,70.0
159,84.0,70.0
160,84.0,70.0
161,84.0,70.0
162,84.0,70.0
163,83.5,70.0
164,83.5,70.0
165,83.5,70.0
166,83.5,70.0
167,83.5,69.5
168,83.5,69.5
169,83.5,69.5
170,83.5,69.5
171,83.5,69.5
172,83.5,69.5
173,83.5,69.5
174,83.5,69.5
175,83.5,69.5
176,83.5,69.5
177,83.5,69.5
178,83.5,69.5
179,83.5,69.0
180,83.5,69.0
181,83.5,69.0
182,83.5,69.0
183,83.5,69.0
184,83.5,69.0
185,83.5,69.0
186,83.0,69.0
187,83.0,69.0
188,83.0,69.0
189,83.0,69.0
190,83.0,68.5
191,83.0,68.5
192,83.0,68.5
193,83.0,68.5
194,83.0,68.5
195,83.0,68.5
196,83.0,68.5
197,83.0,68.5
198,83.0,68.5
199,83.0,68.5
200,83.0,68.5
201,83.0,68.0
202,83.0,68.0
203,83.0,68.0
204,83.0,68.0
