,X,Y
0,72.5,64.0
1,72.5,63.5
2,72.5,63.5
3,72.5,63.5
4,72.5,63.5
5,72.5,63.5
6,72.0,63.5
7,72.0,63.5
8,72.0,63.5
9,72.0,63.5
10,72.0,63.5
11,72.0,63.5
12,71.5,63.5
13,71.5,63.5
14,71.5,63.5
15,71.5,63.5
16,71.5,63.5
17,71.5,63.5
18,71.5,63.5
19,71.0,63.5
20,71.0,63.5
21,71.0,63.5
22,71.0,63.5
23,71.0,63.5
24,71.0,63.5
25,71.0,64.0
26,70.5,64.0
27,70.5,64.0
28,70.5,64.0
29,70.5,64.0
30,70.5,64.0
31,70.5,64.0
32,70.5,64.0
33,70.5,64.0
34,70.0,64.0
35,70.0,64.0
36,70.0,64.0
37,70.0,64.0
38,70.0,64.0
39,70.0,64.0
40,70.0,64.0
41,70.0,64.0
42,69.5,64.0
43,69.5,64.0
44,69.5,64.0
45,69.5,64.0
46,69.5,64.0
47,69.5,64.0
48,69.5,64.0
49,69.5,64.0
50,69.5,64.0
51,69.0,64.0
52,69.0,64.0
53,69.0,64.0
54,69.0,64.5
55,69.0,64.5
56,69.0,64.5
57,69.0,64.5
58,69.0,64.5
59,68.5,64.5
60,68.5,64.5
61,68.5,64.5
62,68.5,64.5
63,68.5,64.5
64,68.5,64.5
65,68.5,64.5
66,68.5,64.5
67,68.5,64.5
68,68.0,64.5
69,68.0,64.5
70,68.0,64.5
71,68.0,64.5
72,68.0,64.5
73,68.0,64.5
74,68.0,64.5
75,68.0,64.5
76,68.0,64.5
77,67.5,64.5
78,67.5,64.5
79,67.5,64.5
80,67.5,64.5
81,67.5,64.5
82,67.5,64.5
83,67.5,64.5
84,67.5,64.5
85,67.5,64.5
86,67.0,64.5
87,67.0,64.5
88,67.0,64.5
89,67.0,64.5
90,67.0,64.5
91,67.0,65.0
92,67.0,65.0
93,67.0,65.0
94,66.5,65.0
95,66.5,65.0
96,66.5,65.0
97,66.5,65.0
98,66.5,65.0
99,66.5,65.0
100,66.5,65.5
101,66.0,65.5
102,66.0,65.5
103,66.0,65.5
104,66.0,65.5
105,66.0,65.5
106,66.0,65.5
107,65.5,66.0
108,65.5,66.0
109,65.5,66.0
110,65.5,66.0
111,65.5,66.0
112,65.5,66.0
113,65.0,66.5
114,65.0,66.5
115,65.0,66.5
116,65.0,66.5
117,65.0,66.5
118,64.5,66.5
119,64.5,67.0
120,64.5,67.0
121,64.5,67.0
122,64.5,67.0
123,64.0,67.0
124,64.0,67.5
125,64.0,67.5
126,64.0,67.5
127,64.0,67.5
128,63.5,67.5
129,63.5,67.5
130,63.5,68.0
131,63.5,68.0
132,63.0,68.0
133,63.0,68.0
134,63.0,68.0
135,63.0,68.0
136,62.5,68.5
137,62.5,68.5
138,62.5,68.5
139,62.5,68.5
140,62.0,68.5
141,62.0,68.5
