,X,Y
0,56.5,71.0
1,56.5,71.5
2,56.5,71.5
3,56.5,71.5
4,56.5,71.5
5,56.5,71.5
6,56.5,72.0
7,56.5,72.0
8,56.5,72.0
9,56.5,72.0
10,56.5,72.0
11,56.5,72.0
12,56.5,72.0
13,56.5,72.5
14,56.5,72.5
15,56.5,72.5
16,56.5,72.5
17,56.5,72.5
18,56.5,72.5
19,56.5,72.5
20,56.5,72.5
21,56.5,72.5
22,56.5,72.5
23,56.0,72.5
24,56.0,72.5
25,56.0,72.5
26,56.0,72.5
27,56.0,72.5
28,56.0,72.5
29,56.0,72.5
30,56.0,72.5
31,56.0,72.5
32,56.0,72.5
33,56.0,72.5
34,56.0,72.5
35,56.0,73.0
36,56.0,73.0
37,56.0,73.0
38,56.5,73.0
39,56.5,73.0
40,56.5,73.0
41,56.5,73.0
42,57.0,73.0
43,57.0,73.0
44,57.0,73.0
45,57.5,73.0
46,57.5,73.0
47,57.5,73.0
48,58.0,73.0
49,58.0,73.0
50,58.5,73.0
51,58.5,73.0
52,59.0,73.5
53,59.0,73.5
54,59.0,73.5
55,59.5,73.5
56,59.5,73.5
57,60.0,73.5
58,60.0,73.5
59,60.0,73.5
60,60.5,73.5
61,60.5,73.5
62,60.5,73.0
63,61.0,73.0
64,61.0,73.0
65,61.0,73.0
66,61.5,73.0
67,61.5,73.0
68,61.5,73.0
69,62.0,73.0
70,62.0,73.0
71,62.5,73.0
72,62.5,73.0
73,62.5,73.0
74,63.0,72.5
75,63.0,72.5
76,63.5,72.5
77,63.5,72.5
78,64.0,72.5
79,64.0,72.5
80,64.5,72.0
81,65.0,72.0
82,65.0,72.0
83,65.5,72.0
84,65.5,72.0
85,66.0,71.5
86,66.5,71.5
87,66.5,71.5
88,67.0,71.5
89,67.5,71.5
90,67.5,71.0
91,68.0,71.0
92,68.0,71.0
93,68.5,71.0
94,69.0,70.5
95,69.0,70.5
96,69.5,70.5
97,70.0,70.5
98,70.0,70.0
99,70.5,70.0
100,70.5,70.0
101,71.0,70.0
102,71.0,70.0
103,71.5,69.5
104,71.5,69.5
105,72.0,69.5
106,72.5,69.5
107,72.5,69.0
108,72.5,69.0
109,73.0,69.0
110,73.0,69.0
111,73.5,69.0
112,73.5,69.0
113,74.0,68.5
114,74.0,68.5
115,74.0,68.5
116,74.5,68.5
117,74.5,68.5
118,75.0,68.5
119,75.0,68.0
120,75.0,68.0
121,75.5,68.0
122,75.5,68.0
123,75.5,68.0
124,76.0,68.0
125,76.0,68.0
126,76.0,67.5
127,76.5,67.5
128,76.5,67.5
129,77.0,67.5
130,77.0,67.5
131,77.0,67.5
132,77.5,67.0
133,77.5,67.0
134,78.0,67.0
135,78.0,67.0
136,78.5,67.0
137,78.5,67.0
138,79.0,66.5
139,79.0,66.5
140,79.5,66.5
141,80.0,66.5
142,80.0,66.5
143,80.5,66.5
144,80.5,66.0
145,81.0,66.0
146,81.0,66.0
147,81.5,66.0
148,81.5,66.0
149,82.0,66.0
150,82.0,66.0
151,82.5,66.0
152,82.5,65.5
153,82.5,65.5
154,83.0,65.5
155,83.0,65.5
156,83.0,65.5
157,83.5,65.5
158,83.5,65.5
159,83.5,65.5
160,84.0,65.5
161,84.0,65.5
162,84.0,65.5
163,84.0,65.5
164,84.5,65.5
165,84.5,65.5
166,84.5,65.0
167,84.5,65.0
168,85.0,65.0
169,85.0,65.0
170,85.0,65.0
171,85.5,65.0
172,85.5,65.0
173,85.5,65.0
174,86.0,65.0
175,86.0,65.0
176,86.0,65.0
177,86.5,65.0
178,86.5,65.0
179,86.5,65.0
180,87.0,65.0
181,87.0,65.0
182,87.0,65.5
183,87.0,65.5
184,87.5,65.5
185,87.5,65.5
186,87.5,65.5
187,87.5,65.5
188,87.5,65.5
189,87.5,65.5
190,88.0,65.5
191,88.0,65.5
192,88.0,65.5
193,88.0,65.5
194,88.0,65.5
195,88.0,65.5
196,88.0,65.5
197,88.0,65.0
198,88.0,65.0
199,87.5,65.0
200,87.5,65.0
201,87.5,65.0
202,87.5,65.0
203,87.5,65.0
204,87.5,65.0
205,87.5,65.0
206,87.5,65.0
207,87.5,65.0
208,87.5,65.0
209,87.5,65.0
210,87.5,65.0
211,87.5,65.0
212,87.5,64.5
213,87.0,64.5
214,87.0,64.5
215,87.0,64.5
216,87.0,64.5
217,87.0,64.5
218,87.0,64.5
219,87.0,64.5
220,87.0,64.0
221,87.0,64.0
222,87.0,64.0
223,87.0,64.0
224,87.0,64.0
225,87.0,64.0
226,87.0,64.0
227,87.0,63.5
228,87.0,63.5
229,87.0,63.5
230,87.0,63.5
231,87.0,63.5
232,87.0,63.5
233,86.5,63.5
234,86.5,63.5
235,86.5,63.5
236,86.5,63.5
237,86.5,63.5
238,86.5,63.5
239,86.5,63.5
240,86.0,63.5
241,86.0,63.5
242,86.0,63.0
243,86.0,63.0
244,86.0,63.0
245,85.5,63.0
246,85.5,63.0
247,85.5,63.0
248,85.5,63.0
249,85.0,63.0
250,85.0,63.0
251,85.0,63.0
252,85.0,63.0
253,85.0,63.0
254,85.0,63.0
255,84.5,62.5
256,84.5,62.5
257,84.5,62.5
258,84.5,62.5
259,84.5,62.0
260,84.5,62.0
261,84.5,62.0
262,84.5,62.0
263,84.5,61.5
264,84.5,61.5
265,84.5,61.5
266,84.5,61.0
267,84.5,61.0
268,85.0,61.0
269,85.0,60.5
270,85.0,60.5
271,85.0,60.5
272,85.0,60.5
273,85.0,60.0
274,85.0,60.0
275,85.0,60.0
276,85.5,60.0
277,85.5,59.5
278,85.5,59.5
279,85.5,59.5
280,85.5,59.5
281,85.5,59.5
282,85.5,59.0
283,85.5,59.0
284,85.5,59.0
285,85.5,59.0
286,85.5,59.0
287,85.5,59.0
288,85.5,59.0
289,85.5,59.0
290,85.5,59.0
291,85.5,59.0
292,85.5,58.5
293,85.0,58.5
294,85.0,58.5
295,85.0,58.5
296,85.0,58.5
297,85.0,58.5
298,85.0,58.5
299,85.0,58.5
300,85.0,58.5
301,85.0,58.5
302,85.0,58.5
303,85.0,58.5
304,85.0,58.5
305,85.5,58.5
306,85.5,58.5
307,85.5,58.5
308,85.5,58.5
309,85.5,58.5
310,86.0,58.5
311,86.0,58.0
312,86.0,58.0
313,86.0,58.0
314,86.5,58.0
315,86.5,58.0
316,87.0,58.0
317,87.0,58.0
318,87.0,57.5
319,87.5,57.5
320,87.5,57.5
321,88.0,57.5
322,88.0,57.5
323,88.5,57.5
324,88.5,57.5
325,88.5,57.5
326,89.0,57.5
327,89.0,57.5
328,89.0,57.5
329,89.5,57.0
330,89.5,57.0
331,89.5,57.0
332,89.5,57.0
333,89.5,57.0
334,89.5,57.0
335,90.0,57.0
336,90.0,57.0
337,89.5,57.0
338,89.5,57.0
339,89.5,56.5
340,89.5,56.5
341,89.5,56.5
342,89.5,56.5
343,89.5,56.5
344,89.0,56.0
345,89.0,56.0
346,89.0,56.0
347,89.0,56.0
348,88.5,56.0
349,88.5,56.0
350,88.5,56.0
351,88.5,55.5
352,88.5,55.5
353,88.0,55.5
354,88.0,55.5
355,88.0,55.5
356,88.0,55.5
357,87.5,55.5
358,87.5,55.5
359,87.5,55.5
360,87.5,55.5
361,87.0,55.5
362,87.0,55.5
363,87.0,55.5
364,86.5,55.5
365,86.5,55.5
366,86.5,55.5
367,86.5,55.5
368,86.0,55.5
369,86.0,55.5
370,86.0,55.5
371,85.5,55.5
372,85.5,56.0
373,85.5,56.0
374,85.0,56.0
375,85.0,56.0
376,85.0,56.0
377,85.0,56.0
378,84.5,56.0
379,84.5,56.0
380,84.5,56.0
381,84.5,56.0
382,84.5,56.0
383,84.5,56.0
384,84.5,56.5
385,84.0,56.5
386,84.0,56.5
387,84.5,56.5
388,84.5,57.0
389,84.5,57.0
390,84.5,57.0
391,84.5,57.5
392,84.5,57.5
393,84.5,57.5
394,84.5,58.0
395,84.5,58.0
396,84.5,58.5
397,84.5,58.5
398,84.5,58.5
399,85.0,59.0
400,85.0,59.0
401,85.0,59.5
402,85.0,59.5
403,85.0,60.0
404,85.0,60.0
405,85.0,60.0
406,85.0,60.5
407,85.0,60.5
408,85.0,61.0
409,85.5,61.0
410,85.5,61.5
411,85.5,61.5
412,85.5,62.0
413,85.5,62.0
414,85.5,62.5
415,86.0,62.5
416,86.0,63.0
417,86.0,63.0
418,86.5,63.5
419,86.5,63.5
420,86.5,64.0
421,86.5,64.0
422,87.0,64.5
423,87.0,64.5
424,87.5,65.0
425,87.5,65.0
426,87.5,65.5
427,88.0,65.5
428,88.0,66.0
429,88.5,66.0
430,88.5,66.5
431,88.5,66.5
432,89.0,67.0
433,89.0,67.0
434,89.5,67.5
435,89.5,67.5
436,89.5,68.0
437,90.0,68.0
438,90.0,68.5
439,90.5,68.5
440,90.5,69.0
441,90.5,69.0
442,91.0,69.5
443,91.0,69.5
444,91.5,70.0
445,91.5,70.0
446,91.5,70.5
447,92.0,70.5
448,92.0,71.0
449,92.0,71.0
450,92.5,71.5
451,92.5,71.5
452,92.5,72.0
453,92.5,72.5
454,93.0,72.5
455,93.0,73.0
456,93.0,73.0
457,93.0,73.5
458,93.0,73.5
459,93.0,74.0
460,93.0,74.0
461,93.0,74.5
462,93.0,74.5
463,93.0,75.0
464,93.0,75.0
465,93.0,75.5
466,93.0,75.5
467,93.0,76.0
468,93.0,76.0
469,93.0,76.5
470,93.0,76.5
471,93.0,77.0
472,93.0,77.0
473,93.0,77.5
474,93.0,77.5
475,93.0,78.0
476,93.0,78.0
477,93.0,78.5
478,93.0,78.5
479,93.0,79.0
480,92.5,79.0
481,92.5,79.0
482,92.5,79.5
483,92.5,79.5
484,92.5,79.5
485,92.5,79.5
486,92.0,80.0
487,92.0,80.0
488,92.0,80.0
489,92.0,80.0
490,91.5,80.0
491,91.5,80.0
492,91.5,80.0
493,91.0,80.0
494,91.0,80.0
495,91.0,80.0
496,90.5,80.0
497,90.5,79.5
498,90.5,79.5
499,90.0,79.5
500,90.0,79.5
501,90.0,79.5
502,90.0,79.5
503,89.5,79.0
504,89.5,79.0
505,89.5,79.0
506,89.5,79.0
507,89.0,79.0
508,89.0,79.0
509,89.0,78.5
510,89.0,78.5
511,89.0,78.5
512,88.5,78.5
513,88.5,78.5
514,88.5,78.0
515,88.5,78.0
516,88.0,78.0
517,88.0,78.0
518,88.0,78.0
519,88.0,77.5
520,87.5,77.5
521,87.5,77.5
522,87.5,77.0
523,87.0,77.0
524,87.0,77.0
525,87.0,77.0
526,87.0,76.5
527,86.5,76.5
528,86.5,76.5
529,86.5,76.5
530,86.0,76.5
531,86.0,76.5
532,86.0,76.0
533,85.5,76.0
534,85.5,76.0
535,85.5,76.0
536,85.0,76.0
537,85.0,76.0
538,85.0,76.0
539,84.5,76.0
540,84.5,76.0
541,84.5,76.0
542,84.0,76.0
543,84.0,76.0
544,83.5,76.0
545,83.5,76.0
546,83.0,76.5
547,83.0,76.5
548,82.5,76.0
549,82.5,76.0
550,82.0,76.0
551,82.0,76.0
552,81.5,76.0
553,81.5,76.0
554,81.0,76.0
555,81.0,76.0
556,80.5,76.0
557,80.5,76.0
558,80.0,76.0
559,80.0,76.0
560,80.0,76.0
561,79.5,76.0
562,79.5,76.0
563,79.5,76.0
564,79.5,76.0
565,79.5,76.0
566,79.5,76.0
567,79.0,76.0
568,79.0,76.0
569,79.5,76.0
570,79.5,76.5
571,79.5,76.5
572,79.5,76.5
573,79.5,76.5
574,79.5,76.5
575,79.5,77.0
576,79.5,77.0
577,79.5,77.0
578,79.5,77.0
579,79.5,77.0
580,79.5,77.0
581,79.5,77.5
582,79.5,77.5
583,79.0,77.5
584,79.0,77.5
585,79.0,77.5
586,79.0,77.5
587,78.5,77.5
588,78.5,77.5
589,78.5,77.5
590,78.0,77.5
591,78.0,77.5
592,77.5,77.5
593,77.5,77.5
594,77.5,77.0
595,77.0,77.0
596,77.0,77.0
597,76.5,77.0
598,76.5,77.0
599,76.0,77.0
600,76.0,77.0
601,76.0,77.0
602,75.5,77.0
603,75.5,77.5
604,75.0,77.5
605,75.0,77.5
606,74.5,77.5
607,74.0,77.5
608,74.0,77.5
609,73.5,77.5
610,73.5,77.5
611,73.0,77.5
612,72.5,78.0
613,72.5,78.0
614,72.0,78.0
615,71.5,78.0
616,71.5,78.0
617,71.0,78.0
618,70.5,78.0
619,70.0,78.5
