,X,Y
0,14.5,64.5
1,14.5,64.5
2,14.5,64.5
3,14.0,64.5
4,14.0,64.5
5,14.0,64.5
6,14.0,64.5
7,14.0,64.5
8,14.0,64.5
9,14.0,64.5
10,14.0,64.5
11,14.0,64.5
12,14.0,64.0
13,14.0,64.0
14,14.0,64.0
15,14.0,64.0
16,14.0,64.0
17,14.0,64.0
18,14.0,64.0
19,14.0,64.0
20,14.0,64.0
21,14.0,64.0
22,14.0,64.0
23,14.0,64.0
24,14.0,64.0
25,14.0,64.0
26,14.0,64.0
27,14.0,64.0
28,14.0,64.0
29,14.0,64.0
30,14.0,64.0
31,14.0,64.0
32,14.0,64.0
33,14.0,63.5
34,14.0,63.5
35,14.0,63.5
36,14.0,63.5
37,14.0,63.5
38,14.0,63.5
39,14.0,63.5
40,14.0,63.5
41,14.0,63.5
42,14.0,63.5
43,14.0,63.5
44,14.0,63.5
45,14.0,63.5
46,14.0,63.5
47,14.0,63.5
48,14.0,63.5
49,14.0,63.5
50,14.0,63.5
51,14.0,63.5
52,14.0,63.5
53,14.0,63.5
54,14.0,63.5
55,14.0,63.5
56,14.0,63.0
57,14.0,63.0
58,14.0,63.0
59,14.0,63.0
60,14.0,63.0
61,14.0,63.0
62,14.0,63.0
63,14.0,63.0
64,14.0,63.0
65,14.0,63.0
66,14.0,63.0
67,14.0,63.0
68,14.0,63.0
69,14.0,63.0
70,14.0,63.0
71,14.0,63.0
72,14.0,63.0
73,14.0,63.0
74,14.0,63.0
75,14.0,63.0
76,14.0,63.0
77,14.0,62.5
78,14.0,62.5
79,14.0,62.5
80,14.0,62.5
81,14.0,62.5
82,14.0,62.5
83,14.0,62.5
84,14.0,62.5
85,14.0,62.5
86,14.0,62.5
87,14.0,62.5
88,14.0,62.5
89,14.0,62.5
90,14.0,62.5
91,14.0,62.5
92,14.0,62.5
93,14.0,62.5
94,14.0,62.5
95,14.0,62.5
96,14.0,62.0
97,14.0,62.0
98,14.0,62.0
99,14.0,62.0
100,14.0,62.0
101,13.5,62.0
102,13.5,62.0
103,13.5,62.0
104,13.5,62.0
105,13.5,62.0
106,13.5,62.0
107,13.5,62.0
108,13.5,62.0
109,13.5,62.0
110,13.5,62.0
111,13.5,62.0
112,13.5,62.0
113,13.5,62.0
114,13.5,61.5
115,13.5,61.5
116,13.5,61.5
117,13.5,61.5
118,13.5,61.5
119,13.5,61.5
120,13.5,61.5
121,13.5,61.5
122,13.5,61.5
123,13.5,61.5
124,13.5,61.5
125,13.5,61.5
126,13.5,61.5
127,13.5,61.5
128,13.5,61.5
129,13.5,61.0
130,13.5,61.0
131,13.5,61.0
132,13.5,61.0
133,13.5,61.0
134,13.5,61.0
135,13.5,61.0
136,13.5,61.0
137,13.5,61.0
138,13.5,61.0
139,13.5,61.0
140,13.5,61.0
141,13.5,61.0
142,13.5,61.0
143,13.5,60.5
144,13.5,60.5
145,13.5,60.5
146,13.5,60.5
147,13.5,60.5
148,13.5,60.5
149,13.5,60.5
150,13.5,60.5
151,13.5,60.5
152,13.5,60.5
153,13.5,60.5
154,13.5,60.5
155,13.5,60.5
156,13.5,60.0
157,13.5,60.0
158,13.5,60.0
159,13.5,60.0
160,13.5,60.0
161,13.5,60.0
162,13.5,60.0
163,13.5,60.0
164,13.5,60.0
165,13.5,60.0
166,13.5,60.0
167,13.5,60.0
168,13.5,59.5
169,13.5,59.5
170,13.5,59.5
171,13.5,59.5
172,13.5,59.5
173,13.5,59.5
174,13.5,59.5
175,13.5,59.5
176,13.5,59.5
177,13.5,59.5
178,13.5,59.5
179,13.5,59.5
180,13.5,59.0
181,13.5,59.0
182,13.5,59.0
183,13.5,59.0
184,13.5,59.0
185,13.5,59.0
186,13.5,59.0
187,13.5,59.0
188,13.0,59.0
189,13.0,59.0
190,13.0,59.0
191,13.0,58.5
192,13.0,58.5
193,13.0,58.5
194,13.0,58.5
195,13.0,58.5
196,13.0,58.5
197,13.0,58.5
198,13.0,58.5
199,13.0,58.5
200,13.0,58.5
201,13.0,58.5
202,13.0,58.5
203,13.0,58.0
204,13.0,58.0
205,13.0,58.0
206,13.0,58.0
207,13.0,58.0
208,13.0,58.0
209,13.0,58.0
210,13.0,58.0
211,13.0,58.0
212,13.0,58.0
213,13.0,58.0
214,13.0,57.5
215,13.0,57.5
216,13.0,57.5
217,13.0,57.5
218,13.0,57.5
219,13.0,57.5
220,13.0,57.5
221,13.0,57.5
222,13.0,57.5
223,13.0,57.5
224,13.0,57.5
225,13.0,57.5
226,13.0,57.0
227,13.0,57.0
228,13.0,57.0
229,13.0,57.0
230,13.0,57.0
231,13.0,57.0
232,13.0,57.0
233,13.0,57.0
234,13.0,57.0
235,13.0,57.0
236,13.0,57.0
237,13.0,57.0
238,13.0,57.0
239,13.0,56.5
240,13.0,56.5
241,13.0,56.5
242,13.0,56.5
243,13.0,56.5
244,13.0,56.5
245,13.0,56.5
246,13.0,56.5
247,13.0,56.5
248,12.5,56.5
249,12.5,56.5
250,12.5,56.5
251,12.5,56.5
252,12.5,56.5
253,12.5,56.0
254,12.5,56.0
255,12.5,56.0
256,12.5,56.0
257,12.5,56.0
258,12.5,56.0
259,12.5,56.0
260,12.5,56.0
261,12.5,56.0
262,12.5,56.0
263,12.5,56.0
264,12.5,56.0
265,12.5,56.0
266,12.5,56.0
267,12.5,56.0
268,12.5,56.0
269,12.5,55.5
270,12.5,55.5
271,12.5,55.5
272,12.5,55.5
273,12.5,55.5
274,12.5,55.5
275,12.5,55.5
276,12.5,55.5
277,12.5,55.5
278,12.5,55.5
279,12.5,55.5
280,12.5,55.5
281,12.5,55.5
282,12.5,55.5
283,12.5,55.5
284,12.5,55.5
285,12.5,55.5
286,12.5,55.5
287,12.5,55.5
288,12.5,55.5
289,12.5,55.0
290,12.5,55.0
291,12.5,55.0
292,12.5,55.0
293,12.5,55.0
294,12.5,55.0
295,12.5,55.0
296,12.5,55.0
297,12.5,55.0
298,12.5,55.0
299,12.5,55.0
300,12.5,55.0
301,12.5,55.0
302,12.5,55.0
303,12.5,55.0
304,12.5,55.0
305,12.5,55.0
306,12.5,55.0
307,12.5,55.0
308,12.5,55.0
309,12.5,55.0
310,12.5,55.0
311,12.5,55.0
312,12.5,55.0
313,12.5,55.0
314,12.5,55.0
315,12.5,54.5
316,12.5,54.5
317,12.5,54.5
318,12.5,54.5
319,12.5,54.5
320,12.5,54.5
321,12.5,54.5
322,12.0,54.5
323,12.0,54.5
324,12.0,54.5
325,12.0,54.5
326,12.0,54.5
327,12.0,54.5
328,12.0,54.5
329,12.0,54.5
330,12.0,54.5
331,12.0,54.5
332,12.0,54.5
333,12.0,54.5
334,12.0,54.5
335,12.0,54.5
336,12.0,54.5
337,12.0,54.5
338,12.0,54.5
339,12.0,54.5
340,12.0,54.5
341,12.0,54.5
342,12.0,54.5
343,12.0,54.5
344,12.0,54.5
345,12.0,54.5
346,12.0,54.5
347,12.0,54.5
348,12.0,54.5
349,12.0,54.0
350,12.0,54.0
351,12.0,54.0
352,12.0,54.0
353,12.0,54.0
354,12.0,54.0
355,12.0,54.0
356,12.0,54.0
357,12.0,54.0
358,12.0,54.0
359,12.0,54.0
360,12.0,54.0
361,12.0,54.0
362,12.0,54.0
363,12.0,54.0
364,12.0,54.0
365,12.0,54.0
366,12.0,54.0
367,12.0,54.0
368,12.0,54.0
369,12.0,54.0
370,12.0,54.0
371,12.0,54.0
372,12.0,54.0
373,12.0,54.0
374,12.0,54.0
375,12.0,54.0
376,12.0,54.0
377,12.0,54.0
378,12.0,54.0
379,12.0,54.0
380,12.0,54.0
381,12.0,53.5
382,12.0,53.5
383,12.0,53.5
384,12.0,53.5
385,12.0,53.5
386,12.0,53.5
387,12.0,53.5
388,12.0,53.5
389,12.0,53.5
390,12.0,53.5
391,12.0,53.5
392,12.0,53.5
393,12.0,53.5
394,12.0,53.5
395,12.0,53.5
396,12.0,53.5
397,12.0,53.5
398,12.0,53.5
399,12.0,53.5
400,11.5,53.5
401,11.5,53.5
402,11.5,53.5
403,11.5,53.5
404,11.5,53.5
405,11.5,53.0
406,11.5,53.0
407,11.5,53.0
408,11.5,53.0
409,11.5,53.0
410,11.5,53.0
411,11.5,53.0
412,11.5,53.0
413,11.5,53.0
414,11.5,53.0
415,11.5,53.0
416,11.5,53.0
417,11.5,53.0
418,11.5,53.0
419,11.5,53.0
420,11.5,53.0
421,11.5,53.0
422,11.5,53.0
423,11.5,53.0
424,11.5,53.0
425,11.5,52.5
426,11.5,52.5
427,11.5,52.5
428,11.5,52.5
429,11.5,52.5
430,11.5,52.5
431,11.5,52.5
432,11.5,52.5
433,11.5,52.5
434,11.5,52.5
435,11.5,52.5
436,11.5,52.5
437,11.5,52.5
438,11.0,52.5
439,11.0,52.5
440,11.0,52.5
441,11.0,52.5
442,11.0,52.5
443,11.0,52.0
444,11.0,52.0
445,11.0,52.0
446,11.0,52.0
447,11.0,52.0
448,11.0,52.0
449,11.0,52.0
450,11.0,52.0
451,11.0,52.0
452,11.0,52.0
453,11.0,52.0
454,11.0,52.0
455,11.0,52.0
456,11.0,52.0
457,11.0,52.0
458,11.0,52.0
459,11.0,51.5
460,11.0,51.5
461,11.0,51.5
462,11.0,51.5
463,11.0,51.5
464,11.0,51.5
465,11.0,51.5
466,10.5,51.5
467,10.5,51.5
468,10.5,51.5
469,10.5,51.5
470,10.5,51.5
471,10.5,51.5
472,10.5,51.5
473,10.5,51.5
474,10.5,51.0
475,10.5,51.0
476,10.5,51.0
477,10.5,51.0
478,10.5,51.0
479,10.5,51.0
480,10.5,51.0
481,10.5,51.0
482,10.5,51.0
483,10.5,51.0
