,X,Y
0,42.0,20.5
1,42.5,20.5
2,42.5,20.5
3,43.0,20.5
4,43.0,20.0
5,43.5,20.0
6,44.0,19.5
7,44.5,19.5
8,45.0,19.5
9,45.0,19.5
10,45.0,19.0
11,45.5,19.0
12,45.5,19.0
13,45.5,19.0
14,45.0,18.5
15,45.5,18.5
16,45.5,18.0
17,45.5,18.0
18,45.5,18.0
19,45.5,18.0
20,45.5,18.0
21,45.5,18.5
22,45.0,18.5
23,45.0,19.0
24,44.5,19.5
25,44.5,20.0
26,44.0,21.0
27,43.5,21.5
28,43.5,22.0
29,43.0,22.5
30,42.5,23.0
31,42.0,23.5
32,41.5,24.0
33,41.0,24.5
34,41.0,24.5
35,40.5,25.0
36,39.5,25.5
37,39.0,26.0
38,38.5,27.0
39,38.0,27.5
40,37.5,28.5
41,37.0,29.0
42,36.5,30.0
43,36.0,31.0
44,35.5,32.0
45,35.0,33.0
46,34.5,33.5
47,33.5,34.5
48,33.0,35.5
49,32.0,36.5
50,31.0,37.5
51,30.0,38.5
52,29.0,39.5
53,28.0,40.0
54,26.5,40.5
55,25.0,41.0
56,24.0,41.5
57,23.0,41.5
58,21.5,41.5
59,20.5,41.5
60,19.5,41.5
61,18.5,41.5
62,17.5,41.5
63,16.5,41.5
64,15.0,41.5
65,14.0,41.5
66,12.5,41.5
67,11.5,41.5
68,10.0,41.5
69,9.0,41.5
70,8.0,42.0
71,7.0,42.0
72,6.5,42.0
73,6.0,42.0
74,5.5,42.0
75,5.0,42.0
76,5.0,42.0
77,5.0,41.5
78,4.5,41.5
79,4.5,41.5
80,4.5,41.5
81,4.0,41.5
82,4.0,41.5
83,3.5,41.5
84,3.5,42.0
85,3.0,42.0
86,2.5,42.0
87,2.5,42.0
88,2.0,42.0
89,1.5,42.0
90,1.5,42.0
91,1.0,42.0
92,0.5,42.5
93,0.0,42.5
94,0.0,42.5
95,0.0,43.0
96,0.0,43.0
97,0.0,43.0
98,0.0,43.5
