,X,Y
0,94.5,19.0
1,94.5,19.0
2,94.5,19.0
3,94.0,19.0
4,94.0,19.0
5,94.0,19.0
6,94.0,19.0
7,94.0,18.5
8,93.5,18.5
9,93.5,18.5
10,93.5,18.5
11,93.5,18.5
12,93.0,18.5
13,93.0,18.0
14,93.0,18.0
15,93.0,18.0
16,92.5,18.0
17,92.5,18.0
18,92.5,18.0
19,92.5,18.0
20,92.0,17.5
21,92.0,17.5
22,92.0,17.5
23,91.5,17.5
24,91.5,17.5
25,91.5,17.5
26,91.5,17.0
27,91.0,17.0
28,91.0,17.0
29,91.0,17.0
30,90.5,17.0
31,90.5,17.0
32,90.5,17.0
33,90.0,16.5
34,90.0,16.5
35,89.5,16.5
36,89.5,16.5
37,89.5,16.5
38,89.0,16.5
39,89.0,16.5
40,89.0,16.0
41,88.5,16.0
42,88.5,16.0
43,88.5,16.0
44,88.0,16.0
45,88.0,16.0
46,87.5,16.0
47,87.5,16.0
48,87.5,15.5
49,87.0,15.5
50,87.0,15.5
51,86.5,15.5
52,86.5,15.5
53,86.5,15.5
54,86.0,15.5
55,86.0,15.5
56,85.5,15.0
57,85.5,15.0
58,85.5,15.0
59,85.0,15.0
60,85.0,15.0
61,85.0,15.0
62,84.5,15.0
63,84.5,15.0
64,84.5,15.0
65,84.0,14.5
66,84.0,14.5
67,83.5,14.5
68,83.5,14.5
69,83.5,14.5
70,83.0,14.5
71,83.0,14.5
72,83.0,14.5
73,82.5,14.5
74,82.5,14.0
75,82.5,14.0
76,82.0,14.0
77,82.0,14.0
78,82.0,14.0
79,82.0,14.0
80,81.5,14.0
81,81.5,14.0
82,81.5,14.0
83,81.0,14.0
84,81.0,13.5
85,81.0,13.5
86,81.0,13.5
87,80.5,13.5
88,80.5,13.5
89,80.5,13.5
90,80.5,13.5
91,80.0,13.5
92,80.0,13.5
93,80.0,13.5
94,80.0,13.0
95,79.5,13.0
96,79.5,13.0
97,79.5,13.0
98,79.5,13.0
99,79.0,13.0
100,79.0,13.0
101,79.0,13.0
102,79.0,13.0
103,78.5,13.0
104,78.5,13.0
105,78.5,12.5
106,78.5,12.5
107,78.5,12.5
108,78.0,12.5
109,78.0,12.5
110,78.0,12.5
111,78.0,12.5
112,78.0,12.5
113,77.5,12.5
114,77.5,12.5
115,77.5,12.5
116,77.5,12.5
117,77.5,12.0
118,77.0,12.0
119,77.0,12.0
120,77.0,12.0
121,77.0,12.0
122,77.0,12.0
123,76.5,12.0
124,76.5,12.0
125,76.5,12.0
126,76.5,12.0
127,76.5,12.0
128,76.5,12.0
129,76.0,12.0
130,76.0,11.5
131,76.0,11.5
132,76.0,11.5
133,76.0,11.5
134,76.0,11.5
135,75.5,11.5
136,75.5,11.5
137,75.5,11.5
138,75.5,11.5
139,75.5,11.5
140,75.5,11.5
141,75.0,11.5
142,75.0,11.5
143,75.0,11.5
144,75.0,11.0
145,75.0,11.0
146,75.0,11.0
147,75.0,11.0
148,74.5,11.0
149,74.5,11.0
150,74.5,11.0
151,74.5,11.0
152,74.5,11.0
153,74.5,11.0
154,74.5,11.0
155,74.5,11.0
156,74.5,11.0
157,74.0,11.0
158,74.0,10.5
159,74.0,10.5
160,74.0,10.5
161,74.0,10.5
162,74.0,10.5
163,74.0,10.5
164,74.0,10.5
165,74.0,10.5
166,74.0,10.5
167,74.0,10.5
168,74.0,10.5
169,74.0,10.5
170,74.0,10.5
171,74.0,10.0
172,73.5,10.0
173,73.5,10.0
174,73.5,10.0
175,73.5,10.0
176,73.5,10.0
177,73.5,10.0
178,73.5,10.0
179,73.5,10.0
180,73.5,10.0
181,73.5,10.0
182,73.5,10.0
183,73.5,9.5
184,73.5,9.5
185,73.5,9.5
186,73.5,9.5
187,73.5,9.5
188,73.5,9.5
189,73.5,9.5
190,73.5,9.5
191,73.5,9.5
192,73.5,9.5
193,73.5,9.5
194,73.5,9.5
195,73.5,9.5
196,73.5,9.5
197,73.5,9.5
198,73.5,9.0
199,73.5,9.0
200,73.5,9.0
201,73.5,9.0
202,73.5,9.0
203,73.5,9.0
204,73.0,9.0
205,73.0,9.0
206,73.0,9.0
207,73.0,9.0
208,73.0,9.0
209,73.0,9.0
210,73.0,9.0
211,73.0,9.0
212,73.0,9.0
213,73.0,9.0
214,73.0,9.0
215,73.0,9.0
216,73.0,9.0
217,73.0,9.0
218,73.0,9.0
219,73.0,9.0
220,73.0,9.0
221,73.0,9.0
222,72.5,9.0
223,72.5,9.0
224,72.5,9.0
225,72.5,9.0
226,72.5,9.0
227,72.5,9.0
228,72.5,9.0
229,72.5,9.0
230,72.5,9.0
231,72.5,9.0
232,72.5,9.0
233,72.5,9.0
234,72.5,9.0
235,72.5,9.0
236,72.5,9.0
237,72.5,9.5
238,72.0,9.5
239,72.0,9.5
240,72.0,9.5
241,72.0,9.5
242,72.0,9.5
243,72.0,9.5
244,72.0,9.5
245,72.0,9.5
246,72.0,9.5
247,72.0,9.5
248,72.0,9.5
249,72.0,10.0
250,72.0,10.0
251,72.0,10.0
252,72.0,10.0
253,72.0,10.0
254,72.0,10.0
255,72.0,10.0
256,72.0,10.0
257,72.0,10.0
258,72.0,10.0
259,72.0,10.5
260,72.0,10.5
261,72.0,10.5
262,72.0,10.5
263,72.0,10.5
264,72.0,10.5
265,72.0,10.5
266,72.0,10.5
267,72.0,10.5
268,72.0,10.5
269,72.0,11.0
270,72.0,11.0
271,72.0,11.0
272,72.0,11.0
273,72.0,11.0
274,72.0,11.0
275,72.0,11.0
276,72.0,11.0
277,72.0,11.0
278,72.0,11.0
279,72.0,11.5
280,72.5,11.5
281,72.5,11.5
282,72.5,11.5
283,72.5,11.5
284,72.5,11.5
285,72.5,11.5
286,72.5,11.5
287,72.5,11.5
288,72.5,11.5
289,72.5,11.5
290,72.5,11.5
291,72.5,12.0
292,72.5,12.0
293,72.5,12.0
294,72.5,12.0
295,72.5,12.0
296,72.5,12.0
297,72.5,12.0
298,72.5,12.0
299,72.5,12.0
300,72.5,12.0
301,72.5,12.0
302,72.5,12.0
303,72.5,12.0
304,72.5,12.0
305,72.5,12.5
306,72.5,12.5
307,72.5,12.5
308,72.5,12.5
309,72.5,12.5
310,72.5,12.5
311,72.5,12.5
312,72.5,12.5
313,73.0,12.5
314,73.0,12.5
315,73.0,12.5
316,73.0,12.5
317,73.0,12.5
318,73.0,12.5
319,73.0,12.5
320,73.0,12.5
321,73.0,12.5
322,73.0,12.5
323,73.0,12.5
324,73.0,13.0
325,73.0,13.0
326,73.0,13.0
327,73.0,13.0
328,73.0,13.0
329,73.0,13.0
330,73.0,13.0
331,73.0,13.0
332,73.0,13.0
333,73.0,13.0
334,73.0,13.0
335,73.0,13.0
336,73.0,13.0
337,73.0,13.0
338,73.0,13.0
339,73.0,13.0
340,73.0,13.0
341,73.0,13.5
342,73.0,13.5
343,73.0,13.5
344,73.5,13.5
345,73.5,13.5
346,73.5,13.5
347,73.5,13.5
348,73.5,13.5
349,73.5,13.5
350,73.5,13.5
351,73.5,13.5
352,73.5,13.5
353,73.5,13.5
354,74.0,14.0
355,74.0,14.0
356,74.0,14.0
357,74.0,14.0
358,74.0,14.0
359,74.0,14.0
360,74.0,14.0
361,74.0,14.0
362,74.5,14.0
363,74.5,14.0
364,74.5,14.0
365,74.5,14.5
366,74.5,14.5
367,74.5,14.5
368,74.5,14.5
369,75.0,14.5
370,75.0,14.5
371,75.0,14.5
372,75.0,14.5
373,75.0,15.0
374,75.0,15.0
375,75.0,15.0
376,75.5,15.0
377,75.5,15.0
378,75.5,15.0
379,75.5,15.0
380,75.5,15.5
381,75.5,15.5
382,76.0,15.5
383,76.0,15.5
384,76.0,15.5
385,76.0,15.5
386,76.0,15.5
387,76.0,16.0
388,76.0,16.0
389,76.0,16.0
390,76.5,16.0
391,76.5,16.0
392,76.5,16.0
393,76.5,16.5
394,76.5,16.5
395,76.5,16.5
396,76.5,16.5
397,76.5,16.5
398,77.0,17.0
399,77.0,17.0
400,77.0,17.0
401,77.0,17.0
402,77.0,17.0
403,77.0,17.0
404,77.0,17.5
405,77.0,17.5
406,77.0,17.5
407,77.0,17.5
408,77.0,17.5
409,77.0,18.0
410,77.0,18.0
411,77.0,18.0
412,77.0,18.0
413,77.0,18.0
414,77.5,18.5
415,77.5,18.5
416,77.5,18.5
417,77.5,18.5
418,77.5,18.5
419,77.5,19.0
420,77.5,19.0
421,77.5,19.0
422,77.5,19.0
423,77.5,19.5
424,77.5,19.5
425,77.5,19.5
426,77.5,19.5
427,77.5,19.5
428,77.5,20.0
