,X,Y
0,77.5,82.5
1,77.5,82.5
2,77.5,82.0
3,77.5,81.5
4,77.5,81.5
5,77.5,81.0
6,77.5,80.5
7,77.5,80.5
8,77.5,80.0
9,77.5,79.5
10,77.5,79.0
11,77.5,79.0
12,77.5,78.5
13,77.5,78.0
14,77.5,77.5
15,77.5,77.0
16,77.5,76.5
17,77.5,76.5
18,77.5,76.0
19,77.5,75.5
20,77.5,75.0
21,77.5,74.5
22,77.5,74.0
23,77.5,73.5
24,77.5,73.5
25,77.5,73.0
26,77.5,72.5
27,78.0,72.0
28,78.0,71.5
29,78.0,71.5
30,78.0,71.0
31,78.0,70.5
32,78.0,70.0
33,78.0,69.5
34,78.0,69.5
35,78.0,69.0
36,78.0,68.5
37,78.5,68.5
38,78.5,68.0
39,78.5,67.5
40,78.5,67.5
41,78.5,67.0
42,78.5,66.5
43,78.5,66.5
44,78.5,66.0
45,78.5,65.5
46,78.5,65.5
47,78.5,65.0
48,78.5,64.5
49,78.5,64.5
50,78.5,64.0
51,78.5,64.0
52,78.5,63.5
53,78.5,63.0
54,78.5,63.0
55,78.5,62.5
56,78.5,62.5
57,78.5,62.0
58,78.5,62.0
59,78.5,61.5
60,78.5,61.5
61,78.5,61.0
62,78.5,61.0
63,78.5,60.5
64,78.5,60.5
65,78.5,60.0
66,78.5,60.0
67,78.0,59.5
68,78.0,59.5
69,78.0,59.0
70,78.0,59.0
71,78.5,58.5
72,78.5,58.5
73,78.5,58.5
74,78.5,58.0
75,78.5,58.0
76,78.5,57.5
77,78.5,57.5
78,78.5,57.5
79,78.5,57.0
80,78.5,57.0
81,79.0,57.0
82,79.0,56.5
83,79.0,56.5
84,79.0,56.5
85,79.0,56.0
86,79.5,56.0
87,79.5,56.0
88,79.5,56.0
89,79.5,55.5
90,80.0,55.5
91,80.0,55.5
92,80.0,55.0
93,80.0,55.0
94,80.5,55.0
95,80.5,55.0
96,80.5,54.5
97,80.5,54.5
98,81.0,54.5
99,81.0,54.0
100,81.0,54.0
101,81.0,54.0
102,81.5,54.0
103,81.5,53.5
104,81.5,53.5
105,81.5,53.5
106,81.5,53.0
107,81.5,53.0
108,82.0,53.0
109,82.0,53.0
110,82.0,53.0
111,82.0,52.5
112,82.0,52.5
113,82.0,52.5
114,82.0,52.5
115,82.5,52.5
116,82.5,52.5
117,82.5,52.5
118,82.5,52.5
119,82.5,52.5
120,82.5,52.0
121,82.5,52.0
122,82.5,52.0
123,82.5,52.0
124,83.0,52.0
125,83.0,52.5
126,83.0,52.5
127,83.0,52.5
128,83.0,52.5
129,83.0,52.5
130,83.0,52.5
