,X,Y
0,0.5,76.0
1,1.0,75.0
2,1.0,74.0
3,2.0,73.0
4,2.5,72.0
5,3.5,71.5
6,4.5,71.0
7,5.5,70.5
8,7.0,71.0
9,8.0,71.5
10,9.5,72.5
11,11.5,73.5
12,13.0,75.0
13,14.5,76.5
14,16.5,78.5
15,18.5,80.0
16,20.0,81.0
17,22.0,82.0
18,24.0,83.0
19,26.0,83.5
20,28.0,83.5
21,30.0,83.5
22,31.5,83.0
23,33.5,82.5
24,35.5,81.5
25,37.5,80.5
26,39.0,79.5
27,41.0,78.5
28,42.0,77.5
29,43.0,76.5
30,44.0,75.5
31,44.5,74.5
32,45.0,73.5
33,44.5,72.5
34,44.5,72.0
35,44.0,71.0
36,43.5,70.5
37,42.5,70.0
38,42.0,69.5
39,41.0,69.5
40,40.5,69.5
41,40.0,69.5
42,39.5,70.0
43,39.5,70.5
44,39.0,71.0
45,39.0,71.5
46,39.0,71.5
47,39.0,72.0
48,39.0,72.0
49,38.5,71.5
50,38.0,71.0
51,37.5,70.0
52,36.0,69.0
53,35.0,67.0
54,33.0,65.5
55,31.5,63.5
56,29.0,61.0
57,27.0,59.0
58,24.5,57.0
59,22.0,55.0
60,20.0,53.0
61,17.5,51.5
62,15.5,50.0
63,13.5,49.0
64,12.0,48.5
65,11.0,48.0
66,10.0,48.0
67,9.0,48.0
68,9.0,48.5
69,9.0,48.5
70,9.0,49.0
71,10.0,49.5
72,10.5,49.5
73,12.0,49.5
74,13.0,49.5
75,15.0,49.5
76,16.5,49.0
77,18.5,48.5
78,20.5,48.0
79,22.5,47.5
80,24.5,46.5
81,26.5,45.5
82,28.5,44.5
83,30.5,43.0
84,32.5,42.0
85,34.0,40.5
86,35.5,39.5
87,37.0,38.5
88,38.5,37.5
89,39.5,36.5
90,40.5,35.5
91,41.5,34.5
92,42.5,34.0
93,43.5,33.5
94,44.5,33.0
95,45.5,32.5
96,46.5,32.0
97,47.5,32.0
98,48.5,31.5
99,49.0,31.5
100,50.0,31.0
101,50.5,30.5
102,51.0,30.5
103,51.0,30.0
104,51.0,29.5
105,51.0,29.5
106,51.0,29.5
107,51.0,29.5
108,50.5,30.0
109,50.5,30.5
110,50.0,32.0
111,50.5,33.0
112,50.5,35.0
113,51.5,37.0
114,52.5,39.5
115,53.5,42.5
116,55.0,45.0
117,57.0,48.0
118,59.0,50.5
119,61.0,53.0
