,X,Y
0,97.5,58.0
1,97.0,58.0
2,97.0,57.5
3,97.0,57.5
4,96.5,57.5
5,96.5,57.5
6,96.5,57.5
7,96.5,57.5
8,96.0,57.5
9,96.0,57.5
10,96.0,57.0
11,96.0,57.0
12,95.5,57.0
13,95.5,57.0
14,95.5,57.0
15,95.0,57.0
16,95.0,57.0
17,95.0,56.5
18,95.0,56.5
19,94.5,56.5
20,94.5,56.5
21,94.5,56.5
22,94.5,56.5
23,94.0,56.5
24,94.0,56.5
25,94.0,56.0
26,93.5,56.0
27,93.5,56.0
28,93.5,56.0
29,93.5,56.0
30,93.0,56.0
31,93.0,56.0
32,93.0,55.5
33,92.5,55.5
34,92.5,55.5
35,92.5,55.5
36,92.5,55.5
37,92.0,55.5
38,92.0,55.5
39,92.0,55.0
40,92.0,55.0
41,91.5,55.0
42,91.5,55.0
43,91.5,55.0
44,91.0,55.0
45,91.0,55.0
46,91.0,55.0
47,91.0,54.5
48,90.5,54.5
49,90.5,54.5
50,90.5,54.5
51,90.0,54.5
52,90.0,54.5
53,90.0,54.5
54,90.0,54.0
55,89.5,54.0
56,89.5,54.0
57,89.5,54.0
58,89.0,54.0
59,89.0,54.0
60,89.0,54.0
61,89.0,53.5
62,88.5,53.5
63,88.5,53.5
64,88.5,53.5
65,88.5,53.5
66,88.0,53.5
67,88.0,53.5
68,88.0,53.0
69,87.5,53.0
70,87.5,53.0
71,87.5,53.0
72,87.5,53.0
73,87.0,53.0
74,87.0,53.0
75,87.0,52.5
76,87.0,52.5
77,86.5,52.5
78,86.5,52.5
79,86.5,52.5
80,86.0,52.5
81,86.0,52.5
82,86.0,52.0
83,86.0,52.0
84,85.5,52.0
85,85.5,52.0
86,85.5,52.0
87,85.5,52.0
88,85.0,51.5
89,85.0,51.5
90,85.0,51.5
91,85.0,51.5
92,84.5,51.5
93,84.5,51.5
94,84.5,51.5
95,84.5,51.0
96,84.0,51.0
97,84.0,51.0
98,84.0,51.0
99,84.0,51.0
100,83.5,51.0
101,83.5,50.5
102,83.5,50.5
103,83.5,50.5
104,83.5,50.5
105,83.0,50.5
106,83.0,50.5
107,83.0,50.0
108,83.0,50.0
109,82.5,50.0
110,82.5,50.0
111,82.5,50.0
112,82.5,50.0
113,82.5,49.5
114,82.0,49.5
115,82.0,49.5
116,82.0,49.5
117,82.0,49.5
118,81.5,49.5
119,81.5,49.0
120,81.5,49.0
121,81.5,49.0
122,81.5,49.0
123,81.5,49.0
124,81.0,49.0
125,81.0,48.5
126,81.0,48.5
127,81.0,48.5
128,81.0,48.5
129,80.5,48.5
130,80.5,48.0
131,80.5,48.0
132,80.5,48.0
133,80.5,48.0
134,80.5,48.0
135,80.0,47.5
136,80.0,47.5
137,80.0,47.5
138,80.0,47.5
139,80.0,47.5
140,80.0,47.0
141,79.5,47.0
142,79.5,47.0
143,79.5,47.0
144,79.5,47.0
145,79.5,46.5
146,79.5,46.5
147,79.0,46.5
148,79.0,46.5
149,79.0,46.5
150,79.0,46.0
151,79.0,46.0
152,79.0,46.0
153,79.0,46.0
154,78.5,45.5
155,78.5,45.5
156,78.5,45.5
157,78.5,45.5
158,78.5,45.5
159,78.5,45.0
160,78.5,45.0
161,78.5,45.0
162,78.0,45.0
163,78.0,45.0
164,78.0,44.5
165,78.0,44.5
166,78.0,44.5
167,78.0,44.5
168,78.0,44.0
169,77.5,44.0
170,77.5,44.0
171,77.5,44.0
172,77.5,44.0
173,77.5,43.5
174,77.5,43.5
175,77.5,43.5
176,77.5,43.5
177,77.0,43.5
178,77.0,43.0
179,77.0,43.0
180,77.0,43.0
181,77.0,43.0
182,77.0,43.0
183,77.0,42.5
184,77.0,42.5
185,76.5,42.5
186,76.5,42.5
187,76.5,42.0
188,76.5,42.0
189,76.5,42.0
190,76.5,42.0
191,76.5,42.0
192,76.5,41.5
193,76.0,41.5
194,76.0,41.5
195,76.0,41.5
196,76.0,41.5
197,76.0,41.0
198,76.0,41.0
199,76.0,41.0
200,76.0,41.0
201,75.5,41.0
202,75.5,41.0
203,75.5,40.5
204,75.5,40.5
205,75.5,40.5
206,75.5,40.5
207,75.5,40.5
208,75.0,40.0
209,75.0,40.0
210,75.0,40.0
211,75.0,40.0
212,75.0,40.0
213,75.0,40.0
214,75.0,39.5
215,74.5,39.5
216,74.5,39.5
217,74.5,39.5
218,74.5,39.5
219,74.5,39.5
220,74.5,39.0
221,74.5,39.0
222,74.0,39.0
223,74.0,39.0
224,74.0,39.0
225,74.0,39.0
226,74.0,39.0
227,74.0,38.5
228,73.5,38.5
229,73.5,38.5
230,73.5,38.5
231,73.5,38.5
232,73.5,38.5
233,73.5,38.5
234,73.0,38.0
235,73.0,38.0
236,73.0,38.0
237,73.0,38.0
238,73.0,38.0
239,73.0,38.0
240,72.5,38.0
241,72.5,37.5
242,72.5,37.5
243,72.5,37.5
244,72.5,37.5
245,72.5,37.5
246,72.0,37.5
247,72.0,37.5
248,72.0,37.5
249,72.0,37.0
250,72.0,37.0
251,72.0,37.0
252,71.5,37.0
253,71.5,37.0
254,71.5,37.0
255,71.5,37.0
256,71.5,37.0
257,71.5,37.0
258,71.0,36.5
259,71.0,36.5
260,71.0,36.5
261,71.0,36.5
262,71.0,36.5
263,71.0,36.5
264,70.5,36.5
265,70.5,36.5
266,70.5,36.5
267,70.5,36.0
268,70.5,36.0
269,70.5,36.0
270,70.0,36.0
271,70.0,36.0
272,70.0,36.0
273,70.0,36.0
274,70.0,36.0
275,70.0,36.0
276,70.0,36.0
277,69.5,35.5
278,69.5,35.5
279,69.5,35.5
280,69.5,35.5
281,69.5,35.5
282,69.5,35.5
283,69.0,35.5
284,69.0,35.5
285,69.0,35.5
286,69.0,35.0
287,69.0,35.0
288,69.0,35.0
289,68.5,35.0
290,68.5,35.0
291,68.5,35.0
292,68.5,35.0
293,68.5,35.0
294,68.5,35.0
295,68.5,35.0
296,68.0,34.5
297,68.0,34.5
298,68.0,34.5
299,68.0,34.5
300,68.0,34.5
301,68.0,34.5
302,68.0,34.5
303,67.5,34.5
304,67.5,34.5
305,67.5,34.0
306,67.5,34.0
307,67.5,34.0
308,67.5,34.0
309,67.0,34.0
310,67.0,34.0
311,67.0,34.0
312,67.0,34.0
313,67.0,34.0
314,67.0,33.5
315,67.0,33.5
316,66.5,33.5
317,66.5,33.5
318,66.5,33.5
319,66.5,33.5
320,66.5,33.5
321,66.5,33.5
322,66.5,33.5
323,66.0,33.0
324,66.0,33.0
325,66.0,33.0
326,66.0,33.0
327,66.0,33.0
328,66.0,33.0
329,66.0,33.0
330,65.5,33.0
331,65.5,32.5
332,65.5,32.5
333,65.5,32.5
334,65.5,32.5
335,65.5,32.5
336,65.5,32.5
337,65.0,32.5
338,65.0,32.5
339,65.0,32.0
340,65.0,32.0
341,65.0,32.0
342,65.0,32.0
343,65.0,32.0
344,64.5,32.0
345,64.5,32.0
346,64.5,32.0
347,64.5,32.0
348,64.5,31.5
349,64.5,31.5
350,64.0,31.5
351,64.0,31.5
352,64.0,31.5
353,64.0,31.5
354,64.0,31.5
355,64.0,31.5
356,64.0,31.0
357,63.5,31.0
358,63.5,31.0
359,63.5,31.0
360,63.5,31.0
361,63.5,31.0
362,63.5,31.0
363,63.5,31.0
364,63.0,30.5
365,63.0,30.5
366,63.0,30.5
367,63.0,30.5
368,63.0,30.5
369,63.0,30.5
370,62.5,30.5
371,62.5,30.5
372,62.5,30.0
373,62.5,30.0
374,62.5,30.0
375,62.5,30.0
376,62.5,30.0
377,62.0,30.0
378,62.0,30.0
379,62.0,29.5
380,62.0,29.5
381,62.0,29.5
382,62.0,29.5
383,61.5,29.5
384,61.5,29.5
385,61.5,29.5
386,61.5,29.5
387,61.5,29.0
388,61.5,29.0
389,61.5,29.0
390,61.0,29.0
391,61.0,29.0
392,61.0,29.0
393,61.0,29.0
394,61.0,28.5
395,61.0,28.5
396,61.0,28.5
397,60.5,28.5
398,60.5,28.5
399,60.5,28.5
400,60.5,28.5
401,60.5,28.0
402,60.5,28.0
403,60.5,28.0
404,60.0,28.0
405,60.0,28.0
406,60.0,28.0
407,60.0,28.0
408,60.0,27.5
409,60.0,27.5
410,60.0,27.5
411,60.0,27.5
412,59.5,27.5
413,59.5,27.5
414,59.5,27.0
415,59.5,27.0
416,59.5,27.0
417,59.5,27.0
418,59.5,27.0
419,59.5,27.0
420,59.5,27.0
421,59.0,26.5
422,59.0,26.5
423,59.0,26.5
424,59.0,26.5
425,59.0,26.5
426,59.0,26.5
427,59.0,26.0
428,59.0,26.0
429,59.0,26.0
430,58.5,26.0
431,58.5,26.0
432,58.5,25.5
433,58.5,25.5
434,58.5,25.5
435,58.5,25.5
436,58.5,25.5
437,58.5,25.5
438,58.5,25.0
439,58.5,25.0
440,58.5,25.0
441,58.0,25.0
442,58.0,25.0
443,58.0,24.5
444,58.0,24.5
445,58.0,24.5
446,58.0,24.5
447,58.0,24.5
448,58.0,24.5
449,58.0,24.0
450,58.0,24.0
451,58.0,24.0
452,58.0,24.0
453,57.5,24.0
454,57.5,23.5
455,57.5,23.5
456,57.5,23.5
