,X,Y
0,37.5,7.0
1,37.5,8.0
2,38.0,8.5
3,38.0,9.0
4,38.0,9.5
5,38.5,10.5
6,38.5,11.0
7,38.5,11.5
8,39.0,12.0
9,39.0,12.5
10,39.5,13.0
11,39.5,13.5
12,39.5,14.0
13,40.0,14.5
14,40.0,15.0
15,40.5,15.5
16,40.5,16.0
17,40.5,16.5
18,41.0,17.5
19,41.0,18.0
20,41.5,18.5
21,41.5,18.5
22,41.5,19.0
23,42.0,19.5
24,42.0,20.0
25,42.5,20.5
26,42.5,21.0
27,43.0,21.5
28,43.0,22.0
29,43.0,22.5
30,43.5,23.0
31,43.5,23.0
32,44.0,23.5
33,44.5,24.0
34,44.5,24.0
35,45.0,24.5
36,45.0,25.0
37,45.5,25.0
38,46.0,25.5
39,46.0,26.0
40,46.5,26.0
41,47.0,26.5
42,47.5,26.5
43,47.5,27.0
44,48.0,27.0
45,48.5,27.5
46,49.0,27.5
47,49.0,28.0
48,49.5,28.5
49,50.0,28.5
50,50.5,29.0
51,51.0,29.0
52,51.0,29.5
53,51.5,29.5
54,52.0,30.0
55,52.5,30.0
56,52.5,30.5
57,53.0,31.0
58,53.5,31.0
59,54.0,31.5
60,54.0,31.5
61,54.5,32.0
62,55.0,32.0
63,55.0,32.5
64,55.5,33.0
65,56.0,33.0
66,56.0,33.5
67,56.5,33.5
68,57.0,34.0
69,57.0,34.0
70,57.5,34.5
71,57.5,34.5
72,58.0,35.0
73,58.0,35.0
74,58.5,35.0
75,58.5,35.0
76,59.0,35.5
77,59.0,35.5
78,59.0,35.5
79,59.5,35.5
80,59.5,35.5
81,60.0,35.5
82,60.0,35.5
83,60.0,35.5
84,60.5,35.5
85,61.0,35.0
86,61.0,35.0
87,61.5,35.0
88,61.5,35.0
89,62.0,34.5
90,62.5,34.5
91,63.0,34.5
92,63.5,34.5
93,64.0,34.5
94,64.5,34.0
95,65.0,34.0
96,65.5,34.0
97,66.0,34.0
98,66.5,34.0
99,67.5,34.0
100,68.0,34.5
101,68.5,34.5
102,69.0,34.5
103,69.5,34.5
104,70.0,35.0
105,70.5,35.0
106,71.0,35.5
107,71.5,35.5
108,71.5,36.0
109,72.0,36.0
110,72.5,36.5
111,72.5,36.5
112,73.0,37.0
113,73.0,37.0
114,73.0,37.5
115,73.0,37.5
116,73.5,38.0
117,73.5,38.5
118,73.5,38.5
119,73.5,39.0
120,73.5,39.5
121,73.5,40.0
122,73.5,40.0
123,73.5,40.5
124,73.5,41.0
125,73.5,41.5
126,73.5,42.0
127,73.5,42.5
128,73.5,43.5
129,73.5,44.0
130,73.5,44.5
131,73.5,45.5
132,73.5,46.0
133,73.5,47.0
134,73.5,47.5
135,73.5,48.5
136,73.5,49.5
137,73.5,50.0
138,73.5,50.5
139,73.5,51.5
140,74.0,52.0
141,74.0,52.5
142,74.0,53.0
143,74.5,53.5
144,74.5,54.0
145,74.5,54.5
146,75.0,54.5
147,75.0,55.0
148,75.5,55.0
149,76.0,55.0
150,76.0,55.0
151,76.5,55.0
152,77.0,55.0
153,77.5,54.5
154,77.5,54.5
155,78.0,54.5
156,78.5,54.0
157,79.0,53.5
158,79.5,53.5
159,80.0,53.0
160,80.5,53.0
161,81.5,52.5
162,82.0,52.5
163,82.5,52.0
164,83.0,52.0
165,83.5,52.0
166,84.0,52.0
167,85.0,51.5
168,85.5,51.5
169,86.0,51.5
170,86.5,51.5
171,87.5,51.5
172,88.0,51.5
173,88.5,51.0
174,89.0,51.0
175,89.5,51.0
176,90.5,51.0
177,91.0,50.5
178,91.5,50.5
179,92.0,50.5
180,92.5,50.0
181,93.0,50.0
182,93.5,49.5
183,94.0,49.5
184,94.5,49.0
185,94.5,48.5
186,95.0,48.5
187,95.5,48.0
188,95.5,48.0
189,96.0,47.5
190,96.0,47.5
191,96.0,47.0
192,96.5,47.0
193,96.5,46.5
194,96.5,46.5
195,96.5,46.5
196,96.5,46.0
197,96.5,46.0
198,96.0,46.0
199,96.0,46.0
200,96.0,46.0
201,96.0,46.0
202,95.5,46.0
203,95.5,46.0
204,95.0,46.0
205,95.0,46.0
206,95.0,46.0
207,94.5,46.0
208,94.5,46.0
209,94.5,46.0
210,94.5,46.0
211,94.0,46.0
212,94.0,46.0
213,94.0,46.5
214,94.0,46.5
215,93.5,46.5
216,93.5,46.5
217,93.5,46.5
218,93.5,47.0
219,93.5,47.0
220,93.5,47.0
221,93.5,47.5
222,93.0,47.5
223,93.0,48.0
224,93.0,48.0
225,93.0,48.5
226,93.0,48.5
227,92.5,49.0
228,92.5,49.0
229,92.5,49.5
230,92.0,50.0
231,92.0,50.0
232,92.0,50.5
233,91.5,50.5
234,91.5,51.0
235,91.0,51.5
236,91.0,51.5
237,90.5,52.0
238,90.5,52.5
