,X,Y
0,81.0,23.5
1,82.5,22.5
2,84.0,21.5
3,85.5,22.0
4,86.5,23.0
5,87.0,24.5
6,87.0,25.5
7,87.5,28.0
8,88.0,30.5
9,88.5,33.0
10,89.5,34.5
11,90.5,35.0
12,91.0,34.5
13,91.0,34.5
14,92.0,36.0
15,92.5,38.5
16,92.0,41.0
17,91.0,43.5
18,90.0,46.5
19,89.0,48.5
20,87.5,50.0
21,86.0,51.5
22,84.5,53.5
23,83.0,55.0
24,81.5,57.5
25,81.0,60.5
26,80.5,63.0
27,80.5,65.5
28,80.5,66.5
29,80.5,67.5
30,81.5,68.5
31,83.0,70.5
32,84.0,72.0
33,84.0,72.5
34,84.0,73.0
35,84.0,76.0
36,83.5,80.0
37,82.5,82.5
38,81.5,83.0
39,80.5,84.0
40,79.5,84.5
41,79.5,84.5
42,79.0,85.5
43,78.5,86.5
44,78.0,86.5
45,77.5,87.5
46,77.0,89.5
47,76.0,92.0
48,75.5,94.0
49,75.0,94.5
50,74.5,93.0
51,74.0,92.5
52,73.5,93.5
53,72.5,95.5
54,70.5,95.5
55,69.0,94.5
56,67.0,94.5
57,65.5,94.0
58,63.5,94.5
59,62.0,96.0
60,60.5,97.0
61,59.0,97.0
62,57.0,98.0
63,55.0,98.5
64,53.0,97.0
65,51.0,93.5
66,48.5,90.0
67,47.0,86.5
68,46.0,83.0
69,45.5,80.0
70,45.0,77.5
71,43.5,76.0
72,41.5,75.5
73,40.0,74.5
74,38.0,72.0
75,37.0,68.0
76,35.5,65.5
77,35.0,63.5
78,34.0,61.5
79,33.5,60.0
80,33.0,60.5
81,32.0,61.0
82,31.0,62.5
83,30.0,64.0
84,29.5,63.5
85,29.0,62.0
86,28.5,60.0
87,28.5,58.0
88,28.5,55.0
89,28.5,51.5
90,29.5,46.5
91,30.0,43.0
92,30.0,41.0
93,30.0,41.5
94,31.0,42.0
95,32.0,43.0
96,33.0,45.0
97,34.0,48.5
98,34.5,52.5
99,34.5,57.0
100,34.0,60.5
101,33.0,63.5
102,32.0,66.0
103,31.5,68.0
104,31.5,69.5
105,31.5,71.0
106,31.5,72.5
107,31.5,73.0
108,31.5,71.5
109,31.0,69.5
110,31.0,68.5
111,31.5,67.5
112,32.5,66.0
113,33.0,66.0
114,33.5,67.5
115,34.0,68.5
116,35.0,67.5
117,35.5,66.5
118,36.5,66.0
119,37.5,66.5
