,X,Y
0,24.5,75.0
1,24.5,75.0
2,24.5,75.0
3,24.5,75.0
4,24.5,75.0
5,24.5,75.5
6,24.5,75.5
7,24.5,75.5
8,24.5,75.5
9,24.5,75.5
10,24.5,76.0
11,24.5,76.0
12,24.5,76.0
13,24.5,76.0
14,24.5,76.0
15,24.5,76.0
16,24.5,76.5
17,24.5,76.5
18,24.5,76.5
19,24.5,76.5
20,24.5,76.5
21,24.5,77.0
22,24.5,77.0
23,24.5,77.0
24,24.5,77.0
25,24.5,77.0
26,24.5,77.0
27,24.5,77.5
28,24.5,77.5
29,24.5,77.5
30,24.5,77.5
31,24.5,77.5
32,24.5,78.0
33,24.5,78.0
34,24.5,78.0
35,24.5,78.0
36,24.5,78.0
37,24.5,78.0
38,24.5,78.5
39,24.5,78.5
40,24.5,78.5
41,24.5,78.5
42,24.5,78.5
43,24.5,79.0
44,24.5,79.0
45,24.5,79.0
46,24.5,79.0
47,24.5,79.0
48,24.5,79.0
49,24.5,79.5
50,24.5,79.5
51,24.5,79.5
52,24.5,79.5
53,24.5,79.5
54,24.5,79.5
55,24.5,80.0
56,24.5,80.0
57,24.5,80.0
58,24.5,80.0
59,24.5,80.0
60,24.5,80.5
61,24.5,80.5
62,24.5,80.5
63,24.5,80.5
64,24.5,80.5
65,24.5,80.5
66,24.5,81.0
67,24.5,81.0
68,24.5,81.0
69,24.5,81.0
70,24.5,81.0
71,24.5,81.0
72,24.5,81.0
73,24.5,81.5
74,24.5,81.5
75,24.5,81.5
76,24.5,81.5
77,25.0,81.5
78,25.0,81.5
79,25.0,82.0
80,25.0,82.0
81,25.0,82.0
82,25.0,82.0
83,25.0,82.0
84,25.0,82.0
85,25.0,82.5
86,25.0,82.5
87,25.0,82.5
88,25.0,82.5
89,25.0,82.5
90,25.0,82.5
91,25.0,82.5
92,25.0,83.0
93,25.0,83.0
94,25.0,83.0
95,25.0,83.0
96,25.0,83.0
97,25.0,83.0
98,25.0,83.0
99,25.0,83.5
100,25.0,83.5
101,25.0,83.5
102,25.0,83.5
103,25.0,83.5
104,25.0,83.5
105,25.0,83.5
106,25.0,83.5
107,25.0,84.0
108,25.0,84.0
109,25.0,84.0
110,25.0,84.0
111,25.0,84.0
112,25.0,84.0
113,25.0,84.0
114,25.0,84.0
115,25.0,84.5
116,25.0,84.5
117,25.0,84.5
118,25.0,84.5
119,25.0,84.5
120,25.0,84.5
121,25.0,84.5
122,25.0,84.5
123,25.0,85.0
124,25.0,85.0
125,25.0,85.0
126,25.0,85.0
127,25.0,85.0
128,25.0,85.0
129,25.0,85.0
130,25.0,85.0
131,25.0,85.0
132,25.0,85.5
133,25.0,85.5
134,25.0,85.5
135,25.0,85.5
136,25.0,85.5
137,25.0,85.5
138,25.0,85.5
139,25.0,85.5
140,25.0,85.5
141,25.0,85.5
142,25.0,86.0
143,25.0,86.0
144,25.0,86.0
145,25.0,86.0
146,25.0,86.0
147,25.0,86.0
148,25.0,86.0
149,25.0,86.0
150,25.0,86.0
151,25.0,86.0
152,25.0,86.0
153,25.0,86.5
154,25.0,86.5
155,25.0,86.5
156,25.0,86.5
157,25.0,86.5
158,25.5,86.5
159,25.5,86.5
160,25.5,86.5
161,25.5,86.5
162,25.5,86.5
163,25.5,86.5
164,25.5,86.5
165,25.5,86.5
166,25.5,87.0
167,25.5,87.0
168,25.5,87.0
169,25.5,87.0
170,25.5,87.0
171,25.5,87.0
172,25.5,87.0
173,25.5,87.0
174,25.5,87.0
175,25.5,87.0
176,25.5,87.0
177,25.5,87.0
178,25.5,87.0
179,25.5,87.0
180,25.5,87.5
181,25.5,87.5
182,25.5,87.5
183,25.5,87.5
184,25.5,87.5
185,25.5,87.5
186,25.5,87.5
187,25.5,87.5
188,25.5,87.5
189,25.5,87.5
190,25.5,87.5
191,25.5,87.5
192,25.5,87.5
193,25.5,87.5
194,25.5,87.5
195,25.5,87.5
196,25.5,87.5
197,25.5,87.5
198,25.5,88.0
199,25.5,88.0
200,25.5,88.0
201,25.5,88.0
202,25.5,88.0
203,25.5,88.0
204,25.5,88.0
205,25.5,88.0
206,25.5,88.0
207,25.5,88.0
208,25.5,88.0
209,25.5,88.0
210,25.5,88.0
211,25.5,88.0
212,25.5,88.0
213,25.5,88.0
214,25.5,88.0
215,25.5,88.0
216,25.5,88.0
217,25.5,88.0
218,25.5,88.0
219,25.5,88.0
220,25.5,88.0
221,25.5,88.0
222,25.5,88.0
223,25.5,88.5
224,25.5,88.5
225,25.5,88.5
226,25.5,88.5
227,25.5,88.5
228,25.5,88.5
229,25.5,88.5
230,25.5,88.5
231,25.5,88.5
232,25.5,88.5
233,25.5,88.5
234,26.0,88.5
235,26.0,88.5
236,26.0,88.5
237,26.0,88.5
238,26.0,88.5
239,26.0,88.5
240,26.0,88.5
241,26.0,88.5
242,26.0,88.5
243,26.0,88.5
244,26.0,88.5
245,26.0,88.5
246,26.0,88.5
247,26.0,88.5
248,26.0,88.5
249,26.0,88.5
250,26.0,88.5
251,26.0,88.5
252,26.0,88.5
253,26.0,88.5
254,26.0,88.5
255,26.0,88.5
256,26.0,88.5
257,26.0,88.5
258,26.0,88.5
259,26.0,88.5
260,26.0,88.5
261,26.0,88.5
262,26.0,88.5
263,26.0,88.5
264,26.0,88.5
265,26.0,88.5
266,26.0,88.5
267,26.0,88.5
268,26.0,88.5
269,26.0,88.5
270,26.0,88.5
271,26.0,88.5
272,26.0,88.5
273,26.0,88.5
274,26.0,88.5
275,26.0,88.5
276,26.0,88.5
277,26.0,88.5
278,26.0,88.5
279,26.0,88.5
280,26.0,88.5
281,26.0,88.5
282,26.0,88.5
283,26.0,88.5
284,26.0,88.5
285,26.0,88.5
286,26.0,88.5
287,26.0,88.5
288,26.0,88.5
289,26.0,88.5
290,26.0,88.5
291,26.0,88.5
292,26.0,88.5
293,26.0,88.5
294,26.0,88.5
295,26.0,88.5
296,26.0,88.5
297,26.0,88.5
298,26.0,88.5
299,26.0,88.5
300,26.0,88.5
301,26.5,88.5
302,26.5,88.5
303,26.5,88.5
304,26.5,88.5
305,26.5,88.5
306,26.5,88.5
307,26.5,88.5
308,26.5,88.5
309,26.5,88.5
310,26.5,88.5
311,26.5,88.5
312,26.5,88.5
313,26.5,88.5
314,26.5,88.5
315,26.5,88.5
316,26.5,88.5
317,26.5,88.5
318,26.5,88.5
319,26.5,88.5
320,26.5,88.5
321,26.5,88.5
322,26.5,88.5
323,26.5,88.5
324,26.5,88.5
325,26.5,88.5
326,26.5,88.5
327,26.5,88.5
328,26.5,88.5
329,26.5,88.5
330,26.5,88.5
331,26.5,88.5
