,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.0,44.5
3,59.0,44.5
4,59.0,44.5
5,59.0,44.5
6,59.0,44.5
7,59.0,44.5
8,59.0,44.5
9,59.0,44.5
10,59.0,44.5
11,59.0,44.5
12,59.0,44.5
13,59.0,44.5
14,59.5,44.5
15,59.5,44.5
16,59.5,44.5
17,59.5,44.5
18,59.5,44.5
19,59.5,44.5
20,59.5,45.0
21,59.5,45.0
22,59.5,45.0
23,59.5,45.0
24,59.5,45.0
25,59.5,45.0
26,59.5,45.0
27,59.5,45.0
28,60.0,45.0
29,60.0,45.0
30,60.0,45.0
31,60.0,45.0
32,60.0,45.0
33,60.0,45.0
34,60.0,45.0
35,60.0,45.0
36,60.0,45.0
37,60.0,45.0
38,60.0,45.0
39,60.0,45.0
40,60.0,45.0
41,60.0,45.0
42,60.5,45.0
43,60.5,45.0
44,60.5,45.0
45,60.5,45.0
46,60.5,45.0
47,60.5,45.0
48,60.5,45.0
49,60.5,45.5
50,60.5,45.5
51,60.5,45.5
52,60.5,45.5
53,60.5,45.5
54,60.5,45.5
55,60.5,45.5
56,61.0,45.5
57,61.0,45.5
58,61.0,45.5
59,61.0,45.5
60,61.0,45.5
61,61.0,45.5
62,61.0,45.5
63,61.0,45.5
64,61.0,45.5
65,61.0,45.5
66,61.0,45.5
67,61.0,45.5
68,61.0,45.5
69,61.0,45.5
70,61.5,45.5
71,61.5,45.5
72,61.5,45.5
73,61.5,45.5
74,61.5,45.5
75,61.5,45.5
76,61.5,46.0
77,61.5,46.0
78,61.5,46.0
79,61.5,46.0
80,61.5,46.0
81,61.5,46.0
82,61.5,46.0
83,61.5,46.0
84,62.0,46.0
85,62.0,46.0
86,62.0,46.0
87,62.0,46.0
88,62.0,46.0
89,62.0,46.0
90,62.0,46.0
91,62.0,46.0
92,62.0,46.0
93,62.0,46.0
94,62.0,46.0
95,62.0,46.0
96,62.5,46.0
97,62.5,46.0
98,62.5,46.0
99,62.5,46.0
100,62.5,46.5
101,62.5,46.5
102,62.5,46.5
103,62.5,46.5
104,62.5,46.5
105,62.5,46.5
106,62.5,46.5
107,62.5,46.5
108,63.0,46.5
109,63.0,46.5
110,63.0,46.5
111,63.0,46.5
112,63.0,46.5
113,63.0,46.5
114,63.0,46.5
115,63.0,46.5
116,63.0,46.5
117,63.0,46.5
118,63.0,46.5
119,63.0,46.5
120,63.5,46.5
121,63.5,46.5
