,X,Y
0,53.0,97.0
1,53.0,97.0
2,53.0,97.0
3,53.0,97.0
4,53.5,97.0
5,53.5,97.0
6,53.5,97.0
7,53.5,97.0
8,53.5,97.0
9,53.5,97.0
10,54.0,97.0
11,54.0,97.0
12,54.0,97.0
13,54.0,97.0
14,54.0,96.5
15,54.5,96.5
16,54.5,96.5
17,54.5,96.5
18,54.5,96.5
19,54.5,96.5
20,54.5,96.5
21,55.0,96.5
22,55.0,96.5
23,55.0,96.5
24,55.0,96.5
25,55.0,96.5
26,55.5,96.5
27,55.5,96.5
28,55.5,96.5
29,55.5,96.5
30,55.5,96.5
31,55.5,96.5
32,56.0,96.0
33,56.0,96.0
34,56.0,96.0
35,56.0,96.0
36,56.0,96.0
37,56.5,96.0
38,56.5,96.0
39,56.5,96.0
40,56.5,96.0
41,56.5,96.0
42,56.5,96.0
43,57.0,96.0
44,57.0,96.0
45,57.0,96.0
46,57.0,96.0
47,57.0,96.0
48,57.0,96.0
49,57.5,96.0
50,57.5,96.0
51,57.5,96.0
52,57.5,95.5
53,57.5,95.5
54,57.5,95.5
55,58.0,95.5
56,58.0,95.5
57,58.0,95.5
58,58.0,95.5
59,58.0,95.5
60,58.5,95.5
61,58.5,95.5
62,58.5,95.5
63,58.5,95.5
64,58.5,95.5
65,58.5,95.5
66,59.0,95.5
67,59.0,95.5
68,59.0,95.5
69,59.0,95.5
70,59.0,95.5
71,59.0,95.5
72,59.5,95.0
73,59.5,95.0
74,59.5,95.0
75,59.5,95.0
76,59.5,95.0
77,59.5,95.0
78,60.0,95.0
79,60.0,95.0
80,60.0,95.0
81,60.0,95.0
82,60.0,95.0
83,60.0,95.0
84,60.5,95.0
85,60.5,95.0
86,60.5,95.0
87,60.5,95.0
88,60.5,95.0
89,60.5,95.0
90,61.0,95.0
91,61.0,95.0
92,61.0,94.5
93,61.0,94.5
94,61.0,94.5
95,61.0,94.5
96,61.0,94.5
97,61.5,94.5
98,61.5,94.5
99,61.5,94.5
100,61.5,94.5
101,61.5,94.5
102,61.5,94.5
103,62.0,94.5
104,62.0,94.5
105,62.0,94.5
106,62.0,94.5
107,62.0,94.5
108,62.0,94.5
109,62.5,94.5
110,62.5,94.5
111,62.5,94.5
112,62.5,94.5
113,62.5,94.0
114,62.5,94.0
115,62.5,94.0
116,63.0,94.0
117,63.0,94.0
118,63.0,94.0
119,63.0,94.0
120,63.0,94.0
121,63.0,94.0
122,63.5,94.0
123,63.5,94.0
124,63.5,94.0
125,63.5,94.0
126,63.5,94.0
127,63.5,94.0
128,63.5,94.0
129,64.0,94.0
130,64.0,94.0
131,64.0,94.0
132,64.0,94.0
