,X,Y
0,65.5,65.5
1,66.5,63.0
2,67.0,60.5
3,68.0,57.5
4,68.5,54.5
5,69.0,51.5
6,69.5,48.5
7,69.5,45.5
8,69.5,43.0
9,69.5,40.0
10,69.0,37.5
11,69.0,35.0
12,68.5,33.0
13,68.5,30.5
14,68.0,28.5
15,68.5,26.0
16,68.5,24.0
17,69.5,22.0
18,70.0,20.0
19,71.0,18.5
20,72.5,16.5
21,74.0,15.0
22,75.5,13.5
23,76.5,12.0
24,78.0,10.5
25,79.0,9.5
26,80.0,8.5
27,81.0,7.5
28,81.5,7.0
29,82.0,6.5
30,82.0,6.0
31,82.5,5.5
32,82.5,5.0
33,82.5,4.5
34,83.0,4.0
35,83.0,3.5
36,84.0,3.0
37,84.5,2.5
38,85.5,2.0
39,86.5,2.0
40,88.0,2.0
41,89.5,2.0
42,91.0,2.0
43,92.0,2.5
44,93.5,3.0
45,94.5,4.0
46,95.5,4.5
47,96.0,5.5
48,96.5,7.0
49,96.5,8.0
50,96.5,9.5
51,96.0,11.0
52,95.5,12.5
53,94.5,14.5
54,94.0,16.5
55,93.0,18.5
56,92.0,20.5
57,91.0,23.0
58,90.5,26.0
59,89.5,29.0
60,88.5,32.0
61,87.0,35.5
62,86.0,39.0
63,85.0,42.5
64,83.5,46.0
65,82.5,50.0
66,81.0,53.5
67,79.5,57.0
68,78.0,60.5
69,76.5,63.5
70,75.0,66.5
71,73.5,69.5
72,72.5,72.0
73,71.5,74.5
74,70.5,77.0
75,70.0,79.0
76,69.5,81.5
77,69.5,83.5
78,69.0,85.5
79,69.0,87.5
80,69.0,89.5
81,69.0,91.5
82,68.5,93.0
83,68.0,95.0
84,67.5,96.0
85,66.5,97.5
86,65.5,98.5
87,64.0,99.0
88,62.5,99.5
89,61.0,99.5
90,59.0,99.5
91,57.0,99.0
92,55.0,98.5
93,53.5,97.0
94,51.5,96.0
95,50.0,94.5
96,48.5,93.0
97,47.0,91.0
98,46.0,89.0
99,45.0,87.0
100,44.5,84.5
101,44.0,82.0
102,43.0,79.5
103,42.5,77.0
104,42.0,74.0
105,41.0,71.5
106,40.0,68.5
107,39.0,65.5
108,37.5,62.0
109,36.0,59.0
110,34.0,56.0
111,32.0,53.0
112,30.0,50.0
113,28.0,47.5
114,25.5,45.0
115,23.5,42.5
116,21.0,40.0
117,19.0,38.0
118,17.5,36.0
119,15.5,34.0
120,14.5,32.5
121,13.0,31.0
122,12.5,29.5
123,11.5,28.0
124,11.0,27.0
125,11.0,26.0
126,10.5,25.0
127,10.5,24.0
128,10.5,23.5
129,11.0,23.0
130,11.0,23.0
131,11.0,23.0
132,11.5,23.0
133,11.5,23.0
134,12.0,23.5
135,12.5,23.5
136,12.5,24.0
137,13.0,24.0
138,14.0,24.0
139,14.5,23.5
140,15.0,23.5
141,15.5,23.0
142,16.0,22.0
143,16.5,21.5
144,17.0,20.5
145,17.5,20.0
146,18.0,19.5
147,18.0,19.0
148,18.0,18.5
149,18.0,18.5
150,17.5,18.5
151,17.5,19.0
152,17.0,20.0
153,17.0,21.0
154,16.5,22.0
155,16.5,23.0
156,16.5,24.0
157,16.5,25.5
158,17.0,26.5
159,17.5,27.5
160,18.0,28.5
161,18.5,29.0
162,19.5,29.5
163,20.5,30.0
164,21.5,30.5
165,22.5,31.0
166,23.0,31.0
167,24.0,31.5
168,25.0,31.5
169,26.0,32.0
170,26.5,32.0
171,27.0,32.5
172,28.0,33.0
173,29.0,33.5
174,29.5,34.0
175,30.5,34.5
176,31.5,35.0
177,33.0,36.0
178,34.5,37.0
179,36.0,38.0
180,38.0,39.0
181,40.0,40.5
182,42.0,42.0
183,44.5,43.5
184,47.0,45.5
185,50.0,47.5
186,52.5,49.5
187,55.5,51.5
188,58.5,54.0
189,61.5,56.0
190,64.0,58.5
191,67.0,60.5
192,69.5,62.5
193,72.5,64.0
194,75.0,66.0
195,77.5,67.5
196,79.5,69.0
197,82.0,70.0
198,84.0,71.5
199,86.0,72.5
200,87.5,74.0
201,89.5,75.5
202,91.0,76.5
203,92.5,78.0
204,93.5,79.5
205,94.5,81.0
206,95.5,82.5
207,96.5,83.5
208,97.0,84.5
209,97.5,85.5
210,98.0,86.5
211,98.0,87.0
212,98.0,87.0
213,97.5,87.5
214,97.0,87.0
215,96.0,87.0
216,95.5,86.5
217,94.5,86.5
218,93.5,86.0
219,92.5,86.0
220,91.5,86.0
221,90.5,86.0
222,89.5,86.5
223,89.0,87.0
224,88.5,87.5
225,88.0,88.5
226,88.0,89.0
227,88.0,90.0
228,88.5,90.5
229,89.0,91.5
230,89.5,92.0
231,90.0,92.0
232,90.5,92.5
233,91.5,92.5
234,92.0,92.5
235,93.0,92.5
236,93.5,92.5
237,94.5,92.5
238,95.0,92.5
239,95.5,92.5
240,96.0,92.5
241,96.5,93.0
242,97.0,93.0
243,97.5,93.5
244,98.0,93.5
245,98.0,93.5
246,98.5,93.5
247,98.5,93.5
248,98.5,93.0
249,98.5,92.0
250,98.5,91.0
251,98.0,90.0
252,97.5,88.5
253,96.5,87.0
254,95.5,86.0
255,94.5,84.5
256,93.0,83.5
257,91.5,82.5
258,90.0,81.5
259,88.5,81.0
260,87.0,81.0
261,85.0,81.0
262,83.5,81.5
263,82.0,82.0
264,81.0,82.5
265,79.5,83.0
266,78.5,83.5
267,77.5,84.0
268,76.5,84.0
269,75.5,84.5
270,74.5,84.5
271,74.0,84.0
272,73.0,83.5
273,72.5,83.0
274,72.0,82.5
275,71.5,81.5
276,71.5,81.0
277,71.5,80.0
278,71.5,79.0
279,72.0,78.5
280,72.5,78.0
281,73.0,77.0
282,74.0,76.5
283,75.0,76.0
284,76.0,75.5
285,77.0,75.0
286,78.5,74.5
287,79.5,73.5
288,80.5,73.0
289,81.5,72.0
290,82.0,71.0
291,82.5,69.5
292,83.0,68.5
293,83.0,67.0
294,83.0,65.5
295,83.0,64.0
296,83.0,62.5
297,82.5,60.5
298,82.0,59.0
299,82.0,57.0
300,81.5,55.5
301,81.0,53.5
302,80.5,51.5
303,80.0,49.5
304,80.0,48.0
305,79.5,46.0
306,79.0,44.0
307,78.0,42.5
308,77.5,41.0
309,77.0,39.5
310,76.0,38.0
311,75.0,36.5
312,74.0,35.5
313,73.0,34.5
314,72.0,33.5
315,71.0,32.5
316,70.0,32.0
317,69.0,31.5
318,68.0,31.0
319,67.5,30.5
320,66.5,30.0
321,66.0,29.5
322,65.5,29.5
323,65.0,29.0
324,64.5,29.0
325,64.0,29.0
326,64.0,29.0
327,63.5,29.0
328,63.5,29.5
329,63.5,30.0
330,63.0,30.5
331,63.0,31.5
332,63.0,32.5
333,63.0,34.0
334,62.5,36.0
335,62.5,37.5
336,62.0,39.5
337,62.0,42.0
338,62.0,44.0
339,61.5,46.5
340,61.5,48.5
341,61.5,51.0
342,61.0,53.0
343,61.0,54.5
344,61.0,56.5
345,61.0,58.0
346,61.5,59.0
347,61.5,60.5
348,61.5,61.0
349,62.0,62.0
350,62.0,63.0
351,62.5,63.5
352,62.5,64.0
353,63.0,65.0
354,63.0,65.5
355,63.0,66.5
356,63.0,67.5
357,63.0,68.5
358,62.5,69.5
359,62.5,70.5
