,X,Y
0,78.5,25.5
1,78.0,25.5
2,78.0,25.0
3,78.0,25.0
4,78.0,25.0
5,78.0,25.0
6,78.0,25.0
7,78.0,24.5
8,78.0,24.5
9,77.5,24.5
10,77.5,24.5
11,77.5,24.0
12,77.5,24.0
13,77.5,24.0
14,77.5,24.0
15,77.5,23.5
16,77.5,23.5
17,77.5,23.5
18,77.5,23.5
19,77.5,23.0
20,77.5,23.0
21,77.5,23.0
22,77.5,22.5
23,77.0,22.5
24,77.0,22.5
25,77.0,22.5
26,77.0,22.0
27,77.0,22.0
28,77.0,22.0
29,77.0,22.0
30,77.0,21.5
31,77.0,21.5
32,77.0,21.5
33,77.0,21.0
34,77.0,21.0
35,77.0,21.0
36,77.0,20.5
37,77.0,20.5
38,77.0,20.5
39,77.0,20.5
40,77.0,20.0
41,77.0,20.0
42,77.0,20.0
43,77.0,19.5
44,77.0,19.5
45,77.0,19.5
46,77.0,19.0
47,77.0,19.0
48,77.0,19.0
49,77.0,18.5
50,77.0,18.5
51,77.0,18.5
52,77.0,18.0
53,77.0,18.0
54,76.5,18.0
55,76.5,17.5
56,76.5,17.5
57,76.5,17.0
58,76.5,17.0
59,76.5,17.0
60,76.5,16.5
61,76.5,16.5
62,76.5,16.5
63,76.5,16.0
64,76.5,16.0
65,76.5,16.0
66,76.5,16.0
67,76.5,15.5
68,76.5,15.5
69,76.5,15.5
70,76.5,15.0
71,76.5,15.0
72,76.5,15.0
73,76.5,14.5
74,76.5,14.5
75,76.5,14.5
76,76.5,14.5
77,76.5,14.5
78,76.5,14.0
79,76.5,14.0
80,76.5,14.0
81,76.5,14.0
82,76.5,13.5
83,76.5,13.5
84,76.5,13.5
85,76.5,13.5
86,76.5,13.5
87,76.5,13.5
88,76.5,13.0
89,76.5,13.0
90,76.5,13.0
91,76.5,13.0
92,76.5,13.0
93,76.5,13.0
94,76.5,12.5
95,76.5,12.5
96,76.5,12.5
97,77.0,12.5
98,77.0,12.5
99,77.0,12.5
100,77.0,12.5
101,77.0,12.0
102,77.0,12.0
103,77.0,12.0
104,77.0,12.0
105,77.0,12.0
106,77.0,12.0
107,77.0,11.5
108,77.0,11.5
109,77.0,11.5
110,77.0,11.5
111,77.0,11.5
112,77.0,11.5
113,77.0,11.0
114,77.0,11.0
115,77.0,11.0
116,77.0,11.0
117,77.0,11.0
118,76.5,11.0
119,76.5,10.5
120,76.5,10.5
121,76.5,10.5
122,76.5,10.5
123,76.5,10.5
124,76.5,10.0
125,76.5,10.0
126,76.5,10.0
127,76.5,10.0
128,76.5,10.0
129,76.5,9.5
130,76.5,9.5
131,76.0,9.5
132,76.0,9.5
133,76.0,9.5
134,76.0,9.5
135,76.0,9.0
136,76.0,9.0
137,76.0,9.0
138,75.5,9.0
139,75.5,9.0
140,75.5,9.0
141,75.5,8.5
142,75.5,8.5
143,75.0,8.5
144,75.0,8.5
145,75.0,8.5
146,75.0,8.5
147,75.0,8.0
148,74.5,8.0
149,74.5,8.0
150,74.5,8.0
151,74.5,8.0
152,74.5,8.0
153,74.0,8.0
154,74.0,7.5
155,74.0,7.5
