,X,Y
0,55.5,13.0
1,55.5,12.5
2,55.5,12.5
3,55.5,12.5
4,55.5,12.5
5,55.5,12.5
6,55.5,12.5
7,55.5,12.5
8,55.5,12.5
9,55.5,12.0
10,55.5,12.0
11,55.5,12.0
12,55.5,12.0
13,55.5,12.0
14,55.5,12.0
15,55.5,12.0
16,55.5,12.0
17,55.5,11.5
18,55.5,11.5
19,55.5,11.5
20,55.5,11.5
21,55.5,11.5
22,55.5,11.5
23,55.5,11.5
24,55.5,11.5
25,55.5,11.5
26,55.5,11.0
27,55.5,11.0
28,55.5,11.0
29,55.5,11.0
30,56.0,11.0
31,56.0,11.0
32,56.0,11.0
33,56.0,11.0
34,56.0,11.0
35,56.0,10.5
36,56.0,10.5
37,56.0,10.5
38,56.0,10.5
39,56.0,10.5
40,56.0,10.5
41,56.0,10.5
42,56.0,10.5
43,56.0,10.5
44,56.0,10.0
45,56.0,10.0
46,56.0,10.0
47,56.0,10.0
48,56.0,10.0
49,56.0,10.0
50,56.0,10.0
51,56.0,10.0
52,56.0,10.0
53,56.0,10.0
54,56.0,9.5
55,56.0,9.5
56,56.0,9.5
57,56.0,9.5
58,56.0,9.5
59,56.0,9.5
60,56.0,9.5
61,56.0,9.5
62,56.0,9.5
63,56.0,9.5
64,56.0,9.0
65,56.0,9.0
66,56.0,9.0
67,56.0,9.0
68,56.0,9.0
69,56.0,9.0
70,56.0,9.0
71,56.0,9.0
72,56.0,9.0
73,56.0,9.0
74,56.0,9.0
75,56.0,8.5
76,56.0,8.5
77,56.0,8.5
78,56.0,8.5
79,56.0,8.5
80,56.0,8.5
81,56.5,8.5
82,56.5,8.5
83,56.5,8.5
84,56.5,8.5
85,56.5,8.5
86,56.5,8.0
87,56.5,8.0
88,56.5,8.0
89,56.5,8.0
90,56.5,8.0
91,56.5,8.0
92,56.5,8.0
93,56.5,8.0
94,56.5,8.0
95,56.5,8.0
96,56.5,8.0
97,56.5,8.0
98,56.5,8.0
99,56.5,7.5
100,56.5,7.5
101,56.5,7.5
102,56.5,7.5
103,56.5,7.5
104,56.5,7.5
105,56.5,7.5
106,56.5,7.5
107,56.5,7.5
108,56.5,7.5
109,56.5,7.5
110,56.5,7.5
111,56.5,7.5
112,56.5,7.5
113,56.5,7.0
114,56.5,7.0
115,56.5,7.0
116,56.5,7.0
117,56.5,7.0
118,56.5,7.0
119,56.5,7.0
120,56.5,7.0
121,56.5,7.0
122,56.5,7.0
123,56.5,7.0
124,56.5,7.0
125,56.5,7.0
126,56.5,7.0
127,56.5,7.0
128,56.5,7.0
129,56.5,6.5
130,56.5,6.5
131,56.0,6.5
132,56.0,6.5
133,56.0,6.5
134,56.0,6.5
135,56.0,6.5
136,56.0,6.5
137,56.0,6.5
138,56.0,6.5
139,56.0,6.5
140,56.0,6.5
141,56.0,6.5
142,56.0,6.5
143,56.0,6.5
144,56.0,6.5
145,56.0,6.5
146,56.0,6.5
147,56.0,6.0
148,56.0,6.0
149,56.0,6.0
150,56.0,6.0
151,56.0,6.0
152,56.0,6.0
153,56.0,6.0
154,56.0,6.0
155,56.0,6.0
156,56.0,6.0
157,56.0,6.0
158,56.0,6.0
