,X,Y
0,92.0,76.5
1,92.0,76.5
2,92.0,76.5
3,92.0,76.5
4,92.0,76.5
5,92.0,76.5
6,92.0,77.0
7,92.0,77.0
8,92.0,77.0
9,92.0,77.0
10,92.0,77.0
11,92.0,77.0
12,92.0,77.0
13,92.0,77.0
14,92.0,77.0
15,92.0,77.0
16,92.0,77.0
17,92.0,77.0
18,92.0,77.0
19,92.0,77.5
20,92.0,77.5
21,92.0,77.5
22,92.5,77.5
23,92.5,77.5
24,92.5,77.5
25,92.5,77.5
26,92.5,77.5
27,92.5,77.5
28,92.5,77.5
29,92.5,77.5
30,92.5,77.5
31,92.5,78.0
32,92.5,78.0
33,92.5,78.0
34,92.5,78.0
35,92.5,78.0
36,92.5,78.0
37,92.5,78.0
38,92.5,78.0
39,92.5,78.0
40,92.5,78.0
41,92.5,78.0
42,92.5,78.0
43,92.5,78.0
44,92.5,78.5
45,92.5,78.5
46,92.5,78.5
47,92.5,78.5
48,92.5,78.5
49,92.5,78.5
50,92.5,78.5
51,92.5,78.5
52,92.5,78.5
53,92.5,78.5
54,92.5,78.5
55,92.5,78.5
56,92.5,79.0
57,92.5,79.0
58,92.5,79.0
59,92.5,79.0
60,92.5,79.0
61,92.5,79.0
62,92.5,79.0
63,92.5,79.0
64,92.5,79.0
65,92.5,79.0
66,92.5,79.0
67,92.5,79.0
68,92.5,79.0
69,92.5,79.5
70,92.5,79.5
71,92.5,79.5
72,92.5,79.5
73,92.5,79.5
74,92.5,79.5
75,92.5,79.5
76,92.5,79.5
77,92.5,79.5
78,92.5,79.5
79,92.5,79.5
80,92.5,79.5
81,92.5,80.0
82,92.5,80.0
83,92.5,80.0
84,92.5,80.0
85,92.5,80.0
86,92.5,80.0
87,92.5,80.0
88,92.5,80.0
89,92.5,80.0
90,92.5,80.0
91,92.5,80.0
92,92.5,80.0
93,92.5,80.0
94,92.5,80.5
95,92.5,80.5
96,92.5,80.5
97,92.5,80.5
98,92.5,80.5
99,92.5,80.5
100,92.5,80.5
101,92.5,80.5
102,92.5,80.5
103,92.5,80.5
104,92.5,80.5
105,92.5,80.5
106,92.5,80.5
107,92.5,81.0
108,92.5,81.0
109,92.5,81.0
110,92.5,81.0
111,92.5,81.0
112,92.5,81.0
113,92.5,81.0
114,92.5,81.0
115,92.5,81.0
116,92.5,81.0
117,92.5,81.0
118,92.5,81.0
119,92.5,81.0
120,92.5,81.5
121,92.5,81.5
122,92.5,81.5
123,92.5,81.5
124,92.5,81.5
125,92.5,81.5
126,92.5,81.5
127,92.5,81.5
128,92.5,81.5
129,92.5,81.5
130,92.5,81.5
131,92.5,81.5
132,92.5,81.5
133,92.5,82.0
134,92.5,82.0
135,92.5,82.0
136,92.5,82.0
137,92.5,82.0
138,92.5,82.0
139,92.5,82.0
140,92.5,82.0
141,92.5,82.0
142,92.5,82.0
143,92.5,82.0
144,92.5,82.0
145,92.5,82.0
146,92.5,82.0
147,92.5,82.5
148,92.5,82.5
149,92.5,82.5
150,92.5,82.5
151,92.5,82.5
152,92.5,82.5
153,92.5,82.5
154,92.5,82.5
155,92.5,82.5
156,92.5,82.5
157,92.5,82.5
158,92.5,82.5
159,92.5,82.5
160,92.5,83.0
161,92.5,83.0
162,92.5,83.0
163,92.5,83.0
164,92.5,83.0
165,92.5,83.0
166,92.5,83.0
167,92.5,83.0
168,92.5,83.0
169,92.5,83.0
170,92.5,83.0
171,92.5,83.0
172,92.5,83.0
173,92.5,83.0
174,92.5,83.5
175,92.5,83.5
176,92.5,83.5
177,92.5,83.5
178,92.5,83.5
179,92.5,83.5
180,92.5,83.5
181,92.5,83.5
182,92.5,83.5
183,92.5,83.5
184,92.5,83.5
185,92.5,83.5
186,92.5,83.5
187,92.5,83.5
188,92.5,83.5
189,92.5,84.0
190,92.5,84.0
191,92.5,84.0
192,92.5,84.0
193,92.5,84.0
194,92.5,84.0
195,92.5,84.0
196,92.5,84.0
197,92.5,84.0
198,92.5,84.0
199,92.5,84.0
200,92.5,84.0
201,92.5,84.0
202,92.5,84.0
203,92.5,84.5
204,92.5,84.5
205,92.5,84.5
206,92.5,84.5
207,92.5,84.5
208,92.5,84.5
209,92.5,84.5
210,92.5,84.5
211,92.5,84.5
212,92.5,84.5
213,92.5,84.5
214,92.5,84.5
215,92.5,84.5
216,92.5,84.5
217,92.5,84.5
218,92.5,84.5
219,92.5,85.0
220,92.5,85.0
221,92.5,85.0
222,92.5,85.0
223,92.0,85.0
224,92.0,85.0
225,92.0,85.0
226,92.0,85.0
227,92.0,85.0
228,92.0,85.0
229,92.0,85.0
230,92.0,85.0
231,92.0,85.0
232,92.0,85.0
233,92.0,85.0
234,92.0,85.5
235,92.0,85.5
236,92.0,85.5
237,92.0,85.5
238,92.0,85.5
239,92.0,85.5
240,92.0,85.5
241,92.0,85.5
242,92.0,85.5
243,92.0,85.5
244,92.0,85.5
245,92.0,85.5
246,92.0,85.5
247,92.0,85.5
248,92.0,85.5
249,92.0,85.5
250,92.0,85.5
251,92.0,86.0
252,92.0,86.0
253,92.0,86.0
254,92.0,86.0
255,92.0,86.0
256,92.0,86.0
257,92.0,86.0
258,92.0,86.0
259,92.0,86.0
260,92.0,86.0
261,92.0,86.0
262,92.0,86.0
263,92.0,86.0
264,92.0,86.0
265,92.0,86.0
266,92.0,86.0
267,92.0,86.0
268,91.5,86.5
269,91.5,86.5
270,91.5,86.5
271,91.5,86.5
272,91.5,86.5
273,91.5,86.5
274,91.5,86.5
275,91.5,86.5
276,91.5,86.5
277,91.5,86.5
278,91.5,86.5
279,91.5,86.5
280,91.5,86.5
281,91.5,86.5
282,91.5,86.5
283,91.5,86.5
284,91.5,86.5
285,91.5,86.5
286,91.5,87.0
287,91.5,87.0
288,91.5,87.0
289,91.5,87.0
290,91.5,87.0
291,91.5,87.0
292,91.5,87.0
293,91.5,87.0
294,91.5,87.0
295,91.5,87.0
296,91.5,87.0
297,91.5,87.0
298,91.5,87.0
