,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.0,44.5
3,59.0,44.5
4,59.0,44.5
5,59.0,44.5
6,59.0,44.5
7,59.0,44.5
8,59.0,44.5
9,59.0,44.5
10,59.0,44.5
11,59.0,44.5
12,59.0,44.5
13,59.0,44.5
14,59.0,44.5
15,59.0,44.5
16,59.0,44.5
17,59.0,44.5
18,59.0,44.5
19,59.0,44.5
20,59.0,44.5
21,59.0,44.5
22,59.0,44.5
23,59.0,44.5
24,59.0,44.5
25,59.0,44.5
26,59.0,44.5
27,59.5,44.5
28,59.5,44.5
29,59.5,44.5
30,59.5,44.5
31,59.5,44.5
32,59.5,44.5
33,59.5,44.5
34,59.5,44.5
35,59.5,44.5
36,59.5,44.5
37,59.5,44.5
38,59.5,44.5
39,59.5,44.5
40,59.5,45.0
41,59.5,45.0
42,59.5,45.0
43,59.5,45.0
44,59.5,45.0
45,59.5,45.0
46,59.5,45.0
47,59.5,45.0
48,59.5,45.0
49,59.5,45.0
50,59.5,45.0
51,59.5,45.0
52,59.5,45.0
53,59.5,45.0
54,59.5,45.0
55,60.0,45.0
56,60.0,45.0
57,60.0,45.0
58,60.0,45.0
59,60.0,45.0
60,60.0,45.0
61,60.0,45.0
62,60.0,45.0
63,60.0,45.0
64,60.0,45.0
65,60.0,45.0
66,60.0,45.0
67,60.0,45.0
68,60.0,45.0
69,60.0,45.0
70,60.0,45.0
71,60.0,45.0
72,60.0,45.0
73,60.0,45.0
74,60.0,45.0
75,60.0,45.0
76,60.0,45.0
77,60.0,45.0
78,60.0,45.0
79,60.0,45.0
80,60.0,45.0
81,60.0,45.0
82,60.0,45.0
83,60.0,45.0
84,60.5,45.0
85,60.5,45.0
86,60.5,45.0
87,60.5,45.0
88,60.5,45.0
89,60.5,45.0
90,60.5,45.0
91,60.5,45.0
92,60.5,45.0
93,60.5,45.0
94,60.5,45.0
95,60.5,45.0
96,60.5,45.0
97,60.5,45.0
98,60.5,45.5
99,60.5,45.5
100,60.5,45.5
101,60.5,45.5
102,60.5,45.5
103,60.5,45.5
104,60.5,45.5
105,60.5,45.5
106,60.5,45.5
107,60.5,45.5
108,60.5,45.5
109,60.5,45.5
110,60.5,45.5
111,60.5,45.5
112,61.0,45.5
113,61.0,45.5
114,61.0,45.5
115,61.0,45.5
116,61.0,45.5
117,61.0,45.5
118,61.0,45.5
119,61.0,45.5
120,61.0,45.5
121,61.0,45.5
