,X,Y
0,34.0,44.0
1,34.0,44.0
2,34.0,44.0
3,34.0,44.0
4,34.0,44.0
5,34.0,44.0
6,34.0,44.0
7,34.0,44.0
8,34.0,44.0
9,34.0,44.0
10,34.0,44.0
11,34.0,44.0
12,34.0,44.0
13,34.0,44.0
14,34.0,44.0
15,33.5,44.0
16,33.5,44.0
17,33.5,44.0
18,33.5,44.0
19,33.5,44.0
20,33.5,44.0
21,33.5,44.0
22,33.5,44.0
23,33.5,44.0
24,33.5,44.0
25,33.5,44.0
26,33.5,44.0
27,33.5,44.0
28,33.5,44.0
29,33.5,44.0
30,33.5,44.0
31,33.5,44.0
32,33.5,44.0
33,33.5,44.0
34,33.5,44.0
35,33.5,44.0
36,33.5,44.0
37,33.5,44.0
38,33.5,44.0
39,33.5,44.0
40,33.5,44.0
41,33.5,44.0
42,33.5,44.0
43,33.5,44.0
44,33.5,44.0
45,33.5,44.0
46,33.5,44.0
47,33.5,44.0
48,33.5,44.0
49,33.5,44.0
50,33.0,44.0
51,33.0,44.0
52,33.0,44.0
53,33.0,44.0
54,33.0,44.0
55,33.0,44.0
56,33.0,44.0
57,33.0,44.0
58,33.0,44.0
59,33.0,44.0
60,33.0,44.0
61,33.0,44.0
62,33.0,44.0
63,33.0,44.0
64,33.0,44.0
65,33.0,44.0
66,33.0,44.0
67,33.0,44.0
68,33.0,44.0
69,33.0,44.0
70,33.0,44.0
71,33.0,44.0
72,33.0,44.0
73,33.0,44.0
74,33.0,44.0
75,33.0,44.0
76,32.5,44.0
77,32.5,44.0
78,32.5,44.0
79,32.5,44.0
80,32.5,44.0
81,32.5,44.0
82,32.5,44.0
83,32.5,44.0
84,32.5,44.0
85,32.5,44.0
86,32.5,44.0
87,32.5,44.0
88,32.5,44.0
89,32.5,44.0
90,32.5,44.0
91,32.5,44.0
92,32.5,44.0
93,32.5,44.0
94,32.5,44.0
95,32.5,44.0
96,32.5,44.5
97,32.0,44.5
98,32.0,44.5
