,X,Y
0,78.5,25.5
1,78.0,24.5
2,77.5,23.5
3,77.0,22.5
4,77.0,21.5
5,77.0,20.0
6,77.0,19.0
7,76.5,17.5
8,76.5,16.0
9,76.5,15.0
10,76.5,14.0
11,76.5,13.0
12,77.0,12.5
13,77.0,12.0
14,77.0,11.5
15,76.5,10.5
16,76.5,10.0
17,76.0,9.0
18,75.0,8.5
19,74.5,8.0
20,73.5,7.5
21,72.0,7.0
22,71.0,6.5
23,69.5,6.0
24,68.0,5.5
25,66.5,4.5
26,65.5,4.0
27,64.0,3.0
28,63.0,2.5
29,61.5,2.0
30,60.5,2.0
31,59.5,2.0
32,58.5,2.0
33,57.5,2.5
34,57.0,2.5
35,56.5,2.5
36,56.5,3.0
37,56.0,3.0
38,56.0,3.0
39,55.5,3.0
40,55.0,3.0
41,54.0,3.0
42,53.0,3.0
43,52.0,3.0
44,50.5,3.5
45,49.5,3.5
46,48.5,4.0
47,48.0,4.5
48,47.5,5.0
49,46.5,5.5
50,46.0,7.0
51,46.0,8.0
52,45.5,9.5
53,45.0,10.5
54,44.5,11.5
55,44.0,12.0
56,43.0,13.0
57,42.0,14.0
58,41.5,15.0
59,40.5,16.0
60,39.5,16.5
61,38.5,17.5
62,38.0,18.0
63,37.0,18.5
64,36.0,19.5
65,35.5,20.0
66,34.5,21.0
67,34.0,21.5
68,33.5,22.5
69,32.5,23.0
70,32.0,23.5
71,31.5,24.0
72,30.5,24.0
73,29.5,24.5
74,28.0,25.0
75,26.5,25.5
76,25.0,26.0
77,23.5,26.5
78,22.0,27.0
79,21.0,27.5
80,19.5,28.0
81,18.5,28.0
82,17.0,29.0
83,15.5,29.5
84,13.5,30.0
85,11.5,30.5
86,10.0,30.5
87,8.5,30.5
88,7.5,30.5
89,6.5,30.5
90,5.5,30.0
91,5.0,30.0
92,4.5,30.0
93,3.5,30.0
94,3.0,30.0
95,3.0,30.0
96,2.5,30.0
97,2.5,30.5
98,2.0,31.0
99,2.0,32.0
100,1.5,33.5
101,1.5,35.0
102,1.0,36.0
103,1.0,37.5
104,1.0,38.5
105,1.0,39.5
106,1.0,40.0
107,1.0,41.0
108,1.0,42.0
109,1.0,43.0
110,1.0,44.5
111,1.0,46.0
112,0.5,47.0
113,0.5,48.5
114,0.0,50.0
115,0.0,51.5
116,0.5,52.5
117,1.0,53.5
118,1.5,54.5
119,2.5,55.0
120,3.0,55.5
121,4.0,56.0
122,4.5,56.0
123,5.0,56.5
124,6.0,57.0
125,6.5,57.5
126,7.5,57.5
127,8.0,58.0
128,8.5,58.0
129,9.0,58.0
130,9.5,58.0
131,10.0,57.5
132,11.0,57.0
133,11.5,56.5
134,12.5,55.5
135,13.5,55.0
136,14.5,54.5
137,15.5,54.5
138,16.0,54.5
139,17.0,55.0
140,17.5,55.5
141,18.5,56.5
142,19.5,57.5
143,20.5,58.0
144,21.5,58.5
145,22.0,58.5
146,22.5,58.0
147,23.0,58.0
148,23.5,57.5
149,24.0,57.0
150,24.5,56.0
151,25.0,56.0
152,25.5,55.5
153,25.5,55.5
154,26.0,56.0
155,26.0,56.5
156,26.0,57.0
157,26.0,57.0
158,26.0,57.5
159,26.0,57.5
160,26.5,57.0
161,27.0,56.5
162,27.5,56.0
163,28.5,55.5
164,29.5,55.5
165,30.5,55.5
166,32.0,56.0
167,33.5,56.5
168,35.0,57.0
169,36.5,57.5
170,38.0,57.5
171,39.5,57.5
172,41.0,57.5
173,42.5,58.0
174,44.0,58.0
175,45.0,58.0
176,46.0,57.5
177,46.5,57.0
178,47.5,56.5
179,48.0,56.0
180,48.0,55.5
181,48.5,55.5
182,48.5,55.0
183,49.0,54.0
184,49.0,53.5
185,49.0,53.0
186,48.5,53.0
187,48.5,53.0
188,48.0,53.5
189,47.5,53.5
190,47.5,54.0
191,47.0,54.5
192,47.0,54.5
193,46.5,55.0
194,46.0,55.0
195,45.5,55.0
196,45.0,54.5
197,45.0,54.5
198,45.0,54.5
199,45.0,54.5
200,44.5,54.5
201,44.0,55.0
202,43.5,55.5
203,42.5,55.5
204,42.5,55.5
205,42.5,55.5
206,42.5,55.0
207,43.0,54.5
208,43.5,53.5
209,44.0,53.0
210,44.5,51.5
211,45.0,50.0
212,46.0,48.5
213,46.5,47.5
214,47.5,46.5
215,48.0,45.5
216,48.5,45.0
217,49.5,44.0
218,50.5,43.0
219,51.0,42.5
220,52.0,41.5
221,52.5,41.0
222,53.0,41.0
223,53.0,40.5
224,53.5,40.5
225,53.5,40.5
226,53.0,40.5
227,53.0,40.0
228,53.0,40.5
229,53.0,40.5
230,53.5,40.5
231,54.0,41.0
232,55.5,41.0
233,56.5,41.5
234,57.5,41.5
235,58.5,42.5
236,59.5,43.0
237,60.0,44.0
238,60.5,44.5
239,61.0,45.0
240,62.0,45.5
241,63.0,46.0
242,63.5,46.0
243,64.5,46.5
244,65.0,47.0
245,65.5,47.0
246,66.5,47.5
247,67.0,47.5
248,67.5,47.5
249,68.0,47.5
250,68.5,47.5
251,69.0,47.5
252,70.0,47.5
253,70.5,48.0
254,70.5,48.0
255,70.5,48.5
256,70.5,49.0
257,70.5,49.5
258,70.0,49.5
259,70.0,50.0
260,70.0,50.0
261,70.0,50.0
262,69.5,50.0
263,69.0,50.0
264,68.5,50.0
265,68.5,50.0
266,68.5,50.0
267,68.0,50.0
268,68.0,50.0
269,67.0,50.5
270,66.5,50.5
271,65.5,50.5
272,64.5,51.0
273,63.5,51.0
274,62.5,51.0
275,61.5,51.5
276,60.0,51.5
277,59.0,52.0
278,58.0,52.0
279,57.0,52.5
280,56.5,53.0
281,56.5,54.0
282,56.5,55.5
283,56.5,57.0
284,57.0,58.0
285,57.0,59.5
286,57.5,61.0
287,58.0,62.5
288,59.0,64.0
289,59.5,66.0
290,60.0,68.0
291,61.0,70.0
292,62.0,72.0
293,63.0,74.0
294,64.5,76.0
295,66.0,78.0
296,67.0,79.5
297,68.5,81.0
298,70.0,82.5
299,71.5,83.5
300,73.0,84.5
301,74.5,86.0
302,76.0,87.0
303,77.0,88.0
304,78.5,89.0
305,79.5,90.0
306,80.5,91.0
307,81.5,91.5
308,82.0,92.5
309,83.0,93.0
310,83.5,93.5
311,83.5,94.0
312,84.0,95.0
313,84.0,95.5
314,84.0,96.5
315,83.5,97.5
316,83.0,97.5
317,82.5,97.5
318,82.5,97.5
319,82.0,96.5
320,82.0,96.0
321,82.0,95.5
322,82.0,95.5
323,82.0,95.5
324,82.0,95.5
325,81.5,96.0
326,81.0,96.0
327,81.0,96.0
328,80.5,96.0
329,80.5,95.5
330,80.5,95.5
331,80.5,95.0
332,80.5,95.0
