,X,Y
0,36.0,32.0
1,36.0,32.0
2,36.0,32.0
3,36.0,32.0
4,36.0,32.0
5,36.0,32.0
6,36.0,32.0
7,36.0,32.0
8,36.0,31.5
9,36.0,31.5
10,36.0,31.5
11,36.0,31.5
12,36.0,31.5
13,36.0,31.5
14,36.0,31.5
15,36.0,31.5
16,36.0,31.5
17,36.0,31.5
18,36.0,31.5
19,36.0,31.5
20,36.0,31.5
21,36.0,31.5
22,36.0,31.5
23,36.0,31.5
24,36.0,31.5
25,36.0,31.5
26,36.0,31.5
27,36.0,31.5
28,36.0,31.5
29,36.0,31.5
30,36.0,31.5
31,36.0,31.5
32,36.0,31.5
33,36.0,31.5
34,36.0,31.5
35,36.0,31.5
36,36.0,31.5
37,36.0,31.5
38,36.0,31.5
39,36.0,31.5
40,36.0,31.5
41,36.0,31.5
42,36.0,31.5
43,36.0,31.5
44,36.0,31.5
45,36.0,31.5
46,36.0,31.5
47,36.0,31.5
48,36.0,31.5
49,36.0,31.5
50,36.0,31.5
51,35.5,31.5
52,35.5,31.5
53,35.5,31.5
54,35.5,31.5
55,35.5,32.0
56,35.5,32.0
57,35.5,32.0
58,35.5,32.0
59,35.5,32.0
60,35.5,32.0
61,35.5,32.0
62,35.5,32.0
63,35.5,32.0
64,35.5,32.0
65,35.5,32.0
66,35.5,32.0
67,35.5,32.0
68,35.5,32.0
69,35.5,32.0
70,35.5,32.0
71,35.5,32.0
72,35.5,32.0
73,35.5,32.0
74,35.5,32.0
75,35.5,32.0
76,35.5,32.0
77,35.5,32.0
78,35.5,32.5
79,35.5,32.5
80,35.5,32.5
81,35.5,32.5
82,35.5,32.5
83,35.5,32.5
84,35.5,32.5
85,35.5,32.5
86,35.5,32.5
87,35.5,32.5
88,35.5,32.5
89,35.5,32.5
90,35.5,32.5
91,35.5,32.5
92,35.5,32.5
93,35.5,32.5
94,35.5,32.5
95,35.5,32.5
96,35.5,32.5
97,35.5,33.0
98,35.5,33.0
99,35.5,33.0
100,35.5,33.0
101,35.5,33.0
102,35.5,33.0
103,35.5,33.0
104,35.5,33.0
105,35.5,33.0
106,35.5,33.0
107,35.5,33.0
108,35.5,33.0
109,35.5,33.0
110,35.5,33.0
111,35.5,33.0
112,35.5,33.0
113,35.5,33.0
114,35.5,33.0
115,35.5,33.0
116,35.5,33.0
117,35.5,33.0
118,35.5,33.5
119,35.5,33.5
120,35.5,33.5
121,35.5,33.5
122,35.5,33.5
123,35.5,33.5
124,35.5,33.5
125,35.5,33.5
126,35.5,33.5
127,35.5,33.5
128,35.5,33.5
129,35.5,33.5
130,35.5,33.5
131,35.5,33.5
132,35.5,33.5
133,35.5,33.5
134,35.5,33.5
135,35.5,33.5
136,35.5,33.5
137,35.5,33.5
138,35.5,33.5
139,35.5,33.5
140,35.5,33.5
141,35.5,34.0
142,35.5,34.0
143,35.5,34.0
144,35.5,34.0
145,35.5,34.0
146,35.5,34.0
147,35.5,34.0
148,35.5,34.0
149,35.5,34.0
150,35.5,34.0
151,35.5,34.0
152,35.5,34.0
153,35.5,34.0
154,35.5,34.0
155,35.5,34.0
156,35.5,34.0
157,35.5,34.0
158,35.0,34.0
159,35.0,34.0
160,35.0,34.0
161,35.0,34.5
162,35.0,34.5
163,35.0,34.5
164,35.0,34.5
165,35.0,34.5
166,35.0,34.5
167,35.0,34.5
168,35.0,34.5
169,35.0,34.5
170,35.0,34.5
171,35.0,34.5
172,35.0,34.5
173,35.0,34.5
174,35.0,34.5
175,35.0,34.5
176,35.0,34.5
177,35.0,34.5
178,35.0,34.5
179,35.0,34.5
180,35.0,35.0
181,35.0,35.0
182,35.0,35.0
183,35.0,35.0
184,35.0,35.0
185,35.0,35.0
186,35.0,35.0
187,35.0,35.0
188,35.0,35.0
189,35.0,35.0
190,35.0,35.0
191,35.0,35.0
192,35.0,35.0
193,35.0,35.0
194,35.0,35.0
195,35.0,35.0
196,35.0,35.0
197,35.0,35.0
198,35.0,35.0
199,35.0,35.0
200,35.0,35.5
201,35.0,35.5
202,35.0,35.5
203,35.0,35.5
204,35.0,35.5
205,35.0,35.5
206,35.0,35.5
207,35.0,35.5
208,35.0,35.5
209,35.0,35.5
210,35.0,35.5
211,35.0,35.5
212,35.0,35.5
213,35.0,35.5
214,35.0,35.5
215,35.0,35.5
216,35.0,35.5
217,35.0,35.5
218,35.0,35.5
219,35.0,35.5
220,35.0,36.0
221,35.0,36.0
222,35.0,36.0
223,35.0,36.0
224,35.0,36.0
225,35.0,36.0
226,35.0,36.0
227,35.0,36.0
228,35.0,36.0
229,35.0,36.0
230,35.0,36.0
231,35.0,36.0
232,35.0,36.0
233,35.0,36.0
234,35.0,36.0
235,35.0,36.0
236,35.0,36.5
237,34.5,36.5
238,34.5,36.5
239,34.5,36.5
240,34.5,36.5
241,34.5,36.5
242,34.5,36.5
243,34.5,36.5
244,34.5,36.5
245,34.5,36.5
246,34.5,36.5
247,34.5,36.5
248,34.5,36.5
249,34.5,37.0
250,34.5,37.0
251,34.5,37.0
252,34.5,37.0
253,34.5,37.0
254,34.5,37.0
255,34.5,37.0
256,34.5,37.0
257,34.5,37.0
258,34.5,37.0
259,34.5,37.0
260,34.5,37.0
261,34.5,37.0
262,34.5,37.5
263,34.5,37.5
264,34.5,37.5
265,34.5,37.5
266,34.5,37.5
267,34.5,37.5
268,34.5,37.5
269,34.5,37.5
270,34.5,37.5
271,34.5,37.5
272,34.5,37.5
273,34.5,37.5
274,34.5,37.5
275,34.5,37.5
276,34.5,37.5
277,34.5,38.0
278,34.5,38.0
279,34.5,38.0
280,34.5,38.0
281,34.5,38.0
282,34.5,38.0
283,34.5,38.0
284,34.5,38.0
285,34.5,38.0
286,34.5,38.0
287,34.5,38.0
288,34.5,38.0
289,34.5,38.0
290,34.5,38.0
291,34.5,38.0
292,34.5,38.0
293,34.5,38.0
294,34.5,38.0
295,34.5,38.0
296,34.5,38.0
297,34.5,38.5
298,34.5,38.5
299,34.5,38.5
300,34.5,38.5
301,34.5,38.5
302,34.5,38.5
303,34.5,38.5
304,34.5,38.5
305,35.0,38.5
306,35.0,38.5
307,35.0,38.5
308,35.0,38.5
309,35.0,38.5
310,35.0,38.5
311,35.0,38.5
312,35.0,38.5
313,35.0,38.5
314,35.0,38.5
315,35.0,38.5
316,35.0,38.5
317,35.0,38.5
318,35.0,38.5
319,35.0,38.5
320,35.0,38.5
321,35.0,39.0
322,35.0,39.0
323,35.0,39.0
324,35.0,39.0
325,35.0,39.0
326,35.0,39.0
327,35.0,39.0
328,35.0,39.0
329,35.0,39.0
330,35.0,39.0
331,35.0,39.0
332,35.0,39.0
333,35.0,39.0
334,35.0,39.0
335,35.0,39.0
336,35.0,39.0
337,35.0,39.0
338,35.0,39.0
339,35.0,39.5
340,35.0,39.5
341,35.0,39.5
