,X,Y
0,24.5,75.0
1,24.5,75.0
2,24.5,75.0
3,24.5,75.5
4,24.5,75.5
5,24.5,76.0
6,24.5,76.0
7,24.5,76.0
8,24.5,76.5
9,24.5,76.5
10,24.5,76.5
11,24.5,77.0
12,24.5,77.0
13,24.5,77.0
14,24.5,77.5
15,24.5,77.5
16,24.5,78.0
17,24.5,78.0
18,24.5,78.0
19,24.5,78.5
20,24.5,78.5
21,24.5,78.5
22,24.5,79.0
23,24.5,79.0
24,24.5,79.0
25,24.5,79.5
26,24.5,79.5
27,24.5,79.5
28,24.5,80.0
29,24.5,80.0
30,24.5,80.5
31,24.5,80.5
32,24.5,80.5
33,24.5,81.0
34,24.5,81.0
35,24.5,81.0
36,24.5,81.0
37,24.5,81.5
38,24.5,81.5
39,24.5,81.5
40,24.5,82.0
41,25.0,82.0
42,25.0,82.0
43,25.0,82.5
44,25.0,82.5
45,25.0,82.5
46,25.0,83.0
47,25.0,83.0
48,25.0,83.0
49,25.0,83.0
50,25.0,83.5
51,25.0,83.5
52,25.0,83.5
53,25.0,83.5
54,25.0,84.0
55,25.0,84.0
56,25.0,84.0
57,25.0,84.0
58,25.0,84.5
59,25.0,84.5
60,25.0,84.5
61,25.0,84.5
62,25.0,85.0
63,25.0,85.0
64,25.0,85.0
65,25.0,85.0
66,25.0,85.5
67,25.0,85.5
68,25.0,85.5
69,25.0,85.5
70,25.0,85.5
71,25.0,86.0
72,25.0,86.0
73,25.0,86.0
74,25.0,86.0
75,25.0,86.0
76,25.0,86.0
77,25.0,86.5
78,25.0,86.5
79,25.0,86.5
80,25.0,86.5
81,25.5,86.5
82,25.5,86.5
83,25.5,87.0
84,25.5,87.0
85,25.5,87.0
86,25.5,87.0
87,25.5,87.0
88,25.5,87.0
89,25.5,87.0
90,25.5,87.5
91,25.5,87.5
92,25.5,87.5
93,25.5,87.5
94,25.5,87.5
95,25.5,87.5
96,25.5,87.5
97,25.5,87.5
98,25.5,87.5
99,25.5,88.0
100,25.5,88.0
101,25.5,88.0
102,25.5,88.0
103,25.5,88.0
104,25.5,88.0
105,25.5,88.0
106,25.5,88.0
107,25.5,88.0
108,25.5,88.0
109,25.5,88.0
110,25.5,88.0
111,25.5,88.0
112,25.5,88.5
113,25.5,88.5
114,25.5,88.5
115,25.5,88.5
116,25.5,88.5
117,25.5,88.5
118,26.0,88.5
119,26.0,88.5
120,26.0,88.5
121,26.0,88.5
122,26.0,88.5
123,26.0,88.5
124,26.0,88.5
125,26.0,88.5
126,26.0,88.5
127,26.0,88.5
128,26.0,88.5
129,26.0,88.5
130,26.0,88.5
131,26.0,88.5
132,26.0,88.5
133,26.0,88.5
134,26.0,88.5
135,26.0,88.5
136,26.0,88.5
137,26.0,88.5
138,26.0,88.5
139,26.0,88.5
140,26.0,88.5
141,26.0,88.5
142,26.0,88.5
143,26.0,88.5
144,26.0,88.5
145,26.0,88.5
146,26.0,88.5
147,26.0,88.5
148,26.0,88.5
149,26.0,88.5
150,26.0,88.5
151,26.0,88.5
152,26.5,88.5
153,26.5,88.5
154,26.5,88.5
155,26.5,88.5
156,26.5,88.5
157,26.5,88.5
158,26.5,88.5
159,26.5,88.5
160,26.5,88.5
161,26.5,88.5
162,26.5,88.5
163,26.5,88.5
164,26.5,88.5
165,26.5,88.5
166,26.5,88.5
167,26.5,88.5
168,26.5,88.5
169,26.5,88.5
170,26.5,88.5
171,26.5,88.5
172,26.5,88.5
173,26.5,88.5
174,26.5,88.5
175,26.5,88.5
176,27.0,88.5
177,27.0,88.5
178,27.0,88.5
179,27.0,88.5
180,27.0,88.5
181,27.0,88.5
182,27.0,88.5
183,27.0,88.5
184,27.0,88.5
185,27.0,88.5
186,27.0,88.5
187,27.0,88.5
188,27.0,88.5
189,27.0,88.5
190,27.0,88.5
191,27.0,88.5
192,27.0,88.5
193,27.0,88.5
194,27.0,88.5
195,27.0,88.5
196,27.0,89.0
197,27.5,89.0
198,27.5,89.0
199,27.5,89.0
200,27.5,89.0
201,27.5,89.0
202,27.5,89.0
203,27.5,89.0
204,27.5,89.0
205,27.5,89.0
206,27.5,89.0
207,27.5,89.0
208,27.5,89.0
209,27.5,89.0
210,27.5,89.0
211,27.5,89.0
212,27.5,89.0
213,27.5,89.0
214,27.5,89.0
215,27.5,89.0
216,27.5,89.0
217,27.5,89.0
218,28.0,89.0
219,28.0,89.0
220,28.0,89.0
221,28.0,89.0
222,28.0,89.0
223,28.0,89.5
224,28.0,89.5
225,28.0,89.5
226,28.0,89.5
227,28.0,89.5
228,28.0,89.5
229,28.0,89.5
230,28.0,89.5
231,28.0,89.5
232,28.0,89.5
233,28.0,89.5
234,28.0,89.5
235,28.0,89.5
236,28.0,89.5
237,28.0,89.5
238,28.0,89.5
239,28.0,89.5
240,28.0,89.5
241,28.0,89.5
242,28.0,89.5
243,28.0,89.5
244,28.0,89.5
245,28.0,89.5
246,28.0,89.5
247,28.0,89.5
248,28.0,89.5
249,28.0,89.5
250,28.0,89.5
251,28.0,89.5
252,28.0,90.0
253,28.0,90.0
254,28.0,90.0
255,28.0,90.0
256,28.0,90.0
257,28.0,90.0
258,28.0,90.0
259,28.0,90.0
260,28.0,90.0
261,28.0,90.0
262,28.0,90.0
263,28.0,90.0
264,28.0,90.0
265,28.0,90.0
266,28.0,90.0
267,28.0,89.5
268,28.0,89.5
269,28.0,89.5
270,28.0,89.5
271,28.0,89.5
272,28.0,89.5
273,28.0,89.5
274,28.0,89.5
275,28.0,89.5
276,28.0,89.5
277,28.0,89.5
278,28.0,89.5
279,28.0,89.5
280,28.0,89.5
281,28.0,89.5
282,28.0,89.5
283,28.0,89.5
284,28.0,89.5
285,28.0,89.5
286,28.0,89.5
287,28.0,89.5
288,28.0,89.5
289,28.0,89.5
290,28.0,89.5
291,28.0,89.0
292,28.0,89.0
293,28.0,89.0
294,28.0,89.0
295,28.0,89.0
296,28.0,89.0
297,28.0,89.0
298,28.0,89.0
299,28.0,89.0
300,28.0,89.0
301,28.0,89.0
302,28.0,89.0
303,28.0,89.0
304,28.0,88.5
305,28.0,88.5
306,28.0,88.5
307,28.0,88.5
308,28.0,88.5
309,27.5,88.5
310,27.5,88.5
311,27.5,88.5
312,27.5,88.5
313,27.5,88.5
314,27.5,88.0
315,27.5,88.0
316,27.5,88.0
317,27.5,88.0
318,27.5,88.0
319,27.5,88.0
320,27.5,88.0
321,27.5,88.0
322,27.5,87.5
323,27.5,87.5
324,27.5,87.5
325,27.5,87.5
326,27.5,87.5
327,27.5,87.5
328,27.5,87.5
329,27.5,87.0
330,27.5,87.0
331,27.5,87.0
