,X,Y
0,83.0,36.5
1,83.5,31.0
2,84.5,25.5
3,86.0,22.5
4,87.0,21.5
5,88.0,20.0
6,89.0,18.5
7,89.0,18.0
8,88.5,18.0
9,89.0,18.5
10,89.0,17.5
11,89.0,17.0
12,89.0,18.5
13,89.0,20.0
14,88.5,21.5
15,87.5,23.0
16,87.0,24.0
17,86.5,24.0
18,86.0,25.0
19,86.5,26.5
20,87.0,28.5
21,87.5,32.0
22,88.0,35.0
23,89.5,37.0
24,91.5,38.0
25,93.5,39.5
26,94.5,39.5
27,95.0,39.0
28,96.0,39.5
29,96.5,41.0
30,97.0,43.5
31,97.5,46.0
32,96.5,48.0
33,94.0,50.5
34,92.5,53.5
35,91.0,56.0
36,89.0,58.0
37,87.0,60.0
38,85.0,62.5
39,83.0,66.5
40,81.0,70.5
41,79.0,72.5
42,77.0,74.5
43,75.5,77.5
44,74.0,79.5
45,72.5,81.5
46,71.0,83.5
47,70.5,83.5
48,70.0,82.0
49,69.5,82.5
50,69.0,83.0
51,68.0,82.0
52,67.5,82.5
53,67.5,82.5
54,67.0,83.0
55,66.5,86.0
56,64.5,89.0
57,63.0,90.0
58,61.0,91.0
59,59.5,92.0
60,58.5,94.0
61,57.5,96.0
62,57.0,97.0
63,56.5,97.5
64,56.0,97.5
65,55.0,96.5
66,53.5,95.0
67,53.0,92.5
68,52.0,88.5
69,51.0,84.5
70,50.5,80.0
71,50.0,75.0
72,50.0,70.5
73,51.0,65.5
74,52.5,61.0
75,53.0,58.0
76,53.5,56.0
77,54.5,53.5
78,54.5,51.5
79,54.5,50.5
80,55.0,50.5
81,55.5,51.0
82,55.0,51.0
83,53.5,50.5
84,51.0,50.5
85,47.5,51.5
86,45.0,53.0
87,43.5,55.0
88,41.5,57.0
89,40.0,59.5
90,38.5,61.0
91,36.5,62.5
92,35.0,63.0
93,32.0,63.5
94,30.0,64.0
95,28.5,64.5
96,27.5,64.0
97,26.5,62.5
98,26.0,61.0
99,26.0,58.5
100,25.5,56.5
101,26.0,55.0
102,26.5,54.0
103,28.0,52.5
104,29.0,52.5
105,30.0,53.5
106,30.5,55.0
107,30.5,58.5
108,30.0,62.0
109,30.5,63.5
110,31.0,63.0
111,31.0,63.0
112,30.5,63.0
113,31.0,63.5
114,33.0,61.0
115,34.5,57.5
116,35.0,55.5
117,37.0,53.5
118,39.0,50.5
119,41.5,49.5
