,X,Y
0,69.5,33.0
1,67.5,28.5
2,65.5,23.0
3,63.5,18.0
4,61.5,14.5
5,59.0,11.5
6,56.5,7.5
7,55.0,2.0
8,53.5,0.0
9,51.5,0.5
10,49.0,0.5
11,46.5,1.5
12,44.0,5.5
13,42.0,13.0
14,41.5,23.5
15,40.5,34.0
16,39.5,43.0
17,38.5,50.5
18,38.0,59.5
19,38.0,65.0
20,37.5,67.0
21,38.0,67.5
22,37.5,68.0
23,36.5,68.5
24,35.5,71.5
25,34.0,76.5
26,33.5,85.0
27,31.5,89.0
28,30.5,90.5
29,30.5,90.5
30,31.0,88.5
31,31.5,86.0
32,32.0,81.5
33,32.0,79.5
34,31.5,78.5
35,32.0,77.5
36,33.0,76.5
37,34.0,75.0
38,34.5,72.5
39,36.0,71.0
40,37.5,67.5
41,39.0,64.5
42,39.5,61.0
43,40.0,56.0
44,40.5,48.5
45,41.0,41.0
46,42.0,36.0
47,42.5,33.0
48,43.0,30.5
49,42.0,30.0
50,42.0,28.5
51,42.0,27.5
52,43.0,27.0
53,43.5,28.0
54,44.0,31.5
55,44.0,34.5
56,44.0,38.0
57,43.5,39.5
58,42.0,36.0
59,41.5,30.0
60,41.5,25.5
61,42.0,26.0
62,42.5,25.5
63,43.5,24.5
64,44.0,25.5
65,45.5,30.0
66,46.5,34.5
67,48.5,36.5
68,50.0,36.0
69,51.0,36.5
70,50.5,35.0
71,49.5,32.0
72,49.5,32.0
73,49.5,33.5
74,49.0,36.0
75,48.5,38.5
76,48.0,40.0
77,48.0,40.5
78,49.5,41.5
79,51.5,45.0
80,53.0,52.0
81,54.5,54.5
82,56.0,51.0
83,57.5,49.0
84,59.0,49.5
85,61.5,50.5
86,63.5,51.5
87,64.5,50.5
88,66.0,49.0
89,66.5,48.5
90,68.0,44.0
91,70.0,38.5
92,73.0,35.5
93,76.0,32.5
94,78.5,28.0
95,80.5,26.0
96,82.0,28.5
97,83.0,29.0
98,84.0,26.5
99,86.0,26.5
100,87.0,28.5
101,88.5,31.5
102,90.0,36.5
103,91.0,42.5
104,91.5,49.0
105,92.0,54.0
106,92.0,60.0
107,92.5,65.0
108,93.5,68.0
109,94.0,70.0
110,95.0,70.5
111,95.5,71.0
112,96.0,73.0
113,95.5,74.0
114,95.0,74.5
115,94.0,73.5
116,93.0,75.0
117,91.0,72.5
118,88.0,67.5
119,84.5,60.5
