,X,Y
0,97.5,58.0
1,97.0,58.0
2,97.0,58.0
3,97.0,57.5
4,97.0,57.5
5,97.0,57.5
6,97.0,57.5
7,97.0,57.5
8,96.5,57.5
9,96.5,57.5
10,96.5,57.5
11,96.5,57.5
12,96.5,57.5
13,96.5,57.5
14,96.5,57.5
15,96.5,57.5
16,96.0,57.5
17,96.0,57.5
18,96.0,57.5
19,96.0,57.0
20,96.0,57.0
21,96.0,57.0
22,96.0,57.0
23,95.5,57.0
24,95.5,57.0
25,95.5,57.0
26,95.5,57.0
27,95.5,57.0
28,95.5,57.0
29,95.5,57.0
30,95.0,57.0
31,95.0,57.0
32,95.0,57.0
33,95.0,57.0
34,95.0,56.5
35,95.0,56.5
36,95.0,56.5
37,95.0,56.5
38,94.5,56.5
39,94.5,56.5
40,94.5,56.5
41,94.5,56.5
42,94.5,56.5
43,94.5,56.5
44,94.5,56.5
45,94.0,56.5
46,94.0,56.5
47,94.0,56.5
48,94.0,56.5
49,94.0,56.0
50,94.0,56.0
51,94.0,56.0
52,93.5,56.0
53,93.5,56.0
54,93.5,56.0
55,93.5,56.0
56,93.5,56.0
57,93.5,56.0
58,93.5,56.0
59,93.0,56.0
60,93.0,56.0
61,93.0,56.0
62,93.0,56.0
63,93.0,56.0
64,93.0,55.5
65,93.0,55.5
66,92.5,55.5
67,92.5,55.5
68,92.5,55.5
69,92.5,55.5
70,92.5,55.5
71,92.5,55.5
72,92.5,55.5
73,92.0,55.5
74,92.0,55.5
75,92.0,55.5
76,92.0,55.5
77,92.0,55.5
78,92.0,55.0
79,92.0,55.0
80,92.0,55.0
81,91.5,55.0
82,91.5,55.0
83,91.5,55.0
84,91.5,55.0
85,91.5,55.0
86,91.5,55.0
87,91.5,55.0
88,91.0,55.0
89,91.0,55.0
90,91.0,55.0
91,91.0,55.0
92,91.0,55.0
93,91.0,54.5
94,91.0,54.5
95,90.5,54.5
96,90.5,54.5
97,90.5,54.5
98,90.5,54.5
99,90.5,54.5
100,90.5,54.5
101,90.5,54.5
102,90.0,54.5
103,90.0,54.5
104,90.0,54.5
105,90.0,54.5
106,90.0,54.5
107,90.0,54.0
108,90.0,54.0
109,89.5,54.0
110,89.5,54.0
111,89.5,54.0
112,89.5,54.0
113,89.5,54.0
114,89.5,54.0
115,89.5,54.0
116,89.0,54.0
117,89.0,54.0
118,89.0,54.0
119,89.0,54.0
120,89.0,54.0
121,89.0,53.5
122,89.0,53.5
123,88.5,53.5
124,88.5,53.5
125,88.5,53.5
126,88.5,53.5
127,88.5,53.5
128,88.5,53.5
129,88.5,53.5
130,88.5,53.5
131,88.0,53.5
132,88.0,53.5
133,88.0,53.5
134,88.0,53.5
135,88.0,53.0
136,88.0,53.0
137,88.0,53.0
138,87.5,53.0
139,87.5,53.0
140,87.5,53.0
141,87.5,53.0
142,87.5,53.0
143,87.5,53.0
144,87.5,53.0
145,87.0,53.0
146,87.0,53.0
147,87.0,53.0
148,87.0,53.0
149,87.0,52.5
150,87.0,52.5
151,87.0,52.5
152,87.0,52.5
153,86.5,52.5
154,86.5,52.5
155,86.5,52.5
156,86.5,52.5
157,86.5,52.5
158,86.5,52.5
159,86.5,52.5
160,86.0,52.5
161,86.0,52.5
162,86.0,52.5
163,86.0,52.0
164,86.0,52.0
165,86.0,52.0
166,86.0,52.0
167,86.0,52.0
168,85.5,52.0
169,85.5,52.0
170,85.5,52.0
171,85.5,52.0
172,85.5,52.0
173,85.5,52.0
174,85.5,52.0
175,85.5,52.0
176,85.0,51.5
177,85.0,51.5
178,85.0,51.5
179,85.0,51.5
180,85.0,51.5
181,85.0,51.5
182,85.0,51.5
183,85.0,51.5
184,84.5,51.5
185,84.5,51.5
186,84.5,51.5
187,84.5,51.5
188,84.5,51.5
189,84.5,51.0
190,84.5,51.0
191,84.5,51.0
192,84.0,51.0
193,84.0,51.0
194,84.0,51.0
195,84.0,51.0
196,84.0,51.0
197,84.0,51.0
198,84.0,51.0
199,84.0,51.0
200,83.5,51.0
201,83.5,51.0
202,83.5,50.5
203,83.5,50.5
204,83.5,50.5
205,83.5,50.5
206,83.5,50.5
207,83.5,50.5
208,83.5,50.5
209,83.0,50.5
210,83.0,50.5
211,83.0,50.5
212,83.0,50.5
213,83.0,50.5
214,83.0,50.0
215,83.0,50.0
216,83.0,50.0
217,82.5,50.0
218,82.5,50.0
219,82.5,50.0
220,82.5,50.0
221,82.5,50.0
222,82.5,50.0
223,82.5,50.0
224,82.5,50.0
225,82.5,50.0
226,82.5,49.5
227,82.0,49.5
228,82.0,49.5
229,82.0,49.5
230,82.0,49.5
231,82.0,49.5
232,82.0,49.5
233,82.0,49.5
234,82.0,49.5
235,82.0,49.5
236,81.5,49.5
237,81.5,49.5
238,81.5,49.0
239,81.5,49.0
240,81.5,49.0
241,81.5,49.0
242,81.5,49.0
243,81.5,49.0
244,81.5,49.0
245,81.5,49.0
246,81.5,49.0
247,81.0,49.0
248,81.0,49.0
249,81.0,48.5
250,81.0,48.5
251,81.0,48.5
252,81.0,48.5
253,81.0,48.5
254,81.0,48.5
255,81.0,48.5
256,81.0,48.5
257,80.5,48.5
258,80.5,48.5
259,80.5,48.0
260,80.5,48.0
261,80.5,48.0
262,80.5,48.0
263,80.5,48.0
264,80.5,48.0
265,80.5,48.0
266,80.5,48.0
267,80.5,48.0
268,80.5,48.0
269,80.0,47.5
270,80.0,47.5
271,80.0,47.5
272,80.0,47.5
273,80.0,47.5
274,80.0,47.5
275,80.0,47.5
276,80.0,47.5
277,80.0,47.5
278,80.0,47.5
279,80.0,47.5
280,80.0,47.0
281,79.5,47.0
282,79.5,47.0
283,79.5,47.0
284,79.5,47.0
285,79.5,47.0
286,79.5,47.0
287,79.5,47.0
288,79.5,47.0
289,79.5,46.5
290,79.5,46.5
291,79.5,46.5
292,79.5,46.5
293,79.5,46.5
294,79.0,46.5
295,79.0,46.5
296,79.0,46.5
297,79.0,46.5
298,79.0,46.5
299,79.0,46.0
300,79.0,46.0
301,79.0,46.0
302,79.0,46.0
303,79.0,46.0
304,79.0,46.0
305,79.0,46.0
306,79.0,46.0
307,79.0,46.0
308,78.5,45.5
309,78.5,45.5
310,78.5,45.5
311,78.5,45.5
312,78.5,45.5
313,78.5,45.5
314,78.5,45.5
315,78.5,45.5
316,78.5,45.5
317,78.5,45.5
318,78.5,45.0
319,78.5,45.0
320,78.5,45.0
321,78.5,45.0
322,78.5,45.0
323,78.0,45.0
324,78.0,45.0
325,78.0,45.0
326,78.0,45.0
327,78.0,44.5
328,78.0,44.5
329,78.0,44.5
330,78.0,44.5
331,78.0,44.5
332,78.0,44.5
333,78.0,44.5
334,78.0,44.5
335,78.0,44.5
336,78.0,44.0
337,78.0,44.0
338,77.5,44.0
339,77.5,44.0
340,77.5,44.0
341,77.5,44.0
342,77.5,44.0
343,77.5,44.0
344,77.5,44.0
345,77.5,44.0
346,77.5,43.5
347,77.5,43.5
348,77.5,43.5
349,77.5,43.5
350,77.5,43.5
351,77.5,43.5
352,77.5,43.5
353,77.5,43.5
354,77.0,43.5
355,77.0,43.0
356,77.0,43.0
357,77.0,43.0
358,77.0,43.0
359,77.0,43.0
360,77.0,43.0
361,77.0,43.0
362,77.0,43.0
363,77.0,43.0
364,77.0,43.0
365,77.0,42.5
366,77.0,42.5
367,77.0,42.5
368,77.0,42.5
369,77.0,42.5
370,76.5,42.5
371,76.5,42.5
372,76.5,42.5
373,76.5,42.5
374,76.5,42.0
375,76.5,42.0
376,76.5,42.0
377,76.5,42.0
378,76.5,42.0
379,76.5,42.0
380,76.5,42.0
381,76.5,42.0
382,76.5,42.0
383,76.5,42.0
384,76.5,41.5
385,76.5,41.5
386,76.0,41.5
387,76.0,41.5
388,76.0,41.5
389,76.0,41.5
390,76.0,41.5
391,76.0,41.5
392,76.0,41.5
393,76.0,41.5
394,76.0,41.0
395,76.0,41.0
396,76.0,41.0
397,76.0,41.0
398,76.0,41.0
399,76.0,41.0
400,76.0,41.0
401,75.5,41.0
402,75.5,41.0
403,75.5,41.0
404,75.5,41.0
405,75.5,40.5
406,75.5,40.5
407,75.5,40.5
408,75.5,40.5
409,75.5,40.5
410,75.5,40.5
411,75.5,40.5
412,75.5,40.5
413,75.5,40.5
414,75.5,40.5
415,75.5,40.5
416,75.0,40.0
417,75.0,40.0
418,75.0,40.0
419,75.0,40.0
420,75.0,40.0
421,75.0,40.0
422,75.0,40.0
423,75.0,40.0
424,75.0,40.0
425,75.0,40.0
426,75.0,40.0
427,75.0,40.0
428,75.0,39.5
429,75.0,39.5
430,74.5,39.5
431,74.5,39.5
432,74.5,39.5
433,74.5,39.5
434,74.5,39.5
435,74.5,39.5
436,74.5,39.5
437,74.5,39.5
438,74.5,39.5
439,74.5,39.5
440,74.5,39.0
441,74.5,39.0
442,74.5,39.0
443,74.0,39.0
444,74.0,39.0
445,74.0,39.0
446,74.0,39.0
447,74.0,39.0
448,74.0,39.0
449,74.0,39.0
450,74.0,39.0
451,74.0,39.0
452,74.0,39.0
453,74.0,38.5
454,74.0,38.5
455,74.0,38.5
456,73.5,38.5
