,X,Y
0,30.5,44.0
1,30.5,44.5
2,30.5,45.0
3,30.5,45.5
4,30.0,45.5
5,30.0,46.0
6,30.0,46.5
7,30.0,47.0
8,29.5,47.5
9,29.5,48.0
10,29.5,48.0
11,29.0,48.5
12,29.0,49.0
13,29.0,50.0
14,28.5,50.5
15,28.5,51.0
16,28.5,51.5
17,28.5,51.5
18,28.0,52.0
19,28.0,52.5
20,28.0,53.0
21,27.5,53.5
22,27.5,53.5
23,27.5,54.0
24,27.0,54.0
25,27.0,54.5
26,26.5,54.5
27,26.5,54.5
28,26.5,55.0
29,26.0,55.0
30,26.0,55.5
31,26.0,55.5
32,25.5,55.5
33,25.5,56.0
34,25.5,56.0
35,25.0,56.5
36,25.0,57.0
37,25.0,57.5
38,25.0,57.5
39,24.5,58.0
40,24.5,58.5
41,24.5,59.0
42,24.5,59.5
43,24.5,60.0
44,24.5,60.5
45,24.0,61.0
46,24.0,61.5
47,24.0,62.0
48,24.0,63.0
49,23.5,63.5
50,23.5,64.0
51,23.5,65.0
52,23.5,65.5
53,23.0,66.0
54,23.0,67.0
55,23.0,67.5
56,23.0,68.5
57,22.5,69.0
58,22.5,69.5
59,22.5,70.5
60,22.5,71.0
61,22.5,71.5
62,22.5,72.0
63,22.5,72.5
64,22.5,73.0
65,22.0,73.0
66,22.0,73.5
67,22.0,74.0
68,22.0,74.0
69,21.5,74.5
70,21.5,74.5
71,21.5,74.5
72,21.0,75.0
73,21.0,75.0
74,20.5,75.0
75,20.5,75.0
76,20.0,75.0
77,20.0,75.0
78,20.0,75.0
79,19.5,75.0
80,19.5,75.0
81,19.0,75.5
82,19.0,75.5
83,19.0,75.5
84,18.5,75.5
85,18.5,75.5
86,18.5,75.5
87,18.0,75.5
88,18.0,75.5
89,18.0,75.0
90,18.0,75.0
91,18.0,75.0
92,18.0,75.0
93,18.0,74.5
94,17.5,74.5
95,17.5,74.0
96,17.5,74.0
97,17.5,73.5
98,17.5,73.0
99,17.5,73.0
100,17.5,72.5
101,17.5,72.0
102,17.5,72.0
103,17.5,71.5
104,17.5,71.5
105,17.5,71.0
106,17.5,71.0
107,17.5,71.0
108,17.5,71.0
109,17.5,71.0
110,18.0,71.0
111,18.0,71.0
112,18.0,71.0
113,18.0,71.0
114,18.0,71.0
115,18.5,71.0
116,18.5,71.0
117,18.5,71.0
118,18.5,71.5
119,18.5,71.5
120,19.0,71.5
121,19.0,71.5
122,19.0,71.5
123,19.5,71.5
124,19.5,71.5
125,20.0,71.5
126,20.0,71.5
127,20.5,72.0
128,20.5,72.0
129,21.0,72.0
130,21.0,72.0
131,21.5,72.5
132,22.0,72.5
133,22.0,73.0
134,22.5,73.0
135,23.0,73.0
136,23.0,73.5
137,23.5,73.5
138,24.0,73.5
139,24.0,74.0
140,24.5,74.0
141,25.0,74.0
142,25.0,74.0
143,25.5,74.0
144,26.0,74.0
145,26.5,73.5
146,26.5,73.5
147,27.0,73.5
148,27.5,73.5
149,28.0,73.0
150,28.0,73.0
151,28.5,73.0
152,29.0,72.5
153,29.5,72.5
154,29.5,72.5
155,30.0,72.5
156,30.5,72.0
157,31.0,72.0
158,31.0,72.0
159,31.5,72.0
160,32.0,71.5
161,32.5,71.5
162,32.5,71.5
163,33.0,71.5
164,33.0,71.5
165,33.5,71.5
166,33.5,71.5
167,34.0,71.5
168,34.0,71.5
169,34.0,71.5
170,34.5,71.5
171,34.5,72.0
172,34.5,72.0
173,34.5,72.0
174,34.5,71.5
175,34.5,71.5
176,35.0,71.5
177,35.0,71.0
178,35.0,71.0
179,35.5,71.0
180,35.5,70.5
181,36.0,70.5
182,36.0,70.0
183,36.5,70.0
184,37.0,70.0
185,37.0,70.0
186,37.5,70.0
187,37.5,70.0
188,38.0,70.0
189,38.0,70.0
190,38.5,70.0
191,38.5,70.0
192,39.0,70.0
193,39.0,70.0
194,39.5,70.0
195,39.5,70.0
196,40.0,70.0
197,40.5,70.0
198,40.5,70.0
199,41.0,70.0
200,41.0,69.5
201,41.5,69.5
202,41.5,69.5
203,42.0,69.5
204,42.0,69.5
205,42.5,69.5
206,42.5,70.0
207,43.0,70.0
208,43.5,70.0
209,43.5,70.5
210,44.0,70.5
211,44.5,71.0
212,44.5,71.0
213,45.0,71.5
214,45.5,71.5
215,46.0,71.5
216,46.5,71.5
217,47.0,72.0
218,47.5,72.0
219,48.0,72.0
220,48.5,72.0
221,49.0,72.0
222,49.5,72.5
223,50.0,72.5
224,50.5,72.5
225,51.0,73.0
226,51.5,73.0
227,52.0,73.5
228,52.5,73.5
229,53.0,74.0
230,53.5,74.5
231,54.0,74.5
232,55.0,75.0
233,55.5,75.0
234,56.0,75.5
235,56.5,75.5
236,57.0,76.0
237,57.5,76.0
238,58.0,76.5
239,58.5,76.5
240,58.5,76.5
241,59.0,77.0
242,59.5,77.0
243,60.0,77.5
244,60.0,77.5
245,60.5,78.0
246,60.5,78.0
247,61.0,78.5
248,61.0,78.5
249,61.5,79.0
250,61.5,79.5
251,61.5,79.5
252,61.5,80.0
253,61.5,80.5
254,61.5,80.5
255,61.5,81.0
256,61.5,81.5
257,61.5,82.0
258,61.5,82.0
259,61.5,82.5
260,61.5,83.0
261,61.5,83.0
262,61.5,83.5
263,61.5,84.0
264,61.5,84.5
265,61.5,85.0
266,61.5,85.5
267,61.5,86.0
268,61.5,86.5
269,61.5,87.5
270,61.5,88.0
271,61.5,88.5
272,61.5,89.5
273,61.5,90.0
274,62.0,91.0
275,62.0,91.5
276,62.0,92.0
277,62.5,92.5
278,62.5,93.0
279,63.0,93.0
280,63.0,93.5
281,63.5,93.5
282,63.5,94.0
283,63.5,94.0
284,63.5,94.0
285,64.0,94.5
286,64.0,94.5
287,64.0,94.5
288,64.0,95.0
289,64.0,95.0
290,64.0,95.5
291,63.5,95.5
292,63.5,96.0
293,63.5,96.0
294,63.5,96.5
295,63.5,96.5
296,63.0,97.0
297,63.0,97.0
298,63.0,97.0
299,63.0,97.0
300,63.0,97.0
301,62.5,97.0
302,62.5,97.0
303,62.5,96.5
304,62.5,96.5
305,62.0,96.5
306,62.0,96.5
307,62.0,96.5
308,61.5,96.5
309,61.5,96.5
310,61.0,96.5
311,61.0,96.5
312,61.0,96.5
313,60.5,96.5
314,60.5,96.5
315,60.5,96.0
316,60.0,96.0
317,60.0,95.5
318,60.0,95.5
319,60.0,95.0
320,60.0,94.5
321,59.5,94.0
322,59.5,93.5
323,59.5,93.0
324,59.5,92.5
325,59.5,92.5
326,59.5,92.0
327,59.5,91.0
328,59.5,90.5
329,59.5,90.0
330,59.5,89.5
331,59.5,89.0
332,59.5,88.5
333,59.5,88.0
334,59.5,87.5
335,59.5,87.0
336,59.5,86.5
337,59.5,86.0
338,59.5,85.5
339,59.0,85.0
340,59.0,85.0
341,59.0,84.5
342,59.0,84.5
343,59.0,84.0
344,59.0,84.0
345,58.5,84.0
346,58.5,84.0
347,59.0,84.0
348,59.0,84.0
349,59.0,83.5
350,59.0,83.5
351,59.5,83.5
352,59.5,83.0
353,60.0,83.0
354,60.0,82.5
355,60.5,82.0
356,60.5,81.5
357,61.0,81.0
358,61.0,80.5
359,61.5,80.5
360,61.5,80.0
361,62.0,79.5
362,62.0,79.0
363,62.5,79.0
364,63.0,78.5
365,63.0,78.5
366,63.5,78.0
367,63.5,78.0
368,64.0,77.5
369,64.5,77.5
370,65.0,77.5
371,65.0,77.0
372,65.5,77.0
373,66.0,76.5
374,66.5,76.0
375,66.5,76.0
376,67.0,75.5
377,67.5,75.0
378,67.5,75.0
379,68.0,74.5
380,68.5,74.0
381,68.5,73.5
382,69.0,73.5
383,69.0,73.0
384,69.5,72.5
385,69.5,72.0
386,70.0,71.5
387,70.0,71.0
388,70.5,70.5
389,71.0,70.0
390,71.0,69.5
391,71.5,69.0
392,71.5,68.5
393,71.5,67.5
394,72.0,67.0
395,72.0,66.5
396,72.0,66.0
397,72.5,65.5
398,72.5,64.5
399,72.5,64.0
400,72.5,63.0
401,73.0,62.5
402,73.0,61.5
403,73.0,61.0
404,73.5,60.0
405,73.5,59.0
406,73.5,58.5
407,74.0,57.5
408,74.0,56.5
409,74.5,55.5
410,74.5,54.5
411,75.0,53.5
412,75.0,53.0
413,75.5,52.0
414,75.5,51.0
415,76.0,50.0
416,76.0,49.5
417,76.5,48.5
418,77.0,47.5
419,77.0,47.0
420,77.5,46.0
421,77.5,45.5
422,78.0,45.0
423,78.0,44.5
424,78.5,43.5
425,79.0,43.5
426,79.0,43.0
427,79.5,42.5
428,79.5,42.0
429,80.0,42.0
430,80.5,42.0
431,80.5,42.0
432,81.0,41.5
433,81.5,41.5
434,81.5,41.5
435,82.0,41.5
436,82.0,42.0
437,82.5,42.0
438,83.0,42.0
439,83.0,42.0
440,83.5,42.0
441,83.5,42.5
442,84.0,42.5
443,84.5,42.5
444,84.5,42.5
445,85.0,43.0
446,85.5,43.0
447,86.0,43.0
448,86.0,43.5
449,86.5,43.5
450,87.0,43.5
451,87.0,43.5
452,87.5,44.0
453,87.5,44.0
454,88.0,44.0
455,88.0,44.0
456,88.5,44.0
457,88.5,44.5
458,89.0,44.5
459,89.0,44.5
460,89.0,44.5
461,89.5,45.0
462,89.5,45.0
463,90.0,45.0
