,X,Y
0,65.0,70.0
1,64.5,70.0
2,64.0,70.0
3,63.5,70.5
4,63.0,70.5
5,62.5,70.5
6,62.0,70.5
7,62.0,70.5
8,61.5,71.0
9,61.0,71.0
10,61.0,71.0
11,60.5,71.0
12,60.5,71.0
13,60.5,71.5
14,60.0,71.5
15,60.0,71.5
16,59.5,71.5
17,59.5,71.0
18,59.0,71.0
19,59.0,71.0
20,59.0,71.0
21,59.0,70.5
22,58.5,70.5
23,58.5,70.5
24,58.5,70.5
25,58.5,70.0
26,58.5,70.0
27,58.5,70.0
28,58.5,70.0
29,58.5,70.0
30,58.5,70.0
31,58.5,70.0
32,58.5,70.0
33,58.5,70.0
34,58.5,70.0
35,58.5,70.0
36,58.5,70.0
37,58.5,69.5
38,58.5,69.5
39,58.5,69.5
40,58.5,69.0
41,58.5,69.0
42,58.5,69.0
43,58.5,69.0
44,58.5,69.0
45,58.5,69.0
46,58.0,69.0
47,58.0,69.0
48,58.0,69.0
49,57.5,69.0
50,57.5,69.0
51,57.0,69.0
52,57.0,69.5
53,56.5,69.5
54,56.5,69.5
55,56.0,69.5
56,56.0,69.5
57,55.5,69.5
58,55.5,69.5
59,55.5,69.5
60,55.0,69.5
61,55.0,69.5
62,55.0,69.5
63,55.0,69.5
64,55.0,69.5
65,54.5,69.5
66,54.5,69.5
67,54.5,69.5
68,54.5,69.5
69,54.5,69.5
70,55.0,69.5
71,55.0,69.5
72,55.0,69.5
73,55.0,69.5
74,55.5,69.5
75,55.5,69.5
76,55.5,69.0
77,55.5,69.0
78,55.5,69.0
79,55.5,69.0
80,55.5,69.0
81,55.0,69.0
82,54.5,69.0
83,54.5,69.0
84,54.0,69.0
85,53.5,69.0
86,53.0,68.5
87,52.5,68.5
88,52.0,68.5
89,51.5,68.0
90,51.5,68.0
91,51.0,68.0
92,50.5,68.0
93,50.5,67.5
94,50.5,67.5
95,50.0,67.5
96,50.0,67.0
97,50.0,67.0
98,50.0,67.0
99,50.0,67.0
100,49.5,67.0
101,49.5,67.0
102,49.5,67.0
103,49.5,66.5
104,49.5,66.5
105,49.5,66.5
106,50.0,66.5
107,50.0,66.5
108,50.0,66.5
109,50.5,66.5
110,50.5,66.0
111,51.0,66.0
112,51.0,66.0
113,51.5,65.5
114,51.5,65.5
115,52.0,65.0
116,52.0,65.0
117,52.5,64.5
118,52.5,64.5
119,52.5,64.0
120,52.5,64.0
121,53.0,63.5
122,53.0,63.0
123,53.0,63.0
124,53.0,62.5
125,53.0,62.0
126,53.0,62.0
127,53.0,61.5
128,53.0,61.0
129,53.0,61.0
130,53.0,60.5
131,53.0,60.5
132,53.0,60.0
133,53.0,60.0
134,53.0,59.5
135,53.0,59.5
136,53.0,59.0
137,53.0,59.0
138,53.0,58.5
139,53.0,58.5
140,52.5,58.5
141,52.5,58.0
142,52.5,58.0
143,52.0,57.5
144,51.5,57.5
145,51.5,57.5
146,51.0,57.0
147,50.5,57.0
148,50.0,56.5
149,49.5,56.5
150,49.5,56.0
151,49.0,56.0
152,48.5,55.5
153,48.0,55.5
154,47.5,55.0
155,47.0,55.0
156,47.0,55.0
157,46.5,55.0
158,46.5,54.5
159,46.0,54.5
160,46.0,54.5
161,46.0,54.5
162,46.0,54.5
163,45.5,54.0
164,45.5,54.0
165,45.5,54.0
166,45.0,54.0
167,45.0,53.5
168,45.0,53.5
169,44.5,53.5
170,44.5,53.0
171,44.0,53.0
172,44.0,53.0
173,43.5,52.5
174,43.5,52.5
175,43.0,52.5
176,43.0,52.0
177,42.5,52.0
178,42.5,51.5
179,42.5,51.5
180,42.5,51.0
181,42.5,51.0
182,42.5,50.5
183,42.5,50.5
184,42.5,50.0
185,42.5,50.0
186,42.5,49.5
187,42.5,49.5
188,42.5,49.0
189,42.5,48.5
190,42.5,48.5
191,42.5,48.0
192,43.0,48.0
193,43.0,47.5
194,43.5,47.5
195,43.5,47.0
196,44.0,47.0
197,44.5,46.5
198,45.5,46.5
199,46.0,46.5
200,46.5,46.0
201,47.0,46.0
202,48.0,46.0
203,48.5,45.5
204,49.0,45.5
205,50.0,45.5
206,50.5,45.0
207,51.0,45.0
208,52.0,44.5
209,52.5,44.5
210,53.0,44.5
211,53.5,44.0
212,54.5,44.0
213,55.0,44.0
214,55.5,44.0
215,56.5,43.5
216,57.0,43.5
217,58.0,43.5
218,58.5,43.5
219,59.5,43.5
220,60.5,43.5
221,61.0,43.5
222,62.0,43.5
223,62.5,43.5
224,63.5,43.5
225,64.0,43.5
226,65.0,43.5
227,65.5,43.5
228,66.0,43.5
229,67.0,43.5
230,67.5,43.5
231,68.0,43.5
232,68.5,44.0
233,69.0,44.0
234,69.5,44.0
235,70.0,44.0
236,70.5,44.0
237,71.0,44.5
238,71.5,44.5
239,72.0,44.5
240,72.5,44.5
241,73.0,45.0
242,73.0,45.0
243,73.5,45.0
244,73.5,45.5
245,74.0,45.5
246,74.0,46.0
247,74.5,46.5
248,74.5,46.5
249,74.5,47.0
250,75.0,47.5
251,75.0,47.5
252,75.0,48.0
253,75.5,48.5
254,75.5,48.5
255,75.5,49.0
256,76.0,49.5
257,76.0,49.5
258,76.0,50.0
259,76.5,50.5
260,76.5,50.5
261,76.5,51.0
262,76.5,51.5
263,77.0,52.0
264,77.0,52.0
265,77.0,52.5
266,77.5,53.0
267,77.5,53.5
268,77.5,54.0
269,78.0,54.5
270,78.0,55.0
271,78.0,55.5
272,78.0,56.0
273,78.0,56.5
274,78.0,57.0
275,78.0,57.5
276,77.5,58.0
277,77.5,58.5
278,77.5,59.0
279,77.0,59.5
280,76.5,60.0
281,76.5,60.0
282,76.0,60.5
283,76.0,60.5
284,75.5,61.0
285,75.0,61.5
286,75.0,61.5
287,74.5,62.0
288,74.5,62.0
289,74.0,62.5
290,73.5,62.5
291,73.0,63.0
292,72.5,63.0
293,72.5,63.0
294,72.0,63.5
295,71.5,63.5
296,71.0,63.5
297,70.5,63.5
298,70.0,64.0
299,69.5,64.0
300,69.5,64.0
301,69.0,64.0
302,68.5,64.0
303,68.5,64.0
304,68.0,64.0
305,67.5,64.0
306,67.5,64.0
307,67.0,64.5
308,66.5,64.5
309,66.5,64.5
310,66.0,64.5
311,65.5,64.0
312,65.5,64.0
313,65.0,64.0
314,64.5,64.0
315,64.0,64.0
316,63.5,64.0
317,63.0,64.0
318,62.5,64.0
319,62.0,64.0
320,61.5,64.0
321,61.0,64.5
322,60.5,64.5
323,59.5,64.5
324,59.0,64.5
325,58.5,64.5
326,57.5,64.5
327,57.0,64.5
328,56.5,64.5
329,55.5,65.0
330,55.0,65.0
331,54.0,65.0
332,53.5,65.0
333,52.5,65.0
334,52.0,65.5
335,51.0,65.5
336,50.5,65.5
337,49.5,66.0
338,49.0,66.0
339,48.0,66.0
340,47.5,66.5
341,46.5,66.5
342,46.0,66.5
343,45.5,67.0
344,44.5,67.0
345,44.0,67.0
346,43.0,67.5
347,42.5,67.5
348,41.5,68.0
349,41.0,68.0
350,40.5,68.5
351,40.0,68.5
352,39.5,69.0
353,39.0,69.0
354,39.0,69.5
355,38.5,69.5
356,38.0,70.0
357,38.0,70.0
358,37.5,70.0
359,37.5,70.5
360,37.5,70.5
361,37.0,70.5
362,37.0,71.0
363,36.5,71.0
364,36.5,71.0
365,36.5,71.0
366,36.0,71.5
367,36.0,71.5
368,36.0,71.5
369,36.0,71.5
370,36.0,71.5
371,35.5,72.0
372,35.5,72.0
373,35.5,72.0
374,35.5,72.0
375,35.0,72.0
376,35.0,72.0
377,35.0,72.0
378,34.5,72.5
379,34.5,72.5
380,34.5,72.5
381,34.0,72.5
382,34.0,73.0
383,34.0,73.0
384,34.0,73.0
385,34.0,73.5
386,34.0,73.5
387,34.0,74.0
388,34.0,74.5
389,34.0,74.5
390,34.0,75.0
391,34.0,75.0
392,34.0,75.5
393,33.5,75.5
394,33.5,75.5
395,33.5,75.5
396,33.0,76.0
397,33.0,76.0
398,33.0,76.0
399,32.5,76.0
400,32.5,76.0
401,32.0,76.0
402,32.0,76.0
403,31.5,76.0
404,31.5,76.0
405,31.0,76.0
406,31.0,76.5
407,30.5,76.5
408,30.5,76.5
409,30.0,76.5
410,30.0,76.5
411,30.0,76.5
412,29.5,77.0
413,29.5,77.0
414,29.0,77.0
415,29.0,77.5
416,29.0,77.5
417,28.5,78.0
418,28.5,78.0
419,28.5,78.5
420,28.0,79.0
421,28.0,79.0
422,27.5,79.5
423,27.5,80.0
424,27.0,80.5
425,27.0,80.5
426,26.5,81.0
427,26.0,81.5
428,26.0,82.0
429,25.5,82.0
430,25.5,82.5
431,25.0,83.0
432,25.0,83.5
433,24.5,84.0
434,24.5,84.5
435,24.0,85.0
436,24.0,85.0
437,24.0,85.5
438,24.0,86.0
439,23.5,86.5
440,23.5,87.0
441,23.5,87.5
442,24.0,88.0
443,24.0,88.5
444,24.0,88.5
445,24.0,89.0
446,24.0,89.0
447,24.0,89.5
