,X,Y
0,44.5,36.0
1,44.5,35.5
2,44.5,35.5
3,44.5,35.5
4,44.5,35.5
5,44.5,35.5
6,45.0,35.0
7,45.0,35.0
8,45.0,35.0
9,45.0,35.0
10,45.0,35.0
11,45.0,34.5
12,45.0,34.5
13,45.0,34.5
14,45.0,34.5
15,45.0,34.5
16,45.0,34.5
17,45.0,34.5
18,45.0,34.0
19,45.0,34.0
20,45.0,34.0
21,45.5,34.0
22,45.5,34.0
23,45.5,34.0
24,45.5,34.0
25,46.0,34.0
26,46.0,34.0
27,46.0,34.0
28,46.5,34.0
29,46.5,34.0
30,46.5,34.0
31,47.0,34.0
32,47.0,34.0
33,47.5,34.0
34,47.5,34.0
35,48.0,34.0
36,48.0,34.0
37,48.5,34.0
38,48.5,33.5
39,49.0,33.5
40,49.0,33.5
41,49.5,33.5
42,49.5,33.5
43,50.0,33.5
44,50.0,33.5
45,50.5,33.0
46,51.0,33.0
47,51.0,33.0
48,51.5,33.0
49,51.5,33.0
50,52.0,33.0
51,52.0,33.0
52,52.5,33.0
53,53.0,33.0
54,53.0,33.0
55,53.5,33.0
56,53.5,33.0
57,54.0,32.5
58,54.0,32.5
59,54.5,32.5
60,54.5,32.5
61,55.0,32.5
62,55.0,32.5
63,55.5,32.5
64,55.5,32.5
65,56.0,32.5
66,56.5,32.0
67,56.5,32.0
68,57.0,32.0
69,57.0,32.0
70,57.5,32.0
71,57.5,31.5
72,58.0,31.5
73,58.0,31.5
74,58.5,31.5
75,58.5,31.5
76,59.0,31.5
77,59.0,31.0
78,59.0,31.0
79,59.0,31.0
80,59.0,31.0
81,59.5,31.0
82,59.5,31.0
83,59.5,31.0
84,59.5,30.5
85,59.5,30.5
86,59.5,30.5
87,59.5,30.5
88,60.0,30.5
89,60.0,30.5
90,60.0,30.5
91,60.0,30.5
92,60.0,30.5
93,60.0,30.5
94,60.0,30.5
95,60.0,30.5
96,60.0,30.5
97,60.0,30.5
98,60.0,30.5
99,60.0,30.5
100,60.0,30.5
101,59.5,30.5
102,59.5,30.0
103,59.5,30.0
104,59.5,30.0
105,59.0,30.0
106,59.0,30.0
107,59.0,30.0
108,58.5,30.0
109,58.5,30.0
110,58.5,30.0
111,58.5,29.5
112,58.0,29.5
113,58.0,29.5
114,58.0,29.5
115,58.0,29.5
116,58.0,29.5
117,58.0,29.0
118,58.0,29.0
119,58.0,29.0
120,58.0,29.0
121,58.0,29.0
122,58.0,28.5
123,58.0,28.5
124,58.0,28.5
125,58.0,28.5
126,58.0,28.5
127,58.0,28.5
128,58.0,28.5
129,58.0,28.0
130,58.0,28.0
131,58.5,28.0
132,58.5,28.0
133,58.5,28.0
134,58.5,28.0
135,59.0,28.0
136,59.0,28.0
137,59.0,28.0
138,59.0,28.0
139,59.5,28.0
140,59.5,28.0
141,59.5,28.0
142,59.5,28.0
143,59.5,28.0
144,59.5,28.0
145,59.5,28.0
146,59.5,28.0
147,59.5,28.0
148,59.5,28.0
149,59.5,28.0
150,59.5,28.0
151,59.5,28.0
152,59.0,28.0
153,59.0,28.0
154,59.0,28.0
155,59.5,28.0
156,59.5,28.0
157,59.5,28.0
158,59.5,28.0
159,59.5,28.5
160,59.5,28.5
161,60.0,28.5
162,60.0,28.5
163,60.0,28.5
164,60.0,28.5
165,60.5,28.5
166,60.5,28.5
167,60.5,28.5
168,60.5,28.5
169,60.5,28.5
170,60.5,28.5
171,60.5,28.5
172,61.0,28.5
173,61.0,28.5
174,61.0,29.0
175,61.0,29.0
176,61.0,29.0
177,61.0,29.0
178,61.0,29.0
179,61.0,29.0
180,61.0,29.0
181,61.0,29.5
182,61.0,29.5
183,61.0,29.5
184,61.0,29.5
185,61.0,30.0
186,61.0,30.0
187,61.0,30.0
188,61.0,30.0
189,61.0,30.0
190,61.0,30.5
191,61.0,30.5
192,61.0,30.5
193,61.0,30.5
194,61.0,31.0
195,61.0,31.0
196,61.0,31.0
197,61.0,31.0
198,61.0,31.0
199,61.0,31.0
200,61.5,31.5
201,61.5,31.5
202,61.5,31.5
203,61.5,31.5
204,61.5,31.5
205,62.0,31.5
206,62.0,32.0
207,62.0,32.0
208,62.0,32.0
209,62.0,32.0
210,62.0,32.0
211,62.0,32.5
212,62.0,32.5
213,62.0,32.5
214,61.5,32.5
215,61.5,32.5
216,61.5,33.0
217,61.0,33.0
218,61.0,33.0
219,60.5,33.0
220,60.5,33.0
221,60.0,33.0
222,59.5,33.5
223,59.5,33.5
224,59.0,33.5
225,59.0,33.5
226,58.5,33.5
227,58.0,33.5
228,58.0,33.5
229,57.5,34.0
230,57.5,34.0
231,57.0,34.0
232,57.0,34.0
233,57.0,34.0
234,56.5,34.0
235,56.5,34.5
236,56.5,34.5
237,56.0,34.5
238,56.0,34.5
239,56.0,34.5
240,55.5,35.0
241,55.5,35.0
242,55.5,35.0
243,55.0,35.0
244,55.0,35.0
245,55.0,35.0
246,55.0,35.0
247,54.5,35.5
248,54.5,35.5
249,54.5,35.5
250,54.5,35.5
251,54.5,35.5
252,54.0,35.5
253,54.0,35.5
254,54.0,35.5
255,54.0,36.0
256,54.0,36.0
257,54.0,36.0
258,54.0,36.0
259,54.0,36.0
260,54.0,36.0
261,54.0,36.5
262,54.0,36.5
263,54.0,36.5
264,54.0,36.5
265,54.0,36.5
266,54.0,37.0
267,54.0,37.0
268,54.0,37.0
269,54.0,37.0
270,54.0,37.5
271,54.0,37.5
272,53.5,37.5
273,53.5,37.5
274,53.5,38.0
275,53.5,38.0
276,53.5,38.0
277,53.5,38.0
278,53.0,38.5
279,53.0,38.5
280,53.0,38.5
281,53.0,38.5
282,53.0,38.5
283,53.0,38.5
284,53.0,39.0
285,53.0,39.0
286,53.0,39.0
287,53.0,39.0
288,53.0,39.0
289,53.0,39.0
290,53.0,39.0
291,53.0,39.0
292,53.5,39.0
293,53.5,39.0
294,53.5,39.0
295,53.5,39.5
296,53.5,39.5
297,53.5,39.5
298,53.5,39.5
299,53.5,39.5
300,53.5,39.5
301,53.5,39.5
302,53.5,39.5
303,53.5,39.5
304,53.5,39.5
305,53.5,39.5
306,53.5,39.5
307,53.5,39.5
308,53.5,39.5
309,53.5,39.5
310,53.5,39.5
311,53.5,39.5
312,53.5,39.5
313,53.5,39.5
314,53.5,39.5
315,53.5,40.0
316,53.5,40.0
317,53.5,40.0
318,53.0,40.0
319,53.0,40.0
320,53.0,40.0
321,53.0,40.0
322,53.0,40.0
323,52.5,40.0
324,52.5,40.0
325,52.5,40.0
326,52.5,40.0
327,52.5,40.0
328,52.0,40.0
329,52.0,40.0
330,52.0,40.0
331,52.0,40.0
332,52.0,40.0
333,52.0,40.5
334,51.5,40.5
335,51.5,40.5
336,51.5,40.5
337,51.5,40.5
338,51.5,40.5
339,51.5,40.5
340,51.0,40.5
341,51.0,40.5
342,51.0,40.5
343,51.0,41.0
344,51.0,41.0
345,51.0,41.0
346,51.0,41.0
347,50.5,41.0
348,50.5,41.5
349,50.5,41.5
350,50.5,41.5
351,50.5,41.5
352,50.5,41.5
353,50.5,42.0
354,50.5,42.0
355,50.5,42.0
356,50.5,42.0
357,50.0,42.0
358,50.0,42.5
359,50.0,42.5
360,50.0,42.5
361,50.0,42.5
362,49.5,42.5
363,49.5,43.0
364,49.5,43.0
365,49.5,43.0
366,49.0,43.0
367,49.0,43.0
368,49.0,43.0
369,48.5,43.5
370,48.5,43.5
371,48.5,43.5
372,48.0,43.5
373,48.0,44.0
374,47.5,44.0
375,47.5,44.0
376,47.5,44.0
377,47.0,44.5
378,47.0,44.5
379,46.5,44.5
380,46.5,44.5
381,46.0,45.0
382,46.0,45.0
383,45.5,45.0
384,45.5,45.0
385,45.0,45.5
386,45.0,45.5
387,44.5,45.5
388,44.5,45.5
389,44.0,45.5
390,44.0,45.5
391,43.5,46.0
392,43.5,46.0
393,43.0,46.0
394,43.0,46.0
395,43.0,46.0
396,42.5,46.0
397,42.5,46.0
398,42.0,46.5
399,42.0,46.5
400,42.0,46.5
401,41.5,46.5
402,41.5,46.5
403,41.0,47.0
404,41.0,47.0
405,41.0,47.0
406,40.5,47.0
407,40.5,47.0
408,40.5,47.0
409,40.0,47.5
410,40.0,47.5
411,40.0,47.5
412,40.0,47.5
413,39.5,47.5
414,39.5,47.5
415,39.5,48.0
416,39.5,48.0
417,39.5,48.0
418,39.5,48.0
419,39.5,48.0
420,39.5,48.0
421,39.5,48.5
422,39.5,48.5
423,39.5,48.5
424,40.0,48.5
425,40.0,48.5
426,40.0,49.0
427,40.0,49.0
428,40.0,49.0
429,40.5,49.0
430,40.5,49.0
431,40.5,49.5
432,40.5,49.5
433,40.5,49.5
434,41.0,49.5
435,41.0,49.5
436,41.0,50.0
437,41.0,50.0
438,41.5,50.0
439,41.5,50.0
440,41.5,50.5
441,42.0,50.5
442,42.0,50.5
443,42.0,51.0
444,42.5,51.0
445,42.5,51.0
446,42.5,51.0
447,42.5,51.5
448,43.0,51.5
449,43.0,51.5
450,43.0,51.5
451,43.0,52.0
452,43.0,52.0
453,43.0,52.0
454,43.0,52.0
455,43.5,52.0
456,43.5,52.5
457,43.5,52.5
458,43.5,52.5
459,43.5,52.5
460,43.5,52.5
461,43.5,53.0
462,43.5,53.0
463,43.5,53.0
464,43.5,53.0
465,43.5,53.0
466,43.5,53.0
467,43.5,53.0
468,43.5,53.5
469,43.5,53.5
470,43.5,53.5
471,43.5,53.5
472,43.0,53.5
473,43.0,53.5
474,43.0,54.0
475,43.0,54.0
476,42.5,54.0
477,42.5,54.0
478,42.5,54.0
479,42.0,54.0
480,42.0,54.5
481,42.0,54.5
482,41.5,54.5
483,41.5,54.5
484,41.5,54.5
485,41.0,54.5
486,41.0,54.5
487,41.0,54.5
488,40.5,55.0
489,40.5,55.0
490,40.0,55.0
491,40.0,55.0
492,40.0,55.0
493,39.5,55.0
494,39.5,55.0
495,39.0,55.0
496,39.0,55.0
497,39.0,55.0
498,38.5,55.0
499,38.5,55.0
500,38.0,55.0
501,38.0,55.0
502,37.5,55.0
503,37.5,55.0
504,37.5,55.0
505,37.0,55.0
506,37.0,55.5
507,36.5,55.5
508,36.5,55.5
509,36.5,55.5
510,36.0,55.5
511,36.0,55.5
512,36.0,55.5
513,35.5,55.5
514,35.5,55.5
515,35.0,55.5
516,35.0,55.5
517,34.5,55.5
518,34.5,55.5
519,34.0,55.5
520,34.0,55.5
521,33.5,56.0
522,33.0,56.0
523,32.5,56.0
524,32.5,56.0
525,32.0,56.0
526,31.5,56.0
527,31.0,56.5
528,30.5,56.5
529,30.5,56.5
530,30.0,56.5
531,29.5,56.5
532,29.0,56.5
533,29.0,57.0
534,28.5,57.0
535,28.0,57.0
536,28.0,57.0
537,27.5,57.0
538,27.0,57.0
539,27.0,57.5
540,26.5,57.5
541,26.5,57.5
542,26.0,57.5
543,25.5,57.5
544,25.5,58.0
545,25.0,58.0
546,25.0,58.0
547,24.5,58.0
548,24.5,58.5
549,24.0,58.5
550,24.0,58.5
551,23.5,58.5
552,23.5,59.0
553,23.0,59.0
554,23.0,59.0
555,22.5,59.5
556,22.5,59.5
557,22.0,59.5
558,22.0,60.0
559,21.5,60.0
560,21.5,60.0
561,21.5,60.5
562,21.0,60.5
563,21.0,60.5
564,20.5,61.0
565,20.5,61.0
566,20.0,61.0
567,20.0,61.5
568,19.5,61.5
569,19.0,61.5
570,19.0,61.5
571,18.5,62.0
572,18.5,62.0
573,18.0,62.0
574,18.0,62.0
575,17.5,62.5
576,17.5,62.5
577,17.0,62.5
578,17.0,62.5
579,16.5,63.0
580,16.5,63.0
581,16.5,63.0
582,16.0,63.0
583,16.0,63.5
584,16.0,63.5
585,16.0,63.5
586,15.5,64.0
587,15.5,64.0
588,15.5,64.0
589,15.5,64.0
590,15.5,64.5
591,15.0,64.5
592,15.0,64.5
593,15.0,65.0
594,15.0,65.0
595,15.0,65.0
596,15.0,65.0
597,15.0,65.5
598,14.5,65.5
599,14.5,65.5
600,14.5,65.5
601,14.5,65.5
602,14.5,66.0
603,14.5,66.0
604,14.5,66.0
605,14.5,66.0
606,14.5,66.5
607,14.5,66.5
608,14.5,66.5
609,14.5,66.5
610,14.5,66.5
611,14.5,67.0
612,14.5,67.0
613,14.0,67.0
614,14.0,67.0
615,14.0,67.0
616,14.0,67.5
617,14.0,67.5
618,14.0,67.5
619,14.0,67.5
620,13.5,68.0
621,13.5,68.0
622,13.5,68.0
623,13.5,68.0
624,13.5,68.0
625,13.5,68.5
626,14.0,68.5
627,14.0,68.5
628,14.0,68.5
629,14.0,69.0
630,14.0,69.0
631,14.5,69.0
632,14.5,69.0
633,14.5,69.5
634,15.0,69.5
635,15.0,69.5
636,15.0,69.5
637,15.5,69.5
638,15.5,70.0
639,16.0,70.0
640,16.0,70.0
641,16.5,70.0
642,16.5,70.0
643,17.0,70.0
644,17.5,70.5
645,17.5,70.5
646,18.0,70.5
647,18.0,70.5
648,18.5,70.5
649,19.0,70.5
650,19.0,70.5
651,19.5,70.5
652,19.5,70.5
653,20.0,70.5
654,20.5,70.5
655,20.5,70.5
656,21.0,71.0
657,21.5,71.0
658,21.5,71.0
659,22.0,71.0
660,22.0,71.0
661,22.5,71.0
662,22.5,71.0
663,23.0,71.0
664,23.0,70.5
665,23.5,70.5
666,23.5,70.5
667,24.0,70.5
668,24.0,70.5
669,24.5,70.5
670,24.5,70.5
671,25.0,70.5
672,25.0,70.5
673,25.5,70.5
674,25.5,70.5
675,25.5,70.5
676,26.0,70.5
677,26.0,70.5
678,26.0,70.5
679,26.5,70.5
680,26.5,70.5
681,26.5,70.5
682,27.0,70.5
683,27.0,70.5
684,27.5,70.5
685,27.5,70.5
686,27.5,70.5
687,28.0,70.5
688,28.0,70.5
689,28.5,70.5
690,29.0,70.5
691,29.0,70.5
692,29.5,70.5
693,29.5,70.5
694,30.0,70.5
695,30.5,70.5
696,30.5,70.5
697,31.0,70.5
698,31.5,70.5
699,32.0,70.5
700,32.0,70.5
701,32.5,70.5
702,33.0,70.5
703,33.0,70.5
704,33.5,70.5
705,34.0,70.5
706,34.0,70.5
707,34.5,70.5
708,35.0,70.5
709,35.0,70.0
710,35.5,70.0
711,35.5,70.0
712,36.0,70.0
713,36.0,70.0
714,36.5,70.0
715,36.5,70.0
716,37.0,70.0
717,37.0,70.0
718,37.5,70.0
719,37.5,70.0
720,38.0,69.5
721,38.0,69.5
722,38.5,69.5
723,38.5,69.5
724,38.5,69.5
725,39.0,69.5
726,39.0,69.5
727,39.0,69.5
728,39.5,69.0
729,39.5,69.0
730,39.5,69.0
731,39.5,69.0
732,40.0,69.0
733,40.0,69.0
734,40.0,69.0
735,40.0,68.5
736,40.0,68.5
737,40.0,68.5
738,40.5,68.5
739,40.5,68.5
740,40.5,68.5
741,40.5,68.0
742,40.5,68.0
743,40.5,68.0
744,40.5,68.0
745,40.5,68.0
746,40.5,68.0
747,40.5,68.0
748,40.5,68.0
749,40.5,68.0
750,40.5,68.0
751,40.5,67.5
752,40.5,67.5
753,40.5,67.5
754,40.5,67.5
755,40.0,67.5
756,40.0,67.5
757,40.0,67.5
758,40.0,67.0
759,40.0,67.0
760,39.5,67.0
761,39.5,67.0
762,39.5,67.0
763,39.5,67.0
764,39.5,66.5
765,39.5,66.5
766,39.5,66.5
767,39.5,66.5
768,39.5,66.5
769,39.5,66.0
770,39.5,66.0
771,40.0,66.0
772,40.0,66.0
773,40.0,66.0
774,40.0,66.0
775,40.0,65.5
776,40.0,65.5
777,40.0,65.5
778,40.5,65.5
779,40.5,65.5
780,40.5,65.5
781,41.0,65.0
782,41.0,65.0
783,41.0,65.0
784,41.5,65.0
785,41.5,65.0
786,42.0,65.0
787,42.0,65.0
788,42.5,65.0
789,42.5,65.0
790,43.0,64.5
791,43.0,64.5
792,43.5,64.5
793,44.0,64.5
794,44.0,64.5
795,44.5,64.5
796,45.0,64.5
797,45.5,64.5
798,46.0,64.5
799,46.0,64.0
800,46.5,64.0
801,47.0,64.0
802,47.5,64.0
803,48.0,63.5
804,48.5,63.5
805,49.0,63.5
806,49.5,63.5
807,50.0,63.0
808,50.5,63.0
809,51.0,63.0
810,51.5,62.5
811,51.5,62.5
812,52.0,62.5
813,52.5,62.0
814,52.5,62.0
815,53.0,62.0
816,53.0,61.5
817,53.5,61.5
818,54.0,61.5
819,54.0,61.5
820,54.5,61.0
821,54.5,61.0
822,55.0,61.0
823,55.5,61.0
824,55.5,60.5
825,56.0,60.5
826,56.5,60.5
827,56.5,60.5
828,57.0,60.0
829,57.5,60.0
830,58.0,60.0
831,58.0,60.0
832,58.5,59.5
833,59.0,59.5
834,59.0,59.5
835,59.5,59.5
836,60.0,59.5
837,60.0,59.0
838,60.5,59.0
839,60.5,59.0
840,60.5,59.0
841,61.0,59.0
842,61.0,59.0
843,61.5,59.0
844,61.5,58.5
845,61.5,58.5
846,62.0,58.5
847,62.0,58.5
848,62.0,58.5
849,62.0,58.5
850,62.5,58.5
851,62.5,58.0
852,62.5,58.0
853,62.5,58.0
854,62.5,58.0
855,62.5,58.0
856,62.5,58.0
857,62.5,58.0
858,62.5,57.5
859,62.5,57.5
860,62.5,57.5
861,62.5,57.5
862,62.5,57.5
863,62.5,57.5
864,62.5,57.5
865,62.5,57.5
866,62.0,57.5
867,62.0,57.5
868,62.0,57.0
869,62.0,57.0
870,62.0,57.0
871,62.0,57.0
872,62.0,57.0
873,62.0,57.0
874,62.0,57.0
875,62.0,57.0
876,62.0,56.5
877,62.0,56.5
878,62.0,56.5
879,62.0,56.5
880,62.0,56.5
881,62.0,56.5
882,62.0,56.0
883,62.0,56.0
884,62.0,56.0
885,62.0,56.0
886,62.0,56.0
887,62.0,55.5
888,62.0,55.5
889,62.0,55.5
890,62.0,55.5
891,62.0,55.5
892,62.0,55.0
893,62.0,55.0
894,62.0,55.0
895,62.0,55.0
896,62.0,55.0
897,62.0,55.0
898,62.0,54.5
899,62.0,54.5
900,62.0,54.5
901,62.0,54.5
902,62.0,54.5
903,62.5,54.0
904,62.5,54.0
905,62.5,54.0
906,63.0,54.0
907,63.0,54.0
908,63.5,53.5
909,64.0,53.5
910,64.0,53.5
911,64.5,53.5
912,65.0,53.5
913,65.0,53.0
914,65.5,53.0
915,65.5,53.0
916,66.0,53.0
917,66.5,53.0
918,66.5,53.0
919,67.0,53.0
920,67.0,52.5
921,67.5,52.5
922,67.5,52.5
923,68.0,52.5
924,68.0,52.5
925,68.5,52.5
926,69.0,52.5
927,69.0,52.0
928,69.5,52.0
929,69.5,52.0
930,70.0,52.0
931,70.5,52.0
932,70.5,52.0
933,71.0,51.5
934,71.5,51.5
935,72.0,51.5
936,72.0,51.5
937,72.5,51.5
938,72.5,51.0
939,73.0,51.0
940,73.5,51.0
941,73.5,51.0
942,74.0,50.5
943,74.0,50.5
944,74.0,50.5
945,74.5,50.0
946,74.5,50.0
947,74.5,50.0
948,75.0,49.5
949,75.0,49.5
950,75.0,49.5
951,75.0,49.0
952,75.5,49.0
953,75.5,49.0
954,75.5,48.5
955,75.5,48.5
956,76.0,48.5
957,76.0,48.0
958,76.0,48.0
959,76.5,48.0
960,76.5,47.5
961,76.5,47.5
962,76.5,47.5
963,77.0,47.0
964,77.0,47.0
965,77.0,46.5
966,77.5,46.5
967,77.5,46.5
968,77.5,46.0
969,78.0,46.0
970,78.0,46.0
971,78.0,45.5
972,78.5,45.5
973,78.5,45.5
974,78.5,45.5
975,79.0,45.0
976,79.0,45.0
977,79.0,45.0
978,79.0,45.0
979,79.0,44.5
980,79.5,44.5
981,79.5,44.5
982,79.5,44.5
983,79.5,44.0
984,79.0,44.0
985,79.0,44.0
986,79.0,44.0
987,79.0,43.5
988,79.0,43.5
989,79.0,43.5
990,79.0,43.5
991,79.0,43.0
992,79.0,43.0
993,79.0,43.0
994,79.0,43.0
995,79.0,43.0
996,79.0,43.0
997,79.0,43.0
998,79.0,43.0
999,79.0,43.0
1000,79.0,43.0
1001,79.0,43.0
1002,79.0,43.0
1003,79.0,43.0
1004,79.0,43.0
1005,79.0,43.0
1006,79.0,43.0
1007,78.5,43.0
1008,78.5,43.0
1009,78.5,43.0
1010,78.5,43.0
1011,78.5,43.0
1012,78.5,43.0
1013,79.0,43.0
1014,79.0,43.0
1015,79.0,43.0
1016,79.0,43.0
1017,79.0,43.0
1018,79.0,43.0
1019,79.0,43.0
1020,79.0,43.0
1021,79.5,43.0
1022,79.5,43.0
1023,79.5,43.0
1024,79.5,43.0
1025,79.5,43.0
1026,79.5,43.0
1027,79.5,43.0
1028,80.0,43.0
1029,80.0,43.0
1030,80.0,43.0
1031,80.0,43.0
1032,80.0,42.5
1033,80.0,42.5
1034,80.0,42.5
1035,80.0,42.5
1036,79.5,42.5
1037,79.5,42.5
1038,79.5,42.5
1039,79.5,42.5
1040,79.5,42.5
1041,79.5,42.5
1042,79.5,42.0
1043,79.5,42.0
1044,79.5,42.0
1045,79.5,42.0
1046,79.5,42.0
1047,79.5,42.0
1048,79.5,41.5
1049,79.5,41.5
1050,79.5,41.5
1051,79.5,41.5
1052,79.5,41.0
1053,80.0,41.0
1054,80.0,41.0
1055,80.0,41.0
1056,80.0,41.0
