,X,Y
0,94.5,19.5
1,94.0,19.0
2,93.5,18.5
3,93.0,18.5
4,92.5,18.0
5,92.0,17.5
6,91.5,17.5
7,91.0,17.0
8,90.5,17.0
9,89.5,16.5
10,89.0,16.5
11,88.0,16.0
12,87.5,15.5
13,86.5,15.5
14,85.5,15.0
15,85.0,15.0
16,84.5,15.0
17,83.5,14.5
18,83.0,14.5
19,82.0,14.0
20,81.5,14.0
21,81.0,13.5
22,80.5,13.5
23,80.0,13.5
24,79.5,13.0
25,79.0,13.0
26,78.5,13.0
27,78.0,12.5
28,78.0,12.5
29,77.5,12.5
30,77.0,12.0
31,76.5,12.0
32,76.5,12.0
33,76.0,11.5
34,75.5,11.5
35,75.5,11.5
36,75.0,11.0
37,74.5,11.0
38,74.5,11.0
39,74.5,11.0
40,74.0,10.5
41,74.0,10.5
42,74.0,10.5
43,73.5,10.0
44,73.5,10.0
45,73.5,10.0
46,73.5,9.5
47,73.5,9.5
48,73.5,9.5
49,73.5,9.5
50,73.5,9.0
51,73.0,9.0
52,73.0,9.0
53,73.0,9.0
54,73.0,9.0
55,73.0,9.0
56,72.5,9.0
57,72.5,9.0
58,72.5,9.0
59,72.5,9.0
60,72.0,9.5
61,72.0,9.5
62,72.0,9.5
63,72.0,10.0
64,72.0,10.0
65,72.0,10.5
66,72.0,10.5
67,72.0,10.5
68,72.0,11.0
69,72.0,11.0
70,72.5,11.5
71,72.5,11.5
72,72.5,11.5
73,72.5,12.0
74,72.5,12.0
75,72.5,12.0
76,72.5,12.0
77,72.5,12.5
78,72.5,12.5
79,73.0,12.5
80,73.0,12.5
81,73.0,13.0
82,73.0,13.0
83,73.0,13.0
84,73.0,13.0
85,73.0,13.0
86,73.5,13.5
87,73.5,13.5
88,73.5,13.5
89,74.0,14.0
90,74.0,14.0
91,74.5,14.5
92,74.5,14.5
93,75.0,14.5
94,75.5,15.0
95,75.5,15.5
96,76.0,15.5
97,76.0,16.0
98,76.5,16.0
99,76.5,16.5
100,77.0,17.0
101,77.0,17.5
102,77.0,17.5
103,77.0,18.0
104,77.5,18.5
105,77.5,19.0
106,77.5,19.5
107,77.5,20.0
108,77.5,20.0
109,77.5,20.5
110,77.5,21.0
111,77.5,21.5
112,77.5,22.0
113,77.5,22.5
114,77.0,22.5
115,77.0,23.0
116,77.0,23.5
117,77.0,24.0
118,77.0,24.0
119,77.0,24.5
120,77.0,25.0
121,77.0,25.0
122,77.0,25.5
123,76.5,26.0
124,76.5,26.0
125,76.5,26.5
126,76.5,26.5
127,76.0,27.0
128,76.0,27.0
129,76.0,27.0
130,76.0,27.5
131,76.0,27.5
132,76.0,28.0
133,76.0,28.0
134,76.0,28.0
135,76.5,28.5
136,76.5,28.5
137,76.5,28.5
138,77.0,29.0
139,77.0,29.0
140,77.5,29.5
141,77.5,30.0
142,78.0,30.0
143,78.0,30.5
144,78.5,30.5
145,79.0,31.0
146,79.0,31.5
147,79.5,31.5
148,79.5,32.0
149,80.0,32.5
150,80.0,32.5
151,80.5,33.0
152,80.5,33.0
153,81.0,33.5
154,81.0,33.5
155,81.0,33.5
156,81.5,33.5
157,81.5,33.5
158,81.5,33.5
159,82.0,33.5
160,82.0,33.5
161,82.0,33.5
162,82.0,33.5
163,82.0,33.5
164,82.0,33.0
165,82.0,33.0
166,81.5,33.0
167,81.5,33.0
168,81.5,33.0
169,81.0,33.0
170,81.0,33.0
171,80.5,33.5
172,80.0,33.5
173,79.5,33.5
174,79.0,33.5
175,78.5,34.0
176,78.0,34.0
177,77.5,34.0
178,77.0,34.0
179,76.5,34.5
180,75.5,34.5
181,75.0,34.5
182,74.5,35.0
183,74.0,35.0
184,73.0,35.0
185,72.5,35.0
186,72.0,35.5
187,71.0,35.5
188,70.5,35.5
189,70.0,35.5
190,69.5,36.0
191,68.5,36.0
192,68.0,36.5
193,67.5,36.5
194,67.0,37.0
195,66.0,37.0
196,65.5,37.5
197,65.0,38.0
198,64.5,38.5
199,64.0,38.5
200,63.0,39.0
201,62.5,39.5
202,62.0,40.0
203,61.5,40.5
204,61.0,41.0
205,60.5,41.5
206,60.0,42.0
207,59.0,42.5
208,58.5,43.0
209,58.0,43.0
210,57.5,43.5
211,57.0,44.0
212,56.0,44.5
213,55.5,45.0
214,55.0,45.5
215,54.5,46.0
216,54.0,46.0
217,53.5,46.5
218,53.0,47.0
219,52.5,47.5
220,52.5,48.0
221,52.0,48.5
222,51.5,49.0
223,51.5,49.5
224,51.0,50.0
225,51.0,50.5
226,51.0,51.0
227,51.0,51.0
228,51.0,51.5
229,50.5,52.0
230,50.5,52.5
231,50.5,53.0
232,50.5,53.5
233,50.5,54.0
234,50.5,54.0
235,50.5,54.5
236,50.0,55.0
237,50.0,55.5
238,50.0,55.5
239,50.0,56.0
240,49.5,56.5
241,49.5,56.5
242,49.5,57.0
243,49.0,57.0
244,49.0,57.5
245,49.0,58.0
246,49.0,58.0
247,49.0,58.5
248,49.0,58.5
249,48.5,59.0
250,48.5,59.0
251,48.5,59.5
252,48.5,60.0
253,48.5,60.0
254,48.5,60.5
255,48.5,61.0
256,48.5,61.0
257,48.5,61.5
258,48.5,62.0
259,48.5,62.5
260,48.5,63.0
261,48.0,63.5
262,48.0,64.0
263,48.0,64.5
264,48.0,65.0
265,48.0,65.5
266,48.0,66.0
267,48.0,66.5
268,48.0,67.0
269,48.0,67.5
270,48.0,68.0
271,48.0,68.5
272,48.0,69.0
273,48.0,69.0
274,48.0,69.5
275,48.0,70.0
276,48.0,70.0
277,48.0,70.5
278,48.0,70.5
279,48.0,71.0
280,48.0,71.0
281,48.0,71.5
282,47.5,71.5
283,47.5,72.0
284,47.0,72.0
285,47.0,72.0
286,46.5,72.0
287,46.0,72.5
288,46.0,72.5
289,45.5,72.5
290,45.0,73.0
291,45.0,73.0
292,44.5,73.0
293,44.0,73.0
294,44.0,73.0
295,43.5,73.0
296,43.5,73.5
297,43.0,73.5
298,43.0,73.5
299,43.0,73.5
300,42.5,73.5
301,42.5,73.5
302,42.5,73.5
303,42.5,73.5
304,42.5,73.5
305,42.0,73.5
306,42.0,74.0
307,42.0,74.0
308,42.0,74.0
309,41.5,74.0
310,41.5,74.0
311,41.0,74.0
312,41.0,74.0
313,40.5,74.0
314,40.5,74.0
315,40.0,74.0
316,40.0,74.0
317,39.5,74.0
318,39.0,74.0
319,39.0,74.0
320,38.5,74.0
321,38.5,74.0
322,38.0,74.0
323,38.0,73.5
324,38.0,73.5
325,37.5,73.5
326,37.5,73.5
327,37.5,73.5
328,37.5,73.0
329,37.0,73.0
330,37.0,73.0
331,37.0,73.0
332,37.0,73.0
333,37.0,72.5
334,37.0,72.5
335,37.0,72.5
336,37.0,72.5
337,36.5,72.5
338,36.5,72.5
339,36.5,72.5
340,36.5,72.0
341,36.5,72.0
342,36.5,72.0
343,36.0,72.0
344,36.0,72.0
345,36.0,72.0
346,36.0,72.0
347,36.0,71.5
348,36.0,71.5
349,35.5,71.5
350,35.5,71.5
351,35.5,71.0
352,35.5,71.0
353,35.5,71.0
354,36.0,70.5
355,36.0,70.5
356,36.0,70.0
357,36.0,70.0
358,36.0,69.5
359,36.0,69.5
360,36.5,69.0
361,36.5,69.0
362,36.5,68.5
363,37.0,68.5
364,37.0,68.0
365,37.5,68.0
366,37.5,67.5
367,38.0,67.5
368,38.0,67.0
369,38.5,67.0
370,38.5,66.5
371,39.0,66.5
372,39.5,66.0
373,40.0,66.0
374,40.0,66.0
375,40.5,66.0
376,41.0,66.0
377,41.5,66.0
378,42.0,66.0
379,42.5,66.0
380,42.5,66.0
381,43.0,66.0
382,43.5,66.0
383,44.0,66.0
384,44.0,66.0
385,44.5,66.0
386,45.0,66.0
387,45.0,66.0
388,45.5,66.0
389,45.5,66.0
390,45.5,66.0
391,46.0,66.0
392,46.0,66.0
393,46.5,66.0
394,46.5,66.0
395,46.5,66.0
396,47.0,66.0
397,47.0,66.0
398,47.0,66.0
399,47.5,66.0
400,47.5,66.0
401,47.5,66.0
402,48.0,66.5
403,48.0,66.5
404,48.5,66.5
405,48.5,66.5
406,48.5,66.5
407,49.0,66.5
408,49.0,67.0
409,49.5,67.0
410,49.5,67.0
411,49.5,67.0
412,49.5,67.0
413,50.0,67.5
414,50.0,67.5
415,50.0,67.5
416,50.0,67.5
417,50.5,68.0
418,50.5,68.0
419,50.5,68.0
420,50.5,68.0
421,51.0,68.5
422,51.0,68.5
423,51.0,69.0
424,51.5,69.0
425,51.5,69.0
426,52.0,69.5
427,52.0,70.0
428,52.0,70.0
429,52.5,70.5
430,52.5,70.5
431,52.5,71.0
432,52.5,71.0
433,52.5,71.5
434,52.5,72.0
435,52.5,72.0
436,52.5,72.5
437,52.5,72.5
438,52.0,72.5
439,52.0,73.0
440,51.5,73.0
441,51.5,73.0
442,51.0,73.5
443,50.5,73.5
444,50.5,73.5
445,50.0,73.5
446,50.0,73.5
447,49.5,73.5
448,49.5,73.5
449,49.0,73.5
450,49.0,74.0
451,49.0,74.0
452,49.0,74.0
453,48.5,74.0
454,48.5,74.0
455,48.5,74.5
456,48.5,74.5
457,48.5,74.5
458,48.5,75.0
459,48.5,75.0
460,48.5,75.5
461,48.5,75.5
462,48.5,75.5
463,48.5,76.0
464,48.5,76.0
465,48.5,76.5
466,48.5,76.5
467,48.5,76.5
468,48.5,77.0
469,48.5,77.0
470,48.5,77.0
471,48.5,77.0
472,48.5,77.0
473,49.0,77.0
474,49.0,77.5
475,49.5,77.5
476,49.5,77.0
477,50.0,77.0
478,50.0,77.0
479,50.5,77.0
480,50.5,77.0
481,51.0,77.0
482,51.5,77.0
483,51.5,76.5
484,52.0,76.5
485,52.0,76.5
486,52.5,76.5
487,52.5,76.5
488,53.0,76.0
489,53.0,76.0
490,53.0,76.0
491,53.0,76.0
492,53.5,76.0
493,53.5,76.0
494,53.5,76.0
495,53.5,75.5
496,53.5,75.5
497,54.0,75.5
498,54.0,75.5
499,54.0,75.5
500,54.0,75.5
501,54.5,75.5
502,54.5,75.5
503,54.5,75.5
504,54.5,75.5
505,55.0,75.0
506,55.0,75.0
507,55.0,75.0
508,55.0,75.0
509,55.0,74.5
510,55.0,74.5
511,55.0,74.5
512,55.0,74.0
513,54.5,74.0
514,54.5,74.0
515,54.5,73.5
516,54.0,73.5
517,54.0,73.5
518,53.5,73.0
519,53.5,73.0
520,53.0,73.0
521,53.0,72.5
522,52.5,72.5
523,52.5,72.5
524,52.0,72.5
525,52.0,72.0
526,51.5,72.0
527,51.5,72.0
528,51.5,72.0
529,51.0,71.5
530,51.0,71.5
531,51.0,71.5
532,51.0,71.5
533,50.5,71.5
534,50.5,71.5
535,50.5,71.5
536,50.5,71.0
537,50.5,71.0
538,50.5,71.0
539,50.5,71.0
540,51.0,71.0
541,51.0,71.0
542,51.0,71.0
543,51.0,71.0
544,51.0,71.0
545,51.0,71.0
546,51.0,71.0
547,51.0,71.0
548,51.0,71.0
549,50.5,71.0
550,50.5,71.0
551,50.5,71.0
552,50.5,71.0
553,50.0,71.0
554,50.0,71.0
555,50.0,71.0
556,49.5,71.0
557,49.5,71.0
558,49.0,71.0
559,49.0,71.0
560,48.5,71.0
561,48.5,71.0
562,48.0,71.5
563,48.0,71.5
564,47.5,71.5
565,47.5,71.5
566,47.0,71.5
567,46.5,71.5
568,46.5,71.5
569,46.0,71.5
570,46.0,72.0
571,45.5,72.0
572,45.5,72.0
573,45.0,72.0
574,44.5,72.0
575,44.5,72.5
576,44.0,72.5
577,43.5,72.5
578,43.5,72.5
579,43.0,73.0
580,42.5,73.0
581,42.5,73.0
582,42.0,73.5
583,42.0,73.5
584,41.5,74.0
585,41.0,74.0
586,41.0,74.5
587,40.5,74.5
588,40.5,75.0
589,40.5,75.0
590,40.0,75.5
591,40.0,75.5
592,39.5,76.0
593,39.5,76.5
594,39.5,76.5
595,39.0,77.0
596,39.0,77.5
597,38.5,77.5
598,38.5,78.0
599,38.5,78.0
600,38.0,78.5
601,38.0,78.5
602,37.5,79.0
603,37.5,79.0
604,37.0,79.0
605,37.0,79.5
606,37.0,79.5
607,36.5,79.5
608,36.5,79.5
609,36.5,80.0
610,36.5,80.0
611,36.0,80.0
612,36.0,80.5
613,36.0,80.5
614,36.0,80.5
615,36.0,80.5
616,36.0,81.0
617,36.0,81.0
618,35.5,81.0
619,35.5,81.5
620,35.5,81.5
621,35.5,81.5
622,35.0,81.5
623,35.0,82.0
624,35.0,82.0
625,34.5,82.0
626,34.5,82.0
627,34.0,82.0
628,34.0,82.0
629,33.5,82.0
630,33.0,82.0
631,33.0,82.0
632,32.5,81.5
633,32.0,81.5
634,32.0,81.5
635,31.5,81.5
636,31.0,81.5
637,30.5,81.5
638,30.5,81.5
639,30.0,81.5
640,29.5,81.5
641,29.0,82.0
642,28.5,82.0
643,28.0,82.0
644,27.5,82.0
645,27.0,82.5
646,27.0,82.5
647,26.5,82.5
648,26.0,82.5
649,25.5,83.0
650,25.0,83.0
651,25.0,83.0
652,24.5,83.5
653,24.0,83.5
654,24.0,83.5
655,23.5,83.5
656,23.0,83.5
657,23.0,84.0
658,22.5,84.0
659,22.0,84.0
660,21.5,84.0
661,21.5,84.5
662,21.0,84.5
663,20.5,84.5
664,20.0,85.0
665,19.5,85.0
666,18.5,85.0
667,18.0,85.5
668,17.5,85.5
669,17.0,86.0
670,16.5,86.0
671,15.5,86.0
672,15.0,86.5
673,14.5,86.5
674,14.0,86.5
675,13.5,86.5
676,13.0,86.5
677,12.5,86.5
678,12.0,86.5
679,11.5,86.5
680,11.5,86.5
681,11.0,86.0
682,11.0,86.0
683,10.5,86.0
684,10.5,85.5
685,10.0,85.5
686,10.0,85.5
687,10.0,85.0
688,9.5,85.0
689,9.5,85.0
690,9.0,84.5
691,9.0,84.5
692,9.0,84.5
693,8.5,84.5
694,8.5,84.5
695,8.5,84.5
696,8.0,84.5
697,8.0,85.0
698,8.0,85.0
699,8.0,85.0
700,8.0,85.5
701,7.5,85.5
702,7.5,85.5
703,7.5,86.0
704,7.5,86.0
705,7.5,86.5
706,8.0,86.5
707,8.0,87.0
708,8.0,87.0
709,8.0,87.5
710,8.0,87.5
711,8.0,88.0
712,8.0,88.0
713,8.0,88.5
714,8.0,88.5
715,8.0,89.0
716,8.0,89.0
717,8.0,89.5
718,8.0,90.0
719,8.0,90.0
