,X,Y
0,99.5,54.0
1,99.5,53.5
2,99.5,53.5
3,99.5,53.5
4,99.5,53.5
5,99.5,53.0
6,99.0,53.0
7,99.0,53.0
8,99.0,53.0
9,99.0,53.0
10,99.0,52.5
11,98.5,52.5
12,98.5,52.5
13,98.5,52.5
14,98.5,52.5
15,98.0,52.0
16,98.0,52.0
17,98.0,52.0
18,98.0,52.0
19,97.5,51.5
20,97.5,51.5
21,97.5,51.5
22,97.0,51.5
23,97.0,51.5
24,97.0,51.0
25,96.5,51.0
26,96.5,51.0
27,96.5,51.0
28,96.0,50.5
29,96.0,50.5
30,95.5,50.5
31,95.5,50.5
32,95.5,50.0
33,95.0,50.0
34,95.0,50.0
35,95.0,49.5
36,94.5,49.5
37,94.5,49.5
38,94.0,49.5
39,94.0,49.0
40,94.0,49.0
41,93.5,49.0
42,93.5,48.5
43,93.0,48.5
44,93.0,48.5
45,93.0,48.5
46,92.5,48.0
47,92.5,48.0
48,92.0,48.0
49,92.0,48.0
50,92.0,47.5
51,91.5,47.5
52,91.5,47.5
53,91.0,47.5
54,91.0,47.0
55,91.0,47.0
56,90.5,47.0
57,90.5,47.0
58,90.0,46.5
59,90.0,46.5
60,90.0,46.5
61,89.5,46.5
62,89.5,46.5
63,89.0,46.0
64,89.0,46.0
65,88.5,46.0
66,88.5,46.0
67,88.0,46.0
68,88.0,45.5
69,88.0,45.5
70,87.5,45.5
71,87.5,45.5
72,87.0,45.5
73,87.0,45.0
74,86.5,45.0
75,86.5,45.0
76,86.0,45.0
77,86.0,45.0
78,85.5,45.0
79,85.5,44.5
80,85.5,44.5
81,85.0,44.5
82,85.0,44.5
83,84.5,44.5
84,84.5,44.0
85,84.0,44.0
86,84.0,44.0
87,83.5,44.0
88,83.5,44.0
89,83.5,44.0
90,83.0,43.5
91,83.0,43.5
92,82.5,43.5
93,82.5,43.5
94,82.5,43.5
95,82.0,43.0
96,82.0,43.0
97,82.0,43.0
98,81.5,43.0
99,81.5,43.0
100,81.5,43.0
101,81.0,42.5
102,81.0,42.5
103,81.0,42.5
104,80.5,42.5
105,80.5,42.5
106,80.5,42.5
107,80.5,42.0
108,80.0,42.0
109,80.0,42.0
110,80.0,42.0
111,79.5,42.0
112,79.5,42.0
113,79.5,42.0
114,79.5,42.0
115,79.0,41.5
116,79.0,41.5
117,79.0,41.5
118,79.0,41.5
119,79.0,41.5
120,78.5,41.5
121,78.5,41.5
122,78.5,41.5
123,78.5,41.5
124,78.0,41.5
125,78.0,41.5
126,78.0,41.5
127,78.0,41.5
128,77.5,41.5
129,77.5,41.5
130,77.5,41.5
131,77.5,41.5
132,77.0,41.5
133,77.0,41.5
134,77.0,41.5
135,77.0,41.5
136,76.5,41.5
137,76.5,41.5
138,76.5,41.5
139,76.5,41.5
140,76.0,41.5
141,76.0,41.5
142,76.0,41.5
143,76.0,41.5
144,75.5,41.5
145,75.5,41.5
146,75.5,41.5
147,75.5,41.5
148,75.0,41.5
149,75.0,41.5
150,75.0,41.5
151,75.0,41.5
152,74.5,41.5
153,74.5,41.5
154,74.5,41.5
155,74.5,41.5
156,74.5,41.5
157,74.0,41.5
158,74.0,41.5
159,74.0,41.5
160,74.0,41.5
161,73.5,41.5
162,73.5,41.5
163,73.5,41.5
164,73.5,41.5
165,73.0,41.5
166,73.0,41.5
167,73.0,41.5
168,73.0,41.5
169,73.0,41.5
170,72.5,41.5
171,72.5,41.5
172,72.5,42.0
173,72.5,42.0
174,72.0,42.0
175,72.0,42.0
176,72.0,42.0
177,72.0,42.0
178,71.5,42.0
179,71.5,42.0
180,71.5,42.0
181,71.5,42.0
182,71.0,42.0
183,71.0,42.0
184,71.0,42.0
185,71.0,42.0
186,70.5,42.0
187,70.5,42.0
188,70.5,42.0
189,70.5,42.0
190,70.0,42.0
191,70.0,42.0
192,70.0,42.0
193,69.5,42.0
194,69.5,42.0
195,69.5,42.0
196,69.5,42.5
197,69.0,42.5
198,69.0,42.5
199,69.0,42.5
200,68.5,42.5
201,68.5,42.5
202,68.5,42.5
203,68.0,42.5
204,68.0,42.5
205,68.0,42.5
206,67.5,42.5
207,67.5,42.5
208,67.5,42.5
209,67.0,42.5
210,67.0,42.5
211,67.0,42.5
212,66.5,42.5
213,66.5,43.0
214,66.0,43.0
215,66.0,43.0
216,66.0,43.0
217,65.5,43.0
218,65.5,43.0
219,65.5,43.0
220,65.0,43.0
221,65.0,43.0
222,64.5,43.0
223,64.5,43.0
224,64.5,43.0
225,64.0,43.0
226,64.0,43.0
227,64.0,43.5
228,63.5,43.5
229,63.5,43.5
230,63.5,43.5
231,63.0,43.5
232,63.0,43.5
233,63.0,43.5
234,62.5,43.5
235,62.5,43.5
236,62.5,43.5
237,62.0,43.5
238,62.0,43.5
239,62.0,43.5
240,61.5,44.0
241,61.5,44.0
242,61.5,44.0
243,61.0,44.0
244,61.0,44.0
245,61.0,44.0
246,60.5,44.0
247,60.5,44.0
248,60.5,44.0
249,60.5,44.0
250,60.0,44.0
251,60.0,44.0
252,60.0,44.5
253,59.5,44.5
254,59.5,44.5
255,59.5,44.5
256,59.0,44.5
257,59.0,44.5
258,59.0,44.5
259,58.5,44.5
260,58.5,44.5
261,58.5,44.5
262,58.5,45.0
263,58.0,45.0
264,58.0,45.0
265,58.0,45.0
266,57.5,45.0
267,57.5,45.0
268,57.5,45.0
269,57.0,45.0
270,57.0,45.5
271,57.0,45.5
272,56.5,45.5
273,56.5,45.5
274,56.5,45.5
275,56.0,45.5
276,56.0,45.5
277,56.0,46.0
278,55.5,46.0
279,55.5,46.0
280,55.5,46.0
281,55.0,46.0
282,55.0,46.0
283,55.0,46.5
284,54.5,46.5
285,54.5,46.5
286,54.5,46.5
287,54.0,46.5
288,54.0,47.0
289,54.0,47.0
