,X,Y
0,44.0,72.0
1,44.0,72.0
2,44.0,72.0
3,44.0,72.0
4,44.5,72.0
5,44.5,72.0
6,44.5,71.5
7,44.5,71.5
8,44.5,71.5
9,44.5,71.5
10,44.5,71.5
11,44.5,71.5
12,44.5,71.0
13,45.0,71.0
14,45.0,71.0
15,45.0,71.0
16,45.0,71.0
17,45.0,71.0
18,45.0,71.0
19,45.0,70.5
20,45.0,70.5
21,45.5,70.5
22,45.5,70.5
23,45.5,70.5
24,45.5,70.5
25,45.5,70.0
26,45.5,70.0
27,45.5,70.0
28,45.5,70.0
29,45.5,70.0
30,45.5,70.0
31,46.0,69.5
32,46.0,69.5
33,46.0,69.5
34,46.0,69.5
35,46.0,69.5
36,46.0,69.5
37,46.0,69.0
38,46.0,69.0
39,46.0,69.0
40,46.0,69.0
41,46.0,69.0
42,46.0,69.0
43,46.0,69.0
44,46.5,68.5
45,46.5,68.5
46,46.5,68.5
47,46.5,68.5
48,46.5,68.5
49,46.5,68.5
50,46.5,68.0
51,46.5,68.0
52,46.5,68.0
53,46.5,68.0
54,46.5,68.0
55,46.5,68.0
56,46.5,67.5
57,46.5,67.5
58,46.5,67.5
59,46.5,67.5
60,46.5,67.5
61,46.5,67.5
62,46.5,67.0
63,46.5,67.0
64,46.5,67.0
65,46.5,67.0
66,46.5,67.0
67,47.0,66.5
68,47.0,66.5
69,47.0,66.5
70,47.0,66.5
71,47.0,66.5
72,47.0,66.5
73,47.0,66.0
74,47.0,66.0
75,47.0,66.0
76,47.0,66.0
77,47.0,66.0
78,47.0,65.5
79,47.0,65.5
80,47.0,65.5
81,47.0,65.5
82,47.5,65.5
83,47.5,65.0
84,47.5,65.0
85,47.5,65.0
86,47.5,65.0
87,47.5,65.0
88,47.5,64.5
89,47.5,64.5
90,47.5,64.5
91,47.5,64.5
92,47.5,64.5
93,48.0,64.0
94,48.0,64.0
95,48.0,64.0
96,48.0,64.0
97,48.0,64.0
98,48.0,63.5
99,48.0,63.5
100,48.0,63.5
101,48.0,63.5
102,48.0,63.5
103,48.5,63.0
104,48.5,63.0
105,48.5,63.0
106,48.5,63.0
107,48.5,63.0
108,48.5,63.0
109,48.5,62.5
110,48.5,62.5
111,48.5,62.5
112,49.0,62.5
113,49.0,62.5
114,49.0,62.5
115,49.0,62.0
116,49.0,62.0
117,49.0,62.0
118,49.0,62.0
119,49.0,62.0
120,49.5,62.0
121,49.5,61.5
122,49.5,61.5
123,49.5,61.5
124,49.5,61.5
125,49.5,61.5
126,49.5,61.5
127,49.5,61.5
128,50.0,61.5
129,50.0,61.5
130,50.0,61.0
131,50.0,61.0
132,50.0,61.0
133,50.0,61.0
134,50.5,61.0
135,50.5,61.0
136,50.5,61.0
137,50.5,61.0
138,50.5,61.0
139,50.5,60.5
140,51.0,60.5
141,51.0,60.5
142,51.0,60.5
143,51.0,60.5
144,51.0,60.5
145,51.5,60.5
146,51.5,60.5
147,51.5,60.5
148,51.5,60.0
149,51.5,60.0
150,51.5,60.0
151,52.0,60.0
152,52.0,60.0
153,52.0,60.0
154,52.0,60.0
155,52.0,60.0
156,52.5,59.5
157,52.5,59.5
158,52.5,59.5
159,52.5,59.5
160,52.5,59.5
161,52.5,59.5
162,53.0,59.5
163,53.0,59.5
164,53.0,59.0
165,53.0,59.0
166,53.0,59.0
167,53.0,59.0
168,53.5,59.0
169,53.5,59.0
170,53.5,59.0
171,53.5,58.5
172,53.5,58.5
173,53.5,58.5
174,53.5,58.5
175,54.0,58.5
176,54.0,58.5
177,54.0,58.5
178,54.0,58.0
179,54.0,58.0
180,54.0,58.0
181,54.0,58.0
182,54.5,58.0
183,54.5,58.0
184,54.5,58.0
185,54.5,58.0
186,54.5,57.5
187,54.5,57.5
188,54.5,57.5
189,55.0,57.5
190,55.0,57.5
191,55.0,57.5
192,55.0,57.5
193,55.0,57.5
194,55.0,57.0
195,55.0,57.0
196,55.5,57.0
197,55.5,57.0
198,55.5,57.0
199,55.5,57.0
200,55.5,57.0
201,55.5,57.0
202,56.0,57.0
203,56.0,57.0
204,56.0,57.0
205,56.0,57.0
206,56.0,56.5
207,56.5,56.5
208,56.5,56.5
209,56.5,56.5
210,56.5,56.5
211,56.5,56.5
212,57.0,56.5
213,57.0,56.5
214,57.0,56.5
215,57.0,56.5
216,57.0,56.5
217,57.5,56.5
218,57.5,56.5
219,57.5,56.5
220,57.5,56.0
221,58.0,56.0
222,58.0,56.0
223,58.0,56.0
224,58.0,56.0
225,58.0,56.0
226,58.5,56.0
227,58.5,56.0
228,58.5,56.0
229,58.5,56.0
230,59.0,56.0
231,59.0,56.0
232,59.0,56.0
233,59.0,56.0
234,59.5,56.0
235,59.5,56.0
236,59.5,56.0
237,59.5,56.0
238,59.5,55.5
239,60.0,55.5
240,60.0,55.5
241,60.0,55.5
242,60.0,55.5
243,60.0,55.5
244,60.5,55.5
245,60.5,55.5
246,60.5,55.5
247,60.5,55.5
248,61.0,55.5
249,61.0,55.5
250,61.0,55.5
251,61.0,55.5
252,61.0,55.5
253,61.5,55.5
254,61.5,55.5
255,61.5,55.5
256,61.5,55.5
257,61.5,55.5
258,61.5,55.5
259,62.0,55.5
260,62.0,55.5
261,62.0,55.5
262,62.0,55.5
263,62.0,55.5
264,62.5,55.5
265,62.5,55.5
266,62.5,55.5
267,62.5,55.5
268,62.5,55.5
269,63.0,55.5
270,63.0,55.5
271,63.0,55.5
272,63.0,55.5
273,63.0,55.5
274,63.0,55.5
275,63.5,55.5
276,63.5,55.5
277,63.5,55.5
278,63.5,55.5
279,63.5,55.5
280,63.5,55.5
281,64.0,55.5
282,64.0,55.5
283,64.0,55.5
284,64.0,55.5
285,64.0,55.5
286,64.0,55.5
287,64.5,55.5
288,64.5,55.5
289,64.5,55.5
290,64.5,55.5
291,64.5,55.5
292,64.5,55.5
293,64.5,55.5
294,64.5,55.5
295,65.0,55.5
296,65.0,55.5
297,65.0,55.5
298,65.0,55.5
299,65.0,55.5
300,65.0,55.5
301,65.0,55.5
302,65.0,55.5
303,65.5,55.5
304,65.5,55.5
305,65.5,55.5
306,65.5,55.5
307,65.5,55.5
308,65.5,55.5
309,65.5,55.5
310,65.5,55.5
311,65.5,55.5
312,65.5,55.5
313,65.5,55.5
314,65.5,55.5
315,66.0,55.5
316,66.0,55.5
317,66.0,55.5
318,66.0,55.5
319,66.0,55.5
320,66.0,55.5
321,66.0,55.5
322,66.0,55.5
323,66.0,55.5
324,66.0,55.5
325,66.0,55.5
326,66.0,55.5
327,66.0,55.5
328,66.0,55.5
329,66.0,55.5
330,66.5,55.5
331,66.5,55.5
332,66.5,55.5
333,66.5,55.5
334,66.5,55.5
335,66.5,55.5
336,66.5,55.0
337,66.5,55.0
338,66.5,55.0
339,66.5,55.0
340,66.5,55.0
341,66.5,55.0
342,66.5,55.0
343,66.5,55.0
344,66.5,55.0
345,66.5,55.0
346,66.5,55.0
347,67.0,55.0
348,67.0,55.0
349,67.0,55.0
350,67.0,55.0
351,67.0,55.0
352,67.0,55.0
353,67.0,55.0
354,67.0,55.0
355,67.0,55.0
356,67.0,55.0
357,67.0,55.0
358,67.0,55.0
359,67.0,55.0
360,67.0,55.0
361,67.0,55.0
362,67.0,55.0
363,67.0,55.0
364,67.0,55.0
365,67.0,55.0
366,67.0,55.0
367,67.0,55.0
368,67.0,55.0
369,67.0,55.0
370,67.0,55.0
371,67.0,55.0
372,67.0,54.5
373,67.0,54.5
374,67.0,54.5
375,67.0,54.5
376,67.0,54.5
377,67.0,54.5
378,67.0,54.5
379,67.0,54.5
380,67.0,54.5
381,67.0,54.5
382,67.0,54.5
383,67.0,54.5
384,67.0,54.0
385,67.0,54.0
386,67.0,54.0
387,67.0,54.0
388,66.5,54.0
389,66.5,54.0
390,66.5,54.0
391,66.5,54.0
392,66.5,54.0
393,66.5,54.0
394,66.5,53.5
395,66.5,53.5
