,X,Y
0,9.5,19.5
1,9.5,19.5
2,9.5,19.5
3,9.5,19.5
4,9.5,19.5
5,9.5,19.5
6,9.5,19.5
7,9.5,19.5
8,9.5,19.5
9,9.5,19.5
10,9.5,19.5
11,9.5,19.5
12,9.5,19.5
13,9.5,19.5
14,9.5,19.5
15,9.5,19.5
16,9.5,19.5
17,9.5,19.5
18,9.5,19.5
19,9.5,20.0
20,9.0,20.0
21,9.0,20.0
22,9.0,20.0
23,9.0,20.0
24,9.0,20.0
25,9.0,20.0
26,9.0,20.0
27,9.0,20.0
28,9.0,20.0
29,9.0,20.0
30,9.0,20.0
31,9.0,20.0
32,9.0,20.0
33,9.0,20.0
34,9.0,20.0
35,9.0,20.0
36,9.0,20.0
37,9.0,20.0
38,9.0,20.0
39,9.0,20.0
40,9.0,20.0
41,9.0,20.0
42,9.0,20.0
43,9.0,20.0
44,9.0,20.0
45,9.0,20.0
46,9.0,20.0
47,9.0,20.0
48,9.0,20.0
49,9.0,20.0
50,8.5,20.0
51,8.5,20.0
52,8.5,20.0
53,8.5,20.0
54,8.5,20.0
55,8.5,20.0
56,8.5,20.0
57,8.5,20.0
58,8.5,20.0
59,8.5,20.5
60,8.5,20.5
61,8.5,20.5
62,8.5,20.5
63,8.5,20.5
64,8.5,20.5
65,8.5,20.5
66,8.5,20.5
67,8.5,20.5
68,8.5,20.5
69,8.5,20.5
70,8.5,20.5
71,8.5,20.5
72,8.5,20.5
73,8.5,20.5
74,8.5,20.5
75,8.5,20.5
76,8.5,20.5
77,8.5,20.5
78,8.5,20.5
79,8.5,20.5
80,8.5,20.5
81,8.5,20.5
82,8.5,20.5
83,8.5,20.5
84,8.5,20.5
85,8.5,20.5
86,8.5,20.5
87,8.5,20.5
88,8.5,20.5
89,8.5,20.5
90,8.5,20.5
91,8.5,20.5
92,8.5,20.5
93,8.5,20.5
94,8.5,20.5
95,8.5,20.5
96,9.0,20.5
97,9.0,20.5
98,9.0,20.5
99,9.0,20.5
100,9.0,20.5
101,9.0,20.5
102,9.0,20.5
103,9.0,20.5
104,9.0,20.5
105,9.0,20.5
106,9.0,20.5
107,9.0,20.5
108,9.0,20.5
109,9.0,20.5
110,9.0,20.5
111,9.0,20.5
112,9.0,20.5
113,9.0,20.5
114,9.0,20.5
115,9.0,20.5
116,9.0,20.5
117,9.0,20.5
118,9.0,20.5
119,9.0,20.5
120,9.0,20.5
121,9.0,20.5
122,9.0,21.0
123,9.0,21.0
124,9.0,21.0
125,9.0,21.0
126,9.0,21.0
127,9.0,21.0
128,9.0,21.0
129,9.0,21.0
130,9.0,21.0
131,9.5,21.0
132,9.5,21.0
133,9.5,21.0
134,9.5,21.0
135,9.5,21.0
136,9.5,21.0
137,9.5,21.0
138,9.5,21.0
139,9.5,21.0
140,9.5,21.0
141,9.5,21.0
142,9.5,21.0
143,9.5,21.0
144,9.5,21.0
145,9.5,21.0
146,9.5,21.0
147,9.5,21.0
148,9.5,21.0
149,9.5,21.0
150,9.5,21.0
151,9.5,21.0
152,9.5,21.0
153,9.5,21.0
154,9.5,21.0
155,9.5,21.0
156,9.5,21.0
157,9.5,21.0
158,9.5,21.0
159,9.5,21.0
160,9.5,21.0
161,9.5,21.0
162,9.5,21.0
163,9.5,21.0
164,9.5,21.0
165,9.5,21.0
166,9.5,21.0
167,9.5,21.0
168,9.5,21.0
169,9.5,21.0
170,9.5,21.0
171,9.5,21.0
172,9.5,21.0
173,9.5,21.0
174,9.5,21.0
175,9.5,21.0
176,9.5,21.0
177,9.5,21.0
178,9.5,21.0
179,9.5,21.0
180,9.5,21.0
181,9.5,21.0
182,9.5,21.0
183,9.5,21.0
184,9.5,21.0
185,9.5,21.0
186,9.5,21.0
187,9.5,21.0
188,9.5,20.5
189,9.5,20.5
190,9.5,20.5
191,9.5,20.5
192,9.5,20.5
193,9.5,20.5
194,9.5,20.5
195,9.5,20.5
196,9.5,20.5
197,9.5,20.5
198,9.5,20.5
199,9.5,20.5
200,9.5,20.5
201,9.5,20.5
202,9.5,20.5
203,9.5,20.5
204,9.5,20.5
205,9.5,20.5
206,9.5,20.5
207,9.5,20.5
208,9.5,20.5
209,9.5,20.5
