,X,Y
0,44.0,78.0
1,44.0,78.0
2,43.5,78.0
3,43.5,78.0
4,43.5,78.0
5,43.5,78.0
6,43.5,78.0
7,43.0,78.5
8,43.0,78.5
9,43.0,79.0
10,43.0,79.5
11,43.0,79.5
12,42.5,80.0
13,42.5,80.5
14,42.5,81.0
15,42.0,81.0
16,42.0,81.5
17,42.0,81.5
18,41.5,81.5
19,41.5,81.5
20,41.5,81.5
21,41.0,81.5
22,41.0,81.5
23,41.0,81.5
24,40.5,81.5
25,40.5,81.0
26,40.5,81.0
27,40.5,81.0
28,40.5,80.5
29,40.0,80.5
30,40.0,80.5
31,40.0,80.5
32,40.0,80.0
33,40.0,80.0
34,40.0,80.0
35,40.0,80.0
36,40.0,80.0
37,40.0,80.0
38,40.0,79.5
39,40.0,79.5
40,40.0,79.5
41,40.0,79.0
42,40.0,79.0
43,40.0,79.0
44,39.5,78.5
45,39.5,78.5
46,39.5,78.5
47,39.5,78.5
48,39.5,78.0
49,39.5,78.0
50,39.5,78.0
51,39.5,78.0
52,39.5,78.0
53,39.5,78.0
54,39.5,78.0
55,39.5,78.0
56,39.5,78.0
57,40.0,78.0
58,40.0,78.0
59,40.0,78.0
60,40.0,78.0
61,40.0,78.0
62,40.0,78.0
63,40.0,78.0
64,40.0,78.0
65,40.0,78.0
66,40.0,78.5
67,40.0,78.5
68,40.5,78.5
69,40.5,79.0
70,40.5,79.0
71,40.5,79.5
72,40.5,79.5
73,40.5,80.0
74,40.5,80.5
75,41.0,80.5
76,41.0,81.0
77,41.0,81.5
78,41.0,81.5
79,41.0,82.0
80,41.0,82.5
81,41.5,82.5
82,41.5,83.0
83,41.5,83.0
84,41.5,83.5
85,41.5,83.5
86,41.5,84.0
87,41.5,84.0
88,42.0,84.5
89,42.0,84.5
90,42.0,85.0
91,42.0,85.0
92,42.0,85.5
93,42.0,85.5
94,42.0,85.5
95,42.0,86.0
96,42.0,86.0
97,42.0,86.0
98,42.0,86.5
99,41.5,86.5
100,41.5,86.5
101,41.5,86.5
102,41.5,86.5
103,41.5,86.5
104,41.0,86.5
105,41.0,86.5
106,41.0,86.5
107,41.0,86.5
108,41.0,86.5
109,41.0,86.5
110,40.5,86.5
111,40.5,86.5
112,40.5,86.5
113,40.5,86.0
114,40.5,86.0
115,40.5,86.0
116,40.5,86.0
117,40.5,86.0
118,40.5,86.0
119,40.5,85.5
120,40.5,85.5
121,40.5,85.0
122,40.5,85.0
123,40.5,84.5
124,40.5,84.5
125,40.5,84.0
126,40.5,84.0
127,40.5,83.5
128,41.0,83.5
129,41.0,83.5
130,41.0,83.0
131,41.0,83.0
132,41.0,83.0
133,41.0,82.5
134,41.0,82.5
135,41.0,82.5
136,41.5,82.5
137,41.5,82.5
138,41.5,82.5
139,41.5,82.5
140,41.5,82.5
141,41.5,82.5
142,41.5,82.5
143,41.5,82.5
144,41.5,82.5
145,42.0,82.0
146,42.0,82.0
147,42.0,82.0
148,42.0,82.0
149,42.0,81.5
150,42.0,81.5
151,42.5,81.5
152,42.5,81.5
153,42.5,81.0
154,43.0,81.0
155,43.0,81.0
156,43.0,80.5
157,43.5,80.5
158,43.5,80.5
159,43.5,80.5
160,44.0,80.5
161,44.0,80.5
162,44.0,80.5
163,44.5,81.0
164,44.5,81.0
165,44.5,81.0
166,44.5,81.5
167,45.0,81.5
168,45.0,81.5
169,45.0,82.0
170,45.0,82.0
171,45.5,82.0
172,45.5,82.5
173,45.5,82.5
174,45.5,82.5
175,45.5,82.5
176,46.0,82.5
177,46.0,82.5
178,46.0,82.0
179,46.0,82.0
180,46.5,81.5
181,46.5,81.5
182,46.5,81.0
183,47.0,80.5
184,47.0,80.5
185,47.0,80.0
186,47.5,79.5
187,47.5,79.0
188,47.5,78.5
189,48.0,78.0
190,48.0,78.0
191,48.0,77.5
192,48.5,77.0
193,48.5,76.5
194,49.0,76.0
195,49.0,75.5
196,49.0,75.5
197,49.5,75.0
198,49.5,74.5
199,50.0,74.0
200,50.0,74.0
201,50.5,73.5
202,50.5,73.0
203,51.0,73.0
204,51.0,72.5
205,51.5,72.5
206,51.5,72.5
207,51.5,72.0
208,52.0,72.0
209,52.0,72.0
210,52.0,72.0
211,52.5,72.0
212,52.5,72.0
213,52.5,72.0
214,53.0,72.0
215,53.0,72.0
216,53.0,72.5
217,53.0,72.5
218,53.0,72.5
219,53.0,72.5
220,53.5,73.0
221,53.5,73.0
222,53.5,73.0
223,53.5,73.0
224,53.5,73.0
