,X,Y
0,49.0,26.5
1,49.0,26.5
2,49.0,26.5
3,49.0,26.5
4,49.0,26.5
5,49.0,26.5
6,49.0,26.5
7,49.0,26.5
8,49.0,26.5
9,49.0,26.5
10,49.0,26.5
11,49.0,26.5
12,49.0,27.0
13,49.0,27.0
14,49.0,27.0
15,49.0,27.0
16,49.0,27.0
17,49.0,27.0
18,49.0,27.0
19,49.0,27.0
20,49.0,27.0
21,49.0,27.0
22,49.0,27.0
23,49.0,27.0
24,49.0,27.0
25,49.0,27.0
26,49.0,27.0
27,49.0,27.0
28,49.0,27.0
29,49.0,27.0
30,49.0,27.0
31,49.0,27.0
32,49.0,27.0
33,49.0,27.0
34,49.0,27.0
35,49.0,27.0
36,49.0,27.0
37,49.0,27.0
38,49.0,27.5
39,49.0,27.5
40,49.0,27.5
41,49.0,27.5
42,49.0,27.5
43,49.0,27.5
44,49.0,27.5
45,49.0,27.5
46,49.0,27.5
47,49.0,27.5
48,49.0,27.5
49,49.0,27.5
50,49.0,27.5
51,49.0,27.5
52,49.0,27.5
53,49.0,27.5
54,49.0,27.5
55,49.0,27.5
56,49.0,27.5
57,49.0,27.5
58,49.0,27.5
59,49.0,27.5
60,49.0,27.5
61,49.0,28.0
62,49.0,28.0
63,49.0,28.0
64,49.0,28.0
65,49.0,28.0
66,49.0,28.0
67,49.0,28.0
68,49.0,28.0
69,49.0,28.0
70,49.0,28.0
71,49.0,28.0
72,49.0,28.0
73,49.0,28.0
74,49.0,28.0
75,49.0,28.0
76,49.0,28.0
77,49.0,28.0
78,49.0,28.0
79,49.0,28.0
80,49.0,28.0
81,49.0,28.5
82,49.0,28.5
83,49.0,28.5
84,49.0,28.5
85,49.0,28.5
86,49.0,28.5
87,49.0,28.5
88,49.0,28.5
89,49.0,28.5
90,49.0,28.5
91,49.0,28.5
92,49.0,28.5
93,48.5,28.5
94,48.5,28.5
95,48.5,28.5
96,48.5,28.5
97,48.5,28.5
98,48.5,28.5
99,48.5,28.5
100,48.5,28.5
101,48.5,29.0
102,48.5,29.0
103,48.5,29.0
104,48.5,29.0
105,48.5,29.0
106,48.5,29.0
107,48.5,29.0
108,48.5,29.0
109,48.5,29.0
110,48.5,29.0
111,48.5,29.0
112,48.5,29.0
113,48.5,29.0
114,48.5,29.0
115,48.5,29.0
116,48.5,29.0
117,48.5,29.0
118,48.5,29.0
119,48.0,29.5
120,48.0,29.5
121,48.0,29.5
122,48.0,29.5
123,48.0,29.5
124,48.0,29.5
125,48.0,29.5
126,48.0,29.5
127,48.0,29.5
128,48.0,29.5
129,48.0,29.5
130,48.0,29.5
131,48.0,29.5
132,48.0,29.5
133,48.0,29.5
134,48.0,29.5
135,48.0,29.5
136,48.0,29.5
137,48.0,30.0
138,48.0,30.0
139,48.0,30.0
140,47.5,30.0
141,47.5,30.0
142,47.5,30.0
143,47.5,30.0
144,47.5,30.0
145,47.5,30.0
146,47.5,30.0
147,47.5,30.0
148,47.5,30.0
149,47.5,30.0
150,47.5,30.0
151,47.5,30.0
152,47.5,30.0
153,47.5,30.0
154,47.5,30.0
155,47.5,30.0
156,47.5,30.5
157,47.5,30.5
158,47.0,30.5
159,47.0,30.5
160,47.0,30.5
161,47.0,30.5
162,47.0,30.5
163,47.0,30.5
164,47.0,30.5
165,47.0,30.5
166,47.0,30.5
167,47.0,30.5
168,47.0,30.5
169,47.0,30.5
170,47.0,30.5
171,47.0,30.5
172,47.0,30.5
173,47.0,30.5
174,47.0,30.5
175,47.0,31.0
176,46.5,31.0
177,46.5,31.0
178,46.5,31.0
179,46.5,31.0
180,46.5,31.0
181,46.5,31.0
182,46.5,31.0
183,46.5,31.0
184,46.5,31.0
185,46.5,31.0
186,46.5,31.0
187,46.5,31.0
188,46.5,31.0
189,46.5,31.0
190,46.5,31.0
191,46.5,31.0
192,46.0,31.0
193,46.0,31.0
194,46.0,31.0
195,46.0,31.5
196,46.0,31.5
197,46.0,31.5
198,46.0,31.5
199,46.0,31.5
200,46.0,31.5
201,46.0,31.5
202,46.0,31.5
203,46.0,31.5
204,46.0,31.5
205,46.0,31.5
206,46.0,31.5
207,46.0,31.5
208,46.0,31.5
209,45.5,31.5
210,45.5,31.5
211,45.5,31.5
212,45.5,31.5
213,45.5,31.5
214,45.5,31.5
215,45.5,32.0
216,45.5,32.0
217,45.5,32.0
218,45.5,32.0
219,45.5,32.0
220,45.5,32.0
221,45.5,32.0
222,45.5,32.0
223,45.5,32.0
224,45.5,32.0
225,45.0,32.0
226,45.0,32.0
227,45.0,32.0
228,45.0,32.0
229,45.0,32.0
230,45.0,32.0
231,45.0,32.0
232,45.0,32.0
233,45.0,32.0
234,45.0,32.0
235,45.0,32.0
236,45.0,32.0
237,45.0,32.5
238,45.0,32.5
239,45.0,32.5
240,45.0,32.5
241,45.0,32.5
242,45.0,32.5
243,44.5,32.5
244,44.5,32.5
245,44.5,32.5
246,44.5,32.5
247,44.5,32.5
248,44.5,32.5
249,44.5,32.5
250,44.5,32.5
251,44.5,32.5
252,44.5,32.5
253,44.5,32.5
254,44.5,32.5
255,44.5,32.5
256,44.5,32.5
257,44.5,32.5
258,44.5,33.0
259,44.5,33.0
260,44.5,33.0
261,44.0,33.0
262,44.0,33.0
263,44.0,33.0
264,44.0,33.0
265,44.0,33.0
266,44.0,33.0
267,44.0,33.0
268,44.0,33.0
269,44.0,33.0
270,44.0,33.0
271,44.0,33.0
272,44.0,33.0
273,44.0,33.0
274,44.0,33.0
275,44.0,33.0
276,44.0,33.0
277,44.0,33.0
278,44.0,33.0
279,43.5,33.0
280,43.5,33.5
281,43.5,33.5
282,43.5,33.5
283,43.5,33.5
284,43.5,33.5
285,43.5,33.5
286,43.5,33.5
287,43.5,33.5
288,43.5,33.5
289,43.5,33.5
290,43.5,33.5
291,43.5,33.5
292,43.5,33.5
293,43.5,33.5
294,43.5,33.5
295,43.5,33.5
296,43.5,33.5
297,43.5,33.5
298,43.0,33.5
299,43.0,33.5
300,43.0,33.5
301,43.0,34.0
302,43.0,34.0
303,43.0,34.0
304,43.0,34.0
305,43.0,34.0
306,43.0,34.0
307,43.0,34.0
308,43.0,34.0
309,43.0,34.0
310,43.0,34.0
311,43.0,34.0
312,43.0,34.0
313,43.0,34.0
314,43.0,34.0
315,43.0,34.0
316,42.5,34.0
317,42.5,34.0
318,42.5,34.0
319,42.5,34.0
320,42.5,34.0
321,42.5,34.0
322,42.5,34.5
323,42.5,34.5
324,42.5,34.5
325,42.5,34.5
326,42.5,34.5
327,42.5,34.5
328,42.5,34.5
329,42.5,34.5
330,42.5,34.5
331,42.5,34.5
332,42.0,34.5
333,42.0,34.5
334,42.0,34.5
335,42.0,34.5
336,42.0,34.5
337,42.0,34.5
