,X,Y
0,54.5,56.0
1,54.5,56.0
2,54.5,56.0
3,54.5,55.5
4,55.0,55.5
5,55.0,55.5
6,55.0,55.0
7,55.0,55.0
8,55.0,55.0
9,55.0,55.0
10,55.0,55.0
11,55.5,55.0
12,55.5,55.0
13,55.5,55.0
14,55.5,54.5
15,55.5,54.5
16,55.5,54.5
17,56.0,54.5
18,56.0,54.0
19,56.0,54.0
20,56.0,53.5
21,56.0,53.5
22,56.0,53.0
23,56.5,53.0
24,56.5,52.5
25,56.5,52.5
26,56.5,52.0
27,56.5,52.0
28,56.5,51.5
29,56.5,51.5
30,56.5,51.0
31,56.5,51.0
32,56.5,50.5
33,56.5,50.5
34,56.5,50.5
35,56.5,50.0
36,56.5,50.0
37,56.5,50.0
38,56.5,49.5
39,56.5,49.5
40,56.5,49.5
41,56.5,49.0
42,56.0,49.0
43,56.0,48.5
44,56.0,48.5
45,56.0,48.5
46,56.0,48.0
47,56.0,47.5
48,56.0,47.5
49,56.0,47.0
50,56.0,46.5
51,56.0,46.5
52,55.5,46.0
53,55.5,45.5
54,55.5,45.0
55,55.5,44.5
56,55.5,44.0
57,55.5,43.5
58,55.5,43.0
59,55.5,42.5
60,55.5,42.0
61,55.5,41.5
62,55.5,41.0
63,55.5,40.5
64,55.5,40.0
65,55.5,39.5
66,55.0,39.0
67,55.0,38.5
68,55.0,38.0
69,55.0,37.5
70,55.0,37.5
71,55.0,37.0
72,55.0,36.5
73,54.5,36.0
74,54.5,36.0
75,54.5,35.5
76,54.5,35.0
77,54.5,35.0
78,54.5,34.5
79,54.5,34.0
80,54.5,34.0
81,54.5,33.5
82,54.5,33.0
83,54.5,33.0
84,54.5,32.5
85,54.5,32.0
86,55.0,31.5
87,55.0,31.5
88,55.0,31.0
89,55.0,30.5
90,55.0,30.0
91,55.0,29.5
92,55.0,29.0
93,55.0,29.0
94,55.0,28.5
95,55.0,28.0
96,55.5,27.5
97,55.5,27.0
98,55.5,26.5
99,55.5,26.0
100,55.5,25.5
101,55.5,25.0
102,55.5,24.5
103,55.5,24.0
104,55.5,23.5
105,55.5,23.0
106,56.0,22.5
107,56.0,22.0
108,56.0,21.5
109,56.0,21.0
110,56.0,20.5
111,56.5,20.0
112,56.5,19.5
113,56.5,19.0
114,56.5,18.5
115,57.0,18.0
116,57.0,17.5
117,57.0,17.0
118,57.0,16.5
119,57.5,16.5
120,57.5,16.0
121,57.5,15.5
122,57.5,15.0
123,57.5,15.0
124,57.5,14.5
125,57.5,14.5
126,57.5,14.0
127,57.5,13.5
128,57.5,13.5
129,57.5,13.0
130,57.5,13.0
131,57.5,12.5
132,57.5,12.5
133,57.5,12.0
134,57.5,12.0
135,57.5,11.5
136,57.5,11.0
137,57.5,11.0
138,57.5,10.5
139,57.5,10.0
140,57.5,10.0
141,57.5,9.5
142,58.0,9.0
143,58.0,9.0
144,58.0,8.5
145,58.0,8.5
146,58.0,8.0
147,58.0,8.0
148,58.0,8.0
149,58.0,8.0
150,58.0,8.0
151,58.0,8.0
152,58.5,8.0
153,58.5,8.0
154,58.5,8.5
155,58.5,8.5
156,58.5,9.0
