,X,Y
0,14.5,65.0
1,14.5,64.5
2,14.5,64.5
3,14.0,64.0
4,14.0,63.5
5,14.0,63.0
6,14.0,63.0
7,14.0,62.5
8,14.0,62.0
9,13.5,61.5
10,13.5,60.5
11,13.5,60.0
12,13.5,59.0
13,13.0,58.5
14,13.0,58.0
15,13.0,57.0
16,13.0,56.5
17,12.5,56.0
18,12.5,56.0
19,12.5,55.5
20,12.5,55.0
21,12.5,55.0
22,12.0,54.5
23,12.0,54.5
24,12.0,54.0
25,12.0,54.0
26,11.5,53.5
27,11.5,53.0
28,11.0,52.5
29,11.0,52.0
30,10.5,51.5
31,10.0,51.0
32,10.0,50.5
33,9.5,50.0
34,9.0,49.5
35,9.0,49.0
36,8.5,48.5
37,8.5,48.0
38,8.0,47.5
39,8.0,47.0
40,8.0,46.5
41,8.0,46.0
42,8.0,45.5
43,8.0,45.0
44,8.0,44.5
45,8.0,44.0
46,8.0,43.5
47,8.5,43.0
48,8.5,42.5
49,8.5,42.0
50,8.5,41.5
51,8.5,41.0
52,9.0,40.5
53,9.0,40.0
54,8.5,39.5
55,8.5,39.0
56,8.5,38.5
57,8.5,38.0
58,8.5,37.5
59,8.5,37.5
60,8.5,37.0
61,8.5,36.5
62,8.5,36.5
63,8.5,36.0
64,8.5,36.0
65,8.0,35.5
66,8.0,35.5
67,8.0,35.5
68,8.0,35.0
69,8.0,34.5
70,8.0,34.5
71,7.5,34.0
72,7.5,33.5
73,7.0,33.5
74,7.0,33.0
75,7.0,32.5
76,6.5,32.0
77,6.5,31.5
78,6.5,31.5
79,6.5,31.0
80,6.5,30.5
81,6.0,30.0
82,6.0,29.5
83,6.0,29.5
84,6.0,29.0
85,6.0,28.5
86,6.0,28.5
87,6.0,28.0
88,6.0,27.5
89,6.0,27.5
90,6.5,27.0
91,6.5,27.0
92,6.5,26.5
93,7.0,26.5
94,7.0,26.0
95,7.5,26.0
96,7.5,26.0
97,8.0,25.5
98,8.0,25.5
99,8.5,25.5
100,8.5,25.0
101,9.0,25.0
102,9.0,24.5
103,9.5,24.5
104,10.0,24.0
105,10.0,23.5
106,10.5,23.5
107,11.0,23.0
108,11.0,22.5
109,11.5,22.5
110,12.0,22.0
111,12.0,22.0
112,12.5,21.5
113,12.5,21.5
114,13.0,21.5
115,13.0,21.5
116,13.0,21.5
117,13.5,21.5
118,13.5,21.5
119,13.5,21.5
120,14.0,21.5
121,14.0,21.0
122,14.0,21.0
123,14.5,21.0
124,14.5,20.5
125,14.5,20.5
126,15.0,20.0
127,15.0,19.5
128,15.5,19.0
129,15.5,19.0
130,16.0,18.5
131,16.0,17.5
132,16.5,17.0
133,16.5,16.5
134,17.0,15.5
135,17.0,14.5
136,17.5,13.5
137,17.5,13.0
138,17.5,12.0
139,18.0,11.0
140,18.0,10.0
141,18.5,9.0
142,18.5,8.5
143,19.0,7.5
144,19.0,7.0
145,19.5,6.5
146,20.0,5.5
147,20.0,5.0
148,20.5,4.5
149,21.0,4.0
150,21.0,3.5
151,21.5,3.0
152,22.0,2.5
153,22.0,2.0
154,22.5,2.0
155,23.0,1.5
156,23.5,1.5
157,24.0,1.5
158,24.5,1.5
159,25.0,1.5
160,25.5,2.0
161,25.5,2.0
162,26.0,2.5
163,26.5,2.5
164,26.5,3.0
165,26.5,3.5
166,27.0,3.5
167,27.0,4.0
168,27.0,4.5
169,27.0,5.0
170,27.0,5.0
171,27.0,5.5
172,27.0,6.0
173,27.0,6.5
174,27.5,7.0
175,27.5,7.5
176,27.5,8.0
177,28.0,8.5
178,28.0,8.5
179,28.0,9.0
180,28.0,9.5
181,28.0,9.5
182,28.0,10.0
183,28.0,10.0
184,27.5,10.5
185,27.5,11.0
186,27.5,11.5
187,27.0,11.5
188,27.0,12.0
189,26.5,12.5
190,26.5,13.0
191,26.0,13.5
192,26.0,13.5
193,25.5,14.0
194,25.0,14.5
195,24.5,14.5
196,24.0,15.0
197,24.0,15.0
198,23.5,15.5
199,23.0,16.0
200,22.5,16.5
201,22.0,17.0
202,21.5,17.5
203,21.5,18.0
204,21.0,18.5
205,20.5,19.0
206,20.0,19.5
207,19.5,20.0
208,19.5,20.5
209,19.0,21.0
210,18.5,21.5
211,18.5,22.0
212,18.0,22.5
213,18.0,23.0
214,18.0,23.5
215,17.5,24.0
216,17.5,24.5
217,17.5,25.0
218,17.5,25.5
219,17.5,26.0
220,17.5,26.0
221,17.5,26.5
222,17.5,27.0
223,17.5,27.5
224,17.5,27.5
225,17.5,28.0
226,17.5,28.5
227,17.5,28.5
228,17.5,29.0
229,17.5,29.5
230,17.5,30.0
231,17.5,30.5
232,17.5,31.0
