,X,Y
0,57.0,2.5
1,57.0,2.5
2,57.0,2.5
3,57.5,3.0
4,57.5,3.0
5,57.5,3.0
6,57.5,3.0
7,58.0,3.5
8,58.0,3.5
9,58.0,3.5
10,58.0,4.0
11,58.5,4.0
12,58.5,4.0
13,59.0,4.5
14,59.0,4.5
15,59.0,4.5
16,59.5,5.0
17,59.5,5.0
18,60.0,5.0
19,60.0,5.5
20,60.5,5.5
21,60.5,5.5
22,61.0,6.0
23,61.0,6.0
24,61.5,6.0
25,61.5,6.5
26,62.0,6.5
27,62.0,7.0
28,62.5,7.0
29,62.5,7.0
30,63.0,7.5
31,63.0,7.5
32,63.5,7.5
33,63.5,8.0
34,63.5,8.0
35,64.0,8.5
36,64.0,8.5
37,64.0,8.5
38,64.0,9.0
39,64.5,9.0
40,64.5,9.5
41,64.5,9.5
42,64.5,10.0
43,64.5,10.0
44,64.5,10.5
45,64.5,10.5
46,64.5,11.0
47,64.5,11.0
48,64.5,11.5
49,64.5,11.5
50,64.5,12.0
51,64.5,12.5
52,64.5,12.5
53,65.0,13.0
54,65.0,13.5
55,65.0,13.5
56,65.0,14.0
57,65.0,14.5
58,65.0,15.0
59,65.5,15.5
60,65.5,15.5
61,65.5,16.0
62,66.0,16.5
63,66.0,17.0
64,66.0,17.5
65,66.5,18.0
66,66.5,19.0
67,66.5,19.5
68,67.0,20.0
69,67.0,20.5
70,67.5,21.0
71,67.5,22.0
72,67.5,22.5
73,68.0,23.0
74,68.0,23.5
75,68.0,24.5
76,68.5,25.0
77,68.5,25.5
78,68.5,26.0
79,68.5,27.0
80,68.5,27.5
81,68.5,28.0
82,68.5,28.5
83,68.5,29.0
84,68.5,29.5
85,68.5,30.0
86,68.5,30.5
87,68.5,31.0
88,68.5,31.5
89,68.5,32.0
90,68.5,32.5
91,68.5,33.0
92,68.5,33.5
93,68.5,34.0
94,68.5,34.5
95,68.0,35.0
96,68.0,35.0
97,68.0,35.5
98,68.5,36.0
99,68.5,36.5
100,68.5,37.0
101,68.5,37.0
102,68.5,37.5
103,68.5,38.0
104,69.0,38.0
105,69.0,38.5
106,69.0,39.0
107,69.0,39.5
108,69.5,39.5
109,69.5,40.0
110,70.0,40.5
111,70.0,41.0
112,70.0,41.0
113,70.5,41.5
114,70.5,42.0
115,70.5,42.0
116,71.0,42.5
117,71.0,43.0
118,71.0,43.5
119,71.5,43.5
120,71.5,44.0
121,71.5,44.5
122,71.5,44.5
123,71.5,45.0
124,71.5,45.5
125,72.0,46.0
126,72.0,46.0
127,72.0,46.5
128,72.0,47.0
129,72.0,47.0
130,72.0,47.5
131,72.0,48.0
132,72.0,48.0
133,71.5,48.5
134,71.5,49.0
135,71.5,49.0
136,71.5,49.5
137,71.5,49.5
138,71.5,50.0
139,71.0,50.0
140,71.0,50.5
141,71.0,50.5
142,70.5,51.0
143,70.5,51.0
144,70.5,51.5
145,70.0,51.5
146,70.0,52.0
147,69.5,52.0
148,69.5,52.0
149,69.0,52.5
150,69.0,52.5
151,68.5,52.5
152,68.5,52.5
153,68.0,52.5
154,68.0,53.0
155,67.5,53.0
156,67.0,53.0
157,67.0,53.0
158,66.5,53.0
159,66.5,53.0
160,66.0,53.0
161,66.0,53.0
162,65.5,53.0
163,65.5,53.0
164,65.0,53.0
165,65.0,53.0
166,65.0,53.0
167,64.5,53.0
168,64.5,53.0
169,64.5,53.0
170,64.5,53.0
171,64.0,53.0
172,64.0,52.5
173,64.0,52.5
174,64.0,52.5
175,64.0,52.0
176,64.0,52.0
177,64.0,52.0
178,64.0,51.5
179,64.5,51.0
180,64.5,51.0
181,64.5,50.5
182,64.5,50.0
183,64.5,50.0
184,64.5,49.5
185,64.5,49.0
186,64.5,48.5
187,64.5,48.0
188,64.5,47.5
189,64.5,46.5
190,64.5,46.0
191,64.5,45.5
192,64.5,45.0
193,64.5,44.0
194,64.5,43.5
195,64.5,42.5
196,64.5,42.0
197,64.0,41.5
198,64.0,40.5
199,64.0,40.0
200,64.0,39.0
201,64.0,38.5
202,63.5,38.0
203,63.5,37.0
204,63.5,36.5
205,63.5,36.0
206,63.0,35.5
207,63.0,34.5
208,63.0,34.0
209,63.0,33.5
210,63.0,33.0
211,62.5,32.5
212,62.5,32.0
213,62.5,31.5
214,62.5,31.0
215,62.5,30.5
216,62.5,30.0
217,62.5,29.5
218,62.5,29.0
219,62.5,28.5
220,62.5,28.0
221,62.5,27.5
222,62.5,27.0
223,62.5,26.5
224,63.0,26.0
225,63.0,25.5
226,63.0,24.5
227,63.0,24.0
228,63.0,23.5
229,63.0,23.0
230,63.0,22.5
231,63.0,22.5
232,63.0,22.0
233,63.5,21.5
234,63.5,21.0
235,63.5,20.5
236,63.5,20.0
237,63.5,20.0
238,63.5,19.5
239,63.5,19.5
240,63.5,19.0
241,63.5,19.0
242,63.5,18.5
243,63.5,18.5
244,63.5,18.5
