,X,Y
0,9.5,19.5
1,9.5,19.5
2,9.0,20.0
3,9.0,20.0
4,8.5,20.5
5,8.5,20.5
6,8.5,20.5
7,9.0,20.5
8,9.0,21.0
9,9.5,21.0
10,9.5,21.0
11,9.5,21.0
12,9.5,20.5
13,9.5,20.5
14,9.5,20.5
15,9.0,20.5
16,8.5,20.5
17,8.5,20.5
18,8.0,20.5
19,7.5,20.5
20,7.5,20.5
21,7.5,21.0
22,7.5,21.0
23,8.5,21.5
24,9.0,21.5
25,10.0,22.0
26,11.0,22.5
27,12.0,23.0
28,13.0,23.0
29,14.0,23.5
30,15.0,24.0
31,16.5,24.0
32,18.0,24.5
33,19.5,25.0
34,21.0,25.0
35,22.5,25.5
36,23.5,25.5
37,25.0,26.0
38,26.5,26.5
39,28.0,26.5
40,30.0,27.0
41,32.0,27.5
42,34.5,27.5
43,36.5,28.0
44,39.0,28.0
45,41.0,28.5
46,43.0,28.5
47,45.0,29.0
48,47.0,29.0
49,49.0,29.0
50,51.5,29.5
51,53.5,29.5
52,55.5,29.5
53,57.5,29.5
54,59.5,29.5
55,61.5,29.5
56,64.0,29.5
57,66.5,29.5
58,69.0,29.5
59,71.5,29.5
60,74.0,29.5
61,76.0,29.5
62,78.0,30.0
63,80.5,30.0
64,82.5,30.0
65,85.0,30.0
66,87.5,30.0
67,89.5,30.0
68,92.0,30.5
69,94.0,30.5
70,95.5,30.5
71,96.5,30.5
72,97.5,30.5
73,98.5,30.5
74,99.0,30.5
75,99.5,30.5
76,99.5,30.5
77,99.5,30.5
78,99.5,30.5
79,99.5,30.5
80,99.0,30.5
81,99.0,31.0
82,99.0,31.0
83,98.5,31.5
84,98.5,31.5
85,98.5,32.0
86,98.0,32.5
87,98.0,32.5
88,97.5,33.0
89,97.5,33.5
90,97.0,34.0
91,96.5,34.5
92,96.0,34.5
93,95.5,35.0
94,95.0,35.5
95,95.0,36.0
96,95.0,36.5
97,95.0,37.0
98,94.5,37.0
99,94.5,37.5
100,94.5,37.5
101,94.0,37.5
102,94.0,38.0
103,94.0,38.0
104,94.5,38.0
105,95.0,38.5
106,95.5,38.5
107,96.0,38.5
108,96.5,38.5
109,96.5,39.0
110,96.5,39.0
111,96.5,38.5
112,96.0,38.5
113,96.0,38.5
114,95.5,38.5
115,95.5,38.0
116,95.0,38.0
117,94.5,38.0
118,93.5,37.5
119,92.0,37.5
120,91.0,37.5
121,89.5,37.5
122,88.0,37.5
123,86.5,37.5
124,85.0,37.5
125,84.0,37.5
126,82.5,37.5
127,81.5,37.5
128,81.0,37.5
129,80.0,37.5
130,79.5,38.0
131,79.0,38.0
132,79.0,38.0
133,78.5,38.0
134,78.5,38.0
135,79.0,38.0
136,79.0,38.0
137,79.0,38.0
138,79.5,38.0
139,79.5,38.0
140,79.5,38.5
141,79.5,38.5
142,79.0,39.0
143,79.0,39.0
144,78.0,39.5
145,77.5,39.5
146,77.0,40.0
147,76.0,40.0
148,75.5,40.5
149,75.0,40.5
150,75.0,40.5
151,75.0,40.5
152,74.5,41.0
153,74.5,41.0
154,74.5,41.0
155,74.0,41.0
156,74.0,41.0
157,74.0,41.0
158,74.0,40.5
159,74.0,40.5
160,74.0,40.5
161,74.5,40.5
162,75.0,40.5
163,75.5,40.5
164,76.0,40.5
165,76.5,40.5
166,77.0,40.5
167,78.0,41.0
168,79.0,41.0
169,80.5,41.5
170,81.5,41.5
171,83.0,42.0
172,84.5,42.0
173,85.5,42.5
174,86.5,42.5
175,87.5,43.0
176,87.5,43.0
177,88.0,43.0
178,88.0,43.5
179,88.0,43.5
180,88.0,44.0
181,87.5,44.0
182,87.5,44.5
183,87.0,45.0
184,86.5,45.5
185,86.0,46.0
186,85.5,46.5
187,85.5,47.0
188,85.0,47.5
189,84.5,48.0
190,84.0,49.0
191,83.5,49.5
192,83.0,50.5
193,82.0,51.5
194,81.5,52.0
195,81.0,53.0
196,81.0,54.0
197,80.5,54.5
198,81.0,55.5
199,81.0,56.0
200,81.0,57.0
201,81.5,57.5
202,81.5,58.5
203,82.0,59.0
204,82.0,60.0
205,82.5,60.5
206,82.5,61.0
207,82.5,61.5
208,82.0,62.0
209,82.0,62.5
