,X,Y
0,97.0,20.5
1,96.5,20.5
2,96.0,21.0
3,94.5,21.5
4,93.0,21.5
5,91.5,22.0
6,90.0,22.5
7,88.5,23.0
8,87.0,23.5
9,85.0,24.5
10,83.5,24.5
11,82.5,24.5
12,81.5,24.5
13,80.5,24.0
14,80.0,24.0
15,80.0,24.0
16,79.5,24.5
17,79.0,25.0
18,79.0,25.5
19,78.5,26.0
20,78.5,26.5
21,78.5,27.5
22,78.5,28.5
23,78.5,29.0
24,78.0,30.0
25,77.5,30.0
26,77.0,30.5
27,76.5,30.5
28,76.0,30.5
29,76.0,30.0
30,76.0,30.0
31,76.5,30.0
32,76.5,30.5
33,76.5,30.5
34,77.0,30.5
35,77.0,30.0
36,77.0,30.0
37,76.5,29.5
38,76.0,29.0
39,75.5,28.5
40,75.5,28.5
41,75.5,28.0
42,75.5,27.5
43,75.0,27.0
44,74.0,26.5
45,73.5,26.0
46,73.0,25.5
47,73.0,24.5
48,73.0,23.5
49,73.0,22.0
50,73.0,21.0
51,72.5,20.5
52,72.5,19.5
53,72.0,19.0
54,72.0,18.0
55,72.5,17.5
56,73.0,16.5
57,73.5,16.5
58,74.5,16.0
59,75.5,16.0
60,76.5,16.0
61,77.0,16.0
62,77.5,15.5
63,77.0,15.0
64,77.0,15.0
65,76.5,14.5
66,75.5,14.5
67,74.5,14.0
68,73.0,13.5
69,72.0,12.5
70,70.5,12.5
71,69.0,12.5
72,67.5,13.0
73,65.5,13.0
74,64.0,13.0
75,62.5,13.5
76,61.0,13.5
77,59.5,14.0
78,57.5,14.0
79,55.5,14.0
80,53.0,14.0
81,51.0,14.0
82,48.5,14.5
83,46.0,14.5
84,44.0,14.5
85,42.0,15.0
86,40.0,15.5
87,38.0,16.0
88,36.0,16.5
89,34.0,17.0
90,32.0,18.0
91,30.5,18.5
92,29.5,19.0
93,28.0,19.5
94,26.5,20.5
95,25.5,21.5
96,25.0,22.0
97,24.5,22.5
98,23.5,22.5
99,23.0,23.0
100,22.5,23.5
101,22.0,24.0
102,21.5,24.5
103,21.0,25.0
104,20.5,25.0
105,19.5,25.5
106,18.5,25.5
107,17.0,26.0
108,16.0,26.5
109,14.5,27.0
110,14.0,27.0
111,14.0,27.5
112,14.0,28.0
113,14.0,28.5
114,14.0,29.0
115,14.0,30.0
116,13.5,30.5
117,13.5,31.0
118,14.0,31.5
119,14.5,31.5
120,15.5,32.0
121,16.0,32.0
122,17.0,32.0
123,17.5,32.5
124,18.0,32.5
125,18.5,33.0
126,19.0,34.0
127,19.0,35.5
128,19.0,36.5
129,19.0,38.0
130,19.0,39.5
131,19.0,41.0
132,18.5,42.5
133,18.5,44.0
134,19.0,45.5
135,19.0,46.5
136,19.0,48.0
137,19.0,49.0
138,19.5,49.5
139,19.5,50.5
140,20.0,51.0
141,19.5,52.0
142,18.5,53.0
143,17.5,54.0
144,16.5,55.0
145,16.0,56.0
146,15.0,57.0
147,14.0,58.5
148,13.0,59.5
149,12.5,61.0
150,12.5,62.5
151,12.0,64.0
152,11.5,65.5
153,10.5,67.5
154,9.5,68.5
155,9.0,70.0
156,9.0,71.0
157,9.0,72.0
158,9.0,73.0
159,9.5,74.0
160,9.5,74.5
161,10.0,75.5
162,10.5,76.0
163,11.0,77.0
164,11.0,77.5
165,12.0,77.5
166,12.5,77.5
167,13.0,77.0
168,13.0,77.0
169,13.0,77.0
170,13.5,76.5
171,13.5,76.5
172,13.0,77.0
173,13.0,77.0
174,13.0,77.0
175,12.5,77.0
176,12.5,77.0
177,13.0,77.0
178,13.5,77.0
179,14.0,77.5
180,14.0,78.0
181,14.0,78.0
182,14.5,78.0
183,14.5,78.0
184,14.5,78.0
185,14.5,77.5
186,14.0,77.5
187,13.0,77.0
188,12.5,77.0
189,11.5,76.5
190,10.5,76.5
191,9.0,76.5
192,8.0,76.5
193,7.0,76.5
194,6.0,76.5
195,5.0,76.5
196,4.0,76.5
197,3.5,76.5
198,3.5,76.5
199,3.5,76.0
200,3.5,75.5
201,3.5,75.0
202,3.5,75.0
203,4.0,75.0
204,5.0,74.5
205,6.0,74.0
206,7.0,73.5
207,8.0,73.0
208,9.5,72.5
209,10.5,72.5
210,12.0,72.5
211,13.0,72.5
212,14.5,72.5
213,15.5,72.5
214,17.0,72.5
215,18.5,72.0
216,20.5,72.0
217,22.5,71.5
218,24.0,71.5
219,25.0,71.5
220,26.0,71.0
221,27.0,71.0
222,28.0,70.5
223,28.5,70.5
224,29.0,70.5
225,30.0,71.0
226,31.5,71.0
227,33.0,71.0
228,34.5,71.0
229,35.5,71.0
230,36.5,70.0
231,37.0,69.5
232,37.5,69.0
233,38.0,69.0
234,39.0,69.5
235,39.5,69.5
236,40.5,69.0
237,41.0,69.0
238,42.0,68.5
239,42.5,68.0
240,43.5,68.0
241,43.5,67.5
242,44.0,67.5
243,44.5,67.0
244,45.5,67.0
245,46.5,67.0
246,47.5,67.0
247,48.5,67.0
248,49.5,67.0
249,50.0,67.0
250,50.5,66.5
251,51.0,66.0
252,51.5,65.0
253,52.5,64.5
254,53.5,63.5
255,54.0,62.5
256,54.5,61.5
257,54.5,61.0
258,55.5,60.5
259,57.0,60.0
260,58.5,59.5
261,59.5,59.0
262,60.5,58.0
263,62.0,57.5
264,64.0,57.0
265,65.5,56.5
266,66.5,56.0
267,67.5,55.5
268,68.5,55.0
269,69.0,54.5
270,69.5,54.0
271,70.0,54.0
272,69.5,53.5
273,69.5,53.0
274,69.0,53.0
275,69.0,53.0
276,69.0,52.5
277,69.5,52.0
278,69.5,52.0
279,70.0,51.5
280,70.5,51.0
281,71.0,51.0
282,71.5,50.5
283,72.0,50.5
284,72.5,50.0
285,72.5,50.0
286,73.0,50.0
287,73.5,50.5
288,74.5,50.5
289,75.0,51.0
290,75.5,51.5
291,76.0,51.5
292,76.0,52.0
293,76.5,52.5
294,76.5,53.0
295,76.5,53.0
296,76.0,53.0
297,76.0,53.0
298,76.5,53.5
299,77.0,53.5
300,77.5,53.5
301,78.5,53.5
302,79.5,53.0
303,80.5,53.0
304,81.5,52.5
305,82.5,52.0
306,83.5,51.5
307,85.0,50.5
308,86.0,49.5
309,86.5,48.5
310,87.0,47.5
311,87.0,46.5
312,87.5,45.5
313,88.0,44.0
314,88.0,42.5
315,88.5,41.5
316,89.0,40.5
317,89.5,39.5
318,89.5,38.5
319,89.5,37.5
320,90.0,36.5
321,90.5,36.0
322,91.5,35.5
323,92.5,34.5
324,94.0,34.0
325,95.0,33.5
326,95.5,32.5
327,96.0,32.0
