,X,Y
0,78.5,25.5
1,78.0,25.5
2,78.0,25.5
3,78.0,25.0
4,78.0,25.0
5,78.0,25.0
6,78.0,25.0
7,78.0,25.0
8,78.0,25.0
9,78.0,25.0
10,78.0,25.0
11,78.0,25.0
12,78.0,25.0
13,78.0,24.5
14,78.0,24.5
15,78.0,24.5
16,78.0,24.5
17,77.5,24.5
18,77.5,24.5
19,77.5,24.5
20,77.5,24.5
21,77.5,24.0
22,77.5,24.0
23,77.5,24.0
24,77.5,24.0
25,77.5,24.0
26,77.5,24.0
27,77.5,24.0
28,77.5,24.0
29,77.5,23.5
30,77.5,23.5
31,77.5,23.5
32,77.5,23.5
33,77.5,23.5
34,77.5,23.5
35,77.5,23.5
36,77.5,23.5
37,77.5,23.0
38,77.5,23.0
39,77.5,23.0
40,77.5,23.0
41,77.5,23.0
42,77.5,23.0
43,77.5,23.0
44,77.5,22.5
45,77.0,22.5
46,77.0,22.5
47,77.0,22.5
48,77.0,22.5
49,77.0,22.5
50,77.0,22.5
51,77.0,22.5
52,77.0,22.0
53,77.0,22.0
54,77.0,22.0
55,77.0,22.0
56,77.0,22.0
57,77.0,22.0
58,77.0,22.0
59,77.0,21.5
60,77.0,21.5
61,77.0,21.5
62,77.0,21.5
63,77.0,21.5
64,77.0,21.5
65,77.0,21.0
66,77.0,21.0
67,77.0,21.0
68,77.0,21.0
69,77.0,21.0
70,77.0,21.0
71,77.0,21.0
72,77.0,20.5
73,77.0,20.5
74,77.0,20.5
75,77.0,20.5
76,77.0,20.5
77,77.0,20.5
78,77.0,20.5
79,77.0,20.0
80,77.0,20.0
81,77.0,20.0
82,77.0,20.0
83,77.0,20.0
84,77.0,20.0
85,77.0,19.5
86,77.0,19.5
87,77.0,19.5
88,77.0,19.5
89,77.0,19.5
90,77.0,19.5
91,77.0,19.0
92,77.0,19.0
93,77.0,19.0
94,77.0,19.0
95,77.0,19.0
96,77.0,19.0
97,77.0,18.5
98,77.0,18.5
99,77.0,18.5
100,77.0,18.5
101,77.0,18.5
102,77.0,18.5
103,77.0,18.0
104,77.0,18.0
105,77.0,18.0
106,77.0,18.0
107,77.0,18.0
108,76.5,18.0
109,76.5,17.5
110,76.5,17.5
111,76.5,17.5
112,76.5,17.5
113,76.5,17.5
114,76.5,17.0
115,76.5,17.0
116,76.5,17.0
117,76.5,17.0
118,76.5,17.0
119,76.5,17.0
120,76.5,16.5
121,76.5,16.5
122,76.5,16.5
123,76.5,16.5
124,76.5,16.5
125,76.5,16.5
126,76.5,16.0
127,76.5,16.0
128,76.5,16.0
129,76.5,16.0
130,76.5,16.0
131,76.5,16.0
132,76.5,16.0
133,76.5,15.5
134,76.5,15.5
135,76.5,15.5
136,76.5,15.5
137,76.5,15.5
138,76.5,15.5
139,76.5,15.0
140,76.5,15.0
141,76.5,15.0
142,76.5,15.0
143,76.5,15.0
144,76.5,15.0
145,76.5,15.0
146,76.5,14.5
147,76.5,14.5
148,76.5,14.5
149,76.5,14.5
150,76.5,14.5
151,76.5,14.5
152,76.5,14.5
153,76.5,14.5
154,76.5,14.5
155,76.5,14.0
