,X,Y
0,26.0,87.5
1,26.5,87.0
2,27.5,86.0
3,28.0,85.5
4,28.5,84.5
5,29.0,84.0
6,29.0,83.5
7,29.5,83.0
8,29.5,82.5
9,29.5,82.0
10,30.0,81.0
11,30.0,81.0
12,30.0,80.5
13,30.5,80.0
14,30.5,79.5
15,30.5,79.0
16,31.0,79.0
17,31.0,78.5
18,31.5,78.0
19,31.5,77.5
20,32.0,77.0
21,32.0,76.5
22,32.5,75.5
23,32.5,75.0
24,32.5,74.5
25,32.0,73.5
26,32.0,73.0
27,31.5,72.5
28,31.5,72.0
29,31.0,71.5
30,30.5,71.5
31,29.5,71.0
32,29.0,70.5
33,28.0,70.0
34,27.0,69.5
35,26.5,69.0
36,25.5,68.5
37,25.0,67.5
38,24.5,67.0
39,24.5,66.0
40,24.5,65.5
41,24.0,65.0
42,24.0,64.0
43,23.5,63.5
44,23.0,62.5
45,22.0,62.0
46,21.0,61.0
47,20.0,60.0
48,19.0,59.5
49,18.0,59.0
50,17.0,58.5
51,16.0,58.0
52,15.0,57.0
53,14.5,56.5
54,13.5,55.5
55,13.5,54.5
56,13.0,53.5
57,13.0,52.5
58,13.0,51.5
59,13.5,50.5
60,13.5,49.5
61,14.0,49.0
62,15.0,48.5
63,15.5,47.5
64,16.0,46.5
65,16.5,45.5
66,17.0,44.5
67,17.5,43.5
68,18.0,42.0
69,18.5,41.0
70,19.0,40.0
71,19.5,38.5
72,20.0,37.5
73,20.5,36.5
74,21.0,35.5
75,21.5,34.5
76,21.5,33.5
77,22.0,32.5
78,22.0,31.5
79,22.5,30.5
80,22.5,29.5
81,22.5,28.5
82,22.5,27.5
83,23.0,27.0
84,23.0,26.5
85,23.0,25.5
86,22.5,25.0
87,22.5,24.5
88,22.0,24.0
89,21.5,23.5
90,21.0,23.0
91,20.0,23.0
92,19.5,22.5
93,19.0,22.5
94,18.0,22.0
95,17.0,22.0
96,16.0,21.5
97,14.5,21.5
98,13.5,21.0
99,12.0,21.0
100,11.0,21.0
101,10.0,20.5
102,9.0,20.5
103,9.0,20.5
104,8.5,20.5
105,8.5,20.0
106,8.5,20.0
107,8.5,20.0
108,8.0,20.0
109,7.5,20.0
110,7.0,20.0
111,7.0,20.0
112,6.5,20.0
113,6.5,19.5
114,7.0,19.5
115,7.0,19.5
116,7.5,19.0
117,8.5,19.0
118,9.0,18.5
119,9.5,18.5
120,10.5,18.0
121,11.0,18.0
122,11.5,18.0
123,12.0,17.5
124,13.0,17.5
125,13.5,17.5
126,14.0,17.5
127,14.5,17.5
128,14.5,17.0
129,14.5,17.0
130,15.0,17.0
131,15.0,16.5
132,15.0,16.5
133,15.5,16.5
134,16.0,16.5
135,16.5,16.5
136,17.5,16.0
137,18.5,16.0
138,20.0,16.0
139,21.0,16.0
140,22.5,16.5
141,24.0,16.5
142,25.0,16.5
143,26.5,16.5
144,28.0,16.0
145,29.0,16.0
146,30.5,16.0
147,31.5,16.0
148,32.5,16.0
149,33.5,16.0
150,34.5,16.0
151,35.0,16.5
152,35.0,17.0
153,35.5,17.5
154,36.0,17.5
155,36.5,18.0
156,37.0,18.0
157,37.5,18.0
158,38.5,18.5
159,39.5,18.5
160,40.5,18.5
161,41.5,19.0
162,42.5,19.5
163,43.5,20.0
164,44.5,20.0
165,45.0,20.5
166,45.5,21.0
167,46.0,21.5
168,46.5,22.0
169,46.5,22.5
170,46.5,23.5
171,46.5,24.0
172,46.5,25.0
173,47.0,26.0
174,48.0,26.5
175,48.5,27.5
176,49.5,28.0
177,50.5,28.5
178,51.0,29.0
179,51.5,29.5
180,51.5,29.5
181,51.0,30.0
182,50.5,30.5
183,50.0,31.0
184,49.5,31.5
185,49.0,32.0
186,49.0,32.5
187,48.5,33.0
188,49.0,33.5
189,49.0,34.0
190,49.0,34.5
191,49.0,35.0
192,49.5,36.0
193,49.5,36.5
194,50.0,37.5
195,50.5,38.5
196,50.5,39.0
197,51.0,40.0
198,52.0,41.0
199,52.5,42.0
200,53.0,43.0
201,53.5,44.0
202,54.0,45.0
203,54.5,46.0
204,54.5,47.0
205,55.0,48.0
206,55.5,49.0
207,55.5,49.5
208,55.5,50.5
209,55.5,51.0
210,55.5,52.0
211,55.5,52.5
212,55.5,53.5
213,56.0,54.0
214,56.5,54.5
215,57.0,55.0
216,58.0,55.5
217,59.0,56.0
218,59.5,56.0
219,60.5,56.5
220,61.5,56.5
221,62.0,57.0
222,62.5,57.0
223,62.5,57.5
224,62.5,57.5
225,62.5,58.0
226,62.0,58.0
227,61.5,58.5
228,61.5,58.5
229,61.0,59.0
230,61.0,59.5
231,61.0,59.5
232,61.0,60.0
233,61.5,60.5
234,62.0,61.0
235,62.0,61.5
236,62.5,62.0
237,63.0,62.5
238,63.0,63.5
239,63.5,64.0
240,64.0,64.5
241,64.5,65.5
242,65.5,66.0
243,66.5,66.5
244,67.5,67.0
245,68.0,67.5
246,69.0,68.0
247,69.5,68.5
248,70.0,68.5
249,70.5,69.0
250,70.5,69.0
251,70.5,69.5
252,70.5,69.5
253,70.5,69.5
254,70.0,70.0
255,70.0,70.5
256,69.5,71.0
257,69.0,71.5
258,68.5,71.5
259,68.0,72.0
260,67.0,72.5
261,66.5,72.5
262,66.0,72.5
263,65.5,72.5
264,65.0,72.5
265,65.5,72.0
266,65.5,72.0
267,66.0,71.5
268,66.5,71.5
269,67.0,71.5
270,67.5,71.0
271,68.0,71.0
272,68.5,71.0
273,68.5,71.0
274,68.5,71.0
275,68.0,71.0
276,68.0,71.0
277,67.5,71.0
278,67.5,71.0
279,67.5,71.0
280,67.5,71.0
281,67.0,71.0
282,67.0,71.0
283,66.0,71.5
284,65.5,72.0
285,64.5,72.0
286,63.0,72.5
287,62.0,72.5
288,60.5,73.0
289,59.5,73.0
290,58.0,73.5
291,57.0,73.5
292,56.0,74.0
293,55.0,74.0
294,53.5,74.0
295,52.5,74.0
296,51.0,74.5
297,49.5,74.5
298,48.0,74.5
299,46.5,75.0
300,45.5,75.0
301,44.0,75.0
302,43.0,75.0
303,42.0,75.5
304,41.0,75.5
305,40.0,76.0
306,38.5,76.0
307,37.5,76.5
308,36.5,77.0
309,35.5,77.5
310,34.5,78.0
311,33.0,78.5
312,32.0,79.0
313,31.0,79.5
314,29.5,80.0
315,28.5,80.0
316,27.5,80.5
317,26.0,81.0
318,25.0,81.5
319,24.0,82.0
320,23.0,82.5
321,22.5,83.0
322,22.5,83.5
323,22.0,84.0
324,22.0,84.5
325,22.0,84.5
326,22.0,85.0
327,21.5,85.5
328,21.0,85.5
329,20.0,86.0
330,19.0,86.0
331,18.0,86.0
332,16.5,86.0
333,15.5,85.5
334,15.0,85.5
335,14.0,85.5
336,14.0,85.5
337,13.5,86.0
338,13.0,86.0
339,12.5,86.0
340,12.0,86.0
341,12.0,86.0
342,11.5,86.0
343,11.0,86.0
344,10.5,86.0
345,10.0,86.0
346,9.5,86.5
347,9.0,86.5
348,8.0,87.0
349,7.5,87.0
350,7.0,87.5
351,6.5,87.5
352,5.5,88.0
353,5.0,88.0
354,4.5,88.0
355,3.5,88.5
356,3.0,88.5
357,2.5,88.5
358,2.0,89.0
359,2.0,89.5
