,X,Y
0,56.5,71.0
1,56.5,71.5
2,56.5,71.5
3,56.5,71.5
4,56.5,71.5
5,56.5,71.5
6,56.5,71.5
7,56.5,71.5
8,56.5,71.5
9,56.5,71.5
10,56.5,71.5
11,56.5,72.0
12,56.5,72.0
13,56.5,72.0
14,56.5,72.0
15,56.5,72.0
16,56.5,72.0
17,56.5,72.0
18,56.5,72.0
19,56.5,72.0
20,56.5,72.0
21,56.5,72.0
22,56.5,72.0
23,56.5,72.0
24,56.5,72.0
25,56.5,72.0
26,56.5,72.5
27,56.5,72.5
28,56.5,72.5
29,56.5,72.5
30,56.5,72.5
31,56.5,72.5
32,56.5,72.5
33,56.5,72.5
34,56.5,72.5
35,56.5,72.5
36,56.5,72.5
37,56.5,72.5
38,56.5,72.5
39,56.5,72.5
40,56.5,72.5
41,56.5,72.5
42,56.5,72.5
43,56.5,72.5
44,56.5,72.5
45,56.0,72.5
46,56.0,72.5
47,56.0,72.5
48,56.0,72.5
49,56.0,72.5
50,56.0,72.5
51,56.0,72.5
52,56.0,72.5
53,56.0,72.5
54,56.0,72.5
55,56.0,72.5
56,56.0,72.5
57,56.0,72.5
58,56.0,72.5
59,56.0,72.5
60,56.0,72.5
61,56.0,72.5
62,56.0,72.5
63,56.0,72.5
64,56.0,72.5
65,56.0,72.5
66,56.0,72.5
67,56.0,72.5
68,56.0,72.5
69,56.0,72.5
70,56.0,73.0
71,56.0,73.0
72,56.0,73.0
73,56.0,73.0
74,56.0,73.0
75,56.5,73.0
76,56.5,73.0
77,56.5,73.0
78,56.5,73.0
79,56.5,73.0
80,56.5,73.0
81,56.5,73.0
82,56.5,73.0
83,57.0,73.0
84,57.0,73.0
85,57.0,73.0
86,57.0,73.0
87,57.0,73.0
88,57.0,73.0
89,57.5,73.0
90,57.5,73.0
91,57.5,73.0
92,57.5,73.0
93,57.5,73.0
94,57.5,73.0
95,58.0,73.0
96,58.0,73.0
97,58.0,73.0
98,58.0,73.0
99,58.0,73.0
100,58.5,73.0
101,58.5,73.0
102,58.5,73.0
103,58.5,73.5
104,59.0,73.5
105,59.0,73.5
106,59.0,73.5
107,59.0,73.5
108,59.0,73.5
109,59.5,73.5
110,59.5,73.5
111,59.5,73.5
112,59.5,73.5
113,59.5,73.5
114,60.0,73.5
115,60.0,73.5
116,60.0,73.5
117,60.0,73.5
118,60.0,73.5
119,60.0,73.5
120,60.5,73.5
121,60.5,73.5
122,60.5,73.5
123,60.5,73.5
124,60.5,73.0
125,61.0,73.0
126,61.0,73.0
127,61.0,73.0
128,61.0,73.0
129,61.0,73.0
130,61.0,73.0
131,61.5,73.0
132,61.5,73.0
133,61.5,73.0
134,61.5,73.0
135,61.5,73.0
136,61.5,73.0
137,62.0,73.0
138,62.0,73.0
139,62.0,73.0
140,62.0,73.0
141,62.0,73.0
142,62.5,73.0
143,62.5,73.0
144,62.5,73.0
145,62.5,73.0
146,62.5,73.0
147,63.0,72.5
148,63.0,72.5
149,63.0,72.5
150,63.0,72.5
151,63.5,72.5
152,63.5,72.5
153,63.5,72.5
154,63.5,72.5
155,64.0,72.5
156,64.0,72.5
157,64.0,72.5
158,64.0,72.5
159,64.5,72.5
160,64.5,72.0
161,64.5,72.0
162,65.0,72.0
163,65.0,72.0
164,65.0,72.0
165,65.0,72.0
166,65.5,72.0
167,65.5,72.0
168,65.5,72.0
169,66.0,72.0
170,66.0,71.5
171,66.0,71.5
172,66.5,71.5
173,66.5,71.5
174,66.5,71.5
175,67.0,71.5
176,67.0,71.5
177,67.0,71.5
178,67.5,71.5
179,67.5,71.0
180,67.5,71.0
181,68.0,71.0
182,68.0,71.0
183,68.0,71.0
184,68.0,71.0
185,68.5,71.0
186,68.5,71.0
187,68.5,71.0
188,69.0,70.5
189,69.0,70.5
190,69.0,70.5
191,69.5,70.5
192,69.5,70.5
193,69.5,70.5
194,70.0,70.5
195,70.0,70.5
196,70.0,70.0
197,70.0,70.0
198,70.5,70.0
199,70.5,70.0
200,70.5,70.0
201,71.0,70.0
202,71.0,70.0
203,71.0,70.0
204,71.0,70.0
205,71.5,69.5
206,71.5,69.5
207,71.5,69.5
208,71.5,69.5
209,72.0,69.5
210,72.0,69.5
211,72.0,69.5
212,72.5,69.5
213,72.5,69.5
214,72.5,69.0
215,72.5,69.0
216,72.5,69.0
217,73.0,69.0
218,73.0,69.0
219,73.0,69.0
220,73.0,69.0
221,73.5,69.0
222,73.5,69.0
223,73.5,69.0
224,73.5,69.0
225,73.5,68.5
226,74.0,68.5
227,74.0,68.5
228,74.0,68.5
229,74.0,68.5
230,74.0,68.5
231,74.5,68.5
232,74.5,68.5
233,74.5,68.5
234,74.5,68.5
235,74.5,68.5
236,75.0,68.5
237,75.0,68.5
238,75.0,68.0
239,75.0,68.0
240,75.0,68.0
241,75.0,68.0
242,75.5,68.0
243,75.5,68.0
244,75.5,68.0
245,75.5,68.0
246,75.5,68.0
247,75.5,68.0
248,76.0,68.0
249,76.0,68.0
250,76.0,68.0
251,76.0,68.0
252,76.0,67.5
253,76.5,67.5
254,76.5,67.5
255,76.5,67.5
256,76.5,67.5
257,76.5,67.5
258,77.0,67.5
259,77.0,67.5
260,77.0,67.5
261,77.0,67.5
262,77.0,67.5
263,77.5,67.5
264,77.5,67.0
265,77.5,67.0
266,77.5,67.0
267,78.0,67.0
268,78.0,67.0
269,78.0,67.0
270,78.0,67.0
271,78.5,67.0
272,78.5,67.0
273,78.5,67.0
274,78.5,67.0
275,79.0,67.0
276,79.0,66.5
277,79.0,66.5
278,79.0,66.5
279,79.5,66.5
280,79.5,66.5
281,79.5,66.5
282,80.0,66.5
283,80.0,66.5
284,80.0,66.5
285,80.0,66.5
286,80.5,66.5
287,80.5,66.5
288,80.5,66.5
289,80.5,66.0
290,81.0,66.0
291,81.0,66.0
292,81.0,66.0
293,81.0,66.0
294,81.5,66.0
295,81.5,66.0
296,81.5,66.0
297,81.5,66.0
298,82.0,66.0
299,82.0,66.0
300,82.0,66.0
301,82.0,66.0
302,82.5,66.0
303,82.5,66.0
304,82.5,66.0
305,82.5,65.5
306,82.5,65.5
307,83.0,65.5
308,83.0,65.5
309,83.0,65.5
310,83.0,65.5
311,83.0,65.5
312,83.0,65.5
313,83.5,65.5
314,83.5,65.5
315,83.5,65.5
316,83.5,65.5
317,83.5,65.5
318,83.5,65.5
319,83.5,65.5
320,84.0,65.5
321,84.0,65.5
322,84.0,65.5
323,84.0,65.5
324,84.0,65.5
325,84.0,65.5
326,84.0,65.5
327,84.0,65.5
328,84.5,65.5
329,84.5,65.5
330,84.5,65.5
331,84.5,65.5
332,84.5,65.0
333,84.5,65.0
334,84.5,65.0
335,85.0,65.0
336,85.0,65.0
337,85.0,65.0
338,85.0,65.0
339,85.0,65.0
340,85.0,65.0
341,85.0,65.0
342,85.5,65.0
343,85.5,65.0
344,85.5,65.0
345,85.5,65.0
346,85.5,65.0
347,85.5,65.0
348,86.0,65.0
349,86.0,65.0
350,86.0,65.0
351,86.0,65.0
352,86.0,65.0
353,86.0,65.0
354,86.5,65.0
355,86.5,65.0
356,86.5,65.0
357,86.5,65.0
358,86.5,65.0
359,86.5,65.0
360,87.0,65.0
361,87.0,65.0
362,87.0,65.5
363,87.0,65.5
364,87.0,65.5
365,87.0,65.5
366,87.0,65.5
367,87.5,65.5
368,87.5,65.5
369,87.5,65.5
370,87.5,65.5
371,87.5,65.5
372,87.5,65.5
373,87.5,65.5
374,87.5,65.5
375,87.5,65.5
376,87.5,65.5
377,87.5,65.5
378,87.5,65.5
379,88.0,65.5
380,88.0,65.5
381,88.0,65.5
382,88.0,65.5
383,88.0,65.5
384,88.0,65.5
385,88.0,65.5
386,88.0,65.5
387,88.0,65.5
388,88.0,65.5
389,88.0,65.5
390,88.0,65.5
391,88.0,65.5
392,88.0,65.5
393,88.0,65.5
394,88.0,65.0
395,88.0,65.0
396,88.0,65.0
397,88.0,65.0
398,87.5,65.0
399,87.5,65.0
400,87.5,65.0
401,87.5,65.0
402,87.5,65.0
403,87.5,65.0
404,87.5,65.0
405,87.5,65.0
406,87.5,65.0
407,87.5,65.0
408,87.5,65.0
409,87.5,65.0
410,87.5,65.0
411,87.5,65.0
412,87.5,65.0
413,87.5,65.0
414,87.5,65.0
415,87.5,65.0
416,87.5,65.0
417,87.5,65.0
418,87.5,65.0
419,87.5,65.0
420,87.5,65.0
421,87.5,65.0
422,87.5,65.0
423,87.5,64.5
424,87.5,64.5
425,87.0,64.5
426,87.0,64.5
427,87.0,64.5
428,87.0,64.5
429,87.0,64.5
430,87.0,64.5
431,87.0,64.5
432,87.0,64.5
433,87.0,64.5
434,87.0,64.5
435,87.0,64.5
436,87.0,64.5
437,87.0,64.5
438,87.0,64.5
439,87.0,64.0
440,87.0,64.0
441,87.0,64.0
442,87.0,64.0
443,87.0,64.0
444,87.0,64.0
445,87.0,64.0
446,87.0,64.0
447,87.0,64.0
448,87.0,64.0
449,87.0,64.0
450,87.0,64.0
451,87.0,64.0
452,87.0,64.0
453,87.0,63.5
454,87.0,63.5
455,87.0,63.5
456,87.0,63.5
457,87.0,63.5
458,87.0,63.5
459,87.0,63.5
460,87.0,63.5
461,87.0,63.5
462,87.0,63.5
463,87.0,63.5
464,87.0,63.5
465,86.5,63.5
466,86.5,63.5
467,86.5,63.5
468,86.5,63.5
469,86.5,63.5
470,86.5,63.5
471,86.5,63.5
472,86.5,63.5
473,86.5,63.5
474,86.5,63.5
475,86.5,63.5
476,86.5,63.5
477,86.5,63.5
478,86.5,63.5
479,86.0,63.5
480,86.0,63.5
481,86.0,63.5
482,86.0,63.5
483,86.0,63.5
484,86.0,63.5
485,86.0,63.0
486,86.0,63.0
487,86.0,63.0
488,86.0,63.0
489,85.5,63.0
490,85.5,63.0
491,85.5,63.0
492,85.5,63.0
493,85.5,63.0
494,85.5,63.0
495,85.5,63.0
496,85.5,63.0
497,85.5,63.0
498,85.0,63.0
499,85.0,63.0
500,85.0,63.0
501,85.0,63.0
502,85.0,63.0
503,85.0,63.0
504,85.0,63.0
505,85.0,63.0
506,85.0,63.0
507,85.0,63.0
508,85.0,63.0
509,84.5,62.5
510,84.5,62.5
511,84.5,62.5
512,84.5,62.5
513,84.5,62.5
514,84.5,62.5
515,84.5,62.5
516,84.5,62.5
517,84.5,62.5
518,84.5,62.0
519,84.5,62.0
520,84.5,62.0
521,84.5,62.0
522,84.5,62.0
523,84.5,62.0
524,84.5,62.0
525,84.5,61.5
526,84.5,61.5
527,84.5,61.5
528,84.5,61.5
529,84.5,61.5
530,84.5,61.5
531,84.5,61.5
532,84.5,61.0
533,84.5,61.0
534,84.5,61.0
535,85.0,61.0
536,85.0,61.0
537,85.0,61.0
538,85.0,61.0
539,85.0,60.5
540,85.0,60.5
541,85.0,60.5
542,85.0,60.5
543,85.0,60.5
544,85.0,60.5
545,85.0,60.5
546,85.0,60.0
547,85.0,60.0
548,85.0,60.0
549,85.0,60.0
550,85.0,60.0
551,85.0,60.0
552,85.5,60.0
553,85.5,59.5
554,85.5,59.5
555,85.5,59.5
556,85.5,59.5
557,85.5,59.5
558,85.5,59.5
559,85.5,59.5
560,85.5,59.5
561,85.5,59.5
562,85.5,59.5
563,85.5,59.0
564,85.5,59.0
565,85.5,59.0
566,85.5,59.0
567,85.5,59.0
568,85.5,59.0
569,85.5,59.0
570,85.5,59.0
571,85.5,59.0
572,85.5,59.0
573,85.5,59.0
574,85.5,59.0
575,85.5,59.0
576,85.5,59.0
577,85.5,59.0
578,85.5,59.0
579,85.5,59.0
580,85.5,59.0
581,85.5,59.0
582,85.5,59.0
583,85.5,58.5
584,85.5,58.5
585,85.0,58.5
586,85.0,58.5
587,85.0,58.5
588,85.0,58.5
589,85.0,58.5
590,85.0,58.5
591,85.0,58.5
592,85.0,58.5
593,85.0,58.5
594,85.0,58.5
595,85.0,58.5
596,85.0,58.5
597,85.0,58.5
598,85.0,58.5
599,85.0,58.5
600,85.0,58.5
601,85.0,58.5
602,85.0,58.5
603,85.0,58.5
604,85.0,58.5
605,85.0,58.5
606,85.0,58.5
607,85.0,58.5
608,85.0,58.5
609,85.0,58.5
610,85.5,58.5
611,85.5,58.5
612,85.5,58.5
613,85.5,58.5
614,85.5,58.5
615,85.5,58.5
616,85.5,58.5
617,85.5,58.5
618,85.5,58.5
619,85.5,58.5
