,X,Y
0,55.5,13.0
1,55.5,12.5
2,55.5,12.5
3,55.5,12.5
4,55.5,12.5
5,55.5,12.5
6,55.5,12.5
7,55.5,12.5
8,55.5,12.5
9,55.5,12.5
10,55.5,12.5
11,55.5,12.5
12,55.5,12.5
13,55.5,12.5
14,55.5,12.5
15,55.5,12.5
16,55.5,12.5
17,55.5,12.0
18,55.5,12.0
19,55.5,12.0
20,55.5,12.0
21,55.5,12.0
22,55.5,12.0
23,55.5,12.0
24,55.5,12.0
25,55.5,12.0
26,55.5,12.0
27,55.5,12.0
28,55.5,12.0
29,55.5,12.0
30,55.5,12.0
31,55.5,12.0
32,55.5,12.0
33,55.5,12.0
34,55.5,11.5
35,55.5,11.5
36,55.5,11.5
37,55.5,11.5
38,55.5,11.5
39,55.5,11.5
40,55.5,11.5
41,55.5,11.5
42,55.5,11.5
43,55.5,11.5
44,55.5,11.5
45,55.5,11.5
46,55.5,11.5
47,55.5,11.5
48,55.5,11.5
49,55.5,11.5
50,55.5,11.5
51,55.5,11.0
52,55.5,11.0
53,55.5,11.0
54,55.5,11.0
55,55.5,11.0
56,55.5,11.0
57,55.5,11.0
58,55.5,11.0
59,55.5,11.0
60,55.5,11.0
61,56.0,11.0
62,56.0,11.0
63,56.0,11.0
64,56.0,11.0
65,56.0,11.0
66,56.0,11.0
67,56.0,11.0
68,56.0,11.0
69,56.0,10.5
70,56.0,10.5
71,56.0,10.5
72,56.0,10.5
73,56.0,10.5
74,56.0,10.5
75,56.0,10.5
76,56.0,10.5
77,56.0,10.5
78,56.0,10.5
79,56.0,10.5
80,56.0,10.5
81,56.0,10.5
82,56.0,10.5
83,56.0,10.5
84,56.0,10.5
85,56.0,10.5
86,56.0,10.5
87,56.0,10.0
88,56.0,10.0
89,56.0,10.0
90,56.0,10.0
91,56.0,10.0
92,56.0,10.0
93,56.0,10.0
94,56.0,10.0
95,56.0,10.0
96,56.0,10.0
97,56.0,10.0
98,56.0,10.0
99,56.0,10.0
100,56.0,10.0
101,56.0,10.0
102,56.0,10.0
103,56.0,10.0
104,56.0,10.0
105,56.0,10.0
106,56.0,10.0
107,56.0,9.5
108,56.0,9.5
109,56.0,9.5
110,56.0,9.5
111,56.0,9.5
112,56.0,9.5
113,56.0,9.5
114,56.0,9.5
115,56.0,9.5
116,56.0,9.5
117,56.0,9.5
118,56.0,9.5
119,56.0,9.5
120,56.0,9.5
121,56.0,9.5
122,56.0,9.5
123,56.0,9.5
124,56.0,9.5
125,56.0,9.5
126,56.0,9.5
127,56.0,9.0
128,56.0,9.0
129,56.0,9.0
130,56.0,9.0
131,56.0,9.0
132,56.0,9.0
133,56.0,9.0
134,56.0,9.0
135,56.0,9.0
136,56.0,9.0
137,56.0,9.0
138,56.0,9.0
139,56.0,9.0
140,56.0,9.0
141,56.0,9.0
142,56.0,9.0
143,56.0,9.0
144,56.0,9.0
145,56.0,9.0
146,56.0,9.0
147,56.0,9.0
148,56.0,9.0
149,56.0,8.5
150,56.0,8.5
151,56.0,8.5
152,56.0,8.5
153,56.0,8.5
154,56.0,8.5
155,56.0,8.5
156,56.0,8.5
157,56.0,8.5
158,56.0,8.5
