,X,Y
0,56.0,47.0
1,56.0,47.5
2,56.0,47.5
3,56.0,47.5
4,56.0,47.5
5,56.5,47.5
6,56.5,47.5
7,56.5,47.5
8,56.5,47.5
9,57.0,47.5
10,57.0,47.5
11,57.0,47.5
12,57.0,47.5
13,57.0,47.5
14,57.5,48.0
15,57.5,48.0
16,57.5,48.0
17,57.5,48.0
18,58.0,48.0
19,58.0,48.0
20,58.0,48.0
21,58.0,48.0
22,58.0,48.0
23,58.5,48.0
24,58.5,48.0
25,58.5,48.0
26,58.5,48.0
27,58.5,48.0
28,59.0,48.0
29,59.0,48.5
30,59.0,48.5
31,59.0,48.5
32,59.0,48.5
33,59.5,48.5
34,59.5,48.5
35,59.5,48.5
36,59.5,48.5
37,59.5,48.5
38,60.0,48.5
39,60.0,48.5
40,60.0,48.5
41,60.0,48.5
42,60.0,48.5
43,60.5,48.5
44,60.5,48.5
45,60.5,48.5
46,60.5,48.5
47,60.5,49.0
48,60.5,49.0
49,60.5,49.0
50,61.0,49.0
51,61.0,49.0
52,61.0,49.0
53,61.0,49.0
54,61.0,49.0
55,61.0,49.0
56,61.0,49.0
57,61.0,49.0
58,61.5,49.0
59,61.5,49.0
60,61.5,49.0
61,61.5,49.0
62,61.5,49.0
63,61.5,49.0
64,61.5,49.0
65,61.5,49.0
66,61.5,49.0
67,61.5,49.0
68,61.5,49.0
69,61.5,49.0
70,62.0,49.0
71,62.0,49.0
72,62.0,49.5
73,62.0,49.5
74,62.0,49.5
75,62.0,49.5
76,62.0,49.5
77,62.0,49.5
78,62.0,49.5
79,62.0,49.5
80,62.0,49.5
81,62.0,49.5
82,62.0,49.5
83,62.0,49.5
84,62.0,49.5
85,62.0,49.5
86,62.0,49.5
87,62.0,49.5
88,62.0,49.5
89,62.0,49.5
90,62.0,49.5
91,62.0,49.5
92,62.0,49.5
93,62.0,49.5
94,62.0,49.5
95,62.0,49.5
96,62.0,49.5
97,62.0,49.5
98,62.0,49.5
99,62.0,49.5
100,62.0,49.5
101,62.0,49.5
102,62.0,49.5
103,62.0,49.5
104,62.0,49.5
105,62.0,49.5
106,62.0,49.5
107,62.0,49.5
108,62.0,49.5
109,62.5,49.5
110,62.5,49.5
111,62.5,49.5
112,62.5,49.5
113,62.5,49.5
114,62.5,49.5
115,62.5,49.5
116,62.5,49.5
117,62.5,49.5
118,62.5,49.5
119,62.5,49.5
120,62.5,49.5
121,62.5,49.5
122,63.0,49.5
123,63.0,49.5
124,63.0,49.5
125,63.0,49.5
126,63.0,49.5
127,63.0,49.5
128,63.0,49.5
129,63.0,49.5
130,63.5,49.5
131,63.5,49.5
132,63.5,49.5
133,63.5,49.5
134,63.5,49.5
135,63.5,49.5
136,63.5,49.5
137,64.0,49.5
138,64.0,49.5
139,64.0,49.5
140,64.0,49.5
141,64.0,49.5
142,64.5,49.5
143,64.5,49.5
144,64.5,49.5
145,64.5,49.5
146,64.5,49.5
147,64.5,49.5
148,65.0,49.5
149,65.0,50.0
150,65.0,50.0
151,65.0,50.0
152,65.0,50.0
153,65.5,50.0
